y,x1,endog1,z1,z2
-2.2013619875136565,-0.33445617235587666,1.7155099959968871,0.8402201626941975,1.4873982896858626
-2.972380122123156,1.3000445946989585,0.4374999552147131,-0.27167438368729224,-1.1522488412767675
-0.8579681670638077,0.582655241987707,0.8357646034720068,-0.24043719707034283,0.1020312972405742
4.802591524318268,1.732311605409944,1.6440924661497223,0.07898871634000969,1.1336804787567016
0.7093960806377804,1.1774118889776937,0.8685703867725425,-0.36127042500344553,0.35203447180292424
-6.659684755222635,0.4390866789295762,0.43361512336083075,-0.9886271494346061,0.450317278043813
2.2904199644341032,1.743934526167792,-0.2674900585749442,0.003108550185636745,-0.7498133382845175
0.44338667738137705,0.43899315873829875,0.32522209829107185,-0.2358293621748528,-0.18417574651522164
-1.179795757446804,0.8279881767970589,3.1344125442883555,-0.2701551293370962,1.7713412422676835
5.382777203060511,-0.29657095353470836,0.9275370240312825,-0.09844600230787963,-0.24389611017733773
-9.582726078617668,0.06654581585920483,-1.2940180311209197,-2.0974509576101417,-0.8942073519794773
-22.96560197532532,-0.6974238233002769,-1.8055832187793839,-0.26307342445635284,-0.6858526761766428
-1.4608557416078942,0.989583934594853,0.24564130413272434,1.381707593377797,-0.16493777539621862
2.6382639017368095,-1.1783036231148656,1.190017840094289,1.2884442493182524,0.061704634050368024
-6.987431919761486,0.7823503424176613,0.34212387977696274,0.037227836421576635,-0.08879644771250095
-12.211376181337657,-0.19065105750515945,0.5448990400135736,0.0037962516214591325,1.7187950030498593
4.910186965730582,1.1712470934673194,1.1533794182347723,-2.3196107267512183,-2.001545744438679
-2.2768348279061703,0.7508689887312598,-0.37159094356330385,-0.5431708310561139,0.014527881937568883
9.458899120367956,1.8206461576468016,0.9871154168389028,0.6901044247640123,0.4730871980274752
-7.872888089473848,0.7307746911386448,0.17521665269100084,-0.3842459128805702,1.0190436932417624
-2.411554764977164,-1.5720402556532407,0.554295917197558,1.030195403152731,0.18405783127156553
-6.595222196293507,-0.06695317289820084,-0.14329555519454062,0.9626575724868413,0.2726452634321288
9.863629433966437,-1.172007192594816,1.2845496254970379,-0.5614830267828836,0.6978168390000047
-5.960303274185142,-0.5182798423662747,0.34368592203807796,0.11061312257867771,0.001339846754486929
10.188380050285023,1.5112284332767216,1.0090160634163268,1.4729535721895743,-2.4508721285400865
9.002720375832764,0.637533810897696,-0.504213181867558,-1.4176841701595697,-1.18707042637437
8.910216335210766,-0.6989304285787463,1.709183050694031,-0.3632606475688056,-0.2546081697660301
-6.596423431594009,-1.013717366440399,-0.6564745240388015,-1.5073256477730475,-0.9851580323108263
-12.586302215611996,0.03278209287626079,2.994320615638209,-0.8608416785235702,2.457424092075892
16.231229035954183,-1.2165601493811278,1.1470345164030995,1.8017419477471466,-0.4117494176846493
6.350169591544852,-0.6711402773965811,-0.6781299885504084,-0.3635832903067989,-1.1492039971882941
11.797212156476071,0.31200947155124387,0.21278126514962933,-1.9081304132252668,-0.11688018640852403
13.815831313237906,1.1553120361066962,1.2972222812492327,-0.9978519832440257,-0.08485053166200977
0.8511563445063117,0.6087614722244398,-0.028613403511120017,-1.6002058490434774,-0.7619744583102578
-7.024203151577664,-2.2912895085981,0.5084057842136369,0.14862709530283086,0.3662095977839374
4.216411760288997,0.3043667290302598,1.9071232735655113,0.41747195874201454,-1.3204889841570373
-1.1550704391511548,0.07203357323257792,-1.2411104292805806,0.8546857301355617,-0.8002116966018503
11.276483631375537,0.41389028537269307,0.006872989257772133,0.6328579146073064,-0.010638676618193147
2.318278543057771,1.6162096816512073,0.01029730333100494,-1.3763874990779479,-0.31619770458118795
2.439599966234206,-2.063238276804743,2.4707322932984748,0.3653637420637676,0.612965380474599
-5.79868032914067,-0.5911034251911056,1.404644360543977,-0.14098789744441861,1.5317788906010528
10.57938320619786,0.5909063227933546,0.5892398977836932,1.007510770986559,-0.25665411639975283
-1.7912860103447579,-1.5815943994539423,1.6318069353443687,0.7501218121369445,1.9337934851881868
20.47075295579126,1.475949048053509,1.7808893069520622,1.960484600783027,-1.2279998808224974
0.7848422147004765,0.3683566127006584,0.8411283647965483,-0.9265331111571506,1.484918786733851
9.898242957972297,0.846583985843404,-0.3826820697723602,-1.0582810508376372,-1.322541133291679
1.7038951363075188,-0.5709436615217945,0.6210892944736718,-0.4861941306990469,0.42022670947458574
-4.674268724994777,0.8137636899662105,0.7498817642884568,-0.10239670661109637,-0.6505636204055921
4.884120089224144,1.0684715559890383,-0.12543820704532538,-0.674212461724509,-0.7123370644127087
-3.840092500208981,0.23287802013716835,1.6629721484389461,-0.8795096286589426,2.2816328772760617
4.786782446527552,0.23440089269869593,2.009051729830917,0.2975110711855549,0.8867590544047386
-9.016706757165919,0.2703432392817259,0.7044913568728621,-0.4890774681189237,-0.18595667718604886
-17.212082644329644,-0.8633452647393817,-3.1007712700543824,-0.713553981370355,-2.651708334919202
0.6596589941891988,-0.14752868024035293,-0.996587637931269,-1.3780092768478662,-1.8106186799803947
1.9141574581002962,-0.1525225324523588,-1.4402615608338933,-2.2497837779516074,-1.1953589742981028
15.503005834767025,0.3833938643534951,1.985016703683491,1.3249556793816308,-0.04443616770435442
9.030577626613404,0.9998242469102946,1.8879519218648495,1.290563762321174,0.4109825769008753
7.622238424155107,-1.0585360819784093,-0.2934260363481747,0.7825588257151592,-0.9008969953045751
-2.021425270292341,-0.12500903031957764,1.028329467545592,0.5239509541926708,0.7287142340743459
-4.105619356068383,1.4814555476589732,2.2425188724895113,-0.5766472922336929,0.5595403706161663
-3.0134968213184203,-0.7435882288125641,0.4893486308073749,0.5661877585748329,-0.5495526211300829
10.914096816909195,-0.8222500172903203,-1.0655451397911642,-1.122768432270995,-1.1841283318982723
-14.610989906944846,0.20230619183119358,-0.9562231226165957,0.08650554192146179,0.3270098687893148
11.845879295515385,0.8443851904853201,0.9727173214780424,-0.7925258304579145,0.02658534132609864
1.585470717381532,0.01142605556065933,0.36648359478715686,0.5705370361384854,0.6181907146653008
4.397394815764214,1.3289605904369892,3.135683128925722,1.5518801201224885,1.2769808321980434
9.645249012856876,0.8567939825665268,0.5634955450372897,-1.001291432756544,1.6835862095380225
-8.014070066477752,0.8418200668900618,0.8353431452186915,-0.5309765045557148,1.0448728124544275
7.725570587100672,0.5541165013240933,-0.4903815545642613,0.06798662605108885,-0.4121493784569676
10.576535689121563,2.327653100346085,0.5731984528314074,-1.8076968597749328,-0.1715645102163482
-10.84153099734339,-0.2051616888660442,-1.1157530270698073,-1.559383235305609,0.9672992358427723
-0.8719187901069794,-2.003522292066514,0.843804721069489,1.516792657139248,-0.7969109892966902
25.562626683182796,1.604254361517141,2.7616609970358548,0.30197074251927114,-0.7253915220079754
11.637915568739508,-0.45769943095682564,1.579274694688938,-0.6284847301367896,0.7744947038653713
-2.20817713095455,0.10788044434303304,2.14565670123314,-0.03853826184341251,1.7396480419310116
-2.964058794695009,1.309550684860527,-1.138966585841014,-0.482232478702921,0.9993363324744892
6.496159892561075,-1.6022595410589253,1.2527923695317078,0.09741341295778198,0.7957780097442332
1.1302214234393588,-1.2516472141061394,0.5815317188768652,-0.4471576573299467,-0.04955883755158271
-8.893698590685528,-1.6012779371188537,-0.2727575243896576,-0.11549887929893475,-0.8360571148457872
2.1774531405324384,-0.7941362900254239,-0.40450752622863273,0.6620815345817527,0.6502490055783642
5.192194381997183,0.43963660601699356,2.2147852531106214,0.5935546949055667,1.5369656539176446
11.659825104780907,0.524187842812771,2.0686213197567653,1.4493448012363035,-0.37494468984913537
-8.044453310110434,0.27627417932855375,-0.104452362761353,0.37305231843417824,-0.6236006892582127
29.68216287040588,-1.4127658838923665,0.7601738511254422,0.023355316114555456,-0.5997494491188647
-20.474515834282993,-2.310103436632644,-0.716286078096059,1.620070309136051,0.3636981503429628
19.764780742311924,0.054353585390382264,3.246494214581901,-0.21802912810442213,1.193618571856377
0.15430320585479784,-0.47177603363833576,-0.576022363505339,-2.1706154097954116,-2.0141025948652898
-1.8379958561863203,0.45938577171661177,1.0919681779250272,0.7958386552197739,0.06046844811736806
-2.2592005478481223,0.7019536262212701,0.3353622286623861,0.25044630026076065,-1.3263961033185487
-22.19194132411716,0.13824143205868192,0.9810255676058217,-0.023233710850366202,2.003509410401342
16.76313210286607,0.7601330853758538,2.326293971511989,0.8241996197958629,0.1697065451428121
-10.610488719696978,0.22921137411506842,0.43476783542020925,-0.43905391010493766,-0.39457285186939384
5.227541103560013,0.5300647056014667,1.147060397701045,-2.1291978892000176,0.2576404209211606
-9.778500096345319,-0.7046732628698824,1.318512437103975,0.8454831084818539,-1.5756193271706151
8.129653153934111,-0.17961141383145854,-0.3473676050335049,-0.661416892306816,-1.157464632233422
4.01649793192244,0.19677609665695725,0.0044209158895463785,-0.9653511948087635,0.05348162682190022
11.002722127048337,0.8205284754174188,-1.445033406013682,-2.0844021549884744,0.614270438357064
4.341896066120637,-0.3937411722245721,1.1166055853998529,0.7538550699336822,-0.2511025880369125
5.88227964297608,0.5211672557321126,1.0022212252891092,-2.4807085099845416,-0.9964186260023896
0.1265715481867779,-0.265838791915379,0.4229845288640073,1.2329019341026966,-2.7779942807285725
-2.118580111609249,-0.11754216732813036,0.2168588575873575,-0.34752341219351923,-1.180000778467259
-1.5967180875205758,0.829519042024073,1.4915109986453714,0.8045703015848366,-0.6751139521434614
-2.281787909906967,-1.993060371054156,0.9475916617121758,0.40395402073561154,0.5654604191690931
-4.441523956802379,-1.296472328074761,0.3624057771118729,1.83622583973002,-0.20294194367537022
-5.334701792302804,-1.4821853974428207,1.1058241535709068,0.37604436962261134,-1.485055479127436
0.6980943567200544,-2.3336161198483047,0.595601735472286,1.190413563293744,-0.7605088480713647
-12.734022177131159,-0.6782644401551767,0.30853145607208005,-0.5607541640877456,-0.022247794849210738
1.9562398615049408,0.7494338997277404,-1.7188662353325683,-1.5628843453398495,0.228770028928938
-4.377859582841874,-0.28488406638257474,-1.1340743490646372,0.9674662729250108,0.2929338234972916
-13.562928349946148,0.19779008194185213,-0.8609563752268541,-1.588897564178725,-0.12380929432965958
-7.7065609165603925,1.0892174967107926,-1.3737187943554283,0.7420289029794906,-1.8779887659659078
17.20560536246729,1.3276861322676916,1.958576618739015,-1.074766013817714,0.87654360408152
0.8966802216794896,-0.06913793472613955,0.4271916858149538,0.27009543419728654,0.41197158212675383
0.2895389640179299,1.3535858895693973,3.8085609948091657,1.8594948076233115,0.4685527785062026
-8.19606640771334,0.09212665843410921,2.5299683051575728,0.6578880104331793,2.710745527218326
-8.83559041830723,-0.8373982238274621,0.509896852106819,-0.2138045580904907,-0.7978827636184951
2.2480430134193354,-0.5944003521987352,-0.7469079156178207,0.4277963982471327,0.4389910293888949
0.8808037571526816,-1.4805365125650163,0.2484903684369003,-0.5267153919462082,-1.0323970195548475
9.013927811706267,-0.8881338537336524,1.7850088883672452,2.309844422090078,0.3268434703880229
6.61476691029704,-0.35801668807442916,2.2718069637643556,-0.7322853814020757,0.9159303022795986
-6.057383156062379,0.8035850193786016,0.5289577534354337,-0.1091451515613345,-0.25288144631783127
-3.5882438053032595,1.7207698311659838,-0.09426846908830722,0.5622728719144933,-1.29188226823169
-2.7975113509905496,-1.38218151537704,0.3337035173203402,0.3526272039171724,1.9129548077317522
22.52308820210409,0.39282746825991893,1.9695182762065673,0.46617766219731077,-0.3762121037834645
-3.8859935987569125,-1.0405439391575344,0.6743345750094555,-0.507105280428242,-0.41033997334510935
-14.694933634821478,0.47469708846320197,0.587227284000811,-0.25396267804778105,-0.377806532758272
10.523342873035835,-0.1310866506877266,0.1933891020944085,0.9163114410745667,-1.7332091032089831
-6.70367534804223,-1.8309058258475304,2.001603588210791,0.862000050412134,-0.3796865251425611
-13.16662713026889,0.9282969915684843,0.18967378389841252,0.37694778569537224,-1.1269879102008638
3.715433209343521,-0.605000712808731,1.0599123491879126,1.328631066849436,1.245634960171873
-7.356331116160962,-0.5339002383735546,-1.4215239424376833,0.9595905257500736,-1.5147547757935393
1.7221355616095724,-1.06975241128969,0.8698248681803833,0.8291210710660528,0.4048550876357089
-15.555288985927147,-0.6542832766875555,-1.4575801994282775,-1.6052712471325676,-0.02429738377081549
24.8515090433802,0.4278904406949172,2.8734248026783376,0.3645344890332625,0.5560752738231508
7.220316513472221,-0.18924434093640552,1.1353865570337862,0.17726136694885572,0.2912314168473797
1.5732264011009773,0.32866200228248105,1.5720164805613703,1.4736113922530956,1.2260339099106798
-6.143355550159885,0.3619218539288437,-2.3411485352742947,-2.8670549537827434,-0.317438554837682
7.15748153590847,1.320661655528167,0.589337002395373,-0.16465102754395128,-1.7520985727269711
6.505238683262069,-0.3427861508643793,0.2230689054376278,0.09418305823231217,1.2487577724105066
-7.765724546849329,-1.4768578168457318,0.5113164688638683,-1.0865678595905903,0.3364009386898723
2.8077153300909714,1.067222416571983,-1.5407938443246367,-0.9158234772964378,-0.6719120236796768
-6.363040538224262,-0.3314881720972547,-1.0746474325321351,1.477393634170035,-0.542557820111825
-0.8530536403473592,1.114592444577377,-1.0372516640415026,0.46221248901062467,-1.871218116060987
12.291907650285587,0.3833771131824704,1.9016657387816704,1.8623175613948801,0.602652446306499
2.361716860800806,-0.13113753020334493,0.3097817465567336,-0.18249984265026167,0.5755465099998948
-4.759027934165666,0.3487758940462951,-0.028930239074280828,-1.4098194289478103,1.1825307417526572
-7.020785609776688,1.9510125601262995,0.24794568245865867,-0.3239847754964302,-0.2040695150484347
9.984137347960669,2.076980529053753,0.10730927856158468,-0.49165561496548443,-0.5806514027455847
16.73593959506701,0.0693811351327787,2.1189905102486604,0.6946706116284086,0.25590685010422287
4.778969527056335,0.1601905933170753,-0.9252767194467292,0.6517481414030399,-0.008794689485571452
7.235699642700647,1.0762401574663856,0.2508216234228445,0.513199811077181,-0.41884874392503835
-15.394120656529015,-0.8456610327673472,-2.004254697365908,2.2297318414095484,-1.5679304164304986
14.588043476606313,0.3330703726182551,3.493258672276557,1.2609373235629844,1.3679074507209708
-12.833691821277545,-0.0258628479538564,-0.03709631369210942,-0.8521588059655938,2.2292736105559734
6.79002600954173,0.3139082114575536,2.2998501881646005,0.9954902829453182,0.9711390068229115
23.125093922827617,-0.8333688059494058,0.1602938634801024,0.028022187025876687,-0.21722615821867644
1.2804573871641962,-1.589567493308969,1.7487788961565383,-0.20940882703960811,0.3905305963195172
2.5368755741755487,-2.0729834359912918,1.0679000443733098,1.4011862750338961,0.1813142178614196
-12.289405706759885,-1.1173841129896078,1.402830317781859,-0.9114436231372903,0.8244270623849798
5.634672698943398,-0.458675284939333,1.427990294299219,0.9211507463947922,0.6546595284477861
-17.32341703956411,-0.2931915866487618,-1.7495729897763996,0.7454989065249826,-0.2709281301578081
-7.046331321793891,1.9372311624295169,-1.3918371907776406,-0.9289891671305796,-0.8681934306407798
0.9223405260538007,1.1059933699072981,-0.025376419602555655,-1.635463248457858,0.23694861154594976
9.326602878633302,-0.9620911163416273,-0.1487404059572954,-0.08344878322659362,-0.43998770452970876
-1.5799409202991646,0.34770845245095694,-0.5475397133745951,-2.95561882434507,-1.247317469694169
1.4178898666399,-0.4070782363503251,0.6020462805302482,1.1208406514031668,-0.664626000063131
-4.943571263888015,-0.28436383804009513,-1.2914965624347374,0.3605916776568414,-1.3906854299752562
-6.80272470129098,0.18532564941538202,1.1727774356534304,1.4387054823592311,-0.1440276600546764
-24.641986187684083,0.6191711169753933,0.08109412567407404,0.2900403964835352,2.325779791881685
4.472753271244466,-0.33925848388401536,1.7032743835014381,1.5164401005894037,-0.3065656212870578
-6.129304873456211,1.0638515327343585,-0.6253784886710807,-0.5932201848703592,-0.3255450115195318
3.20450763769626,-1.141938226142404,1.091506925091595,0.5098982484765356,-0.10522413425087113
8.699259649647425,0.006339062362268442,1.3104602605435307,-0.39524414500347166,1.4671812507090423
1.9142597807596757,2.5976737265958323,2.88635817873071,-0.11420989177783689,2.2995890930373193
6.99404271217956,0.2230797426252751,0.4180403578025216,0.09074256375217302,1.7853183942247275
21.136064542123112,1.4332145066061728,1.54632238003976,0.3573194227106268,0.9629605732494478
13.843470796165224,0.09152017817320818,0.4621201936106843,-0.7246110515177244,-0.8537592225874118
12.921830738499837,0.5807770953297967,1.4490970368337621,0.4597059550149875,0.9885532424653152
8.435159834951126,-0.056783194392691534,-0.07450809093665442,0.040256502000462865,-1.2863933350836971
-12.467001823734657,-0.17040758116420443,-1.0605537308904536,-1.360258366289327,-1.4271364021862412
-0.12957365343976246,-0.7794823967254196,-0.5992477678439354,-1.767622112939381,0.10948535944708751
5.140925345261808,0.4303013589575532,1.4900881877095875,1.1250439217080253,-0.013415786924808768
-5.610751358936105,-0.8515371891857679,-1.64886362751195,-2.2604147573378524,-0.19076046033454871
1.171183009761664,0.6655852363134291,0.034202588561685676,-0.1627989966326071,2.0959987502254394
-0.3534188573985426,1.08528700444591,0.4339734133247142,-1.4571379129195563,-0.3906776025991957
3.0913534455512646,0.36653140723722993,3.0296801852987856,1.7058526805445642,0.44997834134654807
8.860214753155905,-0.28624873355569186,1.4116095307224112,0.5633130735164247,0.11458443702387822
1.3208030259531223,0.4539655793086961,1.050898540546561,0.32994353865726456,0.777609530278536
1.3282521186004352,-0.3086730555464126,0.7720085080783495,-0.8094863188927663,0.8780585789081998
-7.03051667622678,0.9355471254651493,0.9289020150702725,-1.3730030168855392,0.3283679728315381
-1.4415167923224934,-1.8314060842151236,0.5524729149058014,0.17874096328632716,-0.6162930881921079
7.054729226652216,-0.3356073681186462,1.126526769192724,-0.022685275325646737,-0.6225401526655531
5.884467857123886,-1.9908119951239978,0.8936214629410928,-1.0717013268617444,-0.35361474161364437
-22.671988489063374,-1.495060830227205,-1.429184378748635,-1.1039886353716615,0.3227974640932481
23.774177428861897,1.3638622298139094,1.5916356398874447,-1.1500854941523635,0.7119770229910514
-10.55476092725712,0.895184981971686,-0.37755832696470215,-1.18147906792882,-0.5662949155810063
-2.9765470882917677,-0.7194802332847904,1.5038130071099869,-0.624603408215179,1.3251467288748389
