y,x1,endog1,z1,z2
0.27785461297198216,-0.0613243458288473,1.0930240983525055,0.7007231568595857,-1.355813971126554
2.6171442259486373,-1.052898510703949,1.2977986547719962,-0.7945994551250549,1.3035650678080875
-0.4454272427671865,-0.33445617235587666,1.5174686310160328,0.8402201626941975,1.4873982896858626
-0.4915386794017098,1.3000445946989585,-0.025561443222861892,-0.27167438368729224,-1.1522488412767675
0.5470706777104122,0.582655241987707,0.6068308033247121,-0.24043719707034283,0.1020312972405742
3.0085022155934933,1.732311605409944,1.6974769420672848,0.07898871634000969,1.1336804787567016
1.2719180948369977,1.1774118889776937,0.7620622249882437,-0.36127042500344553,0.35203447180292424
-0.09973072286959384,0.4390866789295762,0.014888356214455445,-0.9886271494346061,0.450317278043813
3.912868493209116,1.743934526167792,0.0027656141832455017,0.003108550185636745,-0.7498133382845175
1.0550144044539032,0.43899315873829875,0.31536106671313985,-0.2358293621748528,-0.18417574651522164
-1.4393343425002074,0.8279881767970589,2.3062378996816655,-0.2701551293370962,1.7713412422676835
0.4700172045272729,-0.29657095353470836,0.9319824012164655,-0.09844600230787963,-0.24389611017733773
0.5580104865157072,0.06654581585920483,-1.6387852773431306,-2.0974509576101417,-0.8942073519794773
-3.1137037773025074,-0.6974238233002769,-2.3526505729192864,-0.26307342445635284,-0.6858526761766428
1.8632452538670958,0.989583934594853,0.43095978973281734,1.381707593377797,-0.16493777539621862
-0.288500995975298,-1.1783036231148656,1.2050658509685916,1.2884442493182524,0.061704634050368024
-0.2792399125158007,0.7823503424176613,-0.015445931401176671,0.037227836421576635,-0.08879644771250095
-0.498697900574592,-0.19065105750515945,0.21224838082584885,0.0037962516214591325,1.7187950030498593
-0.66640467322498,1.1712470934673194,0.3038070564492181,-2.3196107267512183,-2.001545744438679
1.535563021584296,0.7508689887312598,-0.23441110956003303,-0.5431708310561139,0.014527881937568883
6.658499637014854,1.8206461576468016,1.5186904809275432,0.6901044247640123,0.4730871980274752
0.18699260840245402,0.7307746911386448,0.030556719422323297,-0.3842459128805702,1.0190436932417624
-1.4490078534910222,-1.5720402556532407,0.5395074803160318,1.030195403152731,0.18405783127156553
0.48369649732806375,-0.06695317289820084,-0.0595886024778719,0.9626575724868413,0.2726452634321288
1.5123239364790046,-1.172007192594816,1.5186139830650693,-0.5614830267828836,0.6978168390000047
-0.9180632380031898,-0.5182798423662747,0.052707625196784846,0.11061312257867771,0.001339846754486929
3.610007755576735,1.5112284332767216,1.0071853592816626,1.4729535721895743,-2.4508721285400865
3.0366534182146965,0.637533810897696,-0.10557876168880531,-1.4176841701595697,-1.18707042637437
0.07566488232596447,-0.6989304285787463,1.5282191732835362,-0.3632606475688056,-0.2546081697660301
-2.2521502905858752,-1.013717366440399,-1.0522169865802795,-1.5073256477730475,-0.9851580323108263
-0.9920488734202558,0.03278209287626079,1.6477861068032258,-0.8608416785235702,2.457424092075892
4.371675265850829,-1.2165601493811278,1.9020573631006568,1.8017419477471466,-0.4117494176846493
1.747289289929218,-0.6711402773965811,-0.20138712493430305,-0.3635832903067989,-1.1492039971882941
2.138872798830119,0.31200947155124387,0.6307545254754313,-1.9081304132252668,-0.11688018640852403
4.245577391687375,1.1553120361066962,1.5335195489859235,-0.9978519832440257,-0.08485053166200977
0.9872116348328741,0.6087614722244398,-0.21194279345242034,-1.6002058490434774,-0.7619744583102578
-5.5090644916026985,-2.2912895085981,0.14988272122467905,0.14862709530283086,0.3662095977839374
0.05793717249866359,0.3043667290302598,1.2734646824959404,0.41747195874201454,-1.3204889841570373
1.3583114300423638,0.07203357323257792,-0.6575690331655129,0.8546857301355617,-0.8002116966018503
3.1729038520956108,0.41389028537269307,0.9071299479454457,0.6328579146073064,-0.010638676618193147
2.622018252053314,1.6162096816512073,0.04787847267126748,-1.3763874990779479,-0.31619770458118795
-4.2313540143574695,-2.063238276804743,1.9032478386654725,0.3653637420637676,0.612965380474599
-1.5451053276012192,-0.5911034251911056,0.9910650601437212,-0.14098789744441861,1.5317788906010528
3.22110939349451,0.5909063227933546,1.2093844419482738,1.007510770986559,-0.25665411639975283
-1.801510248184353,-1.5815943994539423,1.5605785436450983,0.7501218121369445,1.9337934851881868
7.761525876589599,1.475949048053509,2.383390277475292,1.960484600783027,-1.2279998808224974
1.0012286097983192,0.3683566127006584,0.9123176087480289,-0.9265331111571506,1.484918786733851
3.759278039826966,0.846583985843404,0.04245326420016515,-1.0582810508376372,-1.322541133291679
0.12795096963926245,-0.5709436615217945,0.6407117135513223,-0.4861941306990469,0.42022670947458574
-0.6182311504827438,0.8137636899662105,0.19595945376647056,-0.10239670661109637,-0.6505636204055921
3.0909575015511113,1.0684715559890383,0.11969848680856032,-0.674212461724509,-0.7123370644127087
0.007291872601751903,0.23287802013716835,1.3220686248769762,-0.8795096286589426,2.2816328772760617
0.5534355936461671,0.23440089269869593,1.8586731058133772,0.2975110711855549,0.8867590544047386
-0.49168440042318706,0.2703432392817259,-0.03210705412374398,-0.4890774681189237,-0.18595667718604886
-2.0975039643068527,-0.8633452647393817,-3.31437236375385,-0.713553981370355,-2.651708334919202
0.7872412063359551,-0.14752868024035293,-1.0045721718414062,-1.3780092768478662,-1.8106186799803947
1.1440451651420103,-0.1525225324523588,-1.1845929490022025,-2.2497837779516074,-1.1953589742981028
2.1851170813874825,0.3833938643534951,2.384268967055532,1.3249556793816308,-0.04443616770435442
2.925742316635283,0.9998242469102946,2.0811352073599547,1.290563762321174,0.4109825769008753
2.624196140384328,-1.0585360819784093,0.3220684346456878,0.7825588257151592,-0.9008969953045751
0.15055348000385738,-0.12500903031957764,0.9074404266886843,0.5239509541926708,0.7287142340743459
-3.158898995723483,1.4814555476589732,1.3093790763879871,-0.5766472922336929,0.5595403706161663
-1.080028687726033,-0.7435882288125641,0.23904802260097355,0.5661877585748329,-0.5495526211300829
3.191103054756366,-0.8222500172903203,-0.3021486530919102,-1.122768432270995,-1.1841283318982723
0.29903928088569565,0.20230619183119358,-1.093051676023654,0.08650554192146179,0.3270098687893148
3.409164064294252,0.8443851904853201,1.2897505246744705,-0.7925258304579145,0.02658534132609864
0.8097145714060765,0.01142605556065933,0.7084692566148072,0.5705370361384854,0.6181907146653008
0.6155713314600146,1.3289605904369892,2.7941580860151105,1.5518801201224885,1.2769808321980434
4.317287427176568,0.8567939825665268,1.2853348655869166,-1.001291432756544,1.6835862095380225
-0.777209970664519,0.8418200668900618,0.38919164976869103,-0.5309765045557148,1.0448728124544275
3.2953895977825827,0.5541165013240933,0.24351398772741706,0.06798662605108885,-0.4121493784569676
6.629789849109825,2.327653100346085,0.8087141977244232,-1.8076968597749328,-0.1715645102163482
0.23219282661231033,-0.2051616888660442,-1.0917893075947296,-1.559383235305609,0.9672992358427723
-2.6529725600365577,-2.003522292066514,0.6321390116272547,1.516792657139248,-0.7969109892966902
7.903360464466718,1.604254361517141,3.09190741403634,0.30197074251927114,-0.7253915220079754
1.0607211227217799,-0.45769943095682564,1.8067136909947639,-0.6284847301367896,0.7744947038653713
-0.08396506248656443,0.10788044434303304,1.6944896382572634,-0.03853826184341251,1.7396480419310116
4.045593209577493,1.309550684860527,-0.46726796504939627,-0.482232478702921,0.9993363324744892
0.9825187619796152,-1.6022595410589253,1.4324797890802254,0.09741341295778198,0.7957780097442332
-0.8872869923307805,-1.2516472141061394,0.47107884252463395,-0.4471576573299467,-0.04955883755158271
-4.484323031074847,-1.6012779371188537,-0.7150250769182306,-0.11549887929893475,-0.8360571148457872
1.8972200853038923,-0.7941362900254239,0.30377052431347495,0.6620815345817527,0.6502490055783642
0.9658146059854155,0.43963660601699356,2.201457887575608,0.5935546949055667,1.5369656539176446
1.8354373569247793,0.524187842812771,2.164611112038757,1.4493448012363035,-0.37494468984913537
0.20596429517661086,0.27627417932855375,-0.41280583877885674,0.37305231843417824,-0.6236006892582127
9.670057300270766,-1.4127658838923665,2.0976469587649413,0.023355316114555456,-0.5997494491188647
-8.938513950744085,-2.310103436632644,-1.0731538679768597,1.620070309136051,0.3636981503429628
0.6917344018627141,0.054353585390382264,3.390853823135111,-0.21802912810442213,1.193618571856377
-0.29405664790384184,-0.47177603363833576,-0.9665099675220203,-2.1706154097954116,-2.0141025948652898
0.3701232317304589,0.45938577171661177,0.8510436917990996,0.7958386552197739,0.06046844811736806
0.27782752694707624,0.7019536262212701,-0.01416585983415916,0.25044630026076065,-1.3263961033185487
-1.0451810303343159,0.13824143205868192,-0.02050270983153024,-0.023233710850366202,2.003509410401342
3.3594455816913196,0.7601330853758538,2.6292324723526845,0.8241996197958629,0.1697065451428121
-0.44796932026177183,0.22921137411506842,-0.3177395975287709,-0.43905391010493766,-0.39457285186939384
0.8694578405749529,0.5300647056014667,0.8634233409600526,-2.1291978892000176,0.2576404209211606
-3.8723969245451566,-0.7046732628698824,0.14882986805786605,0.8454831084818539,-1.5756193271706151
1.2799697357985251,-0.17961141383145854,0.04810447617493263,-0.661416892306816,-1.157464632233422
1.3086167547724505,0.19677609665695725,0.26489747015620174,-0.9653511948087635,0.05348162682190022
6.019779410414119,0.8205284754174188,-0.2197778805144445,-2.0844021549884744,0.614270438357064
0.3013567644054127,-0.3937411722245721,1.1136876989868973,0.7538550699336822,-0.2511025880369125
0.5192599671085606,0.5211672557321126,0.4683744728663277,-2.4807085099845416,-0.9964186260023896
-0.17413973369465252,-0.265838791915379,-0.032619321537113666,1.2329019341026966,-2.7779942807285725
0.18108553747460382,-0.11754216732813036,-0.1482565511301837,-0.34752341219351923,-1.180000778467259
-0.4623982891457943,0.829519042024073,0.9314451197530615,0.8045703015848366,-0.6751139521434614
-2.871908585796165,-1.993060371054156,0.7577493566102498,0.40395402073561154,0.5654604191690931
-1.405418371339736,-1.296472328074761,0.35682342781509857,1.83622583973002,-0.20294194367537022
-5.674124443296341,-1.4821853974428207,0.20635547004786792,0.37604436962261134,-1.485055479127436
-1.688607374197171,-2.3336161198483047,0.5274084081894963,1.190413563293744,-0.7605088480713647
-2.9498883404297906,-0.6782644401551767,-0.45592059735106744,-0.5607541640877456,-0.022247794849210738
3.8652465107894054,0.7494338997277404,-0.8883489831667358,-1.5628843453398495,0.228770028928938
1.096559198126832,-0.28488406638257474,-0.507649694991807,0.9674662729250108,0.2929338234972916
0.01801544042825709,0.19779008194185213,-1.3473929392803023,-1.588897564178725,-0.12380929432965958
0.9261871396985577,1.0892174967107926,-1.3485686627366358,0.7420289029794906,-1.8779887659659078
5.6188795568286825,1.3276861322676916,2.3184745332498164,-1.074766013817714,0.87654360408152
0.6520471995583215,-0.06913793472613955,0.6089410931164904,0.27009543419728654,0.41197158212675383
-2.7000688063231824,1.3535858895693973,2.8156640294490947,1.8594948076233115,0.4685527785062026
-0.4832231666334233,0.09212665843410921,1.920260780385712,0.6578880104331793,2.710745527218326
-3.2191403293072343,-0.8373982238274621,-0.25298503119536975,-0.2138045580904907,-0.7978827636184951
1.8981452809305053,-0.5944003521987352,0.02726246445171765,0.4277963982471327,0.4389910293888949
-1.582558050229271,-1.4805365125650163,0.019272867311033726,-0.5267153919462082,-1.0323970195548475
1.3775694062462471,-0.8881338537336524,2.128525407431428,2.309844422090078,0.3268434703880229
-0.21564859226234334,-0.35801668807442916,1.9472800923926972,-0.7322853814020757,0.9159303022795986
-0.4490520644544944,0.8035850193786016,0.08321092140820457,-0.1091451515613345,-0.25288144631783127
0.5411325961503604,1.7207698311659838,-0.26186244059572933,0.5622728719144933,-1.29188226823169
0.187033235335187,-1.38218151537704,0.6909801493142945,0.3526272039171724,1.9129548077317522
2.9516038206904676,0.39282746825991893,2.5523504644907584,0.46617766219731077,-0.3762121037834645
-2.6052747557293237,-1.0405439391575344,0.15707980145764885,-0.507105280428242,-0.41033997334510935
-1.714952528317937,0.47469708846320197,-0.4187024031770701,-0.25396267804778105,-0.377806532758272
1.2256620802771576,-0.1310866506877266,0.6066519979922183,0.9163114410745667,-1.7332091032089831
-8.02825082060399,-1.8309058258475304,0.9761403925981631,0.862000050412134,-0.3796865251425611
-2.4105074428854607,0.9282969915684843,-0.6320835354235369,0.37694778569537224,-1.1269879102008638
0.9605111213518953,-0.605000712808731,1.481619096976365,1.328631066849436,1.245634960171873
0.10701812292804425,-0.5339002383735546,-1.2656581156256586,0.9595905257500736,-1.5147547757935393
0.0039149074947464335,-1.06975241128969,0.9792700950493589,0.8291210710660528,0.4048550876357089
-1.8504603310735601,-0.6542832766875555,-1.7963494202338595,-1.6052712471325676,-0.02429738377081549
3.0055269587569975,0.4278904406949172,3.4057307736106983,0.3645344890332625,0.5560752738231508
0.7187204375714442,-0.18924434093640552,1.3235946358882318,0.17726136694885572,0.2912314168473797
0.8948548513579961,0.32866200228248105,1.6929774941156486,1.4736113922530956,1.2260339099106798
1.5850290855943037,0.3619218539288437,-2.0344756713703216,-2.8670549537827434,-0.317438554837682
2.5337897503263,1.320661655528167,0.5002353571802456,-0.16465102754395128,-1.7520985727269711
1.6099523919769976,-0.3427861508643793,0.9644158181033844,0.09418305823231217,1.2487577724105066
-4.682527573272892,-1.4768578168457318,-0.07591330480881817,-1.0865678595905903,0.3364009386898723
4.508665503655211,1.067222416571983,-0.8416403780490663,-0.9158234772964378,-0.6719120236796768
0.6538000105471113,-0.3314881720972547,-0.6990138259573618,1.477393634170035,-0.542557820111825
2.467587086343342,1.114592444577377,-0.8164696723907992,0.46221248901062467,-1.871218116060987
2.116643824250106,0.3833771131824704,2.393315410518153,1.8623175613948801,0.602652446306499
0.7742077309061514,-0.13113753020334493,0.588446468560245,-0.18249984265026167,0.5755465099998948
0.7184554444531654,0.3487758940462951,-0.043922857923503145,-1.4098194289478103,1.1825307417526572
-1.524594872218196,1.9510125601262995,-0.13526104510568449,-0.3239847754964302,-0.2040695150484347
7.549298974793787,2.076980529053753,0.6129908590250283,-0.49165561496548443,-0.5806514027455847
1.0411936517200766,0.0693811351327787,2.4960013548625515,0.6946706116284086,0.25590685010422287
2.0213484475910874,0.1601905933170753,0.007766047921823449,0.6517481414030399,-0.008794689485571452
4.059893381244205,1.0762401574663856,0.7217535539443598,0.513199811077181,-0.41884874392503835
-1.1727954385989097,-0.8456610327673472,-1.8663368331999894,2.2297318414095484,-1.5679304164304986
1.1451846374465342,0.3330703726182551,3.523725086340118,1.2609373235629844,1.3679074507209708
0.24486865330802948,-0.0258628479538564,-0.17068784331261555,-0.8521588059655938,2.2292736105559734
0.8335140475524414,0.3139082114575536,2.2679098147616017,0.9954902829453182,0.9711390068229115
5.753622917398928,-0.8333688059494058,1.4877221292738678,0.028022187025876687,-0.21722615821867644
-2.96591708865794,-1.589567493308969,1.288065494086846,-0.20940882703960811,0.3905305963195172
-0.23689093968297725,-2.0729834359912918,1.1591993270607681,1.4011862750338961,0.1813142178614196
-5.939535728846107,-1.1173841129896078,0.3361937600084864,-0.9114436231372903,0.8244270623849798
0.5649753418476493,-0.458675284939333,1.6015039255659238,0.9211507463947922,0.6546595284477861
-0.20803282855617056,-0.2931915866487618,-1.7464311485120119,0.7454989065249826,-0.2709281301578081
1.1378361897738682,1.9372311624295169,-1.3341377306061744,-0.9289891671305796,-0.8681934306407798
1.9675927637242427,1.1059933699072981,0.02973657453088141,-1.635463248457858,0.23694861154594976
2.6901404346500097,-0.9620911163416273,0.4736186501705057,-0.08344878322659362,-0.43998770452970876
0.5091201692585738,0.34770845245095694,-0.9761895751779299,-2.95561882434507,-1.247317469694169
0.2319864538917576,-0.4070782363503251,0.6152136460469276,1.1208406514031668,-0.664626000063131
0.5971992198556665,-0.28436383804009513,-1.1175114501894874,0.3605916776568414,-1.3906854299752562
-0.13885726854230984,0.18532564941538202,0.6711557421695731,1.4387054823592311,-0.1440276600546764
-2.2271142618760362,0.6191711169753933,-0.5438819229235892,0.2900403964835352,2.325779791881685
0.039817324242755664,-0.33925848388401536,1.5673325775937952,1.5164401005894037,-0.3065656212870578
0.7519788500984546,1.0638515327343585,-0.6761754494544545,-0.5932201848703592,-0.3255450115195318
-0.4532144460883786,-1.141938226142404,1.019323534467944,0.5098982484765356,-0.10522413425087113
0.7834571688213088,0.006339062362268442,1.6945839685366488,-0.39524414500347166,1.4671812507090423
-0.04340928472997119,2.5976737265958323,2.5118558585669364,-0.11420989177783689,2.2995890930373193
1.9501229498625858,0.2230797426252751,1.2383570708056317,0.09074256375217302,1.7853183942247275
9.332782887690744,1.4332145066061728,2.543908935595966,0.3573194227106268,0.9629605732494478
1.4474672515406284,0.09152017817320818,0.8978016832070033,-0.7246110515177244,-0.8537592225874118
3.1438002348008034,0.5807770953297967,2.0404523209414105,0.4597059550149875,0.9885532424653152
1.1261955513253121,-0.056783194392691534,0.3045574108862261,0.040256502000462865,-1.2863933350836971
-0.3031643467303913,-0.17040758116420443,-1.6764599391970054,-1.360258366289327,-1.4271364021862412
0.3660440903625382,-0.7794823967254196,-0.44262661578013535,-1.767622112939381,0.10948535944708751
1.1494820873022191,0.4303013589575532,1.5013035122681857,1.1250439217080253,-0.013415786924808768
-0.10582729063814877,-0.8515371891857679,-1.5010479987530467,-2.2604147573378524,-0.19076046033454871
2.8709916468385686,0.6655852363134291,0.7344435291765534,-0.1627989966326071,2.0959987502254394
0.46466204313301573,1.08528700444591,0.10578513119600438,-1.4571379129195563,-0.3906776025991957
-0.1791977215733921,0.36653140723722993,2.475480416767746,1.7058526805445642,0.44997834134654807
0.755446822540597,-0.28624873355569186,1.5916028346967988,0.5633130735164247,0.11458443702387822
1.0548730124484462,0.4539655793086961,1.0964016862786525,0.32994353865726456,0.777609530278536
0.25197147196605,-0.3086730555464126,0.7677537549748543,-0.8094863188927663,0.8780585789081998
-1.5658729459473264,0.9355471254651493,0.2004442394271918,-1.3730030168855392,0.3283679728315381
-2.864658461240481,-1.8314060842151236,0.2678565505348025,0.17874096328632716,-0.6162930881921079
0.4236278111863699,-0.3356073681186462,1.0624491567042453,-0.022685275325646737,-0.6225401526655531
-0.7752136300430136,-1.9908119951239978,0.7334335425625735,-1.0717013268617444,-0.35361474161364437
-7.135419863126418,-1.495060830227205,-2.0288442988927606,-1.1039886353716615,0.3227974640932481
8.740894705530573,1.3638622298139094,2.4205173594265563,-1.1500854941523635,0.7119770229910514
-1.1647916168613581,0.895184981971686,-0.929036473944763,-1.18147906792882,-0.5662949155810063
-1.641247969061138,-0.7194802332847904,1.0785607094428629,-0.624603408215179,1.3251467288748389
