y,x1,endog1,endog2,z1,z2,z3
-2.6431274775110447,-0.695942611670703,-0.4759288992100007,0.30046043984672766,1.030195403152731,0.18405783127156553,0.9626575724868413
-1.0726310593219577,-0.22385881688049952,-1.0535713690926385,-0.16524918838659652,0.2726452634321288,-0.5614830267828836,0.6978168390000047
4.2643348353041315,0.2424967912712216,0.4798686510378641,2.383924476898256,0.11061312257867771,0.001339846754486929,1.4729535721895743
0.18835239097263257,0.17657335845371103,-3.5309996529051157,-0.8077721121275288,-2.4508721285400865,-1.4176841701595697,-1.18707042637437
1.2535692137697219,-1.0843880722333665,-1.4528302872672767,0.9844562036703075,-0.3632606475688056,-0.2546081697660301,-1.5073256477730475
3.176069541493302,0.09048978162787422,-0.1125327431667773,1.6441617685756063,-0.9851580323108263,-0.8608416785235702,2.457424092075892
3.2642485231621827,0.22822833013890514,-0.12887399077496592,1.748107168868754,1.8017419477471466,-0.4117494176846493,-0.3635832903067989
1.9153114376881977,2.5174740375339204,-3.2555993478445346,-0.8658069913550618,-1.1492039971882941,-1.9081304132252668,-0.11688018640852403
0.28761001322268887,1.8768446112816701,-2.030087918304263,-1.5994696833658133,-0.9978519832440257,-0.08485053166200977,-1.6002058490434774
-0.7652122074054473,-0.8532433505588201,-2.303971277839083,0.8401701513900051,-0.7619744583102578,0.14862709530283086,0.3662095977839374
2.6067481581278478,-0.2873833615491761,-2.207049547143837,1.7322949094205065,0.41747195874201454,-1.3204889841570373,0.8546857301355617
-1.4035784731509278,-1.4634420018370031,-1.26940181951712,0.6002698094366773,-0.8002116966018503,0.6328579146073064,-0.010638676618193147
-1.3451661007937403,-0.5907070139634865,-0.5108136581063625,-0.708157110803241,-1.3763874990779479,-0.31619770458118795,0.3653637420637676
-1.359775226071333,0.3156050035903405,1.0195210311176264,-0.1825356411651453,0.612965380474599,-0.14098789744441861,1.5317788906010528
5.147804383669279,1.2058536208882336,1.0395458437078053,1.9480616043529206,1.007510770986559,-0.25665411639975283,0.7501218121369445
1.9024383778814271,-0.7290838377436085,-1.5347045736496634,2.189253382886697,1.9337934851881868,1.960484600783027,-1.2279998808224974
1.5768018038940568,-0.6541464400677965,-1.512211523374455,1.3290695426750343,-0.9265331111571506,1.484918786733851,-1.0582810508376372
-2.4905434596718594,-2.147289029738655,-2.1804417946214714,-0.3284339153013227,-1.322541133291679,-0.4861941306990469,0.42022670947458574
-0.5945420877864493,-0.16266592054490767,-2.7083435084158722,-0.19823181743974566,-0.10239670661109637,-0.6505636204055921,-0.674212461724509
-2.215967141910527,-1.062414411859563,0.9587546153507946,-0.6347017205353489,-0.7123370644127087,-0.8795096286589426,2.2816328772760617
2.3536191546697833,-0.5294394273660737,-0.7302915756782495,1.4341225751924969,0.2975110711855549,0.8867590544047386,-0.4890774681189237
-1.337191939037829,-0.8768607781675882,-2.3659652486699354,-0.9637927362919236,-0.18595667718604886,-0.713553981370355,-2.651708334919202
-0.7932401429922934,-0.09426255425255699,-4.129513121301034,-1.4458419708417791,-1.3780092768478662,-1.8106186799803947,-2.2497837779516074
-1.92117577683475,-1.7577283913566313,-1.2330113560213805,0.1810366787693718,-1.1953589742981028,1.3249556793816308,-0.04443616770435442
-1.5589882097336019,-1.4670452453909906,0.26001344000289633,0.6331263020749711,1.290563762321174,0.4109825769008753,0.7825588257151592
3.5944627357397816,2.129247112028298,0.8923077918003282,0.5373934095117849,-0.9008969953045751,0.5239509541926708,0.7287142340743459
4.134652078569052,-1.287422581274031,-1.8537910908222472,3.403845682498273,-0.5766472922336929,0.5595403706161663,0.5661877585748329
0.7128947719625308,-1.0967855784546396,-1.4794607514556983,-0.3077963531502279,-0.5495526211300829,-1.122768432270995,-1.1841283318982723
3.417512163824514,1.836913528321314,-0.1755103772036104,0.4415051381483137,0.08650554192146179,0.3270098687893148,-0.7925258304579145
5.390550424703639,2.905067169240407,1.0186043762794728,0.33250204896369817,0.02658534132609864,0.5705370361384854,0.6181907146653008
-0.8597286952588512,-1.1715666288253417,-0.8604071726895246,0.6825983438404306,1.5518801201224885,1.2769808321980434,-1.001291432756544
2.562400873629535,-0.36824895678803055,1.6932378039116938,1.3282204940458104,1.6835862095380225,-0.5309765045557148,1.0448728124544275
0.29823223264949505,0.34155555094050954,-3.521067186081563,-0.06067786415265351,0.06798662605108885,-0.4121493784569676,-1.8076968597749328
3.6115436687617337,1.7286976444055924,-1.2939033944608807,0.5145324337599746,-0.1715645102163482,-1.559383235305609,0.9672992358427723
1.0705089549269429,-0.9868570784282374,0.5989358374279223,1.0414518921631382,1.516792657139248,-0.7969109892966902,0.30197074251927114
-1.7150083925296855,-0.24527784594210975,-1.2451647909103727,-0.8950351626920634,-0.7253915220079754,-0.6284847301367896,0.7744947038653713
3.30050455692459,0.777337576061744,-0.8863113725121273,1.3357738468721476,-0.03853826184341251,1.7396480419310116,-0.482232478702921
2.5579095266952168,0.43476607446661863,1.935243204157864,1.142688256040167,0.9993363324744892,0.09741341295778198,0.7957780097442332
-0.7118606432943579,-0.37615607123009925,-1.4185178554130404,0.003202055061383824,-0.4471576573299467,-0.04955883755158271,-0.11549887929893475
7.475985349776004,-0.13382296451604114,-0.7336032897368882,3.5347949033855413,-0.8360571148457872,0.6620815345817527,0.6502490055783642
3.089792008559624,-1.3748958083699818,-0.620436060920417,3.2288729651586188,0.5935546949055667,1.5369656539176446,1.4493448012363035
1.809170648397054,-0.23817374397466523,-0.9449969660020885,0.9252454112574487,-0.37494468984913537,0.37305231843417824,-0.6236006892582127
-1.5625939325896403,-0.2663874900089551,-2.4681564467026367,0.2731447032938128,0.023355316114555456,-0.5997494491188647,1.620070309136051
0.8925175314156292,0.23216988962625595,0.01364427192322104,0.19532989285504554,0.3636981503429628,-0.21802912810442213,1.193618571856377
1.7445410326307402,-0.555327218819016,-2.912834538912984,0.2212061859320964,-2.1706154097954116,-2.0141025948652898,0.7958386552197739
1.174800832468098,0.471538522545139,-1.7070477522439844,0.14844642071602865,0.06046844811736806,0.25044630026076065,-1.3263961033185487
3.2439670087266674,1.0127158178198286,1.578348341045123,1.5301216514223732,-0.023233710850366202,2.003509410401342,0.8241996197958629
-0.9792610184517528,0.15542932766846604,-2.050119609220657,-0.2836294084320665,0.1697065451428121,-0.43905391010493766,-0.39457285186939384
3.722907181070185,0.35175640839920347,-1.7065295888764207,1.2850014156410998,-2.1291978892000176,0.2576404209211606,0.8454831084818539
-1.042136762064053,0.053155347577867364,-3.0117510272833217,-1.2901293302641617,-1.5756193271706151,-0.661416892306816,-1.157464632233422
1.329655262361102,0.00008439309141418043,-2.1307815610252194,-0.3288661121648133,-0.9653511948087635,0.05348162682190022,-2.0844021549884744
-0.4077758347654812,-0.7215580335428474,-0.28692434406054534,0.6929772883788654,0.614270438357064,0.7538550699336822,-0.2511025880369125
2.606284592163368,0.316494261673308,-2.747745341899365,1.2720458310093625,-2.4807085099845416,-0.9964186260023896,1.2329019341026966
-2.5637074865917286,-0.09728659841348947,-2.231894396053055,-2.0603490613390765,-2.7779942807285725,-0.34752341219351923,-1.180000778467259
3.417978805596105,2.093168308930595,0.5987523293358529,0.46879100100206694,0.8045703015848366,-0.6751139521434614,0.40395402073561154
3.1340023971064226,1.5733549024752425,1.444575161344214,1.2393575327693842,0.5654604191690931,1.83622583973002,-0.20294194367537022
1.857746720612392,0.3858465525565008,-2.0073302566183617,0.7439664283160586,0.37604436962261134,-1.485055479127436,1.190413563293744
4.093718856786207,-0.7630572096947675,-1.1359923249970825,1.8057501450596143,-0.7605088480713647,-0.5607541640877456,-0.022247794849210738
3.06177831755841,-1.112411471983418,-0.559026689126279,1.9450672757275207,-1.5628843453398495,0.228770028928938,0.9674662729250108
0.8482543117869921,1.191142953088865,-3.6999341648083988,0.3295504359085191,0.2929338234972916,-1.588897564178725,-0.12380929432965958
-4.305685812326029,0.2627492251471385,-3.454979669782488,-2.583184851418723,0.7420289029794906,-1.8779887659659078,-1.074766013817714
0.23142032443283178,0.4801434033916108,-0.005272450526566455,0.07426009437132097,0.87654360408152,0.27009543419728654,0.41197158212675383
3.8205385112008323,-1.7445859869741926,-0.2776912362056086,3.5574714267607237,1.8594948076233115,0.4685527785062026,0.6578880104331793
1.5213010453819062,0.9274384815581808,-0.7915604133999982,0.7759900827617069,2.710745527218326,-0.2138045580904907,-0.7978827636184951
1.2258758879086928,0.45442033821436295,-1.9253265480650015,0.49833274410646355,0.4277963982471327,0.4389910293888949,-0.5267153919462082
2.148708502765157,-1.110430684414478,1.1098452341091969,1.9237873159804224,-1.0323970195548475,2.309844422090078,0.3268434703880229
3.8716460504208308,-0.47152480744994896,-1.2511730659364289,1.9675811099557998,-0.7322853814020757,0.9159303022795986,-0.1091451515613345
3.6690801593294005,0.2637172043565196,-2.55675075899798,1.278953919925506,-0.25288144631783127,0.5622728719144933,-1.29188226823169
2.100780377993865,0.05246679835624363,0.7710963109652719,1.141617474732977,0.3526272039171724,1.9129548077317522,0.46617766219731077
1.4880854665838466,-0.292171185803555,-1.6966251837532507,0.7205247751892161,-0.3762121037834645,-0.507105280428242,-0.41033997334510935
1.982448392202878,-0.10348826806596086,0.7798312052858859,0.6010746357300183,-0.25396267804778105,-0.377806532758272,0.9163114410745667
6.10443812772992,-0.25197737820688537,-2.9386747124517214,3.355497313414242,-1.7332091032089831,0.862000050412134,-0.3796865251425611
5.349341674648779,0.15256251210246857,-0.36449133903268827,2.1393115456365646,0.37694778569537224,-1.1269879102008638,1.328631066849436
3.6129024775440732,1.471491972993157,-0.30411422031751933,1.4645658240606243,1.245634960171873,0.9595905257500736,-1.5147547757935393
0.6782509314393811,-2.5666584409312976,-0.4333852555707187,1.9941092864611212,0.8291210710660528,0.4048550876357089,-1.6052712471325676
-0.5438835999006907,-0.23685026450968424,1.310210924299014,0.08197818660142442,-0.02429738377081549,0.3645344890332625,0.5560752738231508
3.0841261225297347,0.17651242137244696,1.142634661590461,1.498739029602183,0.17726136694885572,0.2912314168473797,1.4736113922530956
1.9064864625035183,0.2959939896870995,-3.09553501135556,0.36064122358775624,1.2260339099106798,-2.8670549537827434,-0.317438554837682
-1.0239991893669504,-0.37191458132128985,-2.9023571128030854,-0.4932552036528837,-0.16465102754395128,-1.7520985727269711,0.09418305823231217
0.9231367798710417,-1.7567217824785826,-1.6714885151934904,1.8445965280164878,1.2487577724105066,-1.0865678595905903,0.3364009386898723
1.6868031396523078,0.32799548371410964,-0.03548693557340887,0.3404441227521046,-0.9158234772964378,-0.6719120236796768,1.477393634170035
1.1030063040985034,1.727350214164185,-0.8107377465177731,-0.8999983956402609,-0.542557820111825,0.46221248901062467,-1.871218116060987
6.00817002067703,-1.5338614049161376,-0.15126689404941085,4.23315128237007,1.8623175613948801,0.602652446306499,-0.18249984265026167
5.1268194159187175,0.8638280136981883,-0.37815108999839175,2.1038738053738646,0.5755465099998948,-1.4098194289478103,1.1825307417526572
5.045973684427411,-0.3285252231228939,-1.2343146102261322,2.443607155844097,-0.3239847754964302,-0.2040695150484347,-0.49165561496548443
2.960096406637961,-0.0613243458288473,-0.617867412571259,1.2367253036718933,-0.5806514027455847,0.6946706116284086,0.25590685010422287
0.7992202646714133,-1.052898510703949,0.0977681686511227,1.0121130864463523,0.6517481414030399,-0.008794689485571452,0.513199811077181
5.052027792444527,-0.33445617235587666,-1.8394244845748084,2.8640214101957,-0.41884874392503835,2.2297318414095484,-1.5679304164304986
8.058393412108698,1.3000445946989585,1.2587263693142334,2.693050213296382,1.2609373235629844,1.3679074507209708,-0.8521588059655938
3.930460534229094,0.582655241987707,-0.7038245519923396,3.1517678256029016,2.2292736105559734,0.9954902829453182,0.9711390068229115
0.13200918296266528,1.732311605409944,-0.7718602675130896,-1.0698185554680129,0.028022187025876687,-0.21722615821867644,-0.20940882703960811
5.011584447774251,1.1774118889776937,2.0093623312746063,1.9382281003895798,0.3905305963195172,1.4011862750338961,0.1813142178614196
1.921243910287346,0.4390866789295762,-1.4076595658726618,1.0379803371422949,-0.9114436231372903,0.8244270623849798,0.9211507463947922
5.397233782445786,1.743934526167792,1.486875107571798,1.6467106676028123,0.6546595284477861,0.7454989065249826,-0.2709281301578081
0.34778918942214043,0.43899315873829875,-4.314406013671515,-0.7232637907186543,-0.9289891671305796,-0.8681934306407798,-1.635463248457858
0.28884990348177797,0.8279881767970589,1.9384028521002898,-0.543149977972228,0.23694861154594976,-0.08344878322659362,-0.43998770452970876
-2.9159959954228123,-0.29657095353470836,-2.984822065420849,-1.4934252060469093,-2.95561882434507,-1.247317469694169,1.1208406514031668
-0.24603538466692787,0.06654581585920483,-3.8289667646537167,-0.05390472567519758,-0.664626000063131,0.3605916776568414,-1.3906854299752562
3.051515266638407,-0.6974238233002769,-0.11650430016319341,2.1249147646814057,1.4387054823592311,-0.1440276600546764,0.2900403964835352
2.139311694190685,0.989583934594853,-0.34560284404149955,1.334454215338714,2.325779791881685,1.5164401005894037,-0.3065656212870578
-2.1423875606782494,-1.1783036231148656,-1.552171374013898,-0.49429540916407366,-0.5932201848703592,-0.3255450115195318,0.5098982484765356
0.2990833776158832,0.7823503424176613,2.309164147177291,-0.05990761320935034,-0.10522413425087113,-0.39524414500347166,1.4671812507090423
5.494494152774011,-0.19065105750515945,0.667609224430757,3.110570900724094,-0.11420989177783689,2.2995890930373193,0.09074256375217302
6.199169266526773,1.1712470934673194,-0.19885534754682332,3.4849882129625365,1.7853183942247275,0.3573194227106268,0.9629605732494478
2.1276694982177276,0.7508689887312598,-1.2999484970716504,0.5357971756036208,-0.7246110515177244,-0.8537592225874118,0.4597059550149875
0.9044886780079184,1.8206461576468016,0.20842850308587457,-1.2515222556324854,0.9885532424653152,0.040256502000462865,-1.2863933350836971
3.5901273360528183,0.7307746911386448,-4.167880562910934,0.5083989146663823,-1.360258366289327,-1.4271364021862412,-1.767622112939381
0.09179345798207217,-1.5720402556532407,-1.3474130774139308,1.4550633725070283,0.10948535944708751,1.1250439217080253,-0.013415786924808768
1.6843650470373848,-0.06695317289820084,-1.9443073618209512,0.1663770143544535,-2.2604147573378524,-0.19076046033454871,-0.1627989966326071
3.1043028827848445,-1.172007192594816,-0.6320745805949396,2.2680497913549496,2.0959987502254394,-1.4571379129195563,-0.3906776025991957
-0.7706281802184478,-0.5182798423662747,-1.4777875434698535,0.5764787418539008,1.7058526805445642,0.44997834134654807,0.5633130735164247
3.9051601631713364,1.5112284332767216,0.4638353562575033,1.4942624636946478,0.11458443702387822,0.32994353865726456,0.777609530278536
2.6876625327261108,0.637533810897696,-1.5468994267672143,0.24388421000022129,-0.8094863188927663,0.8780585789081998,-1.3730030168855392
2.998705623207398,-0.6989304285787463,-2.485686740722617,1.951517033781934,0.3283679728315381,0.17874096328632716,-0.6162930881921079
-2.085716346163642,-1.013717366440399,-3.7586790868884985,-0.9633164743367459,-0.022685275325646737,-0.6225401526655531,-1.0717013268617444
1.370328084547723,0.03278209287626079,-0.41263322883080633,0.4915955727046734,-0.35361474161364437,-1.1039886353716615,0.3227974640932481
-2.573604881386854,-1.2165601493811278,-4.202552329734729,-0.2298568952498795,-1.1500854941523635,0.7119770229910514,-1.18147906792882
0.46898997604311243,-0.6711402773965811,-2.6803349479497607,0.5675665895474796,-0.5662949155810063,-0.624603408215179,1.3251467288748389
4.926659444196597,0.31200947155124387,0.8396343405551678,2.1155420349326004,0.33028994561659186,-0.21173380254439425,0.4987194410697233
6.99992511416808,1.1553120361066962,0.2582155810869971,2.495303064103096,-2.107192347329688,-0.043133589640907445,1.9975141778047627
4.167795342866307,0.6087614722244398,-2.4020982290754147,2.319428181747422,0.13234650640267256,0.0679131691693355,0.5481283796421961
0.7191652504527346,-2.2912895085981,-3.3443411081168035,0.9349269296650297,0.8956052433143455,-1.9974666928898597,-1.6823264817910268
2.908739643384635,0.3043667290302598,0.2641198158586047,0.982489211314244,0.21029129108614655,-0.7148765618975097,1.3120252622199142
-2.833987289724452,0.07203357323257792,-1.4884922067924509,-2.0707919822818517,-0.3151743898852239,-1.9345307357131178,-1.268013916843997
-1.8381129431676557,0.41389028537269307,-3.473505939888471,-1.3124719891425625,-2.7496760196305754,-0.23412553728291255,-0.18838412726438336
3.9551012655030053,1.6162096816512073,0.6867525676976695,1.1090977099690114,-0.42446270978189776,1.0788790390297387,1.1985198365166936
1.75006519406455,-2.063238276804743,-1.0385896858624943,1.3813665361704297,-0.1703884233561112,-2.134693667476856,0.6172815804922585
3.5646694768742533,-0.5911034251911056,-0.16904781961662368,2.801697646333052,0.5553602285085755,0.309391570156945,0.9814797493081158
2.7849952925760566,0.5909063227933546,-1.7783550399792087,1.0578086306741858,-1.16482809646104,2.008755386185139,-0.959427753141868
0.13532083280123008,-1.5815943994539423,-2.4445056795459625,0.8641842660667302,0.7492229272008546,-1.6873476944133516,-0.9302646872700508
5.49144957053004,1.475949048053509,-0.22565324541973752,2.3617691952168243,1.5163686467253361,-0.2608998230008499,0.8399226051327979
3.9730888117319334,0.3683566127006584,0.9710609256814168,1.743868035172094,0.2369553887192461,-0.10495815600017268,1.3638503249326897
2.2623316835132665,0.846583985843404,-2.4681543002572,-0.11609111730924443,-0.23665882465190033,-1.7807381075634705,-0.8032400919517051
1.6994361888671765,-0.5709436615217945,-3.328650026912983,1.1831771094753012,0.5511917287016942,0.39550910636250813,-1.5670582502354382
2.0753675064868617,0.8137636899662105,-0.2674935903124749,-0.10723808517337524,-0.724342519408201,-0.5817213492022466,-0.365469594114225
0.44240863310074086,1.0684715559890383,-0.8269948823519833,-1.141649743507834,-1.3759135886015514,-0.6283711081194786,-0.7286104852595274
2.953509827920464,0.23287802013716835,0.7657303852332654,1.479028641737856,0.7715332597619193,0.8091213109902438,-0.145810458088816
-0.1691919095849192,0.23440089269869593,-2.8466610695823498,-0.741818777827748,-0.3920397958707315,0.1399243120391134,-0.8165751074555749
0.05850067075899837,0.2703432392817259,-2.2000030435321913,-0.7024354925012922,-1.146832082167441,-0.9402212089257169,-0.6348131639714567
1.577609257081513,-0.8633452647393817,-2.0791419340288093,0.9033096503426179,-1.163473799792271,0.16205955906287475,0.7297156737837084
3.463683395348617,-0.14752868024035293,-1.8862968636568687,1.3243148426599438,-1.5870983007982418,0.02512871121603335,-0.21993579526633558
5.203912157162896,-0.1525225324523588,-1.3888211977807898,1.936348401133179,0.3415086855368029,-0.012938768103588062,-1.4535992799316308
3.4156642888733453,0.3833938643534951,0.16653826945620287,1.5980674880155559,-1.2623892988571654,0.029423575584972723,1.0287809197455093
5.366644364409843,0.9998242469102946,-0.529055603553177,1.85799243431749,-2.214187371043003,0.34572657980157995,1.1896220052876432
3.6294657822779706,-1.0585360819784093,-0.707834159280053,2.300225248654418,-0.1530258762062131,0.5502024960264408,-0.7030690808978022
1.625429328289447,-0.12500903031957764,-3.314058130473076,0.2959504583401321,-0.11936619927687682,-1.6209135183081516,-2.344343308418874
4.36474282117192,1.4814555476589732,-0.5439605217211794,0.7504310118630695,0.9427658012252752,-0.9849949277244419,-0.4555278450034305
-2.811183797602128,-0.7435882288125641,-3.2661539781608644,-1.5736459173099118,-1.3864422532701932,-1.4099697030838758,-0.17383770009461635
5.1737910996887555,-0.8222500172903203,-1.5530638546743392,3.387181903937594,-0.7295771941356465,0.37797099799469847,0.4525384189795919
0.1824945635924019,0.20230619183119358,-0.45807352061718987,0.1235414083557611,0.32084964632460716,0.2386007909284437,1.5777682049318862
0.03284416459578776,0.8443851904853201,-0.09592917078973684,-0.41720425726165977,-1.067593769044886,-0.05493486620291775,1.1326898205195888
1.822059339250425,0.01142605556065933,-2.593309402308801,1.0814703017152094,1.2645398093380364,-1.4217636493445729,-0.3123554416558699
4.595037346680613,1.3289605904369892,-0.050321569488552265,1.909069856801388,1.3581210958672605,0.5080791051990653,0.19526303147977275
3.574962854753676,0.8567939825665268,0.604031005056507,0.7534517685155571,-0.21768469343465674,-0.38380092570774543,0.2882190630903242
2.0745591352997454,0.8418200668900618,-2.870556515602268,0.7038143013442923,-0.25237412498448336,-0.04257862104444418,0.07859870611503737
3.9410474294895557,0.5541165013240933,0.38001389318331535,2.434267922380146,-0.6780715284934992,0.5321293738814383,2.9142446484154196
0.9993105833695355,2.327653100346085,-0.3593762867681526,-1.2811318098479814,-1.7769866393260751,0.3240125241899799,-0.7601900886189056
2.3638867003528037,-0.2051616888660442,-0.7184366475701789,1.4987192068056572,0.57740257751925,0.04655747332786092,0.7618547740424635
1.8913835753376271,-2.003522292066514,-0.8447187210125352,2.6892768699636886,1.1755065765087795,0.19242111776818133,1.1320522884141782
2.8274898536982795,1.604254361517141,-0.48681540709881777,0.49815859592074996,-2.3442978937886774,1.5904522979160232,0.3750621518923401
1.595401680424503,-0.45769943095682564,-2.344706045118181,1.1633524517674867,1.0778433557451819,-1.2198757448415216,-0.8307698816053357
1.4562986051315123,0.10788044434303304,-0.14445438844308134,0.7687953219075214,0.14593829414477413,-0.017037889337463016,0.2830685880099896
6.422471994276753,1.309550684860527,-0.7964290556562209,2.1076617279264145,1.0845151609299661,-1.7652203153028492,0.9738190717173091
1.913005983528376,-1.6022595410589253,-4.109329494105761,1.978645448086187,0.008281909957927018,-0.20378186112454774,-1.4711152343848903
-4.6650370851928775,-1.2516472141061394,-4.035045768301765,-1.2759660443671215,0.503048668376865,-2.414107851031037,0.6483940112387127
1.6189570285377912,-1.6012779371188537,-2.2929054134214018,1.2590531332958546,-1.492105835472992,0.053457912617474034,-0.11916883732792043
4.290851924959286,-0.7941362900254239,-2.3479508087066074,2.8004735805249723,1.1695381472938837,-0.17865516901389017,-0.6941385611456656
1.2768863052696344,0.43963660601699356,0.42426908129147467,0.45244486889441005,-0.506602695971203,1.2728827687546636,0.5362969691808936
0.6249053361102094,0.524187842812771,-1.3231467512513468,-0.40637754463370446,-0.3856299815231613,-0.23644641996451343,-1.567177090585447
-3.1899746418198083,0.27627417932855375,-2.5745973413743077,-1.0787501029794921,0.388474200851541,-1.7598157076954657,0.7517964658354561
3.325058694533634,-1.4127658838923665,-0.13551934798840493,2.526247709120938,0.12862159249126584,2.3869517995739225,-1.1001355537243058
2.254175072943701,-2.310103436632644,-0.6419743907201697,3.447310049565009,-0.10266209104063294,1.7982877009230627,1.1913896402914144
0.09337288995455567,0.054353585390382264,-0.5792464510764028,-0.0032915130900488254,-0.6962120515798997,0.22396742837344774,0.001999356415087233
1.88798335453864,-0.47177603363833576,-0.12746388980306134,0.5604623249980796,0.2819558673941572,-0.6986804359848298,-0.08932040270073452
1.5213510753204242,0.45938577171661177,-2.3385969311574852,0.4898642459634096,-1.5980523752767137,0.13512345186808206,0.45002067342183205
-1.5087760333498874,0.7019536262212701,-0.6117533710334853,-1.612534284911328,-0.227419412643884,-1.6150508905847878,0.9885318628514624
2.277080048767373,0.13824143205868192,-1.9261482078991858,0.9241803064651422,0.3645250379928023,-0.7260150977009768,-0.28060044683806395
0.6482888328472436,0.7601330853758538,-0.4273618674437898,-1.001739373384582,-1.5006694027818388,-1.0254101277779044,-0.5378113463571395
2.6442205491295927,0.22921137411506842,-0.8679101222653574,1.8862915018043083,1.2284208122801512,-0.6395033908874757,0.6402136593287587
2.8637760486548425,0.5300647056014667,0.3085787245532208,0.7799408907777003,-0.5383162028615798,0.24794756085187486,-0.14139550214380217
1.9073999013913037,-0.7046732628698824,0.13055069570839817,0.8599413928744001,0.8730566000927434,-0.5348113382185579,-1.572528250002441
-1.29584831202217,-0.17961141383145854,-1.861928721034177,-1.2787199111431988,-1.3819490313636327,-0.5318774939427574,-1.2490599706780527
-0.09609796970884044,0.19677609665695725,0.7135588843729426,0.37819650810071725,0.4102120156795513,-0.4657681648580778,2.3746065500264315
-1.43871115379169,0.8205284754174188,-2.3090383896609628,-1.5017293820293518,-1.737714595137132,0.20363317870980122,-1.127953023505669
-1.8835918818549833,-0.3937411722245721,-3.343648703574475,-1.2895519242361448,-0.4934013403826786,0.14141947334054417,-2.325371374874287
1.9613929891213546,0.5211672557321126,0.059240353829558695,0.8996305909049781,0.23682611678802748,1.9029074622741677,-0.45343829836859284
3.1225260766045597,-0.265838791915379,-1.202760642073918,2.219774168377737,0.2598078568055095,1.0249216931253993,-0.16395350002699655
0.7487187786335803,-0.11754216732813036,-2.2897576280049425,-0.161178929236273,-0.5809601885314832,-2.2757364037217522,0.6409907193949733
4.947350077806144,0.829519042024073,-1.3395555511981787,1.535268370260201,-0.11316840972889723,-1.0126838513881617,0.12659671027769356
4.752758425967812,-1.993060371054156,-2.137669993305897,2.8852197306043115,-0.5836803568061814,-0.5284261311155256,0.6062911561087082
0.4273934587929432,-1.296472328074761,-3.854643506526349,1.0113075876657525,-1.3383824113238445,1.0473152860737585,-1.3976861631184037
3.273745522999672,-1.4821853974428207,2.4986197437697046,2.402798923808389,-0.6627014083552638,1.9229461940665773,1.1273547616424222
0.34308768298632253,-2.3336161198483047,-1.3803090300973027,1.1267951566962608,0.09760399249544019,-0.9405302155012165,-0.5292723066998932
-1.0626945760945985,-0.6782644401551767,-0.42020367828978555,-0.07080270698392388,0.0732753145856964,0.03752323233959842,-0.09087092962596285
-2.386714401353592,0.7494338997277404,-2.1092131325419157,-2.0260590142811643,-0.03083251408418433,-0.2143751097051141,-1.4419787356400129
2.930646557226252,-0.28488406638257474,-1.7845535263132064,1.1459872902832808,-0.5165107421608328,0.9146240539868465,-1.3683342975511175
1.3914720300893864,0.19779008194185213,-2.2746850355950103,0.8738494185788925,-0.18955551153927852,-0.819753928770844,0.11135042939811132
0.2771057785528711,1.0892174967107926,0.19789834066464404,-0.18377589306023334,-0.38863318106681816,1.477393664974669,0.5065831541902538
1.9046596617255027,1.3276861322676916,-1.7679735928940175,-0.15455249751390948,-1.3118031657772113,0.6712280116136986,-0.774651856262063
1.5080394961624453,-0.06913793472613955,0.04897901572722252,0.10439396493949771,-0.5769963713775336,0.3138190201071218,-0.49174741973013475
3.5064114457583,1.3535858895693973,-1.8283597910594516,0.9567427532268431,0.8928558163229553,-0.7745100615133954,-0.6189465525913632
5.585376907025262,0.09212665843410921,-0.5258982802034746,2.5879485241668467,-0.6563708935481088,-0.5656387483550389,1.099191555547813
2.71965966193641,-0.8373982238274621,1.3704718352246217,2.407926244590737,0.6287962936103031,1.709943954012071,2.2676442038992546
1.7796365548444695,-0.5944003521987352,-1.4152052684886391,0.570257694213684,-1.0307170319323398,0.07041912732728889,-1.176200316643433
2.5107877731427917,-1.4805365125650163,-2.525197963697182,1.1346088763657818,-0.7776059277482671,-0.6300825102556694,-1.0571548741382744
1.5782751822399206,-0.8881338537336524,-1.8888125172427976,1.3804558393026138,-1.0518872728984137,-0.14428437852025486,-1.216718418386407
3.0112933997823768,-0.35801668807442916,0.9048537432431734,2.382843462975521,0.8421269591376328,-0.9177535374175142,2.809568970096392
-0.8002235839600934,0.8035850193786016,-2.0698361919592774,-1.040901190788147,-0.45138445096439517,0.07201764191705222,-1.2953411844660352
2.833496849771826,1.7207698311659838,3.073497603817729,0.8738364996557462,1.7060917581276394,1.1195006808029162,0.29691587073611253
-4.046439505495538,-1.38218151537704,-1.5155100128194778,-1.5073953886292208,-1.3468025487795656,0.21066687772462028,-1.121431046017255
6.336669917888617,0.39282746825991893,-0.6898180527872246,3.3094213944353754,1.4623552634733608,0.8091947318531727,0.09543903848773612
2.515475974766805,-1.0405439391575344,-2.9348232652820285,1.5418411682329,-2.4363756632473224,-0.9834159786590306,0.6877611315998724
-0.636781953121459,0.47469708846320197,-0.42694448123037865,-0.684131092619191,1.2128836917231558,1.1091698114921316,-1.5920130022414554
1.3231451236615919,-0.1310866506877266,-0.15232720634286956,0.4908854037601398,0.30155230681290407,1.0155152164829295,-1.6583355655822452
0.18505208337970122,-1.8309058258475304,-1.4395651450437223,1.0868015588986097,-0.007904515373236347,0.27384239830845625,-0.3007645848467349
