y,x1,endog1,z1,z2
-0.09548158279522728,-0.3285252231228939,-0.4607152481724515,0.5196605733465026,-1.0973376745470436
0.1215649197841003,-0.0613243458288473,1.4722237946975276,0.7007231568595857,-1.355813971126554
0.6204189594909516,-1.052898510703949,0.9679577495749638,-0.7945994551250549,1.3035650678080875
-0.16922073038364313,-0.33445617235587666,0.6389923574442651,0.8402201626941975,1.4873982896858626
1.156873719089987,1.3000445946989585,0.5459681182326205,-0.27167438368729224,-1.1522488412767675
0.804634389348698,0.582655241987707,0.6322478193746518,-0.24043719707034283,0.1020312972405742
2.528545403843837,1.732311605409944,1.1892844358459982,0.07898871634000969,1.1336804787567016
1.6402116665816002,1.1774118889776937,0.7151498658314314,-0.36127042500344553,0.35203447180292424
0.23314049391059943,0.4390866789295762,0.10621393440614807,-0.9886271494346061,0.450317278043813
2.8715823656183184,1.743934526167792,0.3229726631674043,0.003108550185636745,-0.7498133382845175
1.0373007701524168,0.43899315873829875,0.46201910879324976,-0.2358293621748528,-0.18417574651522164
0.067579376014959,0.8279881767970589,1.6253305908266218,-0.2701551293370962,1.7713412422676835
0.4115186220381743,-0.29657095353470836,1.0647258307497776,-0.09844600230787963,-0.24389611017733773
-0.04973106624450885,0.06654581585920483,-0.6529606414978115,-2.0974509576101417,-0.8942073519794773
-1.4841307901166907,-0.6974238233002769,-1.9833230669038084,-0.26307342445635284,-0.6858526761766428
1.8434351343626718,0.989583934594853,0.10443655081502612,1.381707593377797,-0.16493777539621862
-0.5685475489436892,-1.1783036231148656,0.8082926136242012,1.2884442493182524,0.061704634050368024
0.671948962380287,0.7823503424176613,0.01187959617040113,0.037227836421576635,-0.08879644771250095
-0.447109974231265,-0.19065105750515945,-0.5249007336066303,0.0037962516214591325,1.7187950030498593
0.6416717940332599,1.1712470934673194,1.8276963541604119,-2.3196107267512183,-2.001545744438679
1.5298214130862682,0.7508689887312598,-0.08450419516243857,-0.5431708310561139,0.014527881937568883
3.4815813797372512,1.8206461576468016,1.1177325493277062,0.6901044247640123,0.4730871980274752
0.9154771049662999,0.7307746911386448,-0.2953920704765912,-0.3842459128805702,1.0190436932417624
-1.131233123347149,-1.5720402556532407,0.16456835308511605,1.030195403152731,0.18405783127156553
0.47900055733961255,-0.06695317289820084,-0.45305148148533225,0.9626575724868413,0.2726452634321288
-0.04308335513708317,-1.172007192594816,1.3811724109579964,-0.5614830267828836,0.6978168390000047
-0.5419477385025219,-0.5182798423662747,0.020339350721186977,0.11061312257867771,0.001339846754486929
2.3949183539115957,1.5112284332767216,1.6333645505259078,1.4729535721895743,-2.4508721285400865
2.1162894528243124,0.637533810897696,0.8102704383530939,-1.4176841701595697,-1.18707042637437
-0.21212088370585241,-0.6989304285787463,1.7416679328109337,-0.3632606475688056,-0.2546081697660301
-1.1825903639882938,-1.013717366440399,-0.19706845135621257,-1.5073256477730475,-0.9851580323108263
-1.8263423389600972,0.03278209287626079,0.842856421193588,-0.8608416785235702,2.457424092075892
0.8615306454231884,-1.2165601493811278,1.5604947579159276,1.8017419477471466,-0.4117494176846493
0.8167311155250924,-0.6711402773965811,0.3952566916093741,-0.3635832903067989,-1.1492039971882941
1.8563904930337696,0.31200947155124387,1.2292779942306602,-1.9081304132252668,-0.11688018640852403
2.467610603093249,1.1553120361066962,1.8566773235457315,-0.9978519832440257,-0.08485053166200977
0.9825134393749508,0.6087614722244398,0.5743268272716314,-1.6002058490434774,-0.7619744583102578
-2.5053113953067325,-2.2912895085981,-0.04966430886223516,0.14862709530283086,0.3662095977839374
0.015850564940423917,0.3043667290302598,1.7189541528409353,0.41747195874201454,-1.3204889841570373
1.5564270504879798,0.07203357323257792,-0.5605556369040605,0.8546857301355617,-0.8002116966018503
2.6672548768492645,0.41389028537269307,0.7297779745355096,0.6328579146073064,-0.010638676618193147
2.385709321617069,1.6162096816512073,0.5789142909003757,-1.3763874990779479,-0.31619770458118795
-2.3995566041764094,-2.063238276804743,1.5357314360827914,0.3653637420637676,0.612965380474599
-0.8381298896162495,-0.5911034251911056,0.3756204258233883,-0.14098789744441861,1.5317788906010528
2.392587272879096,0.5909063227933546,1.029696536996683,1.007510770986559,-0.25665411639975283
-1.252603708929757,-1.5815943994539423,0.5168354494211178,0.7501218121369445,1.9337934851881868
3.5020440797280745,1.475949048053509,2.3457505283085296,1.960484600783027,-1.2279998808224974
1.071789497276565,0.3683566127006584,0.542736510426526,-0.9265331111571506,1.484918786733851
2.39049060530492,0.846583985843404,0.9130101475206714,-1.0582810508376372,-1.322541133291679
0.06230752156646446,-0.5709436615217945,0.6005045785238645,-0.4861941306990469,0.42022670947458574
0.4614035242975696,0.8137636899662105,0.5039900360673801,-0.10239670661109637,-0.6505636204055921
2.204098945844197,1.0684715559890383,0.6185449756351388,-0.674212461724509,-0.7123370644127087
0.16160952445048082,0.23287802013716835,0.5977857792047079,-0.8795096286589426,2.2816328772760617
0.6682742537219849,0.23440089269869593,1.3934106035687135,0.2975110711855549,0.8867590544047386
-0.48637257833725356,0.2703432392817259,0.18810697371982965,-0.4890774681189237,-0.18595667718604886
-0.949441805711787,-0.8633452647393817,-1.9736999444333554,-0.713553981370355,-2.651708334919202
0.4972507103744243,-0.14752868024035293,0.16690164872477226,-1.3780092768478662,-1.8106186799803947
0.9344975268181925,-0.1525225324523588,-0.026016585136629716,-2.2497837779516074,-1.1953589742981028
1.9301452971386248,0.3833938643534951,2.0224547380352647,1.3249556793816308,-0.04443616770435442
2.0865228364727795,0.9998242469102946,1.5341777194003723,1.290563762321174,0.4109825769008753
0.6411525960157376,-1.0585360819784093,0.48293143792922455,0.7825588257151592,-0.9008969953045751
0.1944104131776241,-0.12500903031957764,0.4447715475279638,0.5239509541926708,0.7287142340743459
0.5428714685474729,1.4814555476589732,1.2355119093147822,-0.5766472922336929,0.5595403706161663
-0.6387893829137898,-0.7435882288125641,0.31164450440963276,0.5661877585748329,-0.5495526211300829
1.226468877824734,-0.8222500172903203,0.5276704116102255,-1.122768432270995,-1.1841283318982723
0.24370772361132653,0.20230619183119358,-1.2579556462766988,0.08650554192146179,0.3270098687893148
2.2254736835790325,0.8443851904853201,1.5061682337222635,-0.7925258304579145,0.02658534132609864
1.1456078361502153,0.01142605556065933,0.2797403983891827,0.5705370361384854,0.6181907146653008
1.4561092548539696,1.3289605904369892,1.8012324774855912,1.5518801201224885,1.2769808321980434
2.791920744723196,0.8567939825665268,0.8521647353661902,-1.001291432756544,1.6835862095380225
0.5533702064765584,0.8418200668900618,0.09435783828455557,-0.5309765045557148,1.0448728124544275
2.4890757556585514,0.5541165013240933,0.40047112316067107,0.06798662605108885,-0.4121493784569676
3.6156526790685275,2.327653100346085,1.4017872229897137,-1.8076968597749328,-0.1715645102163482
0.1719567411778421,-0.2051616888660442,-1.0577990142229658,-1.559383235305609,0.9672992358427723
-1.836042058177605,-2.003522292066514,0.5374237238210309,1.516792657139248,-0.7969109892966902
3.3320679979990935,1.604254361517141,3.3157514732844504,0.30197074251927114,-0.7253915220079754
0.7199862691136719,-0.45769943095682564,1.6556944244314102,-0.6284847301367896,0.7744947038653713
-0.10511640050409621,0.10788044434303304,0.9605789840715064,-0.03853826184341251,1.7396480419310116
2.9076093002396073,1.309550684860527,-0.7566121256370448,-0.482232478702921,0.9993363324744892
-0.6585370113873346,-1.6022595410589253,1.0636948910126962,0.09741341295778198,0.7957780097442332
-0.8453731372251342,-1.2516472141061394,0.6208323900825372,-0.4471576573299467,-0.04955883755158271
-1.9364992382973203,-1.6012779371188537,-0.32379256404910667,-0.11549887929893475,-0.8360571148457872
0.9046627638008828,-0.7941362900254239,-0.16500043404081888,0.6620815345817527,0.6502490055783642
1.0845540649362135,0.43963660601699356,1.3726560662494216,0.5935546949055667,1.5369656539176446
1.5180030855612925,0.524187842812771,1.9085798205541937,1.4493448012363035,-0.37494468984913537
0.2125666615151699,0.27627417932855375,-0.2529843532762711,0.37305231843417824,-0.6236006892582127
1.9069616472936628,-1.4127658838923665,2.3477708421553585,0.023355316114555456,-0.5997494491188647
-2.8426108179381346,-2.310103436632644,-1.6945751910828875,1.620070309136051,0.3636981503429628
1.2796415882254522,0.054353585390382264,2.942367825442081,-0.21802912810442213,1.193618571856377
-0.4329934125456889,-0.47177603363833576,0.5199296566879265,-2.1706154097954116,-2.0141025948652898
0.6219985607037548,0.45938577171661177,0.5963937753816235,0.7958386552197739,0.06046844811736806
0.7319931537855844,0.7019536262212701,0.48186292554556176,0.25044630026076065,-1.3263961033185487
-1.3894135870684767,0.13824143205868192,-0.8718086543737946,-0.023233710850366202,2.003509410401342
2.1967908331643824,0.7601330853758538,2.3196503198324345,0.8241996197958629,0.1697065451428121
-0.5849472182068364,0.22921137411506842,-0.022566348102646905,-0.43905391010493766,-0.39457285186939384
0.8248922295376584,0.5300647056014667,1.3651052124948637,-2.1291978892000176,0.2576404209211606
-2.177201345790434,-0.7046732628698824,0.5805495380282217,0.8454831084818539,-1.5756193271706151
1.2386845204464314,-0.17961141383145854,0.7338947506485431,-0.661416892306816,-1.157464632233422
1.2988588610718508,0.19677609665695725,0.519473802433602,-0.9653511948087635,0.05348162682190022
3.6194807545104384,0.8205284754174188,0.11630448340861443,-2.0844021549884744,0.614270438357064
0.2637553522526638,-0.3937411722245721,1.0045328812538075,0.7538550699336822,-0.2511025880369125
0.47075933772064893,0.5211672557321126,1.608133204724784,-2.4807085099845416,-0.9964186260023896
-0.35968232965890257,-0.265838791915379,0.8026470221101034,1.2329019341026966,-2.7779942807285725
-0.12673212352476715,-0.11754216732813036,0.45695946840089646,-0.34752341219351923,-1.180000778467259
0.5224343336801168,0.829519042024073,0.9892916901455235,0.8045703015848366,-0.6751139521434614
-1.8364219196320697,-1.993060371054156,0.39948416907659356,0.40395402073561154,0.5654604191690931
-0.8816886532078495,-1.296472328074761,-0.08407103683196765,1.83622583973002,-0.20294194367537022
-2.448002258886001,-1.4821853974428207,0.7342269009465534,0.37604436962261134,-1.485055479127436
-1.9106896702085459,-2.3336161198483047,0.5109182415276652,1.190413563293744,-0.7605088480713647
-1.5912611125826055,-0.6782644401551767,-0.2852107112129993,-0.5607541640877456,-0.022247794849210738
2.7251576586801667,0.7494338997277404,-0.5370840923289028,-1.5628843453398495,0.228770028928938
1.1582107474386674,-0.28488406638257474,-0.9111831674051146,0.9674662729250108,0.2929338234972916
-0.25180700841187864,0.19779008194185213,-0.8376620355475458,-1.588897564178725,-0.12380929432965958
1.6053164405348979,1.0892174967107926,-0.7576253541151865,0.7420289029794906,-1.8779887659659078
2.8935075042111515,1.3276861322676916,2.252032311219203,-1.074766013817714,0.87654360408152
0.8045485706258164,-0.06913793472613955,0.35488221276616083,0.27009543419728654,0.41197158212675383
0.37847123140062644,1.3535858895693973,2.080519811688458,1.8594948076233115,0.4685527785062026
-0.5370540887028712,0.09212665843410921,0.5703067913098225,0.6578880104331793,2.710745527218326
-1.6536322884764234,-0.8373982238274621,0.1501565332616102,-0.2138045580904907,-0.7978827636184951
1.2241199353631387,-0.5944003521987352,-0.2836966099712947,0.4277963982471327,0.4389910293888949
-1.2493722369834197,-1.4805365125650163,0.612785672685431,-0.5267153919462082,-1.0323970195548475
0.3663952617048153,-0.8881338537336524,1.3246189488990656,2.309844422090078,0.3268434703880229
-0.15976521337792915,-0.35801668807442916,1.7655286796967378,-0.7322853814020757,0.9159303022795986
0.5815806859925275,0.8035850193786016,0.22287758739458147,-0.1091451515613345,-0.25288144631783127
2.031814978185121,1.7207698311659838,0.1297550771692001,0.5622728719144933,-1.29188226823169
-0.3879711218865654,-1.38218151537704,-0.2295836226881886,0.3526272039171724,1.9129548077317522
2.4055174864281463,0.39282746825991893,2.5794622639340608,0.46617766219731077,-0.3762121037834645
-1.370645381476496,-1.0405439391575344,0.47856577432639713,-0.507105280428242,-0.41033997334510935
-0.8252259058342486,0.47469708846320197,-0.18391156572642264,-0.25396267804778105,-0.377806532758272
1.358355446470324,-0.1310866506877266,1.0854992119914866,0.9163114410745667,-1.7332091032089831
-3.068910089549026,-1.8309058258475304,0.8909653883861323,0.862000050412134,-0.3796865251425611
-0.026973247945216272,0.9282969915684843,-0.25781087712403594,0.37694778569537224,-1.1269879102008638
0.6575988947704752,-0.605000712808731,0.5662874943425801,1.328631066849436,1.245634960171873
0.13702286928233692,-0.5339002383735546,-0.8928020152467714,0.9595905257500736,-1.5147547757935393
-0.32923434709740257,-1.06975241128969,0.5675731572195966,0.8291210710660528,0.4048550876357089
-0.9420733740570575,-0.6542832766875555,-1.3245271328561992,-1.6052712471325676,-0.02429738377081549
2.393409013937854,0.4278904406949172,3.0628153879010083,0.3645344890332625,0.5560752738231508
0.8353242486830281,-0.18924434093640552,1.1479257130537222,0.17726136694885572,0.2912314168473797
1.0953193396639396,0.32866200228248105,0.744366894991086,1.4736113922530956,1.2260339099106798
1.3550985274321419,0.3619218539288437,-1.07443288188897,-2.8670549537827434,-0.317438554837682
2.0036149934077305,1.320661655528167,1.2978823102221027,-0.16465102754395128,-1.7520985727269711
1.5118727649001416,-0.3427861508643793,0.4025750918557044,0.09418305823231217,1.2487577724105066
-2.0239957285841665,-1.4768578168457318,0.09234783815892642,-1.0865678595905903,0.3364009386898723
2.874907410350056,1.067222416571983,-0.29065716765481264,-0.9158234772964378,-0.6719120236796768
0.6827465692098984,-0.3314881720972547,-0.8913286796041036,1.477393634170035,-0.542557820111825
2.095463550391856,1.114592444577377,-0.1479957513778105,0.46221248901062467,-1.871218116060987
1.9811681392909963,0.3833771131824704,1.5999328922869824,1.8623175613948801,0.602652446306499
0.929104075579692,-0.13113753020334493,0.39443157170209664,-0.18249984265026167,0.5755465099998948
0.807802431894451,0.3487758940462951,-0.14509388239277077,-1.4098194289478103,1.1825307417526572
1.8416444046809528,1.9510125601262995,0.045255599494004706,-0.3239847754964302,-0.2040695150484347
3.759163142676015,2.076980529053753,1.0029702801029265,-0.49165561496548443,-0.5806514027455847
1.6021440653731407,0.0693811351327787,2.186736382042853,0.6946706116284086,0.25590685010422287
2.3137493990949665,0.1601905933170753,-0.1758053789371805,0.6517481414030399,-0.008794689485571452
2.5944316461161208,1.0762401574663856,0.7536081090907643,0.513199811077181,-0.41884874392503835
-0.40849610932753455,-0.8456610327673472,-1.8357965919441723,2.2297318414095484,-1.5679304164304986
1.2453005627342137,0.3330703726182551,2.5754892352671876,1.2609373235629844,1.3679074507209708
0.023743477463533003,-0.0258628479538564,-0.8804100077616014,-0.8521588059655938,2.2292736105559734
0.968112342593173,0.3139082114575536,1.5658861134932611,0.9954902829453182,0.9711390068229115
2.3332409057190446,-0.8333688059494058,1.5726925425371534,0.028022187025876687,-0.21722615821867644
-1.7554695374761438,-1.589567493308969,1.1810166209785053,-0.20940882703960811,0.3905305963195172
-1.375797795493452,-2.0729834359912918,0.6787979744849969,1.4011862750338961,0.1813142178614196
-2.523509791863753,-1.1173841129896078,0.24512477704052554,-0.9114436231372903,0.8244270623849798
0.47977713049228904,-0.458675284939333,1.0563776717316686,0.9211507463947922,0.6546595284477861
-0.10203582054428018,-0.2931915866487618,-1.8446939776349676,0.7454989065249826,-0.2709281301578081
2.5463635482636833,1.9372311624295169,-0.6953145094630142,-0.9289891671305796,-0.8681934306407798
1.848624801923721,1.1059933699072981,0.3983610527979196,-1.635463248457858,0.23694861154594976
0.7917174471924866,-0.9620911163416273,0.6860256936604021,-0.08344878322659362,-0.43998770452970876
0.3061384380449683,0.34770845245095694,0.4075218724978318,-2.95561882434507,-1.247317469694169
0.21456364646725348,-0.4070782363503251,0.5776604950359461,1.1208406514031668,-0.664626000063131
0.4821839573301609,-0.28436383804009513,-0.6256114099669896,0.3605916776568414,-1.3906854299752562
-0.18580541636145775,0.18532564941538202,0.3192945395191143,1.4387054823592311,-0.1440276600546764
-0.3679958296795254,0.6191711169753933,-1.6232442693037963,0.2900403964835352,2.325779791881685
0.10253621655038275,-0.33925848388401536,1.2627327990121597,1.5164401005894037,-0.3065656212870578
1.479202228405167,1.0638515327343585,-0.3662493674723267,-0.5932201848703592,-0.3255450115195318
-0.6399635324191708,-1.141938226142404,0.9178202734963248,0.5098982484765356,-0.10522413425087113
1.3594867299691165,0.006339062362268442,1.1798857686221904,-0.39524414500347166,1.4671812507090423
2.6568823220169944,2.5976737265958323,1.5599066318574932,-0.11420989177783689,2.2995890930373193
2.2168974570337454,0.2230797426252751,0.447728195520817,0.09074256375217302,1.7853183942247275
4.0692112940084755,1.4332145066061728,2.0288226060694186,0.3573194227106268,0.9629605732494478
1.701353047012197,0.09152017817320818,1.471697399491916,-0.7246110515177244,-0.8537592225874118
2.3682174642115865,0.5807770953297967,1.4849763128050113,0.4597059550149875,0.9885532424653152
1.3380208976675867,-0.056783194392691534,0.8438720766878793,0.040256502000462865,-1.2863933350836971
-0.7835969138874184,-0.17040758116420443,-0.6743111259396062,-1.360258366289327,-1.4271364021862412
0.050230598698673495,-0.7794823967254196,0.018570389740969584,-1.767622112939381,0.10948535944708751
1.1402624578390068,0.4303013589575532,1.1836674801658664,1.1250439217080253,-0.013415786924808768
-0.14437410559939254,-0.8515371891857679,-0.7696258207056241,-2.2604147573378524,-0.19076046033454871
2.35094562164861,0.6655852363134291,-0.1163536410871866,-0.1627989966326071,2.0959987502254394
1.207106880792519,1.08528700444591,0.6919270688484429,-1.4571379129195563,-0.3906776025991957
0.11874509760049001,0.36653140723722993,1.7924532292685234,1.7058526805445642,0.44997834134654807
0.7569374719323827,-0.28624873355569186,1.3806151132735107,0.5633130735164247,0.11458443702387822
1.1281059113617475,0.4539655793086961,0.6685591015494501,0.32994353865726456,0.777609530278536
0.2806385459324833,-0.3086730555464126,0.6244110954018284,-0.8094863188927663,0.8780585789081998
0.2566976668641314,0.9355471254651493,0.45447798843040293,-1.3730030168855392,0.3283679728315381
-1.7697625015307499,-1.8314060842151236,0.4804012369428007,0.17874096328632716,-0.6162930881921079
0.3080352069418503,-0.3356073681186462,1.3355667962810454,-0.022685275325646737,-0.6225401526655531
-1.562247243573215,-1.9908119951239978,1.1929142455686452,-1.0717013268617444,-0.35361474161364437
-2.3915492551171513,-1.495060830227205,-1.8497501888409582,-1.1039886353716615,0.3227974640932481
3.819863258778005,1.3638622298139094,2.4461989776498845,-1.1500854941523635,0.7119770229910514
0.43381305001100423,0.895184981971686,-0.3469230940436443,-1.18147906792882,-0.5662949155810063
-0.9137989717985404,-0.7194802332847904,0.6906142081406423,-0.624603408215179,1.3251467288748389
