y,x1,x2,endog1,z1,z2
-1.1790174453502686,-55.95722860494895,0.04650802095003063,-0.12166671301879506,1.9975141778047627,0.13234650640267256
-0.14895972769999566,-156.09583529944427,-0.029732336269763543,0.9198850495040449,0.0679131691693355,0.5481283796421961
-0.9485603385770349,9.947747301573848,-0.00861006518210485,-0.6414034486124361,0.8956052433143455,-1.9974666928898597
-1.0591691896770628,79.08061216900806,0.03446452262360524,-1.664712704689303,-1.6823264817910268,0.21029129108614655
1.0931961061360185,66.8326018107997,-0.06883722822307595,0.3135922551745001,-0.7148765618975097,1.3120252622199142
-2.3649293515536605,89.7815408410548,0.16289369476239915,-2.5195578597527257,-0.3151743898852239,-1.9345307357131178
-3.5081148308738426,-97.01495196514126,-0.08876956557145599,-1.7095898293005152,-1.268013916843997,-2.7496760196305754
1.2053857331771218,133.5784336320233,-0.01913439866950603,-1.1826200549000596,-0.23412553728291255,-0.18838412726438336
-2.141673723285159,140.3821392066557,-0.04425357118921839,-1.5229978994125273,-0.42446270978189776,1.0788790390297387
2.5809873979757914,145.50455762707114,0.013148581680545219,0.27551693624287377,1.1985198365166936,-0.1703884233561112
-4.054227157195686,25.82288233226952,0.15647180216699044,-2.5262848220105223,-2.134693667476856,0.6172815804922585
-2.3427266575544072,-36.17704774441712,-0.09411220959249583,-0.9074288593776898,0.5553602285085755,0.309391570156945
-1.2584865905002538,-44.85642080283544,0.04523339506431387,-0.534832538297918,0.9814797493081158,-1.16482809646104
-0.5387741321987908,-156.57590721805144,0.06374709026511215,0.8709390007809317,2.008755386185139,-0.959427753141868
0.09497460929287271,-53.87713176177432,0.11478126607335636,-0.6470140202155238,0.7492229272008546,-1.6873476944133516
-4.271826403472245,-239.42603049004717,-0.07865657751041688,-0.9783299124667307,-0.9302646872700508,1.5163686467253361
-2.9718677966664124,-168.6468151234102,-0.08262294663639526,-0.7729064444719211,-0.2608998230008499,0.8399226051327979
1.0482409745933765,24.766590110894313,-0.01792266254497549,0.28148596590919905,0.2369553887192461,-0.10495815600017268
0.49154438958832725,-25.337756894801494,-0.01591848713800608,0.053649820877220894,1.3638503249326897,-0.23665882465190033
-0.9655414682803086,20.338824061994345,-0.10085360419431078,-0.8401017724855855,-1.7807381075634705,-0.8032400919517051
5.1782703552935105,70.68496408990508,0.0662665970385484,1.9817922559538736,0.5511917287016942,0.39550910636250813
1.9291733448150017,38.5037937656101,0.05565334427512632,-0.21031722332211356,-1.5670582502354382,-0.724342519408201
-0.29723187840596843,29.64180008086595,0.20350733027310675,-1.2824556725716614,-0.5817213492022466,-0.365469594114225
-2.910280011492343,-8.70941710525099,-0.030708321833457675,-2.1658283609820055,-1.3759135886015514,-0.6283711081194786
3.4559352804602153,-75.35275803573779,-0.10322626705778369,1.4866497194331463,-0.7286104852595274,0.7715332597619193
-3.963559533925169,-124.44717876010753,-0.08887973132309185,-0.8797873136591883,0.8091213109902438,-0.145810458088816
-1.4229590250925903,-7.068038165207131,0.03342951284977145,-0.9180567927295995,-0.3920397958707315,0.1399243120391134
-4.176939960883696,5.114205855216179,-0.0765535277429713,-2.004025399322058,-0.8165751074555749,-1.146832082167441
-3.1094208158959997,90.01845640199633,0.07394126723009475,-2.5913413136457883,-0.9402212089257169,-0.6348131639714567
-1.7016991927075504,-15.9648307422017,-0.0652916144664712,-1.1882890178555163,-1.163473799792271,0.16205955906287475
4.054050336233386,54.842792082979955,0.018797358748610448,1.182120978135863,0.7297156737837084,-1.5870983007982418
-7.0289932861665925,-144.81272594150477,-0.00679802559844049,-2.463931502690507,0.02512871121603335,-0.21993579526633558
-2.740753582489864,26.203581207438102,-0.08996947864877539,-1.5636838763789622,0.3415086855368029,-0.012938768103588062
-1.7865397563611078,18.9843392837443,-0.14548224852577893,-1.8404830607210776,-1.4535992799316308,-1.2623892988571654
3.5750119085231065,133.6186100012171,0.12479499850594318,0.5998685736901905,0.029423575584972723,1.0287809197455093
-4.86434117252516,-25.251733430296476,0.03634543378390732,-2.194069935466666,-2.214187371043003,0.34572657980157995
0.11346073969533182,-240.9921965799875,-0.11563476602653329,1.131695196075015,1.1896220052876432,-0.1530258762062131
-0.255521300910299,-29.377892015212982,-0.10721330214268593,-0.3599166409581397,0.5502024960264408,-0.7030690808978022
-1.5174335498029508,71.43964826306588,0.1997296530747994,-0.9414387598018665,-0.11936619927687682,-1.6209135183081516
-3.063107985717861,-117.66147194293019,-0.08374634040851928,-1.1632808843104454,-2.344343308418874,0.9427658012252752
-1.8459556791980356,23.54483683099303,0.1611116148499621,-1.0798410901022792,-0.9849949277244419,-0.4555278450034305
-1.7448987824129654,-122.23743125399031,0.0249036122306942,-0.36193227964435337,-1.3864422532701932,-1.4099697030838758
0.6470886685809456,182.12988508131087,-0.16517591481792673,-0.9817519244020407,-0.17383770009461635,-0.7295771941356465
2.1288784913658456,-128.1069206845832,-0.04236066064608383,0.8561639387927666,0.37797099799469847,0.4525384189795919
-3.1969056996178153,-52.0588412855411,0.08126012877536447,-1.1063924377494905,0.32084964632460716,0.2386007909284437
5.272870885749263,24.165971982083807,-0.17749620596421284,2.044047828440943,1.5777682049318862,-1.067593769044886
2.5673926380517096,51.541040290081085,-0.05775388873556506,1.1234331035122098,-0.05493486620291775,1.1326898205195888
1.821115533656665,127.44472169412391,-0.06275875364369198,-0.07713523753608797,1.2645398093380364,-1.4217636493445729
-3.260642324456803,-63.66152831022357,0.054113161080453144,-1.514469706387637,-0.3123554416558699,1.3581210958672605
3.3483700825369387,76.29264823369365,0.04480993639362036,0.8723202504406893,0.5080791051990653,0.19526303147977275
-4.938064156909712,-168.55973173848082,0.053803443992825106,-2.2375202522395656,-0.21768469343465674,-0.38380092570774543
2.294116709416289,-103.4308051674399,0.02352761115882635,1.3711498291796103,0.2882190630903242,-0.25237412498448336
-0.8494494278540082,-142.37344353990602,0.04463221475430637,-0.2019199004905431,-0.04257862104444418,0.07859870611503737
2.4788121966630388,-80.65989043073726,-0.12826346502605218,0.48100510204650215,-0.6780715284934992,0.5321293738814383
2.2489139831384874,71.38201364823995,0.02416445216767513,1.0738660595770142,2.9142446484154196,-1.7769866393260751
0.6266297620380586,-61.39768013928971,0.14511788490210642,0.9138992651791201,0.3240125241899799,-0.7601900886189056
1.074484493481004,-44.06524215697424,0.0032107673970934664,0.17617394595293645,0.57740257751925,0.04655747332786092
-1.746273378936073,26.891344767860094,-0.061966593412861364,-0.7791239019212759,0.7618547740424635,1.1755065765087795
2.441860891580637,47.11362933999293,-0.05334523471647245,0.5837296493304589,0.19242111776818133,1.1320522884141782
-4.633496672043827,-41.16383222162092,0.13626426398033412,-1.657894785963353,-2.3442978937886774,1.5904522979160232
1.437104495186951,-104.0586052512433,-0.24127803309294904,0.5878709576765789,0.3750621518923401,1.0778433557451819
-0.4905913584922261,161.09369950118943,0.2549327952607003,-1.6646616433576775,-1.2198757448415216,-0.8307698816053357
-0.3687268411093681,-40.52692654493318,-0.19368380406201854,-0.5858337485641657,0.14593829414477413,-0.017037889337463016
-1.930754573403843,-31.048397619594375,-0.02862229498406692,-0.34538760159166304,0.2830685880099896,1.0845151609299661
-0.6821942003559667,-18.992384102225703,-0.11133880419218484,-1.0674572290430313,-1.7652203153028492,0.9738190717173091
-1.2764793849752234,57.95611424764774,0.05245073752860862,-1.2866923917955406,0.008281909957927018,-0.20378186112454774
-4.49587587439166,-149.44056198193064,0.06991967316948879,-1.8090451676209047,-1.4711152343848903,0.503048668376865
2.4786132429506367,205.26849819458909,0.017196033243705985,-0.988871868036057,-2.414107851031037,0.6483940112387127
-5.161538992112862,-33.732516206850605,-0.014200321440752131,-2.7865533748783533,-1.492105835472992,0.053457912617474034
-2.368474077688819,61.525676696856124,-0.17306716055072183,-1.8287031594217982,-0.11916883732792043,1.1695381472938837
-0.8099488331181105,16.439070297730225,-0.03904639494628101,-0.10442883628979871,-0.17865516901389017,-0.6941385611456656
4.367089799689477,184.78250129560453,-0.017417273380495788,0.07696339037305158,-0.506602695971203,1.2728827687546636
-0.8151927890651933,166.78876111195197,-0.11037406977820073,-1.7613661390375148,0.5362969691808936,-0.3856299815231613
-0.8581566380678909,58.72591668027922,0.03194002637912288,-1.4632596410136403,-0.23644641996451343,-1.567177090585447
-2.940154456020731,-86.90472478647824,0.017739611463694044,-1.7599357780457334,0.388474200851541,-1.7598157076954657
2.510713523055003,121.25188368316005,-0.03237917042866007,0.5217038021791973,0.7517964658354561,0.12862159249126584
1.0824977683082528,-169.19626491697633,-0.001756282647744591,0.9220741345295896,2.3869517995739225,-1.1001355537243058
0.17609596633632763,-90.24230947925126,-0.03423409386638824,-0.18344711821129134,-0.10266209104063294,1.7982877009230627
1.33112311503141,-8.158776968512099,-0.17056522160155174,0.19796671233878543,1.1913896402914144,-0.6962120515798997
-1.324691988843059,-161.5658339320678,0.04820668355255253,-0.21599576993981828,0.22396742837344774,0.001999356415087233
-0.9867867170897333,-52.27186961696803,-0.25647443418205673,-1.217810794891155,0.2819558673941572,-0.6986804359848298
-1.651754312181666,78.48440366081351,0.027236975527423987,-1.1012729153769356,-0.08932040270073452,-1.5980523752767137
0.4649336918954977,-71.38748240364839,-0.13168302110582417,0.231571940825693,0.13512345186808206,0.45002067342183205
0.08966591501638582,83.58078963143372,0.03493506225604296,-0.827128631259618,-0.227419412643884,-1.6150508905847878
0.4876153849661815,238.26022826840733,0.042018859872493736,-0.5489074769156889,0.9885318628514624,0.3645250379928023
3.3486812087450852,38.770314126201484,-0.016692793010856515,0.7704464101701174,-0.7260150977009768,-0.28060044683806395
-4.03321356093371,81.67758672007909,0.06250852012481538,-2.9047586295163663,-1.5006694027818388,-1.0254101277779044
-0.6425431204958874,125.17250085651949,-0.052132291863728475,-1.3626070518550137,-0.5378113463571395,1.2284208122801512
2.328905736575667,-43.54074729439623,-0.047910317091198015,0.7170926113562885,-0.6395033908874757,0.6402136593287587
4.045257997972174,79.08017211789891,0.14983744402967322,1.0262223632355818,-0.5383162028615798,0.24794756085187486
-3.5451277383157884,-45.88404931493007,-0.04247737277930913,-2.261580212823754,-0.14139550214380217,0.8730566000927434
1.233500332322155,31.40772238697992,-0.024576150001290143,-0.8166876904006958,-0.5348113382185579,-1.572528250002441
-0.3894203581703225,95.205365313989,-0.2251777290619047,-1.8113301748058452,-1.3819490313636327,-0.5318774939427574
-4.951178538501884,-82.67050469168946,-0.0782416333961446,-2.058752922014995,-1.2490599706780527,0.4102120156795513
-3.028331150247022,-232.03560123861448,-0.09636384443688041,-0.42376699051087685,-0.4657681648580778,2.3746065500264315
-3.8458970322430273,-91.51561158459262,-0.020110465451883035,-2.315075490752221,-1.737714595137132,0.20363317870980122
-2.2627015360284966,111.29658916602637,-0.024506065119070237,-2.55688569291254,-1.127953023505669,-0.4934013403826786
-4.528908836297636,-103.08137202711538,-0.005695454121352899,-1.7640481092929508,0.14141947334054417,-2.325371374874287
2.0797791303423576,104.91736214413494,-0.09759588161149049,0.28341135508189924,0.23682611678802748,1.9029074622741677
-3.128910722079178,-91.05748839214486,0.05585489592742235,-2.3082405979673717,-0.45343829836859284,0.2598078568055095
-0.4798873514920749,-22.153611573080052,0.06474846907094743,-0.17701103484629385,1.0249216931253993,-0.16395350002699655
-2.0958685744161167,-1.364679179529676,0.0701663648089567,-1.4176150660390423,-0.5809601885314832,-2.2757364037217522
-1.1307942120587278,-103.50781140406409,-0.001208465078826744,-0.67695075131146,0.6409907193949733,-0.11316840972889723
-0.9303579843761445,-21.06900143631568,-0.12158909241041307,-1.0371965430439234,-1.0126838513881617,0.12659671027769356
-3.3772191458112095,-156.34779478686883,0.06857490352746619,-1.1961791914013733,-0.5836803568061814,-0.5284261311155256
-3.422297185925527,-35.09523822179781,-0.10222802816473296,-2.257705565282137,0.6062911561087082,-1.3383824113238445
-0.5954476529711068,-9.617893692333226,0.11280188573493027,0.08716025815468736,1.0473152860737585,-1.3976861631184037
1.462382897065199,-228.0737845371923,-0.14966386899033265,1.2060051358822315,-0.6627014083552638,1.9229461940665773
0.7114143987158376,-92.28864418952676,0.1461178866720329,0.6942821836595104,1.1273547616424222,0.09760399249544019
0.7693778708910624,28.25869829192965,0.07673172404612269,-0.44097798388987963,-0.9405302155012165,-0.5292723066998932
-5.7698234265172905,-114.01609191262305,-0.11195358752705263,-2.8635526134124465,0.0732753145856964,0.03752323233959842
2.4767498804413597,44.78137167227104,0.0058274330935446554,-0.015921620632519173,-0.09087092962596285,-0.03083251408418433
-4.5432727794373555,54.873881886412654,-0.018767099092845213,-2.9607866966991416,-0.2143751097051141,-1.4419787356400129
0.17098020511717957,27.814372645462697,0.01581190849051092,-0.48310153152914254,-0.5165107421608328,0.9146240539868465
1.2990031215591427,77.77673890849253,0.08070082819444707,-0.48843486478614173,-1.3683342975511175,-0.18955551153927852
-7.848520954087535,-161.98719943917698,-0.22472685553408556,-2.925501747894386,-0.819753928770844,0.11135042939811132
3.4718141174412014,100.17453976515071,0.11877250932619365,1.2524032671941236,-0.38863318106681816,1.477393664974669
-0.3208862590079231,-102.06230195133375,-0.18598354065456288,-1.1085224807435354,0.5065831541902538,-1.3118031657772113
-2.1278449780989708,9.903482100720092,0.09308382263505294,-0.6782255395644494,0.6712280116136986,-0.774651856262063
-0.7431694752401311,179.75945224343147,0.0516297572101451,-1.5728186608890238,-0.5769963713775336,0.3138190201071218
-0.012423635307015263,-37.17166965856949,-0.08931306215848628,-0.02234054687274456,-0.49174741973013475,0.8928558163229553
-2.2525895831790277,1.1451291670654415,-0.02992647038852564,-1.7839727533847398,-0.7745100615133954,-0.6189465525913632
0.8678399460792569,-101.50679057288161,0.20487556508632868,0.48042463597805285,-0.6563708935481088,-0.5656387483550389
0.6727650042374658,178.5168402072131,0.11360486835554284,-0.6768971998174576,1.099191555547813,0.6287962936103031
0.1629720198830119,-92.08503978091275,0.08550193242972788,1.1893266704912333,1.709943954012071,2.2676442038992546
-1.8472847501078387,63.962640949790185,0.0442545624204053,-1.2366428986779037,-1.0307170319323398,0.07041912732728889
0.8845166945096916,124.96652670437771,0.06353711428612774,-1.4421222233963242,-1.176200316643433,-0.7776059277482671
0.6875166050117845,74.00142363043355,0.06369062833722101,-0.30814085627886834,-0.6300825102556694,-1.0571548741382744
0.32593524362649773,34.07914080021059,-0.17836111297141835,-1.166686427454661,-1.0518872728984137,-0.14428437852025486
3.6470090184715067,8.362107741055723,-0.05561919588491252,1.519389895087416,-1.216718418386407,0.8421269591376328
-2.676368791554321,-127.98409576400205,0.1681816619300824,-0.12172021066662003,-0.9177535374175142,2.809568970096392
-0.5743564517706901,172.89953408857036,0.1359220600295612,-0.9815903156648047,-0.45138445096439517,0.07201764191705222
0.37675117228144844,25.521341685587462,0.13506251209526568,-0.1807153325153948,-1.2953411844660352,1.7060917581276394
2.3582387435973793,1.2053180601825542,0.02027972768977794,1.9490787589894738,1.1195006808029162,0.29691587073611253
-4.046083289381515,-109.3471370461983,0.039699130449884004,-1.9908809561641285,-1.3468025487795656,0.21066687772462028
-1.3458874835372405,6.03859284244171,-0.13026521168344646,-1.5065604494510243,-1.121431046017255,1.4623552634733608
-2.950568251839033,-5.1197111816596905,-0.007972956385680848,-1.5746476075054585,0.8091947318531727,0.09543903848773612
-1.7903487508079556,179.756116664464,0.08942133285134096,-2.099404847965147,-2.4363756632473224,-0.9834159786590306
0.29881283520615687,1.1445439091466014,0.024878730980108302,0.23616657841171856,0.6877611315998724,1.2128836917231558
-0.2746845167802486,4.421237810419806,-0.020291398479554773,-0.5459169935708955,1.1091698114921316,-1.5920130022414554
0.4768410711171045,-108.24271973882868,-0.015105187760692926,0.358685089771553,0.30155230681290407,1.0155152164829295
-5.826120766431295,-74.60982566525134,-0.12503155389231466,-3.091277305034379,-1.6583355655822452,-0.007904515373236347
1.9944956411230905,51.122181454753466,0.0391264659933235,0.14046116151153448,0.27384239830845625,-0.3007645848467349
-6.632363118441349,-178.67075113680778,-0.012268463749512723,-2.658154455996647,-1.8521618554012016,-0.3256981100737287
-0.7748540233826502,99.57013858999235,0.10592237388963209,-1.1264227695885174,-0.327305430255024,-0.1480724045477542
-1.151822232260523,102.58368428852387,0.0038913206901459805,-1.6983922271861485,-0.5634714254250696,-0.4430121532414673
-0.23289730732318553,-84.50453279691511,-0.10836988273580606,0.16379222200332344,-0.0397062823469779,0.4424546049697111
-2.505059465178869,34.46049047503575,0.037928003436516304,-1.9812153890514157,-0.3044267628566672,-0.4096489283680019
1.968484687397274,128.73311116050655,0.10999796503420836,-0.19841379760998912,0.09235403825445808,-1.9209159258951816
-4.034085614049974,-13.22286565311721,-0.12442058788608695,-2.7195365382527075,0.4770351272264581,-0.0005630971229588082
-0.9086004298814019,-31.910659701089784,0.021723119481052468,-0.8832862563038831,0.039693526597561826,0.960734307594464
-2.1849577369324598,-20.20832453894041,-0.05778941080776559,-2.251737458716783,-1.9528155300482481,-1.9738338698589637
1.1406980102319968,25.28848149698989,-0.05039577414106105,-0.18767605945389124,0.27380384532351953,-0.007116855128515773
-1.3555315062135236,-62.8066083725374,0.031145283430343958,-0.8496974811699216,0.17017694319193222,-0.46212707517244556
3.7333652795311125,-40.19925801292048,0.024410438897835215,2.007491583152683,0.6643536742399312,0.93263884299112
-1.0417082167529692,27.32040228521227,-0.11394290010915747,-0.672016038325761,0.48398229395152703,-0.26082845840458313
1.0262542763306717,-48.12411238654122,0.14377769399164625,0.18544167705778913,-2.107689387614403,0.7692362080371281
-1.7089842269194047,-116.2079512734287,-0.2116654448970531,-0.8396117055811028,1.2217286662175928,0.64455841198398
-3.0032871431739045,-186.18451532425115,0.0029109946576669206,-0.9721490278608882,-0.8796424273675065,0.6737943936677578
-2.084064788187569,3.0917278032698907,-0.011761085542512095,-0.02307915810366501,0.8605297079614455,1.5588162477990857
4.667414355579959,121.41898289285015,-0.2672834433102938,1.3352983984879185,-0.8761099242279576,-0.22645458454413847
2.973233189904079,39.593387443082364,0.15614382018035733,1.4963423581531985,0.7472720511434552,0.05741007143815779
-4.689744709845502,-112.7780764891714,-0.037980651178989515,-2.4531202040379485,-1.1173276020512748,0.414616285026703
-1.6603020875046737,-75.28919172286209,-0.08943460460775288,-0.735890140869669,0.5786616338151667,0.08796289633100199
-1.9421972406058816,-32.626200502303995,0.14274852836845048,-0.7190779093754449,0.21958492717994416,-0.25870590168573016
0.2085243624726365,183.73866754875203,-0.03359392250401477,-0.8212810612798096,1.4782789357160593,-0.9006921837126766
2.1763677007535964,190.50602140644702,0.0035576476984624864,0.029798152448652138,-0.5873207627637789,0.010985513527525621
0.6297413027632178,175.3691026701081,-0.009329864965349178,-0.6017486215055843,0.8789540277008926,-1.4973731700945367
-1.3847304019921634,13.10578260461443,0.03654744726428346,-2.018702056756938,-1.3102967497654392,-2.037728507734718
4.062188016901107,317.88536793675354,0.08512855748447891,-0.2742006205518341,0.03269522525327079,-1.1183058172065439
-2.6833953452540547,-70.72645299514636,0.0968997870275858,-0.6459294531196289,-0.3845501100179167,0.661378189891708
-0.4905837314188324,-36.18325370843415,-0.048975018290120916,-0.07485991011882565,-0.6415427207828466,0.23128202274336457
-1.8997515283864195,90.86013598921112,0.003108558777115279,-1.3592573272449977,-0.29933790775172203,0.6721143150964368
2.147227937180662,27.857591451180607,0.0013985221865292462,0.9900004117561716,0.4751280673480088,-0.69193369617461
0.7944689317808087,33.65831266054347,0.04249658974361492,0.09526161518744253,-0.16865175340045263,1.0437433977204944
-2.7492416905979855,-193.69669327054154,0.06665726686095336,-1.0876478138126597,0.393376870254097,-1.3969620577511315
1.8259565726559799,-98.20194198303007,-0.14422991355594114,0.7837156016072285,0.6556180611713827,-1.0846106224362382
3.8697490919064856,-5.841124385868244,0.008398100331445427,2.9469792004673683,1.412513069961006,1.024098839841025
1.264314243087464,-69.35061645722807,0.08310318576679744,0.20843859940656845,0.2898854759184008,0.1572328434361934
-2.482258123402338,-134.21751663709068,-0.0406943748772559,-0.25480250334851506,-0.20903225602742,0.6785239514000281
-1.2105395668072878,-58.48741349330007,-0.004658727033933937,-0.4615622201606103,-0.37077816946206166,0.23556987063989387
4.463094911681669,27.886428464723878,-0.10078929496235448,1.0906681729625602,0.8719343665194511,-0.5618065435255897
1.2772242143763664,72.42826774562282,0.0063002368334699735,-1.1876508391262353,-0.6161927399906946,-1.194365480724459
-5.297674648443778,-189.19462533119105,-0.19585914403970311,-3.483296550336068,-1.0644727461261723,-1.8283953114415024
4.3278558978960175,-1.2319292929311234,-0.02209673177863541,1.7218084803222253,0.7298287890155296,1.8089145420827708
1.7061371887589944,-10.34201135746335,-0.002798245653021798,0.5937323090548305,1.4253289434703056,-1.6260844886265164
1.0019591349075472,22.55598395101807,0.09476496098482998,0.8817498314698223,0.7248546715562,1.4221063499235564
-3.3221653154442397,-111.11049009175582,-0.11719715929007948,-1.1173497691951768,-0.456809980738664,0.10144743065004946
-3.2262445730422753,-109.33238578873825,0.02889166671687069,-1.546477940739265,-2.0078930508046704,0.2667361679766415
-0.5782980925068021,124.49473786464455,-0.043133943823951054,-1.3398513315910021,-1.0635597294347174,0.19963501791151453
-3.5031150019717607,-250.16998441596544,-0.17039928626103756,-1.447976096963625,-1.5612029221888803,0.5428582244775959
1.0002783043413945,-83.30367227960116,-0.05577288874952148,0.5851632655044945,1.0245126754266898,-0.7831798617151676
-3.1228265316775943,-40.838862725472644,0.0038581122980917066,-2.399120123212169,-1.1369225814104345,-2.156023042549981
-0.1641722521734963,-31.174633082244714,0.10493396105434072,-0.762955193956806,-0.26641353407517704,-0.5815939342816051
-4.251700360544851,-67.60173056813687,-0.08623179594755431,-2.2349571734057387,-1.5510194123480547,0.45301875631217164
1.4018696027311988,47.88755385204616,-0.15356420699261195,-0.2113728555989094,-0.44997038186464916,-1.0757359586452324
1.3528361175653223,38.96917053200022,0.010255318372626686,-0.40027250744025406,-0.5545724056404471,1.0713045389296156
-2.4724174901955727,-14.744248991816741,0.15882761071492624,-1.1461715521251097,0.6029369437552222,-0.13002606149848983
-0.5365364025567239,-62.220744529471794,0.20602981705240786,-0.06486522075987933,0.6191050184648526,-1.160911956386739
-2.802564630128362,-22.54314492280993,-0.12770164449702281,-1.555751205285567,0.03237010072703053,0.14732233048647056
2.4893133242353365,6.99195809948253,-0.10762452003187682,0.6452468980652457,-0.4698365084987269,0.43545833595741784
-0.1949594577345234,-75.17558478135003,0.03970333000154912,0.5170715854861222,-0.7804334546444512,0.5098207077761179
-1.3481080146676687,55.55820886501248,-0.06221677002542582,-2.443067420372144,0.5518587715312919,-2.917159880697066
-0.4469187923645931,98.74051450464006,0.1157507758021134,-0.3146944206170156,1.1903057035101177,-3.047632565352754
-1.478798876268916,143.6301756563291,0.05294134071257222,-0.7596678532547336,-0.6160490255561253,1.025348034257755
2.770037096212947,136.34287120856987,-0.18807984279740578,-0.05771140202338665,-0.31728672525244067,-1.466185982469542
0.7092802304511097,-31.790654862846257,-0.08670052563234264,-0.06589781362128333,-1.0937370617166706,1.0269057463206197
1.5901221513975394,11.922586112739209,-0.057144921919673734,-0.3497988822919902,-1.9215045305486382,1.1289911009620173
0.17828317919775474,-16.615784194973237,0.18821748802040494,0.1553170396213025,-0.05510209904228934,-1.1923953304424335
-3.3908081074098706,-16.97197964203783,0.04137923171902139,-1.8533376306351443,-0.5831150723026911,-1.0172243411016413
3.5557952048419343,-23.22693299242352,0.007571328795683368,1.454883876862787,0.8662252008585286,0.7324278097628383
-0.3065418948952124,0.6016680436071459,0.04483240659731595,-0.6111846378752861,-1.7191611338760466,-0.4035921185193341
-1.2491211718132234,116.53075355471769,0.16473939976033294,-0.6914664276966684,-0.8631856623442771,1.2935099684593703
1.009551989381141,30.962008190916684,0.058954688603560214,-1.032481159769418,-1.350099118126421,1.604229104685014
1.632369313387892,-115.0864509185567,-0.008787674241562057,1.0684988913507647,-0.033294739516937566,-1.1619344063800876
0.4353406349141953,94.0289464883589,0.08659686384171533,-1.0267052968082353,-0.6772741840092779,-0.8016188407684506
-4.492464439942092,21.160973279505022,0.08863939595679525,-1.9989935220184987,-1.274618402015506,0.09482685973037566
-2.380167245749875,49.07667089938189,0.12003062582593216,-2.18112337529127,-1.2279155506918433,-2.1803662087381888
-1.0521688926604977,28.935915695711113,-0.035569831557103464,-1.3019593680500574,-0.3796764708481731,-1.8028561964178826
-4.253649787281236,33.58412569330236,-0.2930594375852776,-2.867305987813271,-0.7521608680675204,-0.9091028886033559
-0.3056356157849184,38.28857363850495,-0.3648412825214784,-0.5853633135229921,-0.8712160720258142,2.0009631015901537
0.42694419910744674,-172.3463407405418,0.045176860094098416,0.9221098724687481,0.05641156716957076,0.24537100899533215
-1.4264497595667123,47.75293372667952,-0.11624287801399305,-2.800751148873076,-1.7763982963422946,-0.6539631336369219
2.677343758812771,-71.21020418789388,0.1370540988614132,0.7244994745998519,0.21530262994151197,-1.0245289129130064
-2.1813967880099043,-48.403013157267615,0.2242920312402985,-0.6771682811965978,0.9080628435179854,-1.2026965859010301
-0.9685931396972765,-0.1919853176346149,0.04080361768812668,-0.15621611784199663,-0.2863661358651756,-0.5860516399755586
4.2347511087634775,161.68743984986077,0.013102711619341956,0.6642972613889384,0.16432065938191598,-0.640490071855426
-2.721504002713176,-100.23439806908013,-0.010972745169429012,-1.4651856226467397,-0.27089362707093734,-0.23613009177798555
-0.9106290601383659,-3.5610736190090932,-0.13647416522015654,-1.596624885806943,-0.734387757391301,0.48509386849711267
-3.575254742728403,-25.583207134082336,-0.07421920939974368,-2.0321286446534965,0.23838837483742528,-0.0886139452531673
-3.4137918061928474,92.4357757187434,0.003461187418525562,-2.0988568118770488,-0.4304583334619581,0.796544030519997
-3.276109032010499,-28.279574914757006,-0.010618193062257628,-1.7367846088447898,-0.23583424381418136,-0.3066972878259372
1.0976838919873004,22.312201840616613,0.06168141996897798,0.22348424069899306,0.10469002988812601,1.6965866829708507
-2.3305987979073945,-99.97122286693813,-0.1041587632621272,-1.1403571672550066,-1.340356208021204,0.7698568930553547
1.2847672341895482,110.467921540253,-0.04123368722047306,-0.8217402830885794,-1.893171161238105,0.21727315822862395
1.406654383315254,-141.6842092596874,0.044381270938310464,2.2000868643319764,1.5750828276087308,0.48866852446730713
0.729071402117846,46.33698060326869,-0.15307152572567065,0.04400183524478829,0.1706250785397928,-0.5604494688030756
0.29099608377996344,22.94817154636063,0.07355830924283736,-0.16340349835995743,0.03104720048855424,-0.2520628154033563
2.042495358305385,37.43864517062631,0.06319814837613953,0.007116221987896187,-0.7859766079313554,-0.28987561547486984
-2.5343275747682794,-140.4269098090749,0.03310401549961956,-0.28702509419550526,0.19838116062643954,-0.7672170685306403
-2.424305184588679,-30.261975947044657,-0.048279015872464484,-1.2465861137613519,-0.8062818206846841,-1.3602434375921744
0.3115414150236173,87.05556094197266,0.147927451067423,0.43598500579970045,0.3907250260888961,0.5453232619670604
3.287142463197772,179.4370054600359,0.1314807871505905,1.578143459706331,0.23166044423651747,0.9651704927286658
0.7984021793350239,-10.97341816301837,0.03527201630263431,-0.11626740323843868,0.08786763708072752,0.3920109373657567
3.9782444418257525,76.68228717842437,0.012117794929946198,1.9053327354562766,0.30383742563756283,-0.09154001941820787
-1.0712005306134533,13.076418791154437,0.0823753131876182,-0.5746840270486901,-0.5308218281296473,2.214152615791911
-3.7030138384105085,-5.928264602593222,-0.07292869363736615,-1.9425530996665832,-0.4519509798535085,-0.6658777111204364
-4.88048028967479,-41.44730658358585,0.06339103777337424,-2.509564462128272,0.43400982345010697,0.25185441529500513
