y,x1,x2,x3
-0.190578,1339.846754486929,0.0014729535721895743,-2.4508721285400865
-0.004221402549272613,-1417684.1701595697,-0.0011870704263743702,-0.3632606475688056
-0.190578,-254608.16976603013,-0.0015073256477730476,-0.9851580323108263
5.470441978015842,-860841.6785235702,0.0024574240920758918,1.8017419477471466
-0.190578,-411749.4176846493,-0.00036358329030679895,-1.1492039971882941
-0.190578,-1908130.4132252668,-0.00011688018640852404,-0.9978519832440257
-0.190578,-84850.53166200977,-0.0016002058490434774,-0.7619744583102578
1.3327634509076005,148627.09530283086,0.0003662095977839374,0.41747195874201454
0.46185544834740777,-1320488.9841570372,0.0008546857301355617,-0.8002116966018503
0.29223831702835884,632857.9146073065,-0.000010638676618193147,-1.3763874990779479
1.7311535883264941,-316197.704581188,0.0003653637420637676,0.612965380474599
3.047130392887743,-140987.8974444186,0.0015317788906010529,1.007510770986559
3.2066447099046345,-256654.11639975282,0.0007501218121369446,1.9337934851881868
-0.190578,1960484.600783027,-0.0012279998808224974,-0.9265331111571506
-0.190578,1484918.7867338508,-0.0010582810508376372,-1.322541133291679
1.606596259103402,-486194.1306990469,0.00042022670947458574,-0.10239670661109637
0.34452807164043553,-650563.6204055921,-0.000674212461724509,-0.7123370644127087
3.6575721510074306,-879509.6286589425,0.0022816328772760617,0.2975110711855549
0.06305764463559307,886759.0544047386,-0.0004890774681189237,-0.18595667718604886
-0.190578,-713553.981370355,-0.0026517083349192018,-1.3780092768478662
-0.190578,-1810618.6799803947,-0.0022497837779516076,-1.1953589742981028
2.1624743319971427,1324955.6793816308,-0.000044436167704354424,1.290563762321174
0.6261739652837203,410982.5769008753,0.0007825588257151593,-0.9008969953045751
2.067560778818518,523950.9541926708,0.0007287142340743459,-0.5766472922336929
1.8891615830895305,559540.3706161664,0.0005661877585748329,-0.5495526211300829
-0.190578,-1122768.4322709949,-0.0011841283318982723,0.08650554192146179
1.0903764127110664,327009.8687893148,-0.0007925258304579144,0.02658534132609864
0.020596873688973005,570537.0361384854,0.0006181907146653008,1.5518801201224885
0.0604711928509003,1276980.8321980434,-0.0010012914327565442,1.6835862095380225
3.8034190921522484,-530976.5045557148,0.0010448728124544276,0.06798662605108885
-0.190578,-412149.3784569676,-0.0018076968597749328,-0.1715645102163482
2.5958374417653043,-1559383.235305609,0.0009672992358427723,1.516792657139248
0.057388845271059585,-796910.9892966902,0.00030197074251927115,-0.7253915220079754
3.356889685756742,-628484.7301367896,0.0007744947038653714,-0.03853826184341251
-0.190578,1739648.0419310117,-0.000482232478702921,0.9993363324744892
2.9894379100275925,97413.41295778198,0.0007957780097442332,-0.4471576573299467
0.22712413785501284,-49558.837551582714,-0.00011549887929893475,-0.8360571148457872
1.1428656825506114,662081.5345817527,0.0006502490055783641,0.5935546949055667
1.919861912725012,1536965.6539176446,0.0014493448012363036,-0.37494468984913537
-0.190578,373052.31843417825,-0.0006236006892582127,0.023355316114555456
4.7196248037227715,-599749.4491188647,0.001620070309136051,0.3636981503429628
1.880033332976011,-218029.12810442213,0.001193618571856377,-2.1706154097954116
1.0583659318265772,-2014102.5948652897,0.0007958386552197739,0.06046844811736806
-0.190578,250446.30026076065,-0.0013263961033185487,-0.023233710850366202
1.0590117096743112,2003509.410401342,0.0008241996197958629,0.1697065451428121
0.2497624235469993,-439053.9101049377,-0.00039457285186939386,-2.1291978892000176
-0.190578,257640.42092116058,0.000845483108481854,-1.5756193271706151
0.43938513999980855,-661416.892306816,-0.001157464632233422,-0.9653511948087635
-0.190578,53481.626821900216,-0.0020844021549884743,0.614270438357064
-0.190578,753855.0699336822,-0.00025110258803691247,-2.4807085099845416
0.23747590693355947,-996418.6260023896,0.0012329019341026967,-2.7779942807285725
-0.190578,-347523.41219351924,-0.001180000778467259,0.8045703015848366
1.0121053846814756,-675113.9521434613,0.00040395402073561157,0.5654604191690931
0.7474974096127422,1836225.83973002,-0.00020294194367537023,0.37604436962261134
1.3381030561096636,-1485055.479127436,0.001190413563293744,-0.7605088480713647
-0.190578,-560754.1640877456,-0.000022247794849210738,-1.5628843453398495
2.2792052567265038,228770.028928938,0.0009674662729250108,0.2929338234972916
0.08965169728836786,-1588897.564178725,-0.00012380929432965958,0.7420289029794906
-0.046822953525127775,-1877988.7659659078,-0.001074766013817714,0.87654360408152
2.1796345987645145,270095.43419728655,0.00041197158212675383,1.8594948076233115
3.1937805109329718,468552.77850620257,0.0006578880104331794,2.710745527218326
2.342316498904437,-213804.5580904907,-0.0007978827636184951,0.4277963982471327
-0.190578,438991.0293888949,-0.0005267153919462082,-1.0323970195548475
0.6671726879123283,2309844.4220900782,0.0003268434703880229,-0.7322853814020757
-0.190578,915930.3022795985,-0.0001091451515613345,-0.25288144631783127
-0.190578,562272.8719144933,-0.00129188226823169,0.3526272039171724
1.2151080882002057,1912954.8077317523,0.0004661776621973108,-0.3762121037834645
-0.190578,-507105.280428242,-0.0004103399733451094,-0.25396267804778105
2.042284785206996,-377806.53275827196,0.0009163114410745668,-1.7332091032089831
-0.190578,862000.050412134,-0.0003796865251425611,0.37694778569537224
3.974162511840523,-1126987.9102008638,0.0013286310668494362,1.245634960171873
-0.190578,959590.5257500736,-0.0015147547757935393,0.8291210710660528
-0.190578,404855.08763570886,-0.0016052712471325676,-0.02429738377081549
1.3037831079536164,364534.48903326254,0.0005560752738231508,0.17726136694885572
3.835383998303959,291231.4168473797,0.0014736113922530956,1.2260339099106798
0.9753309737994358,-2867054.9537827433,-0.000317438554837682,-0.16465102754395128
1.9107552670705439,-1752098.572726971,0.00009418305823231218,1.2487577724105066
1.6060825630553002,-1086567.8595905902,0.0003364009386898723,-0.9158234772964378
3.189312679997817,-671912.0236796768,0.001477393634170035,-0.542557820111825
-0.190578,462212.48901062465,-0.0018712181160609872,1.8623175613948801
0.7106272949484576,602652.446306499,-0.0001824998426502617,0.5755465099998948
3.677484987959678,-1409819.4289478103,0.0011825307417526571,-0.3239847754964302
-0.190578,-204069.5150484347,-0.0004916556149654845,-0.5806514027455847
1.500897140834498,694670.6116284085,0.0002559068501042229,0.6517481414030399
1.6081245394398629,-8794.689485571453,0.0005131998110771811,-0.41884874392503835
0.9937206345537843,2229731.841409548,-0.0015679304164304985,1.2609373235629844
-0.04134671046456351,1367907.4507209708,-0.0008521588059655938,2.2292736105559734
3.0374138565169817,995490.2829453181,0.0009711390068229116,0.028022187025876687
-0.190578,-217226.15821867643,-0.00020940882703960811,0.3905305963195172
0.5110428666526773,1401186.275033896,0.0001813142178614196,-0.9114436231372903
4.307472358044824,824427.0623849798,0.0009211507463947922,0.6546595284477861
0.2802003939548462,745498.9065249827,-0.0002709281301578081,-0.9289891671305796
-0.190578,-868193.4306407798,-0.001635463248457858,0.23694861154594976
-0.190578,-83448.78322659362,-0.00043998770452970874,-2.95561882434507
2.5148441640062296,-1247317.469694169,0.0011208406514031668,-0.664626000063131
-0.10336807294294958,360591.6776568414,-0.0013906854299752564,1.4387054823592311
2.5972301931743256,-144027.6600546764,0.0002900403964835352,2.325779791881685
-0.190578,1516440.1005894036,-0.0003065656212870578,-0.5932201848703592
2.0221189161246147,-325545.0115195318,0.0005098982484765356,-0.10522413425087113
2.4395859345709985,-395244.14500347164,0.0014671812507090422,-0.11420989177783689
1.2669439496388266,2299589.0930373194,0.00009074256375217302,1.7853183942247275
0.45742348794475296,357319.4227106268,0.0009629605732494478,-0.7246110515177244
3.1351152206547104,-853759.2225874118,0.00045970595501498753,0.9885532424653152
-0.190578,40256.50200046287,-0.0012863933350836972,-1.360258366289327
-0.190578,-1427136.4021862412,-0.001767622112939381,0.10948535944708751
-0.017840987607270375,1125043.9217080253,-0.000013415786924808769,-2.2604147573378524
2.6515451819287255,-190760.46033454873,-0.0001627989966326071,2.0959987502254394
2.6304237256326397,-1457137.9129195563,-0.0003906776025991957,1.7058526805445642
2.1881209103305066,449978.34134654806,0.0005633130735164247,0.11458443702387822
1.3999472823028618,329943.53865726455,0.000777609530278536,-0.8094863188927663
-0.190578,878058.5789081998,-0.0013730030168855392,0.3283679728315381
2.3643620335460627,178740.96328632717,-0.000616293088192108,-0.022685275325646737
-0.190578,-622540.152665553,-0.0010717013268617445,-0.35361474161364437
0.2549140824466567,-1103988.6353716615,0.0003227974640932481,-1.1500854941523635
-0.190578,711977.0229910513,-0.0011814790679288202,-0.5662949155810063
3.6619196934494935,-624603.408215179,0.0013251467288748389,0.33028994561659186
