y,x1,x2,x3
1.0,0.07526218775584956,0.5841171259031823,-1.180000778467259
1.0,0.46165504555458853,0.8192836158041626,0.40395402073561154
0.0,-1.8609124565296176,-1.623081114671681,-0.20294194367537022
1.0,1.6493413437882478,1.1683533156649555,1.190413563293744
1.0,1.02620553485183,0.03775068471281269,-0.022247794849210738
1.0,-0.3096641141347355,-0.12439649694409716,0.9674662729250108
1.0,1.2727104391403712,1.74201072375863,-0.12380929432965958
1.0,1.5044291504633047,2.0588040019333986,-1.074766013817714
1.0,-0.8442589162372968,0.3317888616319621,0.41197158212675383
0.0,-1.3017211975363825,0.41270480708839036,0.6578880104331793
1.0,0.06755171397977905,0.33811391263525964,-0.7978827636184951
0.0,-0.08999085443897564,-0.7429360607115179,-0.5267153919462082
0.0,-1.9597418540844314,-2.422879794579565,0.3268434703880229
0.0,-0.7889596451148188,-0.9488959147872083,-0.1091451515613345
0.0,-0.6449293954636668,-0.4219083696006843,-1.29188226823169
0.0,-1.695819562892605,-1.933756989148485,0.46617766219731077
0.0,0.5613923602261984,0.40077225956479207,-0.41033997334510935
1.0,0.9065075902699705,-0.18967009522567674,0.9163114410745667
1.0,-0.9369664069201334,-0.6985636945692512,-0.3796865251425611
1.0,0.6752502467847873,1.463058968240036,1.328631066849436
0.0,-1.1725386088073118,-0.6481564006859006,-1.5147547757935393
1.0,-0.37639575238087525,-0.3917627671606728,-1.6052712471325676
1.0,-0.40188274738056184,-0.2897728152379067,0.5560752738231508
0.0,-0.6639923454226394,0.11141958336124716,1.4736113922530956
1.0,2.771994375859276,2.6678599226340762,-0.317438554837682
1.0,1.2672947718186833,2.0570785331497583,0.09418305823231217
0.0,1.3204175928833133,0.741199968300864,0.3364009386898723
1.0,0.8090035620131583,0.465859867235303,1.477393634170035
1.0,-1.0274097905285644,0.15042325357909195,-1.871218116060987
1.0,-0.7537300974363138,-0.3897225232442052,-0.18249984265026167
1.0,1.4399251272886031,1.2350191637311978,1.1825307417526572
1.0,0.37721543649249734,0.009979244642938569,-0.49165561496548443
1.0,-0.8651232656599155,-0.45292154813689683,0.25590685010422287
1.0,0.14079497761687554,-0.12410822756387135,0.513199811077181
0.0,-2.514052749994228,-1.7165659641590825,-1.5679304164304986
1.0,-2.0026691654842463,-0.5927527380714355,-0.8521588059655938
1.0,-0.9532663984039024,-0.9355436111997045,0.9711390068229115
1.0,0.08258221016639221,0.3295754462370811,-0.20940882703960811
0.0,-1.0410582357872726,-1.6175057973772689,0.1813142178614196
1.0,-0.9891417047281589,-0.5750986643627994,0.9211507463947922
0.0,-0.41347019235962607,-1.001014530310718,-0.2709281301578081
1.0,0.7487108770361176,0.8985703372160522,-1.635463248457858
0.0,1.0138152049096611,-0.8554822711302468,-0.43998770452970876
1.0,1.3934824461021562,0.9731360556288152,1.1208406514031668
1.0,-0.7970459226516967,0.11287131863357668,-1.3906854299752562
1.0,-0.5988395122826826,0.8721127833850199,0.2900403964835352
0.0,-1.2510287021055586,-1.6262140897408577,-0.3065656212870578
1.0,0.3421139080974506,0.27556432228703315,0.5098982484765356
1.0,0.41107785795097906,0.3388451800831188,1.4671812507090423
0.0,-2.746149012378087,-1.61701451750918,0.09074256375217302
1.0,-0.10984083434206121,-0.5681251024471848,0.9629605732494478
1.0,0.49733913157176024,1.1225550984787764,0.4597059550149875
0.0,0.3919607932916112,-0.4683421354631636,-1.2863933350836971
1.0,1.3192781581644843,1.3885227794234907,-1.767622112939381
0.0,-0.35250446911321154,-1.782116287082095,-0.013415786924808768
1.0,-0.4818417397100609,0.8437842650056886,-0.1627989966326071
1.0,0.8429244186205247,1.921800383265409,-0.3906776025991957
0.0,-0.46312171746030106,-0.390652156379585,0.5633130735164247
1.0,-0.05702987417917777,-0.568993974668484,0.777609530278536
0.0,-0.9368385790001731,-0.7291604380401834,-1.3730030168855392
0.0,-0.16239485260949243,-0.1767422804849048,-0.6162930881921079
1.0,0.7024162449707312,0.4787706454285231,-1.0717013268617444
1.0,1.4110245461588466,0.683646613070501,0.3227974640932481
0.0,-0.4963625342464615,-0.8545188863682125,-1.18147906792882
1.0,0.48810396963900954,0.696997672919325,1.3251467288748389
