y,x1,endog1,z1
2.4819425499511776,1.309550684860527,0.5453010515014296,0.9476496098482997
-0.35799869267763484,-1.6022595410589253,1.2135370535057124,-1.1111049009175582
0.4697695274888235,-1.2516472141061394,1.1935533271758239,-1.1719715929007948
-0.4600720782693031,-1.6012779371188537,0.39157092241533553,-1.0933238578873825
-0.509394574871691,-0.7941362900254239,0.055492952253287875,0.2889166671687069
-0.7891722840732114,0.43963660601699356,-1.320962127886239,1.2449473786464456
1.787958331745498,0.524187842812771,0.07581154594322137,-0.4313394382395105
-0.74240197394502,0.27627417932855375,-1.080981239063902,-2.5016998441596545
-0.4128664539025302,-1.4127658838923665,-0.3327056780193899,-1.7039928626103755
-1.583157189990058,-2.310103436632644,0.3353105637897823,-0.8330367227960116
-0.8443328523046407,0.054353585390382264,-0.19944897432792852,-0.5577288874952148
1.2736987951419088,-0.47177603363833576,-0.2833267741811838,-0.4083886272547264
1.2785974715593311,0.45938577171661177,2.102458903928603,0.038581122980917065
-0.13082314974183062,0.7019536262212701,0.14873959139195336,-0.3117463308224471
1.4426617188064537,0.13824143205868192,2.9249247330995694,1.0493396105434072
1.6439818761651699,0.7601330853758538,-1.065450641180544,-0.6760173056813688
0.6751034393559452,0.22921137411506842,0.7275327193280474,-0.862317959475543
2.268757197545004,0.5300647056014667,0.517903814320617,0.4788755385204616
0.2285331827055227,-0.7046732628698824,0.6305194517885873,-1.5356420699261193
0.6508586853719416,-0.17961141383145854,1.0386952148123867,0.3896917053200022
1.0138434697111784,0.19677609665695725,1.3619730967981587,0.10255318372626686
1.2953900418753976,0.8205284754174188,0.2509798131214862,-0.1474424899181674
0.10393636787276078,-0.3937411722245721,2.073276295212367,1.5882761071492624
2.1632251615305202,0.5211672557321126,2.5762644356767663,-0.6222074452947179
-0.043389419239511444,-0.265838791915379,1.8488764108550422,2.0602981705240784
0.8045794951697789,-0.11754216732813036,-0.8269194979009424,-0.2254314492280993
2.7254144142808276,0.829519042024073,2.224216547912692,-1.2770164449702281
-1.881706600795094,-1.993060371054156,1.411607991407697,0.0699195809948253
-0.9476338653790823,-1.296472328074761,1.4739274729122658,-1.0762452003187681
-2.0319651869644653,-1.4821853974428207,0.3040064964483875,-0.7517558478135002
-0.8608434776896117,-2.3336161198483047,0.8044858768727542,0.39703330001549114
-1.544945501148109,-0.6782644401551767,1.1635963884858185,0.5555820886501248
1.4439339475048838,0.7494338997277404,-0.3624450406629126,-0.6221677002542582
-0.8742025729643932,-0.28488406638257474,1.19317531956468,0.9874051450464006
0.026129838697124264,0.19779008194185213,-0.3870574060031511,1.157507758021134
1.3147058927481303,1.0892174967107926,1.8996478001894181,1.436301756563291
2.51885694669322,1.3276861322676916,0.41550168273291277,0.5294134071257222
-0.3333567252772043,-0.06913793472613955,1.4117772562275617,1.3634287120856987
2.0157522321470203,1.3535858895693973,0.03214088169025786,-1.8807984279740577
-0.03390014211261827,0.09212665843410921,1.7274500046041292,-0.31790654862846257
0.5466308680848202,-0.8373982238274621,1.313714614065303,-0.8670052563234263
-0.7044917971512262,-0.5944003521987352,1.5028388324657198,0.11922586112739209
0.5932318775391379,-1.4805365125650163,1.745824340430727,-0.5714492191967373
0.8447719342211331,-0.8881338537336524,2.8924465199135265,-0.16615784194973238
0.8604997222559896,-0.35801668807442916,2.6037945299925003,1.8821748802040494
1.3179750789435754,0.8035850193786016,-0.10159812026418213,-0.1697197964203783
2.4037317912821012,1.7207698311659838,0.5158912574185953,0.4137923171902139
-1.7874417540812022,-1.38218151537704,0.7213845557327376,-0.2322693299242352
1.4790879991096981,0.39282746825991893,1.484277202549848,0.07571328795683367
-1.6279779366460274,-1.0405439391575344,0.39038840189568125,0.006016680436071459
1.553860858540497,0.47469708846320197,2.61691239551591,0.4483240659731595
0.16438913371465858,-0.1310866506877266,3.0577138548103253,1.165307535547177
-2.6129565443614187,-1.8309058258475304,1.137810075334384,1.6473939976033294
1.5134158850316262,0.9282969915684843,0.7112015513742755,0.30962008190916684
-0.5173902995859928,-0.605000712808731,0.5339297895941181,0.5895468860356021
-0.6612774153474016,-0.5339002383735546,0.7884756831498746,-1.150864509185567
-0.005278520895670935,-1.06975241128969,1.342728345977084,-0.08787674241562057
1.0445293417949704,-0.6542832766875555,2.0451322642436236,0.940289464883589
1.710702327242737,0.4278904406949172,3.2082105414348714,0.8659686384171532
-1.7722347745919336,-0.18924434093640552,0.10914009997000151,0.21160973279505021
1.462082461235016,0.32866200228248105,3.0493268946171095,0.8863939595679524
0.1358083374994763,0.3619218539288437,-0.36684570582853526,0.49076670899381886
2.91213584619743,1.320661655528167,0.24333769497515345,1.2003062582593216
0.4731989920472729,-0.3427861508643793,0.431213547861822,0.2893591569571111
-0.4304882872392647,-1.4768578168457318,0.20017397942985327,-0.35569831557103465
0.7215703553974144,1.067222416571983,0.9055334737093108,0.33584125693302364
1.546533302178315,-0.3314881720972547,0.06689283492661238,-2.9305943758527757
3.3130846938043605,1.114592444577377,2.7529479732591007,0.38288573638504947
2.5219067917971207,0.3833771131824704,-0.6984713663888789,-3.6484128252147836
0.4401270100035636,-0.13113753020334493,-0.28874536905799997,-1.723463407405418
1.8669651608485194,0.3487758940462951,1.8103577177877892,0.45176860094098414
1.5893039594082936,1.9510125601262995,0.1554817111363015,0.47752933726679525
2.6931703429647316,2.076980529053753,0.5704111389025766,-1.1624287801399305
1.392628304097062,0.0693811351327787,1.736179228415338,-0.7121020418789388
0.6906082494390944,0.1601905933170753,1.1472076838520344,1.370540988614132
1.88791455577708,1.0762401574663856,-0.13012608564880723,-0.48403013157267616
-1.3495121849334015,-0.8456610327673472,1.7883049539690705,2.242920312402985
2.1660633436619516,0.3330703726182551,4.061518101000434,-0.001919853176346149
2.8123726662157993,-0.0258628479538564,3.590684571360421,0.4080361768812668
0.16324890187706897,0.3139082114575536,0.5019952266215393,1.6168743984986076
1.1190442108547696,-0.8333688059494058,1.9856193968766105,0.13102711619341956
-0.8547197463680847,-1.589567493308969,-0.9372323065152971,-1.0023439806908012
-2.59752921175625,-2.0729834359912918,0.23699377394143717,-0.10972745169429012
0.34329630714423587,-1.1173841129896078,1.9499288775228507,-0.03561073619009093
0.2945260193707374,-0.458675284939333,1.8098677764754456,-1.3647416522015654
0.6322346384674223,-0.2931915866487618,-0.501444780335395,-0.25583207134082336
3.5037867054515335,1.9372311624295169,0.3406573725620894,-0.7421920939974367
1.5232531794201871,1.1059933699072981,-0.6022868703177577,0.9243577571874341
-1.68290674278093,-0.9620911163416273,-0.3033152748538901,0.03461187418525562
2.0630542334417554,0.34770845245095694,1.5433215782492975,-0.28279574914757005
1.2776845966427457,-0.4070782363503251,1.1470642608132422,-0.10618193062257626
0.7535793058710091,-0.28436383804009513,0.47580823529533256,0.22312201840616613
2.314528440133787,0.18532564941538202,2.9683757673731463,0.6168141996897798
2.9152404554264004,0.6191711169753933,1.7561652661619929,-0.9997122286693814
1.2929468142940563,-0.33925848388401536,1.0439335349464318,-1.0415876326212719
0.19715736226067992,1.0638515327343585,-0.5280914758768065,1.10467921540253
0.04424736855929867,-1.141938226142404,-0.014119806577739924,-0.4123368722047306
0.94452880445138,0.006339062362268442,1.0971974437829164,-1.416842092596874
3.5735076866513102,2.5976737265958323,2.047355867265342,0.44381270938310463
1.6595989908153466,0.2230797426252751,2.069009627567354,0.4633698060326869
2.5586978678243186,1.4332145066061728,0.7351873559348918,-1.5307152572567064
1.1441747923607761,0.09152017817320818,1.5024572354957337,0.2294817154636063
1.6358540403264388,0.5807770953297967,1.052823075602296,0.7355830924283736
-0.08229188433230372,-0.056783194392691534,0.8048373467088334,0.37438645170626306
0.5237645436125018,-0.17040758116420443,1.1389601554607152,0.6319814837613953
-0.67836017601443,-0.7794823967254196,-0.2683259917105819,-1.404269098090749
1.0846032864536446,0.4303013589575532,1.3564230892303022,0.3310401549961956
-0.8598116957168647,-0.8515371891857679,-1.121434317272466,-0.30261975947044656
1.8146776482508735,0.6655852363134291,-0.8591340711807374,-0.4827901587246448
0.6041725920164707,1.08528700444591,1.6507003755240146,0.8705556094197265
0.3273907935828875,0.36653140723722993,1.1373840858270479,1.47927451067423
0.3422021382746154,-0.28624873355569186,2.2443468615828777,1.794370054600359
1.4754950048445106,0.4539655793086961,1.292991211267312,1.314807871505905
0.2241891686273579,-0.3086730555464126,1.3305826449306106,-0.10973418163018368
2.4745978457713296,0.9355471254651493,1.2867520364509533,0.35272016302634307
-0.973594722286169,-1.8314060842151236,2.9686441078465924,0.7668228717842437
-0.41155765216508633,-0.3356073681186462,0.6938352193778623,0.12117794929946196
-2.496229965674549,-1.9908119951239978,0.5287639910151626,0.13076418791154437
-1.7327733097737328,-1.495060830227205,1.3298901793492732,0.823753131876182
2.3908913972449453,1.3638622298139094,0.5731377429976765,-0.059282646025932216
0.32111578704145827,0.895184981971686,-1.6411323023270141,-0.7292869363736615
-0.09012493745719247,-0.7194802332847904,1.7194463203933776,-0.4144730658358585
