y,x1,x2,endog1,z1,z2
-1.3358707851704203,-1990811.9951239978,-0.001495060830227205,0.10189077406378422,0.7119770229910514,-1.18147906792882
-0.7058218265219962,1363862.2298139094,0.000895184981971686,-1.2341442474089523,-0.5662949155810063,-0.624603408215179
-1.7489222953071373,-719480.2332847904,-0.001502503456040897,-0.42090411458227606,1.3251467288748389,0.33028994561659186
-6.284171765737044,-2964528.8378416514,-0.0005434955079326346,-1.4381269180757235,-0.21173380254439425,0.4987194410697233
-2.4253953594976094,2420415.012247402,0.00043488427146364737,-2.6803339935946386,-2.107192347329688,-0.043133589640907445
-1.1790174453502686,-559572.2860494895,0.00046508020950030625,-0.12166671301879506,1.9975141778047627,0.13234650640267256
-0.14895972769999544,-1560958.352994443,-0.00029732336269763543,0.9198850495040449,0.0679131691693355,0.5481283796421961
-0.9485603385770349,99477.47301573849,-0.0000861006518210485,-0.6414034486124361,0.8956052433143455,-1.9974666928898597
-1.059169189677063,790806.1216900806,0.0003446452262360524,-1.664712704689303,-1.6823264817910268,0.21029129108614655
1.0931961061360185,668326.018107997,-0.0006883722822307594,0.3135922551745001,-0.7148765618975097,1.3120252622199142
-2.3649293515536605,897815.4084105481,0.0016289369476239915,-2.5195578597527257,-0.3151743898852239,-1.9345307357131178
-3.5081148308738426,-970149.5196514126,-0.0008876956557145598,-1.7095898293005152,-1.268013916843997,-2.7496760196305754
1.2053857331771214,1335784.3363202328,-0.00019134398669506028,-1.1826200549000596,-0.23412553728291255,-0.18838412726438336
-2.141673723285159,1403821.392066557,-0.0004425357118921839,-1.5229978994125273,-0.42446270978189776,1.0788790390297387
2.5809873979757914,1455045.5762707114,0.0001314858168054522,0.27551693624287377,1.1985198365166936,-0.1703884233561112
-4.054227157195686,258228.8233226952,0.0015647180216699045,-2.5262848220105223,-2.134693667476856,0.6172815804922585
-2.3427266575544072,-361770.4774441712,-0.0009411220959249584,-0.9074288593776898,0.5553602285085755,0.309391570156945
-1.2584865905002536,-448564.20802835433,0.0004523339506431387,-0.534832538297918,0.9814797493081158,-1.16482809646104
-0.5387741321987906,-1565759.0721805145,0.0006374709026511215,0.8709390007809317,2.008755386185139,-0.959427753141868
0.09497460929287294,-538771.3176177432,0.0011478126607335636,-0.6470140202155238,0.7492229272008546,-1.6873476944133516
-4.271826403472245,-2394260.3049004716,-0.0007865657751041687,-0.9783299124667307,-0.9302646872700508,1.5163686467253361
-2.9718677966664115,-1686468.151234102,-0.0008262294663639526,-0.7729064444719211,-0.2608998230008499,0.8399226051327979
1.0482409745933765,247665.90110894313,-0.00017922662544975492,0.28148596590919905,0.2369553887192461,-0.10495815600017268
0.4915443895883273,-253377.56894801493,-0.00015918487138006079,0.053649820877220894,1.3638503249326897,-0.23665882465190033
-0.9655414682803086,203388.24061994342,-0.0010085360419431078,-0.8401017724855855,-1.7807381075634705,-0.8032400919517051
5.1782703552935105,706849.6408990507,0.0006626659703854839,1.9817922559538736,0.5511917287016942,0.39550910636250813
1.9291733448150015,385037.937656101,0.0005565334427512632,-0.21031722332211356,-1.5670582502354382,-0.724342519408201
-0.29723187840596843,296418.0008086595,0.0020350733027310673,-1.2824556725716614,-0.5817213492022466,-0.365469594114225
-2.910280011492343,-87094.1710525099,-0.00030708321833457675,-2.1658283609820055,-1.3759135886015514,-0.6283711081194786
3.455935280460216,-753527.5803573779,-0.001032262670577837,1.4866497194331463,-0.7286104852595274,0.7715332597619193
-3.963559533925169,-1244471.7876010754,-0.0008887973132309185,-0.8797873136591883,0.8091213109902438,-0.145810458088816
-1.4229590250925903,-70680.38165207132,0.0003342951284977145,-0.9180567927295995,-0.3920397958707315,0.1399243120391134
-4.176939960883696,51142.05855216178,-0.000765535277429713,-2.004025399322058,-0.8165751074555749,-1.146832082167441
-3.1094208158959997,900184.5640199633,0.0007394126723009476,-2.5913413136457883,-0.9402212089257169,-0.6348131639714567
-1.7016991927075504,-159648.30742201698,-0.0006529161446647121,-1.1882890178555163,-1.163473799792271,0.16205955906287475
4.054050336233386,548427.9208297995,0.00018797358748610447,1.182120978135863,0.7297156737837084,-1.5870983007982418
-7.028993286166592,-1448127.2594150477,-0.0000679802559844049,-2.463931502690507,0.02512871121603335,-0.21993579526633558
-2.740753582489864,262035.81207438104,-0.0008996947864877539,-1.5636838763789622,0.3415086855368029,-0.012938768103588062
-1.7865397563611078,189843.392837443,-0.0014548224852577892,-1.8404830607210776,-1.4535992799316308,-1.2623892988571654
3.5750119085231065,1336186.1000121708,0.0012479499850594317,0.5998685736901905,0.029423575584972723,1.0287809197455093
-4.86434117252516,-252517.33430296474,0.00036345433783907316,-2.194069935466666,-2.214187371043003,0.34572657980157995
0.11346073969533227,-2409921.965799875,-0.001156347660265333,1.131695196075015,1.1896220052876432,-0.1530258762062131
-0.255521300910299,-293778.9201521298,-0.0010721330214268593,-0.3599166409581397,0.5502024960264408,-0.7030690808978022
-1.5174335498029508,714396.4826306588,0.001997296530747994,-0.9414387598018665,-0.11936619927687682,-1.6209135183081516
-3.063107985717861,-1176614.719429302,-0.0008374634040851927,-1.1632808843104454,-2.344343308418874,0.9427658012252752
-1.8459556791980356,235448.36830993032,0.001611116148499621,-1.0798410901022792,-0.9849949277244419,-0.4555278450034305
-1.7448987824129654,-1222374.3125399032,0.000249036122306942,-0.36193227964435337,-1.3864422532701932,-1.4099697030838758
0.6470886685809456,1821298.8508131087,-0.0016517591481792673,-0.9817519244020407,-0.17383770009461635,-0.7295771941356465
2.128878491365846,-1281069.206845832,-0.00042360660646083824,0.8561639387927666,0.37797099799469847,0.4525384189795919
-3.1969056996178153,-520588.412855411,0.0008126012877536446,-1.1063924377494905,0.32084964632460716,0.2386007909284437
5.272870885749263,241659.71982083807,-0.0017749620596421284,2.044047828440943,1.5777682049318862,-1.067593769044886
2.5673926380517096,515410.4029008109,-0.0005775388873556505,1.1234331035122098,-0.05493486620291775,1.1326898205195888
1.8211155336566647,1274447.216941239,-0.0006275875364369197,-0.07713523753608797,1.2645398093380364,-1.4217636493445729
-3.2606423244568026,-636615.2831022356,0.0005411316108045314,-1.514469706387637,-0.3123554416558699,1.3581210958672605
3.3483700825369387,762926.4823369366,0.0004480993639362036,0.8723202504406893,0.5080791051990653,0.19526303147977275
-4.938064156909712,-1685597.3173848083,0.0005380344399282511,-2.2375202522395656,-0.21768469343465674,-0.38380092570774543
2.294116709416289,-1034308.051674399,0.0002352761115882635,1.3711498291796103,0.2882190630903242,-0.25237412498448336
-0.849449427854008,-1423734.4353990601,0.0004463221475430637,-0.2019199004905431,-0.04257862104444418,0.07859870611503737
2.4788121966630388,-806598.9043073726,-0.0012826346502605218,0.48100510204650215,-0.6780715284934992,0.5321293738814383
2.2489139831384874,713820.1364823995,0.0002416445216767513,1.0738660595770142,2.9142446484154196,-1.7769866393260751
0.6266297620380586,-613976.8013928971,0.0014511788490210642,0.9138992651791201,0.3240125241899799,-0.7601900886189056
1.0744844934810043,-440652.42156974244,0.00003210767397093466,0.17617394595293645,0.57740257751925,0.04655747332786092
-1.7462733789360732,268913.4476786009,-0.0006196659341286136,-0.7791239019212759,0.7618547740424635,1.1755065765087795
2.441860891580637,471136.29339992936,-0.0005334523471647245,0.5837296493304589,0.19242111776818133,1.1320522884141782
-4.633496672043827,-411638.3222162092,0.0013626426398033412,-1.657894785963353,-2.3442978937886774,1.5904522979160232
1.437104495186951,-1040586.052512433,-0.00241278033092949,0.5878709576765789,0.3750621518923401,1.0778433557451819
-0.49059135849222635,1610936.9950118943,0.002549327952607003,-1.6646616433576775,-1.2198757448415216,-0.8307698816053357
-0.36872684110936815,-405269.26544933184,-0.0019368380406201854,-0.5858337485641657,0.14593829414477413,-0.017037889337463016
-1.930754573403843,-310483.9761959438,-0.0002862229498406692,-0.34538760159166304,0.2830685880099896,1.0845151609299661
-0.6821942003559667,-189923.84102225705,-0.0011133880419218482,-1.0674572290430313,-1.7652203153028492,0.9738190717173091
-1.2764793849752234,579561.1424764774,0.0005245073752860862,-1.2866923917955406,0.008281909957927018,-0.20378186112454774
-4.49587587439166,-1494405.6198193065,0.0006991967316948879,-1.8090451676209047,-1.4711152343848903,0.503048668376865
2.4786132429506367,2052684.981945891,0.00017196033243705987,-0.988871868036057,-2.414107851031037,0.6483940112387127
-5.161538992112861,-337325.16206850606,-0.0001420032144075213,-2.7865533748783533,-1.492105835472992,0.053457912617474034
-2.368474077688819,615256.7669685612,-0.0017306716055072182,-1.8287031594217982,-0.11916883732792043,1.1695381472938837
-0.8099488331181105,164390.70297730225,-0.0003904639494628101,-0.10442883628979871,-0.17865516901389017,-0.6941385611456656
4.367089799689477,1847825.0129560453,-0.00017417273380495788,0.07696339037305158,-0.506602695971203,1.2728827687546636
-0.8151927890651933,1667887.6111195197,-0.0011037406977820073,-1.7613661390375148,0.5362969691808936,-0.3856299815231613
-0.8581566380678909,587259.1668027922,0.00031940026379122884,-1.4632596410136403,-0.23644641996451343,-1.567177090585447
-2.940154456020731,-869047.2478647823,0.00017739611463694045,-1.7599357780457334,0.388474200851541,-1.7598157076954657
2.510713523055003,1212518.8368316004,-0.0003237917042866007,0.5217038021791973,0.7517964658354561,0.12862159249126584
1.082497768308253,-1691962.6491697633,-0.00001756282647744591,0.9220741345295896,2.3869517995739225,-1.1001355537243058
0.17609596633632785,-902423.0947925126,-0.00034234093866388236,-0.18344711821129134,-0.10266209104063294,1.7982877009230627
1.33112311503141,-81587.76968512098,-0.0017056522160155173,0.19796671233878543,1.1913896402914144,-0.6962120515798997
-1.324691988843059,-1615658.339320678,0.00048206683552552525,-0.21599576993981828,0.22396742837344774,0.001999356415087233
-0.9867867170897333,-522718.6961696804,-0.002564744341820567,-1.217810794891155,0.2819558673941572,-0.6986804359848298
-1.651754312181666,784844.0366081351,0.00027236975527423986,-1.1012729153769356,-0.08932040270073452,-1.5980523752767137
0.4649336918954977,-713874.824036484,-0.0013168302110582416,0.231571940825693,0.13512345186808206,0.45002067342183205
0.0896659150163856,835807.8963143372,0.0003493506225604296,-0.827128631259618,-0.227419412643884,-1.6150508905847878
0.4876153849661815,2382602.2826840733,0.00042018859872493735,-0.5489074769156889,0.9885318628514624,0.3645250379928023
3.3486812087450852,387703.1412620148,-0.00016692793010856513,0.7704464101701174,-0.7260150977009768,-0.28060044683806395
-4.03321356093371,816775.867200791,0.0006250852012481537,-2.9047586295163663,-1.5006694027818388,-1.0254101277779044
-0.6425431204958876,1251725.008565195,-0.0005213229186372848,-1.3626070518550137,-0.5378113463571395,1.2284208122801512
2.328905736575667,-435407.4729439623,-0.00047910317091198014,0.7170926113562885,-0.6395033908874757,0.6402136593287587
4.045257997972174,790801.7211789892,0.001498374440296732,1.0262223632355818,-0.5383162028615798,0.24794756085187486
-3.545127738315788,-458840.49314930063,-0.00042477372779309124,-2.261580212823754,-0.14139550214380217,0.8730566000927434
1.2335003323221547,314077.22386979917,-0.0002457615000129014,-0.8166876904006958,-0.5348113382185579,-1.572528250002441
-0.3894203581703227,952053.6531398899,-0.002251777290619047,-1.8113301748058452,-1.3819490313636327,-0.5318774939427574
-4.951178538501884,-826705.0469168946,-0.0007824163339614458,-2.058752922014995,-1.2490599706780527,0.4102120156795513
-3.028331150247022,-2320356.012386145,-0.0009636384443688041,-0.42376699051087685,-0.4657681648580778,2.3746065500264315
-3.845897032243027,-915156.1158459261,-0.00020110465451883035,-2.315075490752221,-1.737714595137132,0.20363317870980122
-2.262701536028497,1112965.8916602635,-0.00024506065119070234,-2.55688569291254,-1.127953023505669,-0.4934013403826786
-4.528908836297636,-1030813.7202711538,-0.00005695454121352899,-1.7640481092929508,0.14141947334054417,-2.325371374874287
2.079779130342357,1049173.6214413494,-0.0009759588161149049,0.28341135508189924,0.23682611678802748,1.9029074622741677
-3.128910722079178,-910574.8839214486,0.0005585489592742235,-2.3082405979673717,-0.45343829836859284,0.2598078568055095
-0.4798873514920749,-221536.11573080055,0.0006474846907094744,-0.17701103484629385,1.0249216931253993,-0.16395350002699655
-2.0958685744161167,-13646.79179529676,0.0007016636480895671,-1.4176150660390423,-0.5809601885314832,-2.2757364037217522
-1.1307942120587278,-1035078.1140406409,-0.00001208465078826744,-0.67695075131146,0.6409907193949733,-0.11316840972889723
-0.9303579843761445,-210690.0143631568,-0.0012158909241041307,-1.0371965430439234,-1.0126838513881617,0.12659671027769356
-3.3772191458112095,-1563477.9478686885,0.0006857490352746618,-1.1961791914013733,-0.5836803568061814,-0.5284261311155256
-3.422297185925527,-350952.38221797807,-0.0010222802816473296,-2.257705565282137,0.6062911561087082,-1.3383824113238445
-0.5954476529711068,-96178.93692333225,0.0011280188573493026,0.08716025815468736,1.0473152860737585,-1.3976861631184037
1.462382897065199,-2280737.845371923,-0.0014966386899033263,1.2060051358822315,-0.6627014083552638,1.9229461940665773
0.7114143987158378,-922886.4418952676,0.001461178866720329,0.6942821836595104,1.1273547616424222,0.09760399249544019
0.7693778708910624,282586.98291929654,0.0007673172404612269,-0.44097798388987963,-0.9405302155012165,-0.5292723066998932
-5.76982342651729,-1140160.9191262305,-0.0011195358752705263,-2.8635526134124465,0.0732753145856964,0.03752323233959842
2.4767498804413597,447813.7167227104,0.00005827433093544655,-0.015921620632519173,-0.09087092962596285,-0.03083251408418433
-4.5432727794373555,548738.8188641266,-0.00018767099092845214,-2.9607866966991416,-0.2143751097051141,-1.4419787356400129
0.17098020511717957,278143.726454627,0.00015811908490510917,-0.48310153152914254,-0.5165107421608328,0.9146240539868465
1.2990031215591427,777767.3890849254,0.0008070082819444706,-0.48843486478614173,-1.3683342975511175,-0.18955551153927852
-7.848520954087535,-1619871.9943917699,-0.0022472685553408555,-2.925501747894386,-0.819753928770844,0.11135042939811132
3.4718141174412014,1001745.3976515072,0.0011877250932619365,1.2524032671941236,-0.38863318106681816,1.477393664974669
-0.32088625900792267,-1020623.0195133374,-0.0018598354065456288,-1.1085224807435354,0.5065831541902538,-1.3118031657772113
-2.1278449780989708,99034.82100720091,0.0009308382263505294,-0.6782255395644494,0.6712280116136986,-0.774651856262063
-0.7431694752401311,1797594.5224343147,0.000516297572101451,-1.5728186608890238,-0.5769963713775336,0.3138190201071218
-0.01242363530701529,-371716.69658569497,-0.0008931306215848627,-0.02234054687274456,-0.49174741973013475,0.8928558163229553
-2.2525895831790277,11451.291670654417,-0.0002992647038852564,-1.7839727533847398,-0.7745100615133954,-0.6189465525913632
0.8678399460792571,-1015067.905728816,0.0020487556508632866,0.48042463597805285,-0.6563708935481088,-0.5656387483550389
0.6727650042374653,1785168.402072131,0.0011360486835554284,-0.6768971998174576,1.099191555547813,0.6287962936103031
0.1629720198830119,-920850.3978091276,0.0008550193242972787,1.1893266704912333,1.709943954012071,2.2676442038992546
-1.8472847501078387,639626.4094979018,0.000442545624204053,-1.2366428986779037,-1.0307170319323398,0.07041912732728889
0.8845166945096912,1249665.267043777,0.0006353711428612774,-1.4421222233963242,-1.176200316643433,-0.7776059277482671
0.6875166050117845,740014.2363043355,0.0006369062833722102,-0.30814085627886834,-0.6300825102556694,-1.0571548741382744
0.32593524362649773,340791.4080021059,-0.0017836111297141835,-1.166686427454661,-1.0518872728984137,-0.14428437852025486
3.6470090184715067,83621.07741055723,-0.0005561919588491252,1.519389895087416,-1.216718418386407,0.8421269591376328
-2.676368791554321,-1279840.9576400204,0.001681816619300824,-0.12172021066662003,-0.9177535374175142,2.809568970096392
-0.5743564517706905,1728995.3408857035,0.001359220600295612,-0.9815903156648047,-0.45138445096439517,0.07201764191705222
0.3767511722814485,255213.41685587462,0.0013506251209526568,-0.1807153325153948,-1.2953411844660352,1.7060917581276394
2.3582387435973793,12053.180601825543,0.0002027972768977794,1.9490787589894738,1.1195006808029162,0.29691587073611253
-4.046083289381515,-1093471.370461983,0.00039699130449884,-1.9908809561641285,-1.3468025487795656,0.21066687772462028
-1.3458874835372407,60385.9284244171,-0.0013026521168344645,-1.5065604494510243,-1.121431046017255,1.4623552634733608
-2.9505682518390324,-51197.1118165969,-0.00007972956385680848,-1.5746476075054585,0.8091947318531727,0.09543903848773612
-1.790348750807956,1797561.16664464,0.0008942133285134095,-2.099404847965147,-2.4363756632473224,-0.9834159786590306
0.29881283520615687,11445.439091466016,0.000248787309801083,0.23616657841171856,0.6877611315998724,1.2128836917231558
-0.2746845167802486,44212.378104198055,-0.00020291398479554772,-0.5459169935708955,1.1091698114921316,-1.5920130022414554
0.4768410711171045,-1082427.197388287,-0.00015105187760692927,0.358685089771553,0.30155230681290407,1.0155152164829295
-5.826120766431295,-746098.2566525134,-0.0012503155389231465,-3.091277305034379,-1.6583355655822452,-0.007904515373236347
1.9944956411230905,511221.8145475347,0.00039126465993323496,0.14046116151153448,0.27384239830845625,-0.3007645848467349
-6.632363118441349,-1786707.511368078,-0.0001226846374951272,-2.658154455996647,-1.8521618554012016,-0.3256981100737287
-0.7748540233826502,995701.3858999235,0.0010592237388963208,-1.1264227695885174,-0.327305430255024,-0.1480724045477542
-1.151822232260523,1025836.8428852387,0.0000389132069014598,-1.6983922271861485,-0.5634714254250696,-0.4430121532414673
-0.23289730732318542,-845045.3279691511,-0.0010836988273580607,0.16379222200332344,-0.0397062823469779,0.4424546049697111
-2.505059465178869,344604.9047503575,0.000379280034365163,-1.9812153890514157,-0.3044267628566672,-0.4096489283680019
1.9684846873972737,1287331.1116050654,0.0010999796503420836,-0.19841379760998912,0.09235403825445808,-1.9209159258951816
-4.034085614049974,-132228.6565311721,-0.0012442058788608695,-2.7195365382527075,0.4770351272264581,-0.0005630971229588082
-0.9086004298814017,-319106.5970108978,0.00021723119481052467,-0.8832862563038831,0.039693526597561826,0.960734307594464
-2.1849577369324598,-202083.2453894041,-0.0005778941080776559,-2.251737458716783,-1.9528155300482481,-1.9738338698589637
1.1406980102319968,252884.8149698989,-0.0005039577414106105,-0.18767605945389124,0.27380384532351953,-0.007116855128515773
-1.3555315062135236,-628066.083725374,0.0003114528343034396,-0.8496974811699216,0.17017694319193222,-0.46212707517244556
3.7333652795311125,-401992.5801292048,0.00024410438897835214,2.007491583152683,0.6643536742399312,0.93263884299112
-1.0417082167529692,273204.0228521227,-0.0011394290010915747,-0.672016038325761,0.48398229395152703,-0.26082845840458313
1.026254276330672,-481241.1238654122,0.0014377769399164624,0.18544167705778913,-2.107689387614403,0.7692362080371281
-1.7089842269194047,-1162079.5127342872,-0.0021166544489705313,-0.8396117055811028,1.2217286662175928,0.64455841198398
-3.0032871431739037,-1861845.1532425114,0.000029109946576669205,-0.9721490278608882,-0.8796424273675065,0.6737943936677578
-2.084064788187569,30917.27803269891,-0.00011761085542512094,-0.02307915810366501,0.8605297079614455,1.5588162477990857
4.667414355579958,1214189.8289285016,-0.002672834433102938,1.3352983984879185,-0.8761099242279576,-0.22645458454413847
2.973233189904079,395933.8744308236,0.0015614382018035733,1.4963423581531985,0.7472720511434552,0.05741007143815779
-4.689744709845502,-1127780.7648917139,-0.00037980651178989513,-2.4531202040379485,-1.1173276020512748,0.414616285026703
-1.660302087504674,-752891.917228621,-0.0008943460460775288,-0.735890140869669,0.5786616338151667,0.08796289633100199
-1.9421972406058816,-326262.00502304,0.0014274852836845047,-0.7190779093754449,0.21958492717994416,-0.25870590168573016
0.2085243624726365,1837386.6754875204,-0.00033593922504014775,-0.8212810612798096,1.4782789357160593,-0.9006921837126766
2.1763677007535964,1905060.21406447,0.000035576476984624866,0.029798152448652138,-0.5873207627637789,0.010985513527525621
0.6297413027632178,1753691.026701081,-0.00009329864965349177,-0.6017486215055843,0.8789540277008926,-1.4973731700945367
-1.3847304019921634,131057.8260461443,0.00036547447264283456,-2.018702056756938,-1.3102967497654392,-2.037728507734718
4.062188016901106,3178853.6793675353,0.0008512855748447891,-0.2742006205518341,0.03269522525327079,-1.1183058172065439
-2.6833953452540547,-707264.5299514636,0.000968997870275858,-0.6459294531196289,-0.3845501100179167,0.661378189891708
-0.4905837314188324,-361832.5370843415,-0.0004897501829012091,-0.07485991011882565,-0.6415427207828466,0.23128202274336457
-1.8997515283864195,908601.3598921113,0.000031085587771152785,-1.3592573272449977,-0.29933790775172203,0.6721143150964368
2.147227937180662,278575.9145118061,0.000013985221865292462,0.9900004117561716,0.4751280673480088,-0.69193369617461
0.7944689317808087,336583.1266054347,0.00042496589743614923,0.09526161518744253,-0.16865175340045263,1.0437433977204944
-2.7492416905979855,-1936966.9327054154,0.0006665726686095336,-1.0876478138126597,0.393376870254097,-1.3969620577511315
1.82595657265598,-982019.4198303006,-0.0014422991355594113,0.7837156016072285,0.6556180611713827,-1.0846106224362382
3.8697490919064856,-58411.24385868244,0.00008398100331445427,2.9469792004673683,1.412513069961006,1.024098839841025
1.264314243087464,-693506.1645722807,0.0008310318576679744,0.20843859940656845,0.2898854759184008,0.1572328434361934
-2.482258123402338,-1342175.1663709069,-0.000406943748772559,-0.25480250334851506,-0.20903225602742,0.6785239514000281
-1.2105395668072878,-584874.1349330007,-0.00004658727033933937,-0.4615622201606103,-0.37077816946206166,0.23556987063989387
4.463094911681669,278864.2846472388,-0.0010078929496235448,1.0906681729625602,0.8719343665194511,-0.5618065435255897
1.2772242143763661,724282.6774562282,0.00006300236833469973,-1.1876508391262353,-0.6161927399906946,-1.194365480724459
-5.297674648443776,-1891946.2533119104,-0.001958591440397031,-3.483296550336068,-1.0644727461261723,-1.8283953114415024
4.3278558978960175,-12319.292929311234,-0.0002209673177863541,1.7218084803222253,0.7298287890155296,1.8089145420827708
1.7061371887589944,-103420.1135746335,-0.00002798245653021798,0.5937323090548305,1.4253289434703056,-1.6260844886265164
1.0019591349075472,225559.83951018073,0.0009476496098482997,0.8817498314698223,0.7248546715562,1.4221063499235564
-3.3221653154442397,-1111104.9009175582,-0.0011719715929007948,-1.1173497691951768,-0.456809980738664,0.10144743065004946
-3.2262445730422753,-1093323.8578873826,0.0002889166671687069,-1.546477940739265,-2.0078930508046704,0.2667361679766415
-0.5782980925068023,1244947.3786464455,-0.0004313394382395105,-1.3398513315910021,-1.0635597294347174,0.19963501791151453
-3.50311500197176,-2501699.8441596543,-0.0017039928626103756,-1.447976096963625,-1.5612029221888803,0.5428582244775959
1.0002783043413945,-833036.7227960116,-0.0005577288874952148,0.5851632655044945,1.0245126754266898,-0.7831798617151676
-3.1228265316775943,-408388.6272547264,0.000038581122980917065,-2.399120123212169,-1.1369225814104345,-2.156023042549981
-0.16417225217349607,-311746.33082244714,0.001049339610543407,-0.762955193956806,-0.26641353407517704,-0.5815939342816051
-4.251700360544851,-676017.3056813688,-0.000862317959475543,-2.2349571734057387,-1.5510194123480547,0.45301875631217164
1.4018696027311988,478875.5385204616,-0.0015356420699261194,-0.2113728555989094,-0.44997038186464916,-1.0757359586452324
1.3528361175653223,389691.70532000216,0.00010255318372626686,-0.40027250744025406,-0.5545724056404471,1.0713045389296156
-2.4724174901955727,-147442.4899181674,0.0015882761071492623,-1.1461715521251097,0.6029369437552222,-0.13002606149848983
-0.5365364025567236,-622207.4452947179,0.0020602981705240783,-0.06486522075987933,0.6191050184648526,-1.160911956386739
-2.802564630128362,-225431.44922809929,-0.0012770164449702282,-1.555751205285567,0.03237010072703053,0.14732233048647056
2.4893133242353365,69919.5809948253,-0.001076245200318768,0.6452468980652457,-0.4698365084987269,0.43545833595741784
-0.19495945773452328,-751755.8478135002,0.00039703330001549116,0.5170715854861222,-0.7804334546444512,0.5098207077761179
-1.3481080146676687,555582.0886501248,-0.0006221677002542582,-2.443067420372144,0.5518587715312919,-2.917159880697066
-0.4469187923645931,987405.1450464006,0.001157507758021134,-0.3146944206170156,1.1903057035101177,-3.047632565352754
-1.4787988762689162,1436301.756563291,0.0005294134071257222,-0.7596678532547336,-0.6160490255561253,1.025348034257755
2.770037096212947,1363428.7120856987,-0.0018807984279740578,-0.05771140202338665,-0.31728672525244067,-1.466185982469542
0.7092802304511097,-317906.5486284626,-0.0008670052563234263,-0.06589781362128333,-1.0937370617166706,1.0269057463206197
1.5901221513975394,119225.86112739208,-0.0005714492191967373,-0.3497988822919902,-1.9215045305486382,1.1289911009620173
0.17828317919775485,-166157.84194973236,0.0018821748802040495,0.1553170396213025,-0.05510209904228934,-1.1923953304424335
-3.3908081074098706,-169719.7964203783,0.00041379231719021394,-1.8533376306351443,-0.5831150723026911,-1.0172243411016413
3.5557952048419343,-232269.3299242352,0.00007571328795683367,1.454883876862787,0.8662252008585286,0.7324278097628383
-0.3065418948952123,6016.68043607146,0.0004483240659731595,-0.6111846378752861,-1.7191611338760466,-0.4035921185193341
-1.2491211718132238,1165307.5355471768,0.0016473939976033294,-0.6914664276966684,-0.8631856623442771,1.2935099684593703
1.009551989381141,309620.0819091668,0.0005895468860356021,-1.032481159769418,-1.350099118126421,1.604229104685014
1.6323693133878923,-1150864.509185567,-0.00008787674241562058,1.0684988913507647,-0.033294739516937566,-1.1619344063800876
0.4353406349141953,940289.464883589,0.0008659686384171532,-1.0267052968082353,-0.6772741840092779,-0.8016188407684506
-4.492464439942092,211609.73279505022,0.0008863939595679524,-1.9989935220184987,-1.274618402015506,0.09482685973037566
-2.380167245749875,490766.70899381884,0.0012003062582593216,-2.18112337529127,-1.2279155506918433,-2.1803662087381888
-1.0521688926604977,289359.15695711115,-0.0003556983155710347,-1.3019593680500574,-0.3796764708481731,-1.8028561964178826
-4.253649787281236,335841.25693302363,-0.002930594375852776,-2.867305987813271,-0.7521608680675204,-0.9091028886033559
-0.3056356157849184,382885.7363850495,-0.003648412825214784,-0.5853633135229921,-0.8712160720258142,2.0009631015901537
0.42694419910744674,-1723463.407405418,0.00045176860094098416,0.9221098724687481,0.05641156716957076,0.24537100899533215
-1.4264497595667123,477529.3372667953,-0.0011624287801399304,-2.800751148873076,-1.7763982963422946,-0.6539631336369219
2.6773437588127713,-712102.0418789388,0.001370540988614132,0.7244994745998519,0.21530262994151197,-1.0245289129130064
-2.1813967880099043,-484030.1315726762,0.0022429203124029852,-0.6771682811965978,0.9080628435179854,-1.2026965859010301
-0.9685931396972765,-1919.853176346149,0.0004080361768812668,-0.15621611784199663,-0.2863661358651756,-0.5860516399755586
4.2347511087634775,1616874.3984986076,0.00013102711619341956,0.6642972613889384,0.16432065938191598,-0.640490071855426
-2.7215040027131754,-1002343.9806908012,-0.00010972745169429011,-1.4651856226467397,-0.27089362707093734,-0.23613009177798555
-0.9106290601383659,-35610.73619009093,-0.0013647416522015654,-1.596624885806943,-0.734387757391301,0.48509386849711267
-3.575254742728403,-255832.07134082337,-0.0007421920939974367,-2.0321286446534965,0.23838837483742528,-0.0886139452531673
-3.4137918061928474,924357.7571874341,0.000034611874185255615,-2.0988568118770488,-0.4304583334619581,0.796544030519997
-3.276109032010499,-282795.74914757005,-0.00010618193062257627,-1.7367846088447898,-0.23583424381418136,-0.3066972878259372
1.0976838919873004,223122.01840616614,0.0006168141996897798,0.22348424069899306,0.10469002988812601,1.6965866829708507
-2.3305987979073945,-999712.2286693814,-0.0010415876326212718,-1.1403571672550066,-1.340356208021204,0.7698568930553547
1.284767234189548,1104679.21540253,-0.0004123368722047306,-0.8217402830885794,-1.893171161238105,0.21727315822862395
1.4066543833152543,-1416842.092596874,0.00044381270938310464,2.2000868643319764,1.5750828276087308,0.48866852446730713
0.729071402117846,463369.8060326869,-0.0015307152572567064,0.04400183524478829,0.1706250785397928,-0.5604494688030756
0.2909960837799634,229481.7154636063,0.0007355830924283736,-0.16340349835995743,0.03104720048855424,-0.2520628154033563
2.042495358305385,374386.45170626306,0.0006319814837613953,0.007116221987896187,-0.7859766079313554,-0.28987561547486984
-2.534327574768279,-1404269.098090749,0.0003310401549961956,-0.28702509419550526,0.19838116062643954,-0.7672170685306403
-2.424305184588679,-302619.75947044656,-0.00048279015872464484,-1.2465861137613519,-0.8062818206846841,-1.3602434375921744
