y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
0.0,0.17067676404189736,0.03109995925036409,0.1665409029575069,0.03682937702808211,-0.2511068458639637,0.006763794749202186,1.272099411567964,0.7075285377142198,-3.1370972888933717,-0.5675244898782459,6.759688184594139,-1.1663890437388267,-14.12943604743753,21.36945312676433,11.080530844306237,-1.6353053744143338,-12.478961015386574,52.30931370266968,-37.67829554850687,114.82564245159882
1.0,0.0542195285724256,0.035196268838328874,0.030109022508588594,-0.052076636831364535,0.4476732924052771,-0.5329198351087234,-1.4368096063905436,0.7829656788142397,1.1570476792851987,1.2662282663774527,1.546387387933589,-1.748738415212108,6.179849037458732,-0.5142773975469972,-7.909636693950766,-7.284912340576284,67.88982209937991,-83.85018370116117,34.74490897216786,-167.91104276237172
0.0,-0.010823333832297324,-0.062375140757850146,-0.4314211448862241,0.11579125931363046,-0.1627069268409984,-1.2927924707247982,0.7437454899049075,1.8285924769407582,2.7313691761714862,0.9464428218487518,0.17468425038481256,7.2458843295335225,13.202672925512804,12.796153046338674,-15.288468575722735,4.702854963448922,14.766943787072826,-87.45752569312636,32.62961493775102,227.2991825979389
1.0,0.06399361658007914,0.21194308824014754,0.03784758337061384,-0.021792346414307596,0.16323495550584605,-0.5024253817012057,-0.8537764317922042,1.6136202214828061,2.5154770431329205,-2.613201357730721,3.671319570671986,-0.4744183890867492,2.666681668422825,5.195122386538727,16.14603160741684,1.9320667997638072,47.37888058437868,14.953706694780962,43.392840970815065,-83.32625915372465
0.0,0.21586590107048342,0.06758196082989437,0.14752901245183442,-0.4786526157610501,-0.35222608259005456,0.7623484547125655,0.2541473141590291,-2.438681644238076,1.9031654120789196,-1.4337654198107226,5.352688088348411,-0.479195869790739,1.6064561285221692,13.308486008894064,-14.573282096591814,-23.190136045753267,-6.601989860794389,39.97668435813457,-92.52162786134822,-166.80345998890965
1.0,0.08237209270437923,-0.086735408635189,-0.08115697797371793,-0.5526520316650639,-0.29069361365954205,-0.004660306092900087,0.8241908466010002,-0.9827593090524696,3.037938458980466,-1.8049352563849521,-2.590755575241712,8.387199836923656,1.6594546289962306,-6.231464312552395,-2.5190156988856014,31.604030043235646,49.26175044779206,-39.47504454754378,-2.949967908136279,9.015682766757308
1.0,-0.09862401105165976,-0.008010015776367693,0.0011013733261073348,0.3393664126395046,0.5169387892733426,-0.20274301904551795,-0.1895339848501239,0.8464910637046467,-1.072639139085164,1.5520385851071972,-0.33340207234694913,-5.288645821583002,-7.508871504306209,16.334946875717435,-2.5399355934238192,38.31410274028158,-17.257245012483786,14.073744221777634,166.33716214240138,-105.73867446632792
0.0,-0.18978144998997767,0.18506954306221302,-0.17107822057812602,-0.006162941665853187,-0.25085106174060584,0.1651475689258221,-0.8420484590282067,-0.22929315291492045,0.8245028170149202,-2.6585585311928392,-2.6552018319262682,-1.8951799740476813,-11.21277157801124,-4.7700284893074665,1.9289905819043673,-9.332350408203272,-9.117757034195694,-0.9618338712254005,-45.58681312234755,69.10625658668772
0.0,0.14359781248017758,-0.06679879232765239,0.10039421376400724,-0.07131848660175069,0.1564772811635284,0.9642825232153256,0.4506045967849025,-2.259817786087435,0.8321652352444673,3.250631296807773,-0.8404456202556402,5.431780052206174,-5.415750516134836,-16.769328928501672,2.2922696907453557,-41.0264038660418,-8.055870336406738,62.192188834115434,-132.765341448194,-127.94967959138978
0.0,-0.10320322451615777,-0.009108244512762084,-0.07567185280834662,0.4164321586699975,0.40858824210040023,0.3050129578257466,0.12900905915422864,0.5010828684453872,-1.5799970303673272,2.2601644491060098,-4.217639335168301,4.557478368241255,9.308371547953817,2.3803195285204706,-2.86130666283747,9.350124471284017,-96.14181746401201,14.607928839752129,-7.8802882716160605,-5.0628113056991015
0.0,0.07065325128978275,-0.010755134687217173,-0.23592454274451033,-0.04208640431616326,0.028922748270640605,0.07078184383798755,0.14343899020205456,1.324441974853869,-1.9906803870091183,0.4632607656543854,4.89230371468361,-9.463337430045472,1.4097952388269321,-6.607974340047915,-6.019508992831354,-21.133783106517544,-5.696595950628546,88.98659935903797,-87.902287835859,-116.96100024788274
0.0,-0.13019345701635046,0.24848046414262578,-0.09566446911054927,-0.00763108542278725,-0.17244476554096294,-0.5816211401543713,-0.20831214857918545,3.132478335554774,2.5516391462565533,-2.2488992638431053,2.4560479484542905,-4.536451298981459,-13.940222155942552,11.508625548460621,18.83731779679026,24.432867005626278,-15.786618564172064,-8.060154879181983,52.12316117252075,39.14960373481072
0.0,-0.03936374712970443,-0.2328953678778677,0.023562350069357738,0.32115118952744937,-0.5127273542168862,0.39337882250679157,0.29370177735520236,0.9558951674056123,1.5983142713034142,-1.8310624042594774,-6.1326260558178936,-2.910666339967019,6.977515273411684,-6.118345437411284,-11.269714052692633,-42.54167096368011,58.88577303190795,39.90616426045573,53.522613998827026,96.77253867794737
0.0,0.05767083615434017,-0.03514548144384461,-0.033885054415889494,-0.1272581812943949,1.1280200954103317,0.34235742998584257,-0.41086540837077506,0.593170895245591,-1.8529032276106878,3.966858991714147,-2.507230275063978,2.7337190711346926,8.36536573112543,4.343413122269508,1.5339817526807729,0.2523066150912788,-1.8963182941921715,-27.87143565676362,-31.247764237708086,147.9590373650935
0.0,-0.010853663268515668,-0.11303285559105122,-0.10682910188541991,0.3275089861822014,0.289249656735681,0.3450777220224321,-0.22812947794077343,0.7306214534823429,-1.1796351282761606,-0.6845115690708478,3.6781679662587905,4.769704742402972,-7.7056354159616,-9.657506773817964,1.7650802723815242,40.31764446007087,-64.35950868151124,13.451636800408542,-95.6615411337823,-63.43309935255456
1.0,-0.036442841806424146,-0.06048801796408259,-0.11044975062933207,0.0021450744541133245,-0.22916069990104024,-0.9006517642227292,0.6908605905839067,0.9593661700299269,1.5455222461410003,-4.062378994279557,1.1337039451377149,3.687866717920517,-8.092461046550142,0.10355110137815061,-1.887910741984773,43.027508425163994,64.6595697703551,-80.43718341085747,173.37600885747722,-91.5225721153324
0.0,0.09806732943274259,0.1396012712156836,-0.20602205653522057,0.14681383093033018,-0.046038770328190544,0.34138314169307993,0.20434493214642893,1.5244654806162654,0.1382059081923101,-0.44262531602640603,4.157032065128434,3.1664051968938622,5.7429785763006205,-7.502106179541373,-16.97273390774547,-13.260407984731923,-20.858470441256777,37.99646219015666,67.84970809486228,-15.513028953240038
1.0,0.14309190188243523,0.19684746465865366,0.050362596682643083,-0.24462387590970447,0.6744711089414382,-0.037577426474832976,0.11176555762376507,-0.4327501891495225,-1.630968504788062,-3.8722894738516556,2.4002734827808903,-4.273918701200318,24.009976365569166,-12.26001013210707,-20.417084151382927,11.915419502723744,51.38215392094585,3.1215730613987183,39.78188081814058,-184.35474174587097
1.0,-0.06775115456917667,-0.1544342425641811,-0.39211115335857044,0.03481742881793648,-0.9602290561143509,-0.8142720203936717,-0.47588214213088165,-1.059286746721775,0.7266091381555321,0.8057082876138691,3.3899017361981936,4.104700765623375,8.952642107558049,-0.021655626216285813,4.92762494659799,11.947535353064199,4.759407622689362,-19.196123909868664,-23.111165501601956,-81.75583983299654
0.0,0.04216168299098297,-0.013523611666013716,-0.13721980618382537,-0.19710733227096228,-0.5182119288625189,0.6028176889183993,0.06964478257764518,-1.099444482606392,1.4820524288074737,-1.477707858036693,-5.334421131328054,5.571374991476867,-4.214922176077619,-4.615807869030771,0.668671591623126,26.68770178021867,0.6732165626022102,-57.95249418536541,37.809937526542114,-48.4989724261724
0.0,0.18879239715294663,-0.00016106639827783543,-0.46245970613454845,0.1063643750064076,0.832546953048192,0.9705276904833343,1.621981599168354,-1.299454895647589,1.6719577471650253,-1.903647552075212,0.8506602050537971,-6.944712626908273,-5.057430869421886,-7.63372896110677,14.59053162770785,18.70256843194799,9.300639886098184,-65.26492506134818,-21.664948948669803,-74.6116482942726
1.0,0.08696757566944911,0.16947598699170957,0.2185807644397264,-0.22477984077298158,-1.1728851913822846,-1.0881803239852244,1.2593721282340706,-0.5113091320650803,-1.3760637444269948,4.33112173899732,4.798359714960926,0.13338231971182837,-2.302510010443912,-1.491208545609586,3.688616680305845,37.372647865374894,14.194137773114422,35.088476678558756,81.28681566113336,-116.96760010244189
0.0,0.0754861892474043,-0.042372239223603086,-0.5206148385283402,-0.6334180484325332,-0.4358899915901754,0.3271528750054601,0.10081125569807088,0.23493388315040303,3.5760417716889603,-3.346146273589488,-0.10404621331149201,1.6608768494653614,-5.77797669105202,0.3197630319771669,-25.97960512566643,32.93148221092924,-22.901010377888884,98.17615282997666,-2.2575916048151408,102.80535653991831
0.0,-0.005330286899115438,-0.004422346208069377,-0.12084373338577353,0.035455467890210764,0.1361458113145329,-0.48298419972872286,-0.11077269533649925,-0.7774337238224265,4.215239880998419,-0.23658871513123597,5.8605868241436285,-1.0672361670344457,2.0347856188343463,-14.916058327839412,-7.259460754038511,4.917503505502645,53.286846733750906,10.728272786738014,96.19524270255852,64.07291102029203
0.0,0.16274013394646858,-0.00849292708867129,0.4945700832955065,-0.14447096883058175,-0.3281477883132372,-0.745208882776339,2.0649773441598644,1.0442015438821388,-0.6124368593752925,3.2932368162461163,2.608203404739438,10.726394771948723,-12.146772479299909,-2.9954854520668364,-7.510314646237355,-46.09973000458821,35.62506732062984,-13.06807690947705,51.41862855347866,235.97719343296117
1.0,-0.03532436918276083,-0.06058074608552009,0.024553255243978885,0.29383950822988736,-0.24262868360366283,-0.3885765708451855,0.9365288656846962,0.4824906189703569,-3.7479474649817477,-3.230930389367035,5.693722534712916,2.192757843568792,-5.9814085624279585,-1.9236487819584762,0.21493401399604076,17.184682051321957,-45.63518191636449,-40.64248521381326,18.975687445623606,-9.983458049545032
1.0,0.05718591826367099,-0.17685847783807684,0.07389485439311062,0.3248936479195271,0.20842320182077317,0.08567171607045898,-0.08494009925807258,-1.0638299407621499,-0.1319720311492183,3.3214045691330147,-0.4514382493998038,-4.854410000552113,-3.862958107851176,2.2672742612120387,-6.065033403836608,11.335332972704979,17.566600282339746,42.96393694159311,98.96482900489806,99.58587243723608
1.0,-0.09342390641479599,-0.12996890237416941,-0.015678164740531554,-0.1342856424948056,-0.4873555096466089,-0.27201510128398204,-0.42035524951317066,-0.856118768978893,-0.5788360368058119,3.1071634936013823,0.755648164666697,13.485188695373193,1.3380799900546143,-3.2743723670121465,0.06710878720768088,5.990938206999769,14.623742044807171,100.36600963528511,-58.76606977138716,85.90460581777356
1.0,0.020775059761412386,-0.22599453722897042,0.1594682199101064,0.37728932126445264,-0.3669857108910087,-0.005501906559170364,-1.528434042405121,-1.60406558341727,1.921018000154289,-1.2297774997471755,-4.205346166502238,1.251842766824435,-4.0996836420104446,-5.31481327522826,12.00500403167751,-27.134855478211332,-30.418625973336244,7.446578532151654,67.39267030721487,123.81603014898496
1.0,-0.06650617203616231,0.13483697933489958,-0.16224986804323122,0.5435440822386641,-0.4854050623858792,0.8181412990652096,-0.5815592403963136,2.565429597400273,1.0838794899019806,-2.6788808953890877,-1.9806887585837902,4.261808106365577,8.26073201958619,-0.7982643947147756,0.7251507784063121,17.713014594963454,4.428187651743911,-62.51418748435937,-56.51736854093322,23.511994315166508
1.0,0.12154824164976936,0.2324509737510724,0.1612954009867562,0.08550782707779396,0.3205921150667749,-0.41061731832664417,-0.1357422189553991,-1.0501691631523746,-2.2889211182217726,0.8794523013012224,0.7035944981342616,3.751553305744935,4.28566704219739,2.7390604767059585,9.038211943719975,-0.9969582422575674,13.872400599174453,-35.094052413125304,25.70168962084801,66.84176852860094
0.0,-0.06696814280722031,0.0074557877005975454,-0.12903197001528602,-0.15670689652042813,-0.4816196494269368,0.7795252232760567,0.9440551053168568,0.68483851691192,3.6149971378948242,-0.4989748359379026,11.498535572420819,-1.241308291017909,2.0026552715794144,-4.49026781730998,6.045735838313363,19.517637269560947,-3.8273838048724205,85.8676307460533,16.625485988819886,27.04853861101991
0.0,-0.09089976945137175,0.060198994703549086,-0.027732082648263896,-0.1810335195270476,-0.3324345040382056,1.645400697814875,-0.23340574596217642,-1.856600076235724,-1.2798264675790716,-0.13596639030054142,2.0733386922012493,3.026745008535066,5.309800155915132,-7.279427489756247,5.527992732369015,-20.462308985226645,-20.818878252979065,-44.352234530709765,-82.61593707744194,106.42094888580087
0.0,0.06886117009788877,0.14048841923394698,0.00813441619962515,0.23120527143875852,-0.7540665391617319,0.5315309039816487,0.15690457532453553,0.7991100767643757,0.6965753768230142,-2.602519860306115,-5.681600761452366,-3.8846789929370744,4.433244689027585,7.790013381762963,-22.21232850565514,-22.915748559062468,-24.299404829170257,-17.268304301581956,-94.68879256364248,-142.20517661401325
0.0,-0.0821835296407554,0.012407182108224177,-0.24428127067325195,-0.034467194385043275,0.4532016467503608,-0.8016987224881117,-0.1828834413969199,1.3058218722494555,-0.7666778914877939,-1.512566705976217,4.412779161878194,-1.6705144640201264,8.667634832336576,4.842323877257248,-5.567031725502235,11.204234708358834,10.766521364506655,49.3385545566129,-38.120586773987064,4.120606678161969
0.0,-0.006151567960463741,0.10128818156797138,-0.21212373111910277,0.30268811036287047,0.19965084807482392,-0.8110259507048451,1.0703599111802284,2.8468489285929985,1.8363423416407543,3.762460668982201,0.3237872015733956,-9.064497569011232,-14.471919105827498,2.8794627660630163,-9.612414180846137,-21.361954484097367,-2.1081745620162478,29.75080752124716,-100.99465811016303,-44.88776202803848
0.0,0.15098706831203154,-0.15467484504064583,0.17996559938386192,-0.14427291009393944,0.23367245070644746,0.6757871822644279,0.6566768997085357,1.158519339112954,-2.1108487334561516,2.9363318666592324,-3.2340008115804113,1.4159547017473477,2.0266127005132164,5.476247265630188,5.471424127008864,-19.7090508267267,-45.35309215889715,42.16000313965383,12.919085957185054,114.93768409578178
0.0,-0.004473293418786798,-0.20212585176415787,0.199905571426088,-0.11023530980027059,0.14642304827306665,-0.39873673076694377,1.456632278510529,-1.116984628803913,-0.6185022305375499,0.2833047185342903,-4.142309198433828,1.8031806152367627,12.649628185065971,-5.536522714286049,6.416237182011741,-64.2191525904634,-1.3079503965937507,-15.129115296043823,-56.90136368843047,108.14504696285321
1.0,-0.032624368162382816,-0.0255292471483346,-0.07804641411512299,-0.5705117683269776,-0.48464102208125226,0.5918877040943461,-1.869135207475238,-0.9764964811756449,-0.7326791529119925,4.597322163440211,2.915075961957949,-3.039696619611802,10.237301302714748,-8.359223175736409,16.38552788823182,-31.73958757160444,36.05951289142493,-19.62815576098106,-71.50087391404408,-21.714361307631407
1.0,0.02773441797202149,-0.07116708246202072,0.11462062944219743,-0.17351946861057876,0.2656020429409433,0.2723416657991692,-0.053969710936096274,-0.5624424397797367,0.2777713555419305,1.4508270260995466,7.8197654218252355,5.125097150485283,7.659178440808036,34.86429594488531,8.378013729628695,11.319922542259642,23.653627205253287,-48.76262182776377,-30.859721984974996,-50.6169266692334
1.0,0.06476139772195617,-0.025054137956963582,0.028600335335101205,0.3236647126387519,0.36954352225926074,-0.0995955904147554,-0.5935264060620032,1.4466521924464957,1.4185276068911188,-4.235138483550285,-1.187695872286603,0.9029852907813448,6.111943857167374,10.273570527668943,4.609999608248195,13.669752237268739,2.154880014538896,-32.566782001204544,-18.162912254959696,1.8991186640108273
0.0,-0.0034679250018589875,-0.2712302133754954,-0.08224479049109906,0.016728777659972684,-0.12046384623732911,-0.15200599291433678,0.43229534940247627,-1.374888154100691,-2.9841699745935033,-0.9180021919202794,2.898049210343842,9.206605555168373,6.137829337230286,-16.57431767127383,-3.7731251824949847,5.994264335987839,5.966738821214461,26.06421281717036,-63.752582132174226,6.494308755074261
0.0,0.042032282977612904,0.1187686290542017,-0.1667142141184519,-0.10273081394073488,-1.15759422339283,-0.3827262409783451,-0.46456173807950485,-1.2992310345682048,0.303563876855934,-0.14750857368201464,-8.568498312254777,1.1757241526228877,-7.28511617354543,5.482641007071517,-20.814402391618458,0.7008691625979678,-9.51377330397871,14.648702651445477,8.668864912616945,-25.516417502145444
0.0,-0.15362723140442447,-0.2124889630018167,-0.1208142700741262,-0.0024643844470366156,-0.26041116427981426,0.38503564898450054,-0.24735253951740718,-1.2296915760717524,-0.5097451408008433,0.5955135404111294,1.2321870862048065,10.247675389557566,-5.249332738288988,-0.8294549743352025,6.919301528566762,-0.5470950867496633,-16.819860013381604,-74.87451854878384,-35.512850549219706,-107.3702412717801
1.0,-0.17266066811237785,-0.1144544140913912,-0.21665773538578847,0.17375539256876327,0.25734739581275856,-0.5566524435080126,-0.23052790172976323,-2.367912141696404,-0.9061155932787455,1.051975987063986,3.128733841902771,-3.890095937602573,8.254535891616166,-17.109704731247813,-20.25868999414908,16.575724553649366,56.14663662323816,23.847223763715608,-2.804573649905606,-219.51837465222087
1.0,-0.20224470560434793,0.01861491338912209,-0.07408811050353391,-0.3291354138605087,0.028056676147939358,0.07090344671726977,0.8366266542761217,0.17406887223302467,2.251623182452121,0.021077465194355792,-0.4374299034539386,5.806456008824182,-7.6784123601197365,31.770549294023137,6.09334364253765,8.895110619105031,17.642270554071256,90.72069633556292,55.09454435121205,-160.50559790039236
0.0,0.14034703847675042,-0.04903626466203315,0.022171864179647328,-0.38075094042964436,0.2252845748465364,-0.401147691272505,0.08873695570581845,-0.36202025599438614,3.5285113336873204,5.2265284018963785,0.1764100444133091,0.34903646825502965,-2.930630912004071,12.485018102900058,-5.3409243450430814,-9.841265181178807,32.87894198168359,-26.015619751516528,-2.6247027968054097,-158.13107815109927
1.0,0.0704190345123167,0.2791839831847377,0.14923148839262604,0.4350828059704881,-0.3622444488241695,0.1455398863185305,-0.8355140550445274,-0.29023593733933206,1.4154487426705595,0.2684654110480884,-5.357709749445628,-7.174265925256471,-10.838821659272071,5.5477030549038675,33.51303939138004,31.82322971250124,-63.70165742614343,68.67960872404177,65.09788242462463,-154.52999455287576
1.0,-0.030320161671049752,0.15758540904327784,0.11389229385968783,-0.38963269464074063,0.26147901788739736,-1.316375918248795,-0.19739076567023214,1.450069846058031,0.033716242333122884,-1.3155241395174875,3.373014812846863,5.317850915320894,10.28066710533505,9.869908635378902,17.55911236740135,17.1187025248672,8.921280108337521,4.325907515828489,-16.494124753962545,-121.23682930597258
0.0,-0.09553115088198089,-0.04056637000352055,0.04995978582007925,0.4288364653190553,-0.017894782588008917,0.617989078584181,0.9561298964028742,-0.2949268648159202,1.090055686362411,-0.6420984300799002,5.014451836286452,3.468903597884388,-9.342439960331298,1.82335147792451,26.76166191943653,-4.233052182561433,15.042411451575033,26.38194341505918,-72.0652771851928,51.07079492135139
0.0,-0.13938351520346257,-0.08999289259631571,0.22258193567720397,0.10618320989703221,-0.13035707029962607,0.27495222124455987,-0.05323372664736578,0.016028470904549143,1.203935689995391,-1.91781480711637,0.15298348967667325,-1.7036087328209704,-12.443180572404732,-10.390453352734948,25.46417150988039,8.986065055362438,-44.47016178559676,-74.44425241154102,-7.797553534805744,156.11865331764824
1.0,-0.018675813480435264,0.1880053361586032,0.07281933598169657,0.14026069795790438,-0.5718663492119622,0.5773718141929824,-0.2967051688650805,1.0998171239855226,-1.4923578723193367,0.4668173212316343,1.3350381505080309,-0.8403433580373755,3.1747087373211844,-3.00719112711279,-10.539281293320052,37.49962005459296,35.24291021850961,-36.772062338065204,39.517838627753065,-74.2678854701153
0.0,-0.11846846436623243,0.14870830754910885,-0.35260174294405044,0.275864893455805,-0.10819882246983249,-0.1302805970642383,0.3629849977943005,0.7406071078446541,-1.5146711036553853,1.892391871352648,0.4299793274863023,-6.852525972832572,-1.333106946975059,15.592400917518395,27.22415634436169,16.755261932552724,-39.99337818506911,23.71068934131084,59.151237091203875,72.57079833187221
1.0,0.07849542886879182,0.05225357357626431,-0.014983112781686516,-0.18107154734755598,-0.8125692826040747,0.20916777443372178,0.16481803545283316,0.7105049491440053,-2.4516917897014503,1.7006838335786338,7.792253026785283,0.42799212405396075,-0.4839247407223837,3.48813568169384,33.000615869166595,-23.909560537884836,6.8273837071649215,-38.64688536720625,-38.0273741406558,-4.959030788193934
0.0,0.1347323241613559,0.25906347283678444,0.09272679771995697,-0.11208782467816972,1.067224367128655,-0.2633086624600478,-0.5059503393417882,-2.2617655227544335,2.5590089169814005,2.5529256113174803,9.169987339926973,-7.5806763486729904,11.44314079644672,0.7917163068463197,13.089267814950464,-38.48748444753655,49.32488153551689,38.011805906548226,-2.704997588239671,64.51126876611214
0.0,-0.07654953010422492,-0.08334955263743893,-0.09589308985398375,-0.5514369242092367,0.36894745611045143,0.7338407956120343,-0.6212974909241826,0.4437063931648719,-0.48673056794067987,0.8655438371507246,-2.3802060466678774,-4.819609671104689,8.25626256363509,-0.7209953665259963,32.834534785011826,1.0816717900248038,-31.11453934495433,59.297196626669766,43.85277299419357,72.68728636964235
0.0,0.11906006788679187,-0.09390147559570834,-0.02633046675693253,-0.05102949531161398,-0.5526114967031694,-0.16233152242957952,1.1838541811193084,0.3024340088187132,-2.467304449537358,-4.102205383046463,6.313979827780464,-0.492743920988193,-5.080616138316345,-3.0929228622529976,-23.988179680836097,33.239538932723065,-13.205864471791,66.0855619167623,3.5907899793993923,142.95319745684398
0.0,0.02566944990430854,0.12273324285874074,0.14879028055262103,0.1855133263594974,0.14896231497938325,-0.14340069696522612,1.696819982463776,-1.155687113716722,0.00789582532417675,0.0392488562444945,1.5263330975568707,-2.343028725596675,2.470003014427168,-1.9059590790710863,-25.687377003167004,0.2231148008901078,-36.97699531164703,-83.82165396687617,9.515334653216147,48.788334201956644
0.0,0.05266980421045764,0.08158466401525138,-0.3998793538372565,-0.40508646954620237,0.8449301266997618,-0.6449216415061143,0.5411237837038441,-0.8753474280271905,0.14603859425662763,-1.6696702615494479,2.1297516288183886,0.7461841606319138,-3.5179986947391195,-11.854740814864131,4.348055132432663,-28.32573334892966,14.362586223572404,126.9361833803681,93.86284932520384,71.83478868941629
0.0,-0.008560729774114767,-0.27887984997306337,-0.27359931358970985,0.3818042366575667,-0.3381208292923849,-0.4306331537384936,-0.1467442552241075,-1.3533389813077599,-2.2486434270854656,-0.13308250936171737,-3.381295017483504,-4.042697096590645,-6.130474465179518,5.896600024848645,-3.7692029679448154,-4.170943791873459,20.05629741700466,-6.864675177038616,-19.34400153406855,47.04503555701709
1.0,0.0668197843557631,-0.02115578589382273,0.01667886181703776,-0.23268824773200697,-0.3684870197728685,0.4736781131321615,0.39415939686484625,0.5801754111039414,0.5148006037672885,0.12182190870178396,2.641274547032815,5.101574476460858,7.150952623368337,-1.137619301648445,22.521665322498354,5.336205191651478,21.246690955930834,13.633110975508176,17.17172836505358,-73.57519902503196
1.0,0.07013508383448261,0.40928134045004066,-0.0775502761862427,0.02113052236032496,-0.1910353054729086,-0.30054618334153566,1.3681765021315158,-0.8575501339932883,-0.8689803630628504,-4.185664380419129,-2.873386556055125,-9.320337540145136,4.95815037021467,31.604043092543076,-5.954044958834988,-38.93082287861571,30.238353302002842,-35.13177615186084,90.32966258562463,-28.20290477899447
1.0,-0.06318156890827807,-0.025598302618232826,0.1567944753036883,-0.06768837222063016,-0.21266435633149527,-0.12245008699792861,-1.1266942701602223,0.5059274393368537,-3.27503538204906,-1.1709932317982699,2.880112832519521,1.65330863080981,4.632599553546571,-0.7342602005511272,18.99406639439122,21.598397663455934,14.98952704332347,44.82764034838163,52.16890491033263,-43.94635133468903
1.0,-0.13438989116913336,0.06046698529586867,0.11299340231999938,0.32456278828838425,-0.40087026104616674,-0.5582239463105243,0.40741037282280673,-0.09068631370330205,-3.456564657405185,0.9890292770835813,-7.025666218766249,-5.156936711265739,10.6074543409032,20.599925830410086,-19.73954533971404,-7.69366885671432,1.4320393244738883,86.08545480067215,-34.26389419871379,-47.68840230332781
0.0,0.1548725558462862,-0.053911541485900605,0.14943350582686776,-0.43964965937079326,-0.0733104295004103,-1.0220597439741497,-0.934973736025608,1.0693732948387007,-0.09147561922849322,-0.8413704376190171,-2.839775354186887,-1.2038101216082802,2.363015600863749,11.09553058205007,-42.62652122594789,-19.427624318812544,5.345344637856546,-4.77798542613557,28.042425795375177,26.754028612655382
0.0,-0.030486786299340724,-0.0757851920911753,-0.05079764813821366,0.34190609489578677,-0.3133969279268847,-0.038679408091124176,0.16241677866145973,1.988316158857646,-0.5504592446508481,2.5280384312799495,4.67251619794742,-0.34781743536021525,-1.653638197727703,-3.714482534060131,-4.153996547294589,19.952663821018604,7.761515458970759,11.37138750271815,-78.22472785056878,-96.74900773752346
1.0,0.214344682477698,-0.025579339467618815,-0.16031102402324846,0.42594540646190804,0.1206516069714983,0.35605567127004284,-0.12229131950515121,-0.40607714793873045,-0.3108485496075775,-3.645797839426645,-0.33348142320334356,1.6150365101669606,14.52169472527693,0.9707900322734191,-37.901823862894226,-2.195237931367668,92.04236081767283,41.870875747367585,-56.372415223576155,59.11065144305567
1.0,-0.07420134248897403,-0.1947384275255175,-0.07208243157613294,0.027241484937596573,-0.8015320008008882,-0.707707693308123,0.0091559321834332,-0.5201248679977272,0.7236814444300189,-3.2026563368574195,2.70841220920514,-6.4581099520823555,12.891521220839026,-19.368129643781568,-17.7406421054989,9.748619452128278,55.91521311023279,15.22581015697294,39.12947713822827,1.753690167305848
0.0,-0.10263984541151934,-0.07050394522704348,-0.2507608552486421,-0.3805890256021027,0.1720020664434134,-0.6917071509776207,0.2830822822987061,-1.6588801689745531,0.543264358892273,-1.2884853346500553,5.334856936608408,1.766079117286783,9.697929464669253,-8.530026462278718,0.9116424994883685,-22.915463382608056,-13.89638457875538,-12.667314237598639,-50.461140606796114,-121.5502858845695
0.0,-0.1413517323652653,-0.3365610415660575,-0.2185726694485939,0.18676423639740974,-0.6843703554413858,-0.8425560073836582,1.5864975692481051,-0.8110709948204848,0.5884711420888773,1.6935660815904483,2.512756353525263,-8.305129571803898,-1.8132638754734203,-18.267162591898117,39.72274035960539,-37.251843946820124,-35.20552728462421,-50.29151337647122,-104.046758174142,135.25939097565453
0.0,0.2422447901083496,-0.06843412675281885,-0.2732137816321195,-0.6657876432955047,-0.1045110565418546,-0.19483307989712162,-0.5769616090651808,0.282092948595586,0.7243447482198178,0.8518577624066979,-1.1989637009613698,-6.010002304246656,5.225191620938198,0.14126005802449842,14.424942849097716,18.45396423105465,-47.768621983291624,-69.31495875252979,-52.52464648872318,-105.6265408290668
1.0,0.07552517759761007,0.05053413641791953,0.22743634596930287,0.11800841105887996,0.08932982148537094,0.7388514389875942,0.41611585081895386,0.08677935421096875,2.7136418544883036,0.30369177908136025,-1.1542696269137205,-4.570824198128945,5.517062383967993,13.964295255608539,-0.821426457436059,30.549266022209668,-66.18892528672028,-2.6800229194002445,-2.7873694058376515,-72.6994372407347
0.0,0.23838610379818734,-0.00952147850966148,-0.08436512663690496,0.0077272373745608455,-0.8574711347350946,-0.46796330247011886,0.8710196359355078,-0.8014493331650137,-1.5193121851009925,3.452761946426138,5.0831697195757295,2.820490521836173,-3.5715786556662055,-2.7032401226539733,-13.057600024249222,-23.235129309889484,-35.090496159149616,-29.870138316347553,-71.93305787777435,-156.37051185431488
0.0,0.021940266975390574,0.03374539871289439,0.3519175064548297,-0.19892098661500415,0.12677050476340238,0.19258348252422958,-0.22486626555979913,0.9484856731623555,1.4209801459716735,0.8632687584068846,-0.9695622016964598,-1.9505393943407348,-10.733585090680755,-9.097505260860023,-10.100013489119332,-26.252849761574904,14.780645878517113,57.832190123449976,-63.12784614346987,28.344143574463715
1.0,-0.10341111395297103,-0.04386152627238694,-0.14283872207966833,0.1791452981441399,-0.290611780053809,0.6230292559875545,-0.21767587310121458,-0.8277737577566555,-2.297284370663469,0.6676118996328142,3.3952860526862314,1.4911300207449925,17.569454721572956,16.139982534039284,-4.9935643100219185,-7.428235049028092,15.780956271343932,-40.500882375824105,81.07952289675113,36.16005218435837
