y,x1,x2,endog1,z1,z2
-3.9558312309404666,-1.3835381663463595,-1.343504276903846,-1.7825790381987519,-0.5662949155810063,-0.624603408215179
-0.09458077597139791,0.7528973393784482,0.6857033420957304,-0.019437057195142216,1.3251467288748389,0.33028994561659186
0.8619970183781316,2.9759405419795293,2.951634683955465,-0.39868282744822797,-0.21173380254439425,0.4987194410697233
-8.26046323005921,-2.429534140770839,-2.4100855249040736,-3.528032872800586,-2.107192347329688,-0.043133589640907445
0.20300107464914174,0.5490328658526448,0.5698318851212956,0.012740449857144065,1.9975141778047627,0.13234650640267256
3.613170180707441,1.5672164171169547,1.5539197121111394,1.4684128911290362,0.0679131691693355,0.5481283796421961
-1.194447192651758,-0.09752733143424704,-0.1013778696418252,-0.6649251219577821,0.8956052433143455,-1.9974666928898597
-2.9537980215225317,-0.798314896980633,-0.7829018939009404,-1.9637254046833863,-1.6823264817910268,0.21029129108614655
-0.5651779119396342,-0.6527664435441123,-0.6835513878820058,0.16753013251581855,-0.7148765618975097,1.3120252622199142
-4.443686251514574,-0.9340150639541811,-0.8611667890352142,-2.9937580803303048,-0.3151743898852239,-1.9345307357131178
-1.2109490399465317,0.9897564302418362,0.9500574736516552,-1.2921593634122734,-1.268013916843997,-2.7496760196305754
-2.040064819966453,-1.3311717668690937,-1.3397289300958128,-1.603495229321422,-0.23412553728291255,-0.18838412726438336
-5.566522732994412,-1.3935749934955293,-1.4133657921807732,-1.9390271995092383,-0.42446270978189776,1.0788790390297387
-0.9343807502571544,-1.4576218816396393,-1.4517416571505575,-0.21993630846944418,1.1985198365166936,-0.1703884233561112
-4.588127423878366,-0.2931524166659255,-0.2231760994244661,-2.78200219811126,-2.134693667476856,0.6172815804922585
-1.5217233567932524,0.3827241533328089,0.3406358937005023,-0.685355440275435,0.5553602285085755,0.309391570156945
-0.14599152777580787,0.43833755833351923,0.45856654757690135,-0.43574493519894464,0.9814797493081158,-1.16482809646104
3.2895472318622714,1.5511133007502014,1.5796218661903227,1.3192964223584833,2.008755386185139,-0.959427753141868
1.466482392806324,0.5129707365991727,0.5643024792958767,-0.5938045763357446,0.7492229272008546,-1.6873476944133516
1.479385072154104,2.411249810403979,2.376073519565823,-0.10099700799390465,-0.9302646872700508,1.5163686467253361
1.0632795954759862,1.7045215339990165,1.667571428962952,-0.12530169845832778,-0.2608998230008499,0.8399226051327979
0.438115288429377,-0.2435963477133355,-0.2516116060710065,0.21910010486307585,0.2369553887192461,-0.10495815600017268
1.0957450802417412,0.25687369856970266,0.24975473470179493,0.15476244981659762,1.3638503249326897,-0.23665882465190033
-1.5168695266438985,-0.18078583572688234,-0.2258889386777506,-0.7975711035915771,-1.7807381075634705,-0.8032400919517051
3.5054861216060105,-0.7214905679558292,-0.6918552448326724,1.675923028099518,0.5511917287016942,0.39550910636250813
1.029383503346632,-0.39738613223368086,-0.372497200038804,-0.3982197530053504,-1.5670582502354382,-0.724342519408201
-0.8961415566416306,-0.34184950948409604,-0.2508382646020606,-1.6020020216693058,-0.5817213492022466,-0.365469594114225
-2.7173280593360114,0.09393898429682868,0.08020580527791792,-2.1036010911261886,-1.3759135886015514,-0.6283711081194786
5.220164104554608,0.7764212699291386,0.7302570798881872,1.8481867346358842,-0.7286104852595274,0.7715332597619193
-1.002252545414538,1.264034742860742,1.2242865186486707,-0.3715267218249069,0.8091213109902438,-0.145810458088816
-1.2323093126685885,0.0631876430286647,0.07813777566602333,-0.9310748940022917,-0.3920397958707315,0.1399243120391134
-4.345455521336476,-0.03401138224386441,-0.06824716063400509,-1.937603520201784,-0.8165751074555749,-1.146832082167441
-5.245839134402018,-0.9164932597280532,-0.8834257197542584,-2.969494974212049,-0.9402212089257169,-0.6348131639714567
-1.3532624661361523,0.1742080391856784,0.1450087415241301,-1.0644243000780682,-1.163473799792271,0.16205955906287475
2.737136573623827,-0.5524940139028681,-0.5440875795109992,0.9803101634325259,0.7297156737837084,-1.5870983007982418
-3.526669108396189,1.44928526706999,1.44624509759981,-1.977678894556675,0.02512871121603335,-0.21993579526633558
-3.427729155702321,-0.24185250791480736,-0.2820880819465837,-1.5523942259627617,0.3415086855368029,-0.012938768103588062
-2.3311237363408637,-0.15726510633282734,-0.2223267457774607,-1.744892599788131,-1.4535992799316308,-1.2623892988571654
0.41260590639417893,-1.3637570217120383,-1.3079470017297818,0.02218490141570295,0.029423575584972723,1.0287809197455093
-4.231714799936788,0.24432711101499535,0.26058128313750245,-2.150134124143873,-2.214187371043003,0.34572657980157995
5.88100752437351,2.4351761297192924,2.383462690239768,2.0544598867948314,1.1896220052876432,-0.1530258762062131
0.3932091391175757,0.3176790894075322,0.26973184307087716,-0.14606469215413434,0.5502024960264408,-0.7030690808978022
-3.130582943831823,-0.7588787693192993,-0.6695569530397569,-1.3950859197455143,-0.11936619927687682,-1.6209135183081516
-0.2631040301072617,1.1950467799730686,1.1575942779690105,-0.6830466030618838,-2.344343308418874,0.9427658012252752
-2.321990100186571,-0.2714151511351801,-0.19936384658132258,-1.3330763582328575,-0.9849949277244419,-0.4555278450034305
1.2293243483307537,1.2165000637697054,1.227637297736331,0.015161447959802121,-1.3864422532701932,-1.4099697030838758
-3.8591689603504626,-1.7839090117927225,-1.8577779265484438,-1.4041974761838374,-0.17383770009461635,-0.7295771941356465
5.20595237889523,1.290221031178341,1.2712767678230519,1.3258874522445026,0.37797099799469847,0.4525384189795919
-1.8889910779826378,0.5022879322995304,0.5386285666599514,-1.0227058018716955,0.32084964632460716,0.2386007909284437
4.584138288483496,-0.2019099391086989,-0.2812886555655572,2.1573532560666098,1.5777682049318862,-1.067593769044886
1.2857368533908635,-0.5023673720717142,-0.5281956963072512,1.01587075119656,-0.05493486620291775,1.1326898205195888
-1.3012871868670668,-1.2600952813675226,-1.2881618492336147,-0.43024036733228505,1.2645398093380364,-1.4217636493445729
-1.6876432621029522,0.6243560387169284,0.6485561800475865,-1.3628653629630334,-0.3123554416558699,1.3581210958672605
1.527284133673715,-0.7727555332532957,-0.7527159204845796,0.5712649231640874,0.5080791051990653,0.19526303147977275
-0.8253877584603858,1.6731450495482172,1.6972066811865292,-1.738711645999251,-0.21768469343465674,-0.38380092570774543
4.812179318437254,1.028788508541339,1.0393103761212026,1.6875535037972456,0.2882190630903242,-0.25237412498448336
2.62383526440539,1.413398390669683,1.433358523905083,0.22028187410085748,-0.04257862104444418,0.07859870611503737
4.356925278725351,0.8350778120515691,0.777716646685984,0.8873456916958096,-0.6780715284934992,0.5321293738814383
0.5346756681354925,-0.7190449949044179,-0.7082383233672246,0.8115225668777519,2.9142446484154196,-1.7769866393260751
2.197938260762388,0.581373942461765,0.6462726335401864,0.9589537220392108,0.3240125241899799,-0.7601900886189056
2.143292782404914,0.4398242952745341,0.44126019410650225,0.31838946817755,0.57740257751925,0.04655747332786092
-2.4335550952640874,-0.2549900593905094,-0.28270236243155966,-0.8005912746650893,0.7618547740424635,1.1755065765087795
1.2699777397006793,-0.4590901374897167,-0.4829468517100599,0.4860083462439265,0.19242111776818133,1.1320522884141782
-3.557270429574734,0.3810657840523398,0.4420050154851416,-1.6701099489306108,-2.3442978937886774,1.5904522979160232
3.815790167678866,1.0942772818201878,0.9863744651255297,1.1946071583638282,0.3750621518923401,1.0778433557451819
-4.242274065320727,-1.6675389163984686,-1.5535295044190733,-2.4748599290905955,-1.2198757448415216,-0.8307698816053357
0.4994744224918155,0.44847695066748117,0.36185892026279454,-0.2409870163793525,0.14593829414477413,-0.017037889337463016
-1.1957001480674534,0.3168064852224868,0.30400620577120147,-0.21156273965787753,0.2830685880099896,1.0845151609299661
-0.28733211829417743,0.21477246759612414,0.1649802406546703,-0.8834562092935504,-1.7652203153028492,0.9738190717173091
-2.649129950139565,-0.5911445755334405,-0.5676878926166462,-1.5354317254060068,0.008281909957927018,-0.20378186112454774
-0.8367165802657535,1.478397457485343,1.509666485919652,-1.3910014285854932,-1.4711152343848903,0.503048668376865
-2.481432571197588,-2.056016896465585,-2.04832659661033,-1.6863525550302647,-2.414107851031037,0.6483940112387127
-4.353076399151799,0.3404161086383285,0.3340655318295544,-2.6595521018629587,-1.492105835472992,0.053457912617474034
-3.9591968118220997,-0.5764039399788078,-0.6538019271116662,-1.8437564260796342,-0.11916883732792043,1.1695381472938837
-1.2307743862614486,-0.15561856082544473,-0.17308063950068278,-0.11628363956761245,-0.17865516901389017,-0.6941385611456656
-0.11714195399328453,-1.8434683782176857,-1.8512576196699828,-0.5150975782426666,-0.506602695971203,1.2728827687546636
-4.918011914830827,-1.6427901947844812,-1.6921509793799543,-2.1927382066988375,0.5362969691808936,-0.3856299815231613
-2.2614190403420777,-0.594254340673339,-0.5799703266359674,-1.692217361942995,-0.23644641996451343,-1.567177090585447
-0.8256098895966529,0.8648632611755728,0.8727966566010236,-1.4918783499782957,0.388474200851541,-1.7598157076954657
-0.44401072086184207,-1.2049754666083499,-1.2194558718350565,0.15600657333470336,0.7517964658354561,0.12862159249126584
5.1781538625963375,1.6919323223592218,1.6911468888816092,1.4834676091678909,2.3869517995739225,-1.1001355537243058
2.3411130092178407,0.909852436914376,0.8945424847077049,0.15222315525360258,-0.10266209104063294,1.7982877009230627
1.4291025921042309,0.11970691320228363,0.04342782718260496,0.410615671949894,1.1913896402914144,-0.6962120515798997
2.6153769147906907,1.6044750320945655,1.6260337163732317,0.2657785033867211,0.22396742837344774,0.001999356415087233
0.12913674954411952,0.5799374270887825,0.46523857322440504,-0.7657757257898921,0.2819558673941572,-0.6986804359848298
-3.5361663938154635,-0.7907381739445554,-0.7785574281883915,-1.390446519663897,-0.08932040270073452,-1.5980523752767137
2.1165415459190133,0.7431415516838247,0.6842511143487908,0.6109738273668723,0.13512345186808206,0.45002067342183205
-1.9136492361992794,-0.8434106356150003,-0.8277872008144599,-1.1415342880297894,-0.227419412643884,-1.6150508905847878
-5.256755884965214,-2.3914022603396554,-2.3726108549372675,-1.382503101868482,0.9885318628514624,0.3645250379928023
2.4002068930386535,-0.38387358136728544,-0.3913388253486072,0.6604156188571477,-0.7260150977009768,-0.28060044683806395
-5.974351497056672,-0.8305489777205624,-0.8025943176861615,-3.2428862979347723,-1.5006694027818388,-1.0254101277779044
-3.7037263798996776,-1.2397549033438493,-1.2630691730298809,-1.7197661551091077,-0.5378113463571395,1.2284208122801512
3.3551732273318313,0.4460116800497893,0.424585534881891,0.913222103984911,-0.6395033908874757,0.6402136593287587
2.217987593233513,-0.8241086670724783,-0.7570993249874429,0.6016208816725376,-0.5383162028615798,0.24794756085187486
-2.4589513893942905,0.4682239979876758,0.4492275393796485,-2.063616198956167,-0.14139550214380217,0.8730566000927434
0.4586916679778579,-0.3085033005436523,-0.3194940889492757,-0.893791084066811,-0.5348113382185579,-1.572528250002441
-2.8260349012568957,-0.9014643390473424,-1.002166880887634,-1.8810267105971332,-1.3819490313636327,-0.5318774939427574
-2.9951835229888237,0.8439937059086122,0.8090029837197319,-1.7002155468846998,-1.2490599706780527,0.4102120156795513
2.5336023884228545,2.3413234615271983,2.2982282401803813,0.44840337098331035,-0.4657681648580778,2.3746065500264315
-1.6418055113491052,0.9194241349921416,0.9104304614302269,-1.9905691898483502,-1.737714595137132,0.20363317870980122
-4.971786381015639,-1.107207892651739,-1.1181673381451944,-2.8982340676854728,-1.127953023505669,-0.4934013403826786
-2.036365579630927,1.0318295268779094,1.029282442362294,-1.4169888740831846,0.14141947334054417,-2.325371374874287
-0.5175134879718031,-1.0270881926803825,-1.070734397801846,0.04271976473035283,0.23682611678802748,1.9029074622741677
-0.8915675453347299,0.8978576773208976,0.9228367461548765,-2.0679419549553577,-0.45343829836859284,0.2598078568055095
0.09430542274443454,0.20700252694896454,0.23595892260530135,-0.17423817066312575,1.0249216931253993,-0.16395350002699655
-2.021867241178482,-0.0020462964739089073,0.029333055815466996,-1.4894827092164462,-0.5809601885314832,-2.2757364037217522
1.3746934845487115,1.03508953316432,1.0345490911513815,-0.3333657605754847,0.6409907193949733,-0.11316840972889723
-0.4911991013795691,0.2378254828690759,0.18344918767863724,-0.8351707243250319,-1.0126838513881617,0.12659671027769356
0.4483972104479642,1.5477532149270266,1.5784208440946075,-0.753831429471419,-0.5836803568061814,-0.5284261311155256
-2.632224832027537,0.3737235151706301,0.3280057511342079,-2.03037482039959,0.6062911561087082,-1.3383824113238445
-0.29672649390613537,0.07093162073341071,0.12137815763210531,-0.003827744411657563,1.0473152860737585,-1.3976861631184037
6.897277208261363,2.3136334481035004,2.246701731135897,2.123095173085907,-0.6627014083552638,1.9229461940665773
3.03125716208994,0.889982738704652,0.9553286441701084,0.8403952975793891,1.1273547616424222,0.09760399249544019
0.129952707678328,-0.29967406244030403,-0.26535859224072617,-0.6179480949523685,-0.9405302155012165,-0.5292723066998932
-3.0745492899267175,1.1649094264610569,1.1148422600539634,-2.3646672643670197,0.0732753145856964,0.03752323233959842
1.3958781926035693,-0.44900480294900136,-0.4463986956427016,-0.1703437847420372,-0.09087092962596285,-0.03083251408418433
-5.882867178134189,-0.5444051660758263,-0.5527980679382418,-3.1218091859183197,-0.2143751097051141,-1.4419787356400129
-0.49324800366721544,-0.28160983205272716,-0.27453853160496927,-0.5922875740087385,-0.5165107421608328,0.9146240539868465
-0.5370655756714487,-0.795618176694677,-0.7595276691580132,-0.8334669926862189,-1.3683342975511175,-0.18955551153927852
-4.057571880744227,1.6697174282939133,1.5692165232251127,-2.145229872755029,-0.819753928770844,0.11135042939811132
1.1156604082757717,-1.0280532704608825,-0.9749365895185618,0.7918650097721682,-0.38863318106681816,1.477393664974669
2.0417413212551727,1.0619550158159845,0.9787806478960429,-0.5685787801841231,0.5065831541902538,-1.3118031657772113
-2.3132972813655943,-0.11982423470808866,-0.07819588370458537,-0.812300642074958,0.6712280116136986,-0.774651856262063
-5.065474653137481,-1.8086898322931992,-1.7856003029364593,-2.223431671682293,-0.5769963713775336,0.3138190201071218
0.8354635005931672,0.39159476361900125,0.35165274796599244,0.19779763534827505,-0.49174741973013475,0.8928558163229553
-2.2977854099111976,-0.004756666278256471,-0.018140190701332323,-1.7551826245850526,-0.7745100615133954,-0.6189465525913632
3.445177189539926,0.9690025379774071,1.0606256760697514,0.5930582125296646,-0.6563708935481088,-0.5656387483550389
-3.583275964428035,-1.810124874992941,-1.759319233349358,-1.390864830243614,1.099191555547813,0.6287962936103031
2.442501043072132,0.9015013431138572,0.9397389697379509,1.4007505702914917,1.709943954012071,2.2676442038992546
-3.370153371463501,-0.6493621038908571,-0.6295708619135498,-1.4963220066854817,-1.0307170319323398,0.07041912732728889
-2.104158553067079,-1.2635601423290066,-1.2351454810014146,-1.9245132093087385,-1.176200316643433,-0.7776059277482671
-1.0670714290624612,-0.7540708670632019,-0.7255875521648609,-0.6221725340915225,-0.6300825102556694,-1.0571548741382744
-0.6033258152578036,-0.3008234421830487,-0.38058895681237254,-1.0852193943834152,-1.0518872728984137,-0.14428437852025486
3.4120735160518656,-0.07116333924213808,-0.09603699981264678,1.5522836737639825,-1.216718418386407,0.8421269591376328
0.5206331301255469,1.2419143945311228,1.3171275202600345,0.11840940859273613,-0.9177535374175142,2.809568970096392
-4.681360405984709,-1.7589561345926572,-1.6981699414190745,-1.7012767684953374,-0.45138445096439517,0.07201764191705222
-0.16234546752168194,-0.2853505013499377,-0.22494870969855607,-0.41213032723408843,-1.2953411844660352,1.7060917581276394
2.3408929460834447,-0.01658485189787192,-0.007515481961966078,1.9230174502113395,1.1195006808029162,0.29691587073611253
-1.3753309490044152,1.0843209730064844,1.102074963873199,-1.672517387583675,-1.3468025487795656,0.21066687772462028
-1.568138505942207,-0.031242643212019607,-0.08949901689753803,-1.384726903629901,-1.121431046017255,1.4623552634733608
-2.831260870650366,0.05296711818433529,0.04940150369233053,-1.5490392136458606,0.8091947318531727,0.09543903848773612
-6.09051271681289,-1.8171069380545688,-1.7771165022757207,-2.79114519033128,-2.4363756632473224,-0.9834159786590306
0.285623159348237,-0.017005630740479064,-0.005879524007388403,0.20529994503959975,0.6877611315998724,1.2128836917231558
-0.39357907274249226,-0.03966402899180756,-0.0487386182635718,-0.5384483249867955,1.1091698114921316,-1.5920130022414554
3.0888611334317475,1.0855341794192117,1.07877893409005,0.7330544153148453,0.30155230681290407,1.0155152164829295
-4.092608880829939,0.7738696141505141,0.717953803383384,-2.7084606037913224,-1.6583355655822452,-0.007904515373236347
0.7795344416081417,-0.5198429368822617,-0.5023450493461802,-0.07117613542069867,0.27384239830845625,-0.3007645848467349
-2.313441468108599,1.7890040905340039,1.7835174667493228,-2.053988547384403,-1.8521618554012016,-0.3256981100737287
-3.123874745475185,-1.0191373922655362,-0.9717674665944618,-1.5709743212217533,-0.327305430255024,-0.1480724045477542
-3.633368319895995,-1.026450477367641,-1.0247102258505574,-2.0418418515102363,-0.5634714254250696,-0.4430121532414673
1.7499172352885228,0.8690662826739833,0.8206017977717935,0.5611905600682272,-0.0397062823469779,0.4424546049697111
-3.3172974135123865,-0.3529997021460634,-0.33603778335908374,-2.136452838922345,-0.3044267628566672,-0.4096489283680019
-1.0842683087873881,-1.3116055313083208,-1.2624129458676925,-0.7438351356734914,0.09235403825445808,-1.9209159258951816
-3.7865549268444143,0.16001688446523876,0.10437430600248213,-2.5403733037975162,0.4770351272264581,-0.0005630971229588082
-0.12327977367305087,0.3141693732027718,0.3238842475713686,-0.8014141065599257,0.039693526597561826,0.960734307594464
-1.7293956616387196,0.21495482335595884,0.18911061316679328,-2.1220073623903892,-1.9528155300482481,-1.9738338698589637
0.49898012781032336,-0.2415527481857156,-0.26409042353734374,-0.21643876066339915,0.27380384532351953,-0.007116855128515773
0.18336045700193312,0.6209447504795945,0.6348733446653441,-0.675918212493766,0.17017694319193222,-0.46212707517244556
4.720943137975555,0.3964337293451463,0.4073504094923794,2.113846353118742,0.6643536742399312,0.93263884299112
-1.7697191723708654,-0.24765730628689397,-0.29861412032640383,-0.6383228979218702,0.48398229395152703,-0.26082845840458313
2.2753928795602345,0.44897112880055084,0.5132704682832488,0.1880632754858207,-2.107689387614403,0.7692362080371281
0.9811547362436528,1.209118788859793,1.1144591242042816,-0.22493628658069253,1.2217286662175928,0.64455841198398
1.5064231208809948,1.8607287155633219,1.862030551950658,-0.35966107555112103,-0.8796424273675065,0.6737943936677578
-2.165788967914608,-0.028279689070559427,-0.033539406423008934,-0.020499945157059662,0.8605297079614455,1.5588162477990857
1.571521219499596,-1.1541198486681445,-1.2736526383685525,1.224755792345717,-0.8761099242279576,-0.22645458454413847
2.105721749461647,-0.4307496982051672,-0.36092005896720913,1.1954470506019688,0.7472720511434552,0.05741007143815779
-1.981265193116143,1.135991516235122,1.1190060526619354,-2.0388525119399374,-1.1173276020512748,0.414616285026703
0.11043837397768047,0.7727018562599333,0.732705485171182,-0.3895763593828552,0.5786616338151667,0.08796289633100199
-1.06890412740028,0.294260888011555,0.3580999706355388,-0.7665829823465165,0.21958492717994416,-0.25870590168573016
-4.259876418127514,-1.8294154419509723,-1.8444391008209395,-1.3922811449169556,1.4782789357160593,-0.9006921837126766
-2.434201452588254,-1.9053794036723106,-1.9037883752535585,-0.6040212325444189,-0.5873207627637789,0.010985513527525621
-3.621846662623721,-1.751166327899515,-1.7553387703561976,-1.1714859059565756,0.8789540277008926,-1.4973731700945367
-1.680721258599264,-0.13919731514175435,-0.12285279984434866,-2.101823030753139,-1.3102967497654392,-2.037728507734718
-3.584949977647429,-3.1970941907198536,-3.1590235424474935,-1.4180203191602887,0.03269522525327079,-1.1183058172065439
-0.9143598360900307,0.6854202406315382,0.7287551427913258,-0.5175392763798445,-0.3845501100179167,0.661378189891708
0.3569182093322,0.3726932146495768,0.3507909206303751,0.09809953257912618,-0.6415427207828466,0.23128202274336457
-4.097896972091386,-0.9090692760250136,-0.9076790862774766,-1.6630885863460372,-0.29933790775172203,0.6721143150964368
1.4735396207659606,-0.27881898089321594,-0.2781935427577916,0.8963612795307816,0.4751280673480088,-0.69193369617461
0.004320659062118426,-0.3460014966507949,-0.3269964439550657,-0.062296447488515996,-0.16865175340045263,1.0437433977204944
1.9795691649648322,1.9215776124373416,1.9513876484164288,-0.5197109072843401,0.393376870254097,-1.3969620577511315
4.1194880613964076,1.0140246733895628,0.9495230951695608,1.2654429531872187,0.6556180611713827,-1.0846106224362382
4.0160801999486555,0.05651876689961234,0.0602745115442075,2.9571522311380547,1.412513069961006,1.024098839841025
2.9919835479274584,0.6747503291015149,0.7119152036057859,0.34729770951127137,0.2898854759184008,0.1572328434361934
0.743741850689376,1.350939119478592,1.3327400417731106,0.23331308059423447,-0.20903225602742,0.6785239514000281
0.20287323515547134,0.5857696211510293,0.5836861750837307,-0.2630904632918204,-0.37077816946206166,0.23556987063989387
3.7290572747346498,-0.2562573883653782,-0.3013317313533994,1.108171157562558,0.8719343665194511,-0.5618065435255897
-0.47277468594299266,-0.7255103599307691,-0.7226928083639715,-1.4340077294124123,-0.6161927399906946,-1.194365480724459
-0.8311118497841683,1.9352686436192479,1.8476777716017057,-2.6444820291515994,-1.0644727461261723,-1.8283953114415024
4.34478536481409,0.017257192154765694,0.007375233287243764,1.7499357007501004,0.7298287890155296,1.8089145420827708
1.9549107145957014,0.1040199620633431,0.10276854856376305,0.630976316113986,1.4253289434703056,-1.6260844886265164
0.5111382260664233,-0.24669353196451546,-0.20431335303507547,0.7040066552158346,0.7248546715562,1.4221063499235564
-0.7003042322707049,1.1370331714558672,1.084621008467368,-0.6223644425619347,-0.456809980738664,0.10144743065004946
-0.562158146250385,1.0865901196717769,1.099510865824215,-1.216398587816742,-2.0078930508046704,0.2667361679766415
-3.617818254031187,-1.2349910598346479,-1.2542811459402505,-1.7045645075984637,-1.0635597294347174,0.19963501791151453
2.454681645777895,2.5391767797406577,2.4629719022612306,-0.43524878161143365,-1.5612029221888803,0.5428582244775959
2.984719854454582,0.8452996346309516,0.8203572405218583,0.921335782149444,1.0245126754266898,-0.7831798617151676
-2.1317593929746685,0.40742381719624055,0.4091492174689127,-2.2682779500172625,-1.1369225814104345,-2.156023042549981
0.6519007712272722,0.2882044374886498,0.335132331501815,-0.7740967789411279,-0.26641353407517704,-0.5815939342816051
-2.665223705893806,0.6951302959801873,0.656566264468062,-1.9175499827669038,-1.5510194123480547,0.45301875631217164
0.1527459187530502,-0.444417804092595,-0.5130938052418621,-0.20255902819891403,-0.44997038186464916,-1.0757359586452324
0.41527765806768424,-0.3918874291139707,-0.3873011113115513,-0.5402954679481307,-0.5545724056404471,1.0713045389296156
-2.022706896191679,0.11189069126071219,0.18292055811320346,-1.2703099435174414,0.6029369437552222,-0.13002606149848983
1.0902573465534482,0.5759822063524453,0.6681215416166529,-0.08339536953919202,0.6191050184648526,-1.160911956386739
-2.331281042360996,0.2539300401126839,0.19682012852591163,-1.342196959255259,0.03237010072703053,0.14732233048647056
2.2571951252524634,-0.045836524630336335,-0.0939676731977502,0.7392822193243406,-0.4698365084987269,0.43545833595741784
1.6484132435617007,0.7426899508716446,0.760445819834959,0.7224354363930543,-0.7804334546444512,0.5098207077761179
-2.729635052626106,-0.5415310830499476,-0.5693552684734128,-2.5590552429766427,0.5518587715312919,-2.917159880697066
-2.770114929298404,-1.013040923210199,-0.9612756025818249,-0.7672014482431231,1.1903057035101177,-3.047632565352754
-4.92555474620555,-1.447780679893825,-1.4241045925631663,-1.2922398426386699,-0.6160490255561253,1.025348034257755
-0.6409678642281429,-1.3210318809206267,-1.405143743659123,-0.3038206575463891,-0.31728672525244067,-1.466185982469542
1.4284040548433063,0.33721388895412996,0.29844023515435286,0.1336030550128845,-1.0937370617166706,1.0269057463206197
1.268087586996979,-0.10641805793723927,-0.13197404393350143,-0.3270177023235288,-1.9215045305486382,1.1289911009620173
0.6904645471932864,0.12402958751872523,0.20820300707230252,0.005374641101011379,-0.05510209904228934,-1.1923953304424335
-2.9557176642377945,0.16042468366815832,0.17893003866424814,-1.8422600854293965,-0.5831150723026911,-1.0172243411016413
4.122599304620051,0.23051825474480744,0.23390425591823744,1.5234465883053128,0.8662252008585286,0.7324278097628383
-0.29493937944406684,-0.016040006952545222,0.004009654796756902,-0.6619768964367552,-1.7191611338760466,-0.4035921185193341
-3.9744686199022032,-1.2018530218819854,-1.1281793225946604,-1.2561274870093841,-0.8631856623442771,1.2935099684593703
0.29429550366538915,-0.3227253363416319,-0.2963599980796528,-1.199038958902116,-1.350099118126421,1.604229104685014
4.413781678507543,1.1525417407815866,1.148611773387935,1.4586214112163454,-0.033294739516937566,-1.1619344063800876
-1.7907944955289328,-0.9594180105448116,-0.9206907157071367,-1.4318968177790394,-0.6772741840092779,-0.8016188407684506
-4.953084251297968,-0.23137719523178546,-0.19173645226300173,-2.1654557742574805,-1.274618402015506,0.09482685973037566
-3.498374336068524,-0.5174836658491386,-0.4638043381034122,-2.4740657326630293,-1.2279155506918433,-2.1803662087381888
-1.7735461429734123,-0.2813331519921467,-0.29724046425412703,-1.3589219617009822,-0.3796764708481731,-1.8028561964178826
-5.237879227199839,-0.2702272037322715,-0.4012873685099816,-2.6593461889614076,-0.7521608680675204,-0.9091028886033559
-1.4456738907879425,-0.3012090121111569,-0.46437099385440656,-0.31482094663864435,-0.8712160720258142,2.0009631015901537
4.626268561880732,1.7129306346638264,1.7331343406999067,1.4428302128300423,0.05641156716957076,0.24537100899533215
-2.6505279933002734,-0.45141724229200403,-0.5034026377199059,-2.832118642894696,-1.7763982963422946,-0.6539631336369219
4.481531813736246,0.681277765944805,0.7425702222746254,0.8107789332779283,0.21530262994151197,-1.0245289129130064
-0.8785058447811498,0.43375588604357634,0.5340623317765412,-0.7612690507280326,0.9080628435179854,-1.2026965859010301
-0.9401259783548108,-0.007204593134814952,0.011043339440898246,-0.19999842651576338,-0.2863661358651756,-0.5860516399755586
0.32752654721381824,-1.619399984746065,-1.6135402739719797,0.11538197709487497,0.16432065938191598,-0.640490071855426
-0.30097394982393205,1.0045469437744088,0.9996397829546833,-1.1217958395349905,-0.27089362707093734,-0.23613009177798555
-0.9040716220801078,0.06611838345341102,0.005085281332448208,-1.4362892895061528,-0.734387757391301,0.48509386849711267
-2.999143518984462,0.27236402507164886,0.23917218558082445,-1.8667406065571728,0.23838837483742528,-0.0886139452531673
-5.6498817393687135,-0.9249005838898027,-0.9233526938196644,-2.408282099395234,-0.4304583334619581,0.796544030519997
-2.5975852885614272,0.28509934151924854,0.28035074122216347,-1.6317139468952575,-0.23583424381418136,-0.3066972878259372
0.593453400206176,-0.23685861572719294,-0.20927384612732278,0.08256056696199113,0.10469002988812601,1.6965866829708507
0.029162706739085553,1.0227528768740373,0.9761716618527512,-0.6963991436640763,-1.340356208021204,0.7698568930553547
-1.4140179935983486,-1.0951828783100266,-1.1136231438276152,-1.1421394965471616,-1.893171161238105,0.21727315822862395
4.863104436457771,1.4065638839117471,1.426411791660927,2.620282713589259,1.5750828276087308,0.48866852446730713
-0.48222127595233866,-0.4290261154030297,-0.49748178279147254,0.05740663393227552,0.1706250785397928,-0.5604494688030756
-0.22169987381776643,-0.24587247583933733,-0.2129761998839495,-0.3193588297048833,0.03104720048855424,-0.2520628154033563
1.1728997354369814,-0.388424378972951,-0.3601613078087172,-0.1854771432360799,-0.7859766079313554,-0.28987561547486984
0.8850970075689705,1.3965157040233072,1.4113202698203786,0.14128919859903222,0.19838116062643954,-0.7672170685306403
-1.7197664832026112,0.31333961120910897,0.2917485789335841,-1.0939642128429088,-0.8062818206846841,-1.3602434375921744
-1.7099488198051127,-0.9034155269382096,-0.8372603596732016,-0.012909571230814348,0.3907250260888961,0.5453232619670604
-0.9807432114711212,-1.8233214037790129,-1.764521408218231,0.8416741238157535,0.23166044423651747,0.9651704927286658
1.0846868340948435,0.10181968203910814,0.11759380727034267,-0.1183772497680532,0.08786763708072752,0.3920109373657567
