entity,time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
e11,t5,247.15014980293628,-0.009169971497689578,0.11932215733320169,-0.35809985248590576,-0.12838177588366095,-0.042148005920512925,0.8182350656859714,0.1729770349827292,-1.4250291292325996,-0.8577915554499042,3.875711321038411,1.6669485691225614,-10.450547314265256,4.103068541838555,12.11534108070952,-21.492118960778857,10.420611218627204,15.780956271343932,24.20394936988873,-73.02443775771512,-105.76547961228648
e12,t0,-34.18362922328475,0.06991410394137308,-0.28669174680934184,0.03401470637115665,-0.744593793769343,-0.10442003184238709,0.767122061863149,-0.19283964069436213,-0.49002258594521925,-1.1535763002539325,0.4468434347930234,-6.863316526995002,1.5184717325481352,6.976384142972993,-4.584590480956841,-25.0119160561021,21.664885856351273,-28.15592166650764,-30.31798272152514,29.728961874980925,32.485165851104526
e12,t1,-118.54083207176373,0.08150164109363872,-0.18649104754871862,-0.08079238271359811,-0.5071681613159866,-0.8979884739541317,0.5909621086390906,-0.339996494213139,0.8427776834686206,0.857504638219219,2.6357914029328695,1.7801395696593283,-7.507134818392206,11.171524892482488,-11.610145589329035,-1.8212913197625342,17.52780406931353,39.18516779366792,70.83433347066396,-22.262905709051072,-32.66233335678035
e12,t2,1807.6856777413918,0.020099124164243077,-0.21320494193732306,0.3823405101543783,-0.24794100508257372,-0.38283989072028124,-0.9328590188761711,0.2553236963548266,-0.8175018413535111,0.35762181937768334,-2.3785521432397347,8.620753802006615,-3.460652857811407,7.8151006301269765,-2.451199383778621,25.350183781066523,-10.264643630061046,12.149120456198304,-12.938277512307915,122.32245862550502,-15.606350082190264
e12,t3,-340.70899498362724,0.1301851138553902,-0.3356789846902083,-0.03603874362077076,-0.16599971783358133,-0.11263047753670423,0.5106127283731764,-0.2235698560825573,0.29471689622469266,1.153685402505994,-4.093420224762186,2.4270796187274684,-1.988173775700774,-7.331534202819298,3.130766191063866,-3.032535151495793,-31.38973540324297,8.616553383829206,-20.947223809635332,-62.809455135023875,-29.177371915307866
e12,t4,-2699.6438137971886,0.04007954567310412,-0.09756494081707082,0.34510897711869737,-0.12155080794754397,-0.2936363283263462,0.24932928146143066,-0.037718986364728965,-0.3814388081207315,0.24172215571499295,0.6875182812936895,5.588199340880727,-2.2941231238921205,-7.090576655067192,-5.584907752289534,21.22275472947488,9.818488421229798,23.08039494806102,23.31339033074859,-51.11497228697989,224.18378000109857
e12,t5,3215.361264657526,-0.0369826826695427,0.10780231093423558,-0.22837919094569614,0.011483098100400766,0.5915549485084963,-0.988603425822321,0.06962798351651349,0.8564584592603833,1.500778527711827,-0.08860054016079337,0.6937389026995765,-2.912174342613722,-0.5946242162009824,6.2532370779910265,5.714569994600927,12.75512340491879,57.88395346299518,-88.75725690504017,-67.42105311824946,-224.0704260997945
e13,t0,1261.2804460849702,-0.1386108211767781,-0.04097914534629497,0.12151203055153997,-0.09278666411666642,-0.07061534415765332,-0.014963500328841422,-0.6006810486149949,0.6054438112270413,0.17338628830024583,-1.2960215610499537,-0.2776944191552956,0.03931880097689141,-3.5406435997051275,-6.581055865004143,7.65205531782197,25.470388411437998,5.743789184176639,-38.20597846698577,22.487057323607186,-38.833390313264616
e13,t1,-1831.2654397860567,0.006441728027395798,0.02845111212736649,0.06608832489285409,0.3123203462601715,0.5516258108549922,0.22449791294300273,0.4713957405232766,-0.8817138008004174,1.43831928067725,0.22322224193170476,1.446044261166965,-2.9201374759011807,-8.933132485001451,7.00299865224857,-21.689118930660715,-21.869857040891283,-3.7979510514197763,47.414563950379765,-95.45349273189679,-0.3689025648392052
e13,t2,1568.3597449510937,0.14709206189622734,0.15667847864646073,-0.17981787548450248,-0.2012065082332461,0.02641780489109645,0.3424579626020382,2.581632553161527,-0.21490871065317016,1.5962013406357127,7.296762331905509,-3.09417772514853,-7.978574876491673,-3.466220392996826,4.991970201658504,15.223279127935038,-21.171704854037706,50.690237793143766,-83.9683897812194,-33.26695623212907,-78.11424922827787
e13,t3,-2629.20145781022,0.0051820976125276745,0.190980996864154,0.03670570562370982,-0.25665613018296085,0.01593847422059219,0.10916609572657125,-1.5741734507813891,1.3300161032080229,-1.4746817945531028,2.20035253448407,-3.655300698695003,4.254652588071172,-3.723787557182619,-0.687722526314963,-5.438548513339731,10.741989256553234,32.507935805484955,54.011581302057905,-149.63092147870861,89.9825832128283
e13,t4,-1393.7210432474515,-0.02268089635580441,-0.009945145448325516,0.25088688993572744,0.14253018994373495,-0.03801671084827229,0.179354347071683,0.2870319348568467,0.5012703057189829,-3.3142931603205765,2.7671614423657775,4.802700872455799,4.107365465984464,-5.272392123357,-4.982490789180913,14.014694499427131,-1.6622626375465182,-10.784339372496794,73.0321760616855,16.713919343710273,81.32576787196393
e13,t5,-577.2728540004888,0.017765550215438138,0.19470654716388563,-0.06699697456884644,-0.4570610488654306,0.0016253015060644015,0.9075209397255855,-0.6734271539063861,-1.780113806168643,2.829192632382342,2.2251669635858597,5.204869342116358,4.600017365375038,-2.4781894779230536,1.71064992395883,-13.220302784947503,-44.04613879396948,0.1742552504544768,-17.855518739701353,-34.77457663483297,-4.775461848854061
e14,t0,-715.8101789919823,0.10061722661926498,0.013251958153286007,-0.350090434922102,0.1159859468920955,0.7358732733314362,0.7550507901247779,0.5115017681214868,0.8354376955258798,0.47045050266231214,3.900825191225427,-3.7589592011009256,-8.405623076984629,9.248010543564677,6.211472751777692,2.874886121751364,8.761481913116363,6.564443741620497,14.103107476959199,-103.44863286848611,-27.067375534369415
e14,t1,372.5969018043438,-0.008044697415031872,-0.12045553815169001,-0.003633991307649445,0.030523431622755573,-0.9931024556857029,-1.7656706643150915,0.04124371946655518,-1.382092185398404,-3.142619575438666,-0.5011526471769316,3.671319570671986,1.6307763132346278,1.5635403934363616,23.274370086468256,5.715742087296448,-43.26743972374206,12.156257474980022,54.084698119716386,75.4707836410188,-11.1956834231647
e14,t2,-923.7619302067418,-0.07107567063479123,-0.08550151202184181,-0.18672379907126493,-0.043884066742564856,-0.8569282643184243,-0.1954939661201712,0.6749018434395958,1.7999300720300502,-1.3084173694180048,-5.417688248558429,-0.32981224646727125,3.687866717920517,19.397768172397626,10.604533683481991,-2.5011571651598454,-22.078560220087446,-45.57928986355086,-22.55959581933882,-90.90806075570639,-10.478665364781072
e14,t3,153.87154902150098,0.08064592345457139,-0.21296775811049537,-0.07083506729140215,0.4727267881222284,-0.23254948770398784,-0.10140004076312543,1.0413422380377766,1.3049835344970175,1.4148306891013314,-0.49723579707837856,1.288788647196565,-5.62582062290918,1.3380799900546143,11.01734437255559,6.568910744839111,31.571512019585615,-51.82467991602948,41.93898553443324,55.40295122667781,-7.837302812576266
e14,t4,320.5908541061969,0.012892696294743844,-0.1277536042687664,-0.016881636120870663,-0.18519080267966728,0.006219869162408393,-1.0790267716252433,0.1704594780044193,0.3693938106814662,-0.5126422367333332,2.1402636892938016,1.7454667193775073,0.050045524908787345,-2.276320081549713,34.86429594488531,-4.325693740855044,42.62409100384173,-29.81469222989611,-32.43615306568021,-48.73585306627028,-18.79991015167995
e14,t5,525.9310080131153,0.1235926516481817,-0.051498906496578165,-0.3529229953295536,0.6132171430029707,0.29545664322417764,0.05800246792509684,1.002847527313857,0.20035787932171836,-0.9385987043734394,-2.5570250833692154,3.771263266605123,-0.6343037033792024,0.03243320869698782,5.8243347911145635,-10.539281293320052,-28.39434678876092,-32.41345862310451,-23.082185654611383,111.34008844770696,25.24493145923928
e15,t0,167.09744747978678,-0.006325904811985456,0.11559167813547888,-0.33430201959590955,-0.06709632188990905,0.20254435483344072,0.7690452401938066,-2.0767356509356922,-0.2663645750608344,2.5677894281087266,-0.4650154418631267,0.3137245128015266,10.050027519011167,2.0128463739874003,5.470839595277664,26.06946572134861,-7.69366885671432,-21.631316952934387,-38.63137369229196,52.1082135032465,75.32120648278651
e15,t1,972.1669696607643,-0.1470962517062261,0.247524117140949,0.09974628470283643,-0.38008497369740385,-0.16450844758910946,-0.6691608725307064,1.4089288724552078,0.8646260984695044,-1.91965713802427,-1.8239553146015177,5.34830756692507,10.499270535905286,3.4156988252492,7.947188922114951,17.03265264903045,0.9955434222172274,21.325124217929165,16.559900101504837,-70.07876180337522,-123.02601475985769
e15,t2,95.14348566099568,-0.16146526845874257,-0.1988198846387376,-0.10815771599553572,0.020810524569220595,0.43628647795866243,0.20717191629308987,0.3322551047011662,-0.4724733465903026,-1.4629997090507507,3.960326776791477,1.173507042244076,-9.0800540534567,16.29719918509671,-11.38959026922304,-12.354744746779861,41.60449976073703,-5.675712685063473,55.96383649474327,-63.754918379673654,-105.0663899233149
e15,t3,2378.0032219715367,0.1404434446889489,0.05650626278348058,-0.5306810185984623,-0.32032839535175517,0.4410608956529574,-0.5640082501452788,0.954825634118817,0.30018079354173977,0.38746733129433636,1.976056513231488,2.367337567404542,13.605855157064845,-6.633736630332801,-5.010929873703318,9.230266409488173,-11.512045828813136,6.598501852407108,-8.898049569411516,42.09567605758792,-174.85180294835237
e15,t4,-1123.2085262515534,0.14771722354415365,-0.149677031303956,0.16239506838817425,-0.22374896013944848,0.07880127562609811,-0.41379581777688257,-1.0806474107818675,1.1110841524306443,0.7156963589041555,1.7178851629802299,-3.160306857227448,-4.993100667915266,6.741449591460993,-5.71383047848559,-12.059446489510522,-11.138682508648955,-41.1343698501958,-61.4385850569959,-18.240338634424234,86.63974003575994
e15,t5,269.21956900384913,-0.042601269862436134,0.06828279738703717,0.05635706327818455,0.11817106348767464,0.41214570539604767,0.9098502266439515,-0.7359514485870831,-0.7158960252189976,0.909787207902602,1.6389456608923798,8.187124855036007,5.350156106564041,1.6303435282415815,7.310511966700658,-19.236633676529607,36.17391536630294,-15.510339150941194,-52.326465409378834,-11.77256909679013,25.032329319046315
e16,t0,339.872545268747,-0.0010570891248643688,-0.018856157803776422,-0.14771055835630084,0.16536075504983375,0.1167284999689357,-0.33413326291575035,0.1292818882319536,-0.785198994942017,1.6702817586715468,-0.0982132752185996,1.7819003776010085,5.294643719534753,-12.329346178789653,-1.9661484560288147,16.78675723697343,-8.754030703861314,19.7307903069057,19.07071475664601,88.44512917211017,50.52675159327706
e16,t1,259.7935701026592,0.18340607221295463,-0.2633666280655611,-0.27247035360630334,-0.18517897315882026,-0.24038954738965887,0.28465273448956857,-0.015093300342740529,-1.521950055874476,0.3639907812929314,0.5208869498759706,2.7041783411237077,-5.432082405218658,6.048135533865936,1.5603184019384762,-27.670773333864645,16.868620366465304,19.98932148451905,89.1248597773965,-52.04831113450876,-142.94982383634684
e16,t2,-2239.5439572088717,-0.0734429252156144,0.13353087038194597,0.17294019467604366,0.2938864726933035,0.2987585841182675,-1.152386329290499,0.25076106152632344,-1.3564309933513035,0.8970313202653025,-3.1249179894218977,-6.0993505510568,2.6910692017870965,9.947802279932858,12.275599807111663,15.05007073045099,-34.501945365285366,-24.344363977083756,19.028454548681943,6.3466772752251375,178.49481228801383
e16,t3,1490.8178957405366,-0.05221105890684823,-0.08702632077536755,0.07228546768009445,0.3445149884285636,0.04735715454196125,1.1469049386218817,0.9607359647641033,-2.329878409346797,-0.47512557239371034,-5.7648842082944665,-3.1202538928276833,-0.5866605340174486,-6.7267772921434785,9.743572600848614,-4.103646126301136,-3.99951996587661,5.431562419622982,-18.698440388415463,66.36503651779618,-60.88509081453577
e16,t4,384.3244077777468,0.10159432245763884,-0.07679887382451962,0.49299331152526416,0.42749388037647446,0.0005736329319303918,0.3711424309524219,-1.5637500550840089,0.9300025696884993,0.11492478043482007,0.39571154720667573,4.694909320436831,3.0241998803175907,-0.07010941902026792,-1.8255679611421436,-3.4350445333655144,-38.7635596531307,73.8772922688578,37.02913661699595,56.24926491869503,16.820580711125587
e16,t5,-1196.5180027419187,-0.002198869297224554,-0.15387852365151125,0.08694282308720293,0.15757203575175907,0.630620385042469,-0.11239220161599496,0.8626739755023386,2.305054552250713,0.19710807779349396,0.8542492003798285,1.0880891301565674,1.2584546090278677,-13.539889594989324,-7.563158525990911,6.653444992785069,-24.65199341381199,-0.5912584451382134,-11.574801980238632,-11.096157663905561,85.4384660678372
e17,t0,1059.484886731209,0.02506889783347835,-0.09411537062597002,0.08022113337530616,0.40580430127778,-1.0492998249037035,0.35444928856873004,0.007336668992894109,1.816261019062886,0.39427073389230854,3.1884085111415503,-7.258373627507834,6.526743452891749,-9.878609199801076,12.815411345622856,9.437371117603856,19.60140622118665,-23.289821774625985,-18.28226065804161,-20.084528714210062,-98.69797557960719
e17,t1,-254.8417416580115,0.009236794653034222,0.06154989566169625,-0.03453969369893002,-0.5597917112518502,-0.6069577168855783,-0.8682347732436358,-0.18052358325819629,-2.072078788496641,1.4160505656494018,4.143063991680775,3.9379120287930145,0.41134935409014767,8.224516602583694,8.735976890516666,-13.417968291220934,-1.1656509338457346,-5.838100532473483,-46.32165994349078,-120.88119834267046,-54.63243585126668
e17,t2,-1705.4856176821204,0.059338539385378836,-0.02722185010790449,0.1690022050560713,-0.09462016143143612,-0.5082243075998235,0.7282594418389552,-1.303212131007919,0.9236641762341262,1.0175713267067936,4.1395379164777735,-2.0623997079574483,-0.9158528970557048,-3.660250034258264,-18.132035602687147,11.654261486084177,-7.45342129119485,3.096983314454,68.06935008839649,-73.42939098994644,17.917177460087423
e17,t3,-1788.1107839911888,0.16632927063685718,0.047276382046763446,0.1293387593843857,-0.25805123445601597,-0.15552395796161148,-0.1995254444021047,0.4456341092750794,1.8121545487171753,0.08104891340685749,-2.631439804212404,5.352688088348411,5.979682309692226,-8.701441897379874,-3.5350003216997936,1.8408844255466816,-17.488705717053847,-5.0789828975201585,-122.71814726485599,22.132104091141457,285.7473075464706
e17,t4,-931.5381739026609,0.034639575195660036,0.052060645035280906,0.25899918823059814,0.03548580636462487,-0.10900622061979523,-0.12567584577569008,-2.1385779736966466,-0.5821015316748098,-1.483112323030222,-0.9287999209915903,-0.33313351663656227,3.1664051968938622,1.8007130880923272,1.8684012518421917,-20.395525558056274,-5.1539112755478635,-1.0534609669386517,38.55997855152356,-9.58547044738359,30.112474285202428
e17,t5,-1759.8065706792927,0.08997496383317127,0.18997056108602917,-0.1078689103510313,-0.17008337073753,-0.6453362131231445,-0.30278523093706067,0.5743907216571573,0.1292719232412114,0.12404011070671053,1.266473852926653,0.7763890400473705,3.992477334846254,-4.0996836420104446,8.791724958562872,-2.7583823501847684,7.033164890228113,-48.49718943626145,-22.412469328662922,5.208876525787068,160.63611506307183
e18,t0,-258.2114790653494,-0.17612592729138307,-0.04930807004174244,-0.09009181830703099,-0.04945441324254345,-0.4217789001590988,-0.35759312763384715,-1.321807007422614,-2.5586078886075425,-0.051356059274150996,6.6757487440685095,4.4714094655434184,-3.6257155808081523,-3.6948199019675547,10.273570527668943,22.428887357940795,22.958184857493553,-32.342634731278224,-19.831481291501497,72.24816228191256,120.56731451919556
e18,t1,-2351.79880677558,0.024019442618707393,-0.21243859616585045,-0.09913306157168257,0.5602013918097575,-0.3685549368430946,0.4278116534514978,0.04735658947246438,0.3398952266349435,0.35409810948572923,3.902504895682384,-3.4039127868116226,-5.702530175147204,5.801934699887006,3.2048385180355212,27.22415634436169,-61.316114695556436,-5.01739260299341,81.7884109119505,-82.54184721552373,36.80100364945187
e18,t2,979.1462065040671,-0.05543174421756793,0.15351459658960587,0.16362779559025667,-0.05051457607491667,1.0521049382798107,0.15759977583622742,-0.1055677154405861,-1.355267559019853,4.044518325951972,2.9514595332192415,-3.76556034897161,-3.0972619618832438,-9.116818363136211,6.6064958941279945,11.648137393578764,-19.427624318812544,-5.552703478183826,-34.513457497979,-16.419084471117728,-98.91957716306787
e18,t3,-1025.234744541588,-0.09299002323064362,-0.047682912412197756,0.3100343614187027,0.12315913598050567,0.7713856175021643,0.40137792694866975,1.0360550048053871,0.25438990959504,-0.9600653999251936,-1.0224614615158452,-0.7452576315382835,-3.3869499117568265,-7.104943774614389,0.7240005277595244,-19.32852067732564,3.7160450853242217,-19.022930791723837,-32.86726778823814,13.119050232320577,105.97536108182351
e18,t4,1133.9850219319676,-0.05892395388115589,0.16032853773886008,-0.09494043375327077,-0.06913151549667376,-0.1762836122087133,-0.005416193786570371,-0.1582646811645057,-1.9894018313519257,0.7740476264531335,-2.32868910124348,3.137210163163942,4.289184627021345,1.2091581007049952,-7.60669318993912,7.966360762933011,-2.3091670245425737,-5.947334834202809,-6.301862602097479,-48.95269159586443,-149.8110341648047
e18,t5,-643.424999290705,-0.004521061258362019,0.055146876562937125,-0.08789154960337728,0.022534935376096896,-0.1556620920423497,0.3160531855713047,-0.6149142992619836,0.691750656235017,1.9584703595149473,2.080074679737883,-5.047605101055873,5.32457349128794,7.607539986459777,-2.949251443552931,13.816081439716479,9.421745497905752,2.0499882695560814,20.000955450458363,99.51525774953853,160.0875123677092
e19,t0,1091.3584956255963,0.1217477244461531,-0.01886347656713215,0.06498691443198165,0.0017907755489736232,-0.49201243059000743,-0.25794724965348703,-0.44878250429310446,1.305510874832024,0.17963561816882614,-2.9020595115412178,-6.32633846480137,-0.8463279979741245,9.716586414875305,0.2143797108741024,11.783877427564974,6.248995901523057,29.882675952979646,-21.354581713309855,63.164299918347055,20.000530821825528
e19,t1,3727.463738417298,-0.10248180156340461,0.05016966458283229,-0.05085144785485872,0.1334369980077227,-0.8169340559123159,1.3731763656890272,1.127604572924993,-0.9979865070900773,4.285225008356336,-0.6286734191022021,3.124118279899866,7.806514331372911,-5.21913815952879,-0.3914725147619118,12.745905152978697,-7.120864128293269,-3.333334022264305,-76.06350416633079,20.16985989231307,-265.0223547298176
e19,t2,1984.6001056859836,0.03322061946999354,0.2806433799161503,0.19699304689761976,0.3468364763369678,-0.050040292883917606,-0.9656071420347323,0.4750876747949332,-1.448752006172351,-0.6929387296805527,-0.30262938239034654,-2.2869099312971595,7.465814482813887,7.3561592076800535,-21.285061420697414,5.898581382882096,-12.305823209259948,13.409142472755411,-41.83858915860042,124.73370076620797,-34.05060950318389
e19,t3,-2648.166487483855,-0.01825947312280606,0.2987632409993022,-0.46592381422093543,0.49032234997014484,-0.42721360249890483,0.7765459949826472,-0.34161679401782236,-2.7473662317210037,0.5940492931013311,4.199953091384104,-1.4875917517527784,1.327885858056854,-6.153634829751647,-4.486942497815379,-1.1758147142328905,-5.734231002688174,-18.196785966144958,61.925971406131325,-104.20212006095213,65.39478209229405
e19,t4,579.8277748477279,-0.002609839225644295,0.009980128608101676,-0.17105668944255356,0.09215381771483554,-0.03632733302531282,0.8424233564303985,-0.20946003115791798,-0.3394841023247675,-1.4641955220909713,-0.935212962625868,-7.042306597488073,-4.483908459515557,14.331359929341414,0.6344707093391917,-9.878529887274347,26.831421689340146,19.221376736509313,3.613910053563169,-0.5371254965912765,-23.70238730397667
e19,t5,-986.6477037692044,0.13043325274101222,0.02304261410616814,-0.16189274318858546,0.17546987241613185,-0.6851013146130115,-0.524800476198072,-1.388310139241141,-0.7411106022917215,-0.6443380588981371,-6.431449751770188,-2.5751581852528713,8.594616627035277,-8.897381162937316,-3.176211084461693,-30.818235474228143,-17.097666444321582,12.623855246288434,21.800733736473962,25.467482177648204,71.50058109935733
e20,t0,706.6463674156881,0.20372687576132487,0.1548117534278219,-0.4801136986971833,-0.34253772410367805,-0.32622659353603667,1.3728941650375979,0.34413639346547636,-1.9764252394950999,0.45629105602916387,1.3300444336189658,-0.02870041170332622,-0.33288594183131137,10.42536992169463,-2.7862405294291106,5.5150240044610115,-1.4669901165053623,29.0898779985898,-12.634304571505039,-63.57920802389664,-85.00241677122955
e20,t1,2203.8878735659423,0.2836551428052067,-0.12164410181134201,-0.19939010016697084,-0.026155206897459624,0.06363219984475647,0.6130709098854866,-1.5589622926894302,0.5772704692229438,1.5512590217092004,-1.8430765972186278,3.5286349742808287,0.6883061872139258,-5.151840177232079,5.5086315017937135,3.0210827978233965,4.282363454266274,23.97097508261473,-31.873063581042004,20.905458317752053,-130.59823727876073
e20,t2,-922.2606983028127,0.13446476413594224,0.04791050402846593,-0.1893584369461904,0.279863190435701,0.1567865015714369,0.5980742200483277,0.6659915222312988,-0.5733860019174093,0.5848946756914891,0.112403128897581,-2.925037086274917,-1.8527474053577964,15.799152281747947,-12.179677562460217,9.053786839124829,36.44545166222506,19.780447115427467,81.07576121607053,-76.9288178057533,-7.144540304760538
e20,t3,156.00014116833682,0.08032107089386198,-0.003720241075002555,-0.041611329895434535,0.2577427005360403,0.17873362225190328,0.017257413750043773,0.11394159731767124,-1.370783423323,2.3079332315532595,-0.22861002739953215,6.285914153559664,-4.854335460481223,4.6404483764248,-18.377957403703576,-21.718723368175745,-7.014364461076171,-3.306646092970738,-9.095181165951402,48.00704730119557,3.1565667289914785
e20,t4,1495.725822295009,0.12752945037288232,0.0451541231703698,0.2302880109416129,0.06298249332677656,-0.5653452270023583,-0.1337783409357175,2.1145213295521215,-0.706677744268833,-0.1740695825145785,-0.7216618865590089,-2.5963089179133987,-8.01230161144641,-7.973291014949907,-3.930272526363709,10.47363096498313,22.395052911513083,8.22951294052219,-21.427756976385663,73.5399110349376,-34.83843510623214
e20,t5,-724.3565852598728,0.17416501118805444,-0.11987592658203457,-0.05070643255614707,0.2638219939413367,0.36591937071525205,-0.1289640515137776,-0.9745735519937697,1.365136576028238,-0.6088585079404651,2.0838522052657136,-2.590755575241712,3.4526731231660093,-4.098318537221697,8.625612945125392,33.36122534259508,28.775607416829487,35.73196745437508,52.975795881383156,18.932421862294778,122.72911466421925
e21,t0,-70.62249776794651,-0.010791715301551985,-0.22865131831759866,-0.21328959231486527,0.146069420181841,-0.34259722624957156,0.24050756910992319,-0.0909449370869532,0.7683074653835767,4.95635254402129,-4.041629559140866,5.8307209067309405,-4.273918701200318,6.130397394505022,19.049738152001844,1.273854975434856,-1.4891220548471782,-21.908520623001312,-34.911172215157286,-128.80516938066745,-85.02073751390576
e21,t1,-735.6748971543059,-0.13688785837025974,-0.2981882791923849,-0.011784681011733456,0.3572533262169224,0.27094750935942524,0.8629180608498942,1.5930433538506399,-0.16568895765702288,0.7226300069111621,-1.3631860208822935,0.8020028456013756,16.691562605737168,8.26073201958619,8.828959924467641,-1.0013071094222847,-4.921808433743463,-21.113359461087004,-28.742757634308063,-67.21078913057652,31.316560733234944
e21,t2,161.04400746842532,-0.019400072984135666,-0.16073010525043105,0.21708850938254085,0.08612345439585203,-0.004554771088496879,0.11166203671079103,1.055412516772778,0.7889100385530382,-1.318795795578578,1.803569178386582,-2.093658774763835,-5.925177369265635,-0.5549476566507531,-16.57431767127383,5.017508381664716,-7.685777262859583,6.095765285396559,0.4952150903035622,39.258232616319646,6.7969971163625225
e21,t3,1929.2627889347668,-0.005626218133032573,-0.06597814123812955,-0.2019393552023056,-0.10586831943356803,-0.5892772392994777,-0.5613109247966378,-0.6167511355779046,-1.4793210666273084,-1.2725720844306663,-1.6191271748083584,-0.588371904886216,-6.859769268441116,0.35046031244837117,-2.6230494459466565,33.000615869166595,-5.975315869403238,13.952642972761353,0.013053942153255314,1.4737144258532886,-155.67159521360833
e21,t4,-676.7398564432485,0.22329835260646896,-0.04217414050617941,-0.18841051680285484,0.09995816092318786,-0.13537474770241437,0.5077219315242091,0.19840530692958622,0.041248409641145824,-1.7279140998251161,-4.2418616558801014,5.13178888488276,2.7831101145727,5.951251034136974,2.8969861367387852,-16.621754245708818,19.952663821018604,-27.688480860725136,12.54683533557816,-187.28512127033085,-131.90301836685123
e21,t5,35.796661867875166,0.15923540998124394,0.2786609949184118,0.11557149218013295,-0.872247879540604,0.1564243626214964,0.5672890392893677,0.001771163450319136,0.1877291605743996,1.7167135636422515,1.7627470466488555,5.56085305161829,8.343314634624646,1.0343012967338028,2.004715820099568,3.299626916868946,5.395749634497244,-2.5118862768548422,101.08890791225295,86.4006729735793,1.191101624863141
e22,t0,-2283.9776376007826,-0.12118132609088961,0.15909160393900487,-0.04583888134008526,0.11396025134697106,0.2624308542719261,0.4031708994518975,0.24977533928575285,-0.5987009101500254,-0.6678965493386531,2.961208466712923,-3.097843478875308,0.3523749953369049,-10.150908350638547,6.087874145199873,-12.984651216465267,5.495712251640348,-3.1581880054213176,16.250643174630948,9.5002618698458,198.1199998686964
e22,t1,-1147.8395244742787,-0.06459532718992522,-0.13839198588241666,0.13397352304858048,-1.085895877199421,-0.06036160531561166,0.45911416793508936,-0.6189377953481983,0.5548936648264489,0.2334529611622038,-0.11863665467049174,-0.160938295242429,3.1219227611369353,-6.379894714731361,-10.351995992944298,-8.882135419345225,-26.282087107191312,-74.4293864164539,-114.92968905533725,-56.94148059443872,57.9269811898811
e22,t2,2067.164650427627,-0.18220119121870793,0.05001611845847551,-0.0028237096588693395,-0.5129632797229938,0.6558054592004736,-0.16685060428514967,-0.07912597845863575,-0.9944868292593052,-0.11641017521588352,-5.1700653094761595,0.3419369159223423,-10.057647669524433,1.845127196167379,0.7331021803027442,-0.805235884279002,-22.597873448569977,-7.377959006695851,15.769800305244042,69.16859639448849,-172.56348251446326
e22,t3,3374.297197079224,-0.09492769243135626,-0.058556164360246396,0.145183897439605,0.13446221266944616,0.431348850588351,-0.5721163166770852,-1.4156615285935912,0.649651775112574,1.3408114738761043,1.8613957671098769,-3.7405031928629895,-3.696228452857418,9.538619451334522,4.744763369914276,21.87752139900442,50.064947664846436,-5.285593315628123,1.830713708057135,-47.102093609492755,-311.0488065119338
e22,t4,-967.1879849622679,-0.004296490675973564,-0.04090431310618259,-0.2141719542689967,0.14212951313952737,-0.10988215838069602,-0.5346753711194006,0.11970137861550913,0.7032198282031858,-1.552065589267717,-4.37654487433685,-0.2111961529560423,-5.857212368863342,12.681583192738907,9.320486581525897,29.244066448958932,-4.153513643133143,-5.385551604590202,2.099909365548387,-47.86069526716368,73.30535930043797
e22,t5,459.22384226983473,0.08472837105381575,0.026658165969839484,-0.0025004811142978023,-0.3459796575563216,0.3211520817288003,-1.007197115827004,0.3986583695823823,-3.7172638652690084,-1.9715032536060924,0.8141958908290008,0.02018796062180107,-10.338602249050716,6.11743485132695,-9.095251964912366,7.276827902949934,-18.096515837221723,47.5721467153494,11.886461886761158,24.912418147608935,-9.621348292819903
e23,t0,-45.46767077551289,-0.1298724747517123,0.0890646624044202,-0.043594673202942975,-0.21194659389349843,0.8279212700568676,0.14592437853515197,-0.20146330515578365,1.5167767833227135,0.4111326375555198,-2.3399322910970968,4.324461306143287,0.6381967542405894,2.254542891131455,-3.896261503189648,-6.115057513467545,33.4264904546388,-40.84861355762826,-1.3860016369399748,123.81651065804252,114.12659695103696
e23,t1,1961.1380354198013,-0.12237873498413109,-0.048800632824360375,-0.25158462135457094,0.4079211647276483,0.8393486238522829,-0.05139178386573431,-1.4307199487912914,-3.883521943643285,1.1015467768505693,-3.0580912952002457,4.579389060920501,-12.235958667518478,5.87639162962371,-30.521718494737744,40.476513885192816,6.582262773333013,-27.70581994015607,-2.542705754419404,112.87061100930055,-88.07179207114415
e23,t2,-1276.3285553368544,-0.27169299395121693,0.1530297118416397,-0.3235051760918307,-0.1440643779899331,-0.5257475675388913,-0.27096564072566853,0.8757075485623249,-0.7850158632329608,0.6095253156364676,-1.165162443691113,-1.2485892558530753,-7.213365412268751,-5.2323937744014355,-7.015298172427127,-6.942530215187732,13.504088517804773,-87.76503210546957,29.627998989825564,25.00688427403674,35.02124978585262
e23,t3,-635.1081284450784,-0.0732306830318422,-0.1642620913825953,0.1418909442974532,0.667571910528479,-0.3966796227283386,-1.8202125655659833,0.32292062543079714,1.3065753516945369,-1.4837130717467852,-0.48329166688901315,-0.8114579899972264,-2.930711659095719,-1.2024952382916207,-5.919794021494837,-9.273972126526228,-3.2243951748017823,-16.157926091905107,-26.19838676510385,32.14471790885574,84.61734630278627
