y,x1,x2,endog1,z1,z2
-4.227983044116123,-1.5769556652871166,-1.0107909712456578,-1.767838582381663,-0.5662949155810063,-0.624603408215179
0.45571571956173695,1.1576921919311587,0.20742556925837705,-0.026561911980174324,1.3251467288748389,0.33028994561659186
0.8999527482868448,2.9842673653631975,2.6405306247357507,-0.43160944524883155,-0.21173380254439425,0.4987194410697233
-8.287955828566075,-2.433729778110649,-2.1586848148290314,-3.5011440546789316,-2.107192347329688,-0.043133589640907445
-0.013938467832894985,0.38378560615817037,0.67792815749602,0.006166550889849076,1.9975141778047627,0.13234650640267256
3.6375567599797676,1.5748770212087528,1.386833215667779,1.4510825860090955,0.0679131691693355,0.5481283796421961
-1.1545302461955453,-0.06714520040433801,-0.12160003396026553,-0.6637542902481055,0.8956052433143455,-1.9974666928898597
-3.0427464424475468,-0.859210949604476,-0.641238169682487,-1.9550682307272065,-1.6823264817910268,0.21029129108614655
-0.25360841433161724,-0.41634730203391657,-0.8517121600294072,0.17546568279852048,-0.7148765618975097,1.3120252622199142
-5.033272203811864,-1.366857574620909,-0.3366273907620662,-2.984711730508329,-0.3151743898852239,-1.9345307357131178
-0.9182992911104498,1.201078660014491,0.6396506317955566,-1.302486016501419,-1.268013916843997,-2.7496760196305754
-1.8849496689686187,-1.2067280082111604,-1.3277445711178295,-1.5883831224784033,-0.23412553728291255,-0.18838412726438336
-5.308189015401485,-1.191839828545228,-1.4717239876539008,-1.922992759614801,-0.42446270978189776,1.0788790390297387
-0.8996075444154525,-1.4219569022215959,-1.3387979699990213,-0.20368981432489863,1.1985198365166936,-0.1703884233561112
-5.190463010340666,-0.7397846562004378,0.249829912677482,-2.780093173230412,-2.134693667476856,0.6172815804922585
-1.1717390854712626,0.640814547622479,0.04559667173561161,-0.6888206425847314,0.5553602285085755,0.309391570156945
-0.35128604281372106,0.2825048175543055,0.5685859269652063,-0.4410649625284576,0.9814797493081158,-1.16482809646104
2.9446099652312023,1.283823481102621,1.6869954799948241,1.3013213849007055,2.008755386185139,-0.959427753141868
0.9812530706454827,0.14815311698300399,0.8740935840022388,-0.6005765658570004,0.7492229272008546,-1.6873476944133516
1.64727251871715,2.5201287003309014,2.022660824557914,-0.12737001134939152,-0.9302646872700508,1.5163686467253361
1.2889906276201297,1.8612008661354769,1.3386474694043637,-0.14370626226405459,-0.2608998230008499,0.8399226051327979
0.523624484356412,-0.17828006850197198,-0.2916329392553971,0.22199287929818418,0.2369553887192461,-0.10495815600017268
1.1434936329779186,0.2907137440218185,0.19003639150142998,0.1520194744445059,1.3638503249326897,-0.23665882465190033
-1.1066035045755935,0.12597607259511345,-0.5118781263871522,-0.7946510646267315,-1.7807381075634705,-0.8032400919517051
3.2859880253886455,-0.8801298279843142,-0.46102306912355123,1.6834369687948245,0.5511917287016942,0.39550910636250813
0.8326131551937692,-0.5412703878850496,-0.18928773325526638,-0.39425033915095486,-1.5670582502354382,-0.724342519408201
-1.6818888506272889,-0.9247534908118523,0.3623398775944544,-1.5999617067761065,-0.5817213492022466,-0.365469594114225
-2.6012862647700414,0.1797330255502747,-0.01448345468013338,-2.104384428624013,-1.3759135886015514,-0.6283711081194786
5.582790760798697,1.041289148364865,0.3884289118460565,1.8403825502927211,-0.7286104852595274,0.7715332597619193
-0.7255100311582714,1.4616719885969873,0.8995472109874256,-0.3849313268616583,0.8091213109902438,-0.145810458088816
-1.368492891020907,-0.03866010410198797,0.17276669924830002,-0.9320794195611559,-0.3920397958707315,0.1399243120391134
-4.040191014155839,0.19356589381232098,-0.2906011273650356,-1.9365456944010946,-0.8165751074555749,-1.146832082167441
-5.4841177715507206,-1.0878128785748913,-0.6201672435223538,-2.95985979465255,-0.9402212089257169,-0.6348131639714567
-1.1050150860351424,0.35792589663694974,-0.05501453101034699,-1.0658033034883376,-1.163473799792271,0.16205955906287475
2.6955997952640014,-0.5797268763167016,-0.46084194103489884,0.9863462165580885,0.7297156737837084,-1.5870983007982418
-3.5861008806200796,1.39531138894192,1.3523168999755182,-1.9938878861489187,0.02512871121603335,-0.21993579526633558
-3.056937657821579,0.0359194740219499,-0.5330974708340868,-1.5488847956407563,0.3415086855368029,-0.012938768103588062
-1.7454797648635103,0.27995400843400997,-0.6401565204942594,-1.7418424870428857,-1.4535992799316308,-1.2623892988571654
-0.0004591338884445406,-1.6622538720448898,-0.8729810002927098,0.03639178308650781,0.029423575584972723,1.0287809197455093
-4.390242381006033,0.12462462421748154,0.3544933308254399,-2.1531977897151817,-2.214187371043003,0.34572657980157995
6.193944364919938,2.651921955903906,1.9205834812148992,2.0281448445597974,1.1896220052876432,-0.1530258762062131
0.7989643195768036,0.6177413851063391,-0.06033507537105718,-0.1486840346676225,0.5502024960264408,-0.7030690808978022
-3.876516582804494,-1.3093366312493584,-0.04613539126612139,-1.3883308622812358,-0.11936619927687682,-1.6209135183081516
-0.0025846682530710208,1.3810639139576866,0.8514055511682532,-0.6957221122787292,-2.344343308418874,0.9427658012252752
-2.9439998234964553,-0.7328455950025637,0.28611372586481026,-1.3314523193892993,-0.9849949277244419,-0.4555278450034305
1.0581896631173624,1.0808939576579644,1.238398230887205,0.0012856472015632114,-1.3864422532701932,-1.4099697030838758
-3.098588004767551,-1.2055036950983855,-2.2501679059515953,-1.3827134806673267,-0.17383770009461635,-0.7295771941356465
5.296866807755997,1.349285131012544,1.081372789350375,1.3117780908469392,0.37797099799469847,0.4525384189795919
-2.2408025289111615,0.23690644254581306,0.7508406223232944,-1.0290618523872785,0.32084964632460716,0.2386007909284437
5.299253727460698,0.3320337468796798,-0.7905508268908713,2.1611872406396295,1.5777682049318862,-1.067593769044886
1.544441958267574,-0.30632740873715775,-0.6715950730098129,1.0220201144245669,-0.05493486620291775,1.1326898205195888
-0.9776059371743399,-1.010586184331655,-1.4075073935865712,-0.41554089489173557,1.2645398093380364,-1.4217636493445729
-1.939196025720221,0.4328254459569804,0.7750671267686003,-1.370351965458805,-0.3123554416558699,1.3581210958672605
1.3958332450440678,-0.8654770722445936,-0.5820741506223703,0.5795438208745227,0.5080791051990653,0.19526303147977275
-1.1382086227066175,1.4289565932630868,1.7692394512203498,-1.7579687464948726,-0.21768469343465674,-0.38380092570774543
4.657680441395854,0.906829934497985,1.0556316128273548,1.6757970196093324,0.2882190630903242,-0.25237412498448336
2.362820462838543,1.2095336240810857,1.4918125353638472,0.2040215619505648,-0.04257862104444418,0.07859870611503737
4.815232116877625,1.1708115988099217,0.3596022186745761,0.8791041540651787,-0.6780715284934992,0.5321293738814383
0.48180356940438474,-0.7536039485530369,-0.6007745340329442,0.8193808505398317,2.9142446484154196,-1.7769866393260751
1.5884659067509377,0.1235664913551017,1.041372582388736,0.9511459721465512,0.3240125241899799,-0.7601900886189056
2.1043664223660263,0.40788625457690286,0.42819293060055424,0.3134238450761277,0.57740257751925,0.04655747332786092
-2.172903599837846,-0.059158122407640866,-0.45106927046009787,-0.797181656150993,0.7618547740424635,1.1755065765087795
1.5086408380796508,-0.27826668863359993,-0.6156515766742789,0.49163296676116314,0.19242111776818133,1.1320522884141782
-4.119736609824524,-0.04039103674024385,0.8214198389883506,-1.6755909450499478,-2.3442978937886774,1.5904522979160232
4.706316373354751,1.7501747421420593,0.2241984742636607,1.1844539739432292,0.3750621518923401,1.0778433557451819
-5.1527291031632565,-2.3344373046766593,-0.7221007380822765,-2.458392150316553,-1.2198757448415216,-0.8307698816053357
1.2399558484608633,0.9969541500667318,-0.22800978337676936,-0.24431103255428444,0.14593829414477413,-0.017037889337463016
-1.1012015222932465,0.3850626065402693,0.2040393185185409,-0.21486630863767114,0.2830685880099896,1.0845151609299661
0.14089664742163738,0.5322617890862237,-0.1719066373273912,-0.8848839369129352,-1.7652203153028492,0.9738190717173091
-2.8216687624075303,-0.7156837716125823,-0.383956180520434,-1.5292589849392444,0.008281909957927018,-0.20378186112454774
-1.2017712295089957,1.1966122315652528,1.6388230725055508,-1.408214699620053,-1.4711152343848903,0.503048668376865
-2.427034829728626,-2.001726590301271,-1.892969326761103,-1.6634244902309776,-2.414107851031037,0.6483940112387127
-4.3171118102934045,0.3649201065258748,0.27510938800727386,-2.663248059489943,-1.492105835472992,0.053457912617474034
-3.2393101239798217,-0.03639740331730925,-1.1309702343539527,-1.8357576525686707,-0.11916883732792043,1.1695381472938837
-1.0668339077831948,-0.03247917182061355,-0.2794302567180854,-0.11419192456187577,-0.17865516901389017,-0.6941385611456656
0.06169803275414987,-1.6979224729991869,-1.8080789820235619,-0.49424982398387063,-0.506602695971203,1.2728827687546636
-4.3829166880213295,-1.2332636645729884,-1.9313305748159288,-2.1733222919160626,0.5362969691808936,-0.3856299815231613
-2.3525271239321843,-0.6581261950567585,-0.4561197312889807,-1.6858285865448888,-0.23644641996451343,-1.567177090585447
-0.9474138660106096,0.7683530322343772,0.8805481862977906,-1.5017435704710065,0.388474200851541,-1.7598157076954657
-0.24395116342709855,-1.047904441772439,-1.2526882963751118,0.16981901935925886,0.7517964658354561,0.12862159249126584
5.084292351914627,1.610690559574559,1.5995828528107512,1.4644902483701698,2.3869517995739225,-1.1001355537243058
2.4225024080055784,0.9643714280544988,0.7478560075549254,0.142311876240042,-0.10266209104063294,1.7982877009230627
2.0975991485107244,0.6167755442977222,-0.4619736354467896,0.41077812442063394,1.1913896402914144,-0.6962120515798997
2.328817388874702,1.3803051634005132,1.6851910003386001,0.2473416854824092,0.22396742837344774,0.001999356415087233
1.1105060810759988,1.3069378702531598,-0.3151488769833262,-0.7700209661966616,0.2819558673941572,-0.6986804359848298
-3.596937099949698,-0.8306993083456092,-0.658437549863758,-1.3818105735225243,-0.08932040270073452,-1.5980523752767137
2.5938719327269246,1.0936593983285905,0.26082284659573296,0.6037945222221126,0.13512345186808206,0.45002067342183205
-2.0017743704515145,-0.9033913585410231,-0.6824426246832711,-1.1323750448673888,-0.227419412643884,-1.6150508905847878
-5.280699539670894,-2.393210293359941,-2.1274596895988767,-1.3560293575982776,0.9885318628514624,0.3645250379928023
2.489203224041403,-0.31502024829294595,-0.4205947411410389,0.6648722215959832,-0.7260150977009768,-0.28060044683806395
-6.172464852818493,-0.9725309202250039,-0.5771923267032256,-3.2341149298046687,-1.5006694027818388,-1.0254101277779044
-3.42334987594026,-1.0226338274438902,-1.352347391311983,-1.7053888548118907,-0.5378113463571395,1.2284208122801512
3.5183750170800905,0.5645695228573966,0.2615580719992393,0.9086384644621701,-0.6395033908874757,0.6402136593287587
1.6735699705459424,-1.2240479868638714,-0.276392783040341,0.6095487690016724,-0.5383162028615798,0.24794756085187486
-2.3185937347549608,0.5696195593226562,0.30096906531734907,-2.068497161232002,-0.14139550214380217,0.8730566000927434
0.5744237942714017,-0.2202432064613237,-0.3756764267053775,-0.8901109377577926,-0.5348113382185579,-1.572528250002441
-1.8803623024492198,-0.19112289740188151,-1.6152719017616997,-1.8689187771417977,-1.3819490313636327,-0.5318774939427574
-2.735550529847087,1.0317030398078362,0.5368595010404121,-1.7089989034086805,-1.2490599706780527,0.4102120156795513
2.7757972263821302,2.506012226992514,1.8965537619711388,0.42297169876167157,-0.4657681648580778,2.3746065500264315
-1.6169318803646557,0.9317881978458888,0.8045984465777335,-2.000712639454151,-1.737714595137132,0.20363317870980122
-4.808738897725757,-0.978357170453322,-1.133347134982657,-2.8855886422753696,-1.127953023505669,-0.4934013403826786
-2.0752895432388794,0.9959263671550259,0.9599051524900898,-1.4285214321566355,0.14141947334054417,-2.325371374874287
-0.06972248861107486,-0.6867082152721261,-1.3039587675610347,0.05511124445622595,0.23682611678802748,1.9029074622741677
-1.1663168671305342,0.687218494398246,1.040475873602881,-2.078514144580753,-0.45343829836859284,0.2598078568055095
-0.17450595416085501,0.005414975635635834,0.41492025018195644,-0.17713366895597057,1.0249216931253993,-0.16395350002699655
-2.299682823829694,-0.20893904448241762,0.23483201137875928,-1.4900793639605898,-0.5809601885314832,-2.2757364037217522
1.3178017545756688,0.9857828210898482,0.9781398168461136,-0.34497453774037445,0.6409907193949733,-0.11316840972889723
-0.02374137184098643,0.5843765683419474,-0.18462037295724804,-0.8367667164051461,-1.0126838513881617,0.12659671027769356
0.08453660728740842,1.2663925305402082,1.7000983014864246,-0.7718113816008876,-0.5836803568061814,-0.5284261311155256
-2.249556487543127,0.6562160731296347,0.009669253712837106,-2.033667316380508,0.6062911561087082,-1.3383824113238445
-0.7477751540705422,-0.2654675322010169,0.4479542343678552,-0.0056201223931835464,1.0473152860737585,-1.3976861631184037
7.3522499193157085,2.636976610578554,1.690419191693563,2.09844501865317,-0.6627014083552638,1.9229461940665773
2.3994343900850152,0.4134616246493217,1.3375922821972908,0.8291144135188547,1.1273547616424222,0.09760399249544019
-0.15613410770106229,-0.5107325677192809,-0.02543853416476388,-0.6152616918630033,-0.9405302155012165,-0.5292723066998932
-2.700501771139985,1.4356799498774808,0.7276232922524737,-2.376755372503867,0.0732753145856964,0.03752323233959842
1.3995501850740941,-0.4432613551806015,-0.40640543220491726,-0.16535491999045276,-0.09087092962596285,-0.03083251408418433
-5.776088559767671,-0.4612325742408923,-0.5799261306558338,-3.1155322101201173,-0.2143751097051141,-1.4419787356400129
-0.5391004160331315,-0.31387195272920476,-0.21386866276086608,-0.5892659807682029,-0.5165107421608328,0.9146240539868465
-0.809322325572155,-0.9930533579496104,-0.4826565056368378,-0.8252483947362849,-1.3683342975511175,-0.18955551153927852
-3.2668960615398865,2.2473942209545723,0.8260967911639224,-2.1619888493124315,-0.819753928770844,0.11135042939811132
0.7064473658165327,-1.3259307805353175,-0.5747474747665926,0.8023566157683399,-0.38863318106681816,1.477393664974669
2.7151653174949164,1.556379607989128,0.3801164164472453,-0.5788574243335703,0.5065831541902538,-1.3118031657772113
-2.6748735888804718,-0.3883095734568572,0.20040421222694987,-0.8117775543540022,0.6712280116136986,-0.774651856262063
-5.16221073763528,-1.8686155279260825,-1.5420802722749647,-2.203584066638963,-0.5769963713775336,0.3138190201071218
1.1659091851398957,0.6350741228823701,0.07020872043234835,0.19419047522394828,-0.49174741973013475,0.8928558163229553
-2.178959577061712,0.08377215960827031,-0.10549945790637992,-1.754864953541289,-0.7745100615133954,-0.6189465525913632
2.575899488777942,0.31510454596517123,1.610851391138911,0.5803714101419106,-0.6563708935481088,-0.5656387483550389
-3.925417501389197,-2.0528095845404573,-1.3343093099662522,-1.3715484062329937,1.099191555547813,0.6287962936103031
2.0500990812251407,0.6032145415809359,1.1439762432284455,1.3898756712908793,1.709943954012071,2.2676442038992546
-3.5067570871242637,-0.7467481057852525,-0.46685767758010327,-1.4894233636357814,-1.0307170319323398,0.07041912732728889
-2.280544155050354,-1.3864585640968532,-0.9846145698996797,-1.9108901361923356,-1.176200316643433,-0.7776059277482671
-1.2744244143438637,-0.9034465974544101,-0.5006316951486481,-0.614270113753359,-0.6300825102556694,-1.0571548741382744
0.12110965412488617,0.2407242461015686,-0.8873304798830006,-1.080267413550557,-1.0518872728984137,-0.14428437852025486
3.6366283848615844,0.09655342111900313,-0.2552132601277726,1.5535736836795566,-1.216718418386407,0.8421269591376328
-0.21955774174788634,0.682326628302572,1.7460008530455526,0.10298305736095759,-0.9177535374175142,2.809568970096392
-5.114952084925623,-2.070092296260968,-1.210445708349875,-1.6827318205049593,-0.45138445096439517,0.07201764191705222
-0.6803411467253758,-0.6692218707346517,0.1849884587155083,-0.4101198218559456,-1.2953411844660352,1.7060917581276394
2.2615507280057017,-0.07556478095302117,0.05269547870234452,1.9230245379503175,1.1195006808029162,0.29691587073611253
-1.5971962355109062,0.9118183527039105,1.1628976994034677,-1.6850400617529264,-1.3468025487795656,0.21066687772462028
-1.0502804597822353,0.3546476470701493,-0.4692218905371858,-1.3832258409923381,-1.121431046017255,1.4623552634733608
-2.8028352082483723,0.07378254675276544,0.02335714302489472,-1.5495633910276145,0.8091947318531727,0.09543903848773612
-6.336444279166899,-1.9880913392382422,-1.4225411728016901,-2.7715368287180695,-2.4363756632473224,-0.9834159786590306
0.18808880235717396,-0.08953155209666366,0.06781535828680717,0.2052711433470597,0.6877611315998724,1.2128836917231558
-0.3108388836554082,0.022223491430923732,-0.10611058078001759,-0.5378238850614427,1.1091698114921316,-1.5920130022414554
3.0840101339385004,1.0746474013261822,0.9791138057096063,0.7210020885321565,0.30155230681290407,1.0155152164829295
-3.6434567804043736,1.1031954444806502,0.3124264651010399,-2.7160435861408865,-1.6583355655822452,-0.007904515373236347
0.6555259908466431,-0.6087163463923478,-0.36125884772829864,-0.06568613097914344,0.27384239830845625,-0.3007645848467349
-2.3714472327986567,1.733815863375963,1.6562232856966244,-2.0739627610989846,-1.8521618554012016,-0.3256981100737287
-3.482718113116813,-1.2795612313121925,-0.6096493179858209,-1.5604693238068814,-0.327305430255024,-0.1480724045477542
-3.5876184892396394,-0.9854997158570944,-0.9608888428830953,-2.030353744271708,-0.5634714254250696,-0.4430121532414673
2.127397876215226,1.1443760479504586,0.45898472952944597,0.5523918068117167,-0.0397062823469779,0.4424546049697111
-3.446500413185323,-0.4468597955250372,-0.2069820396008673,-2.132825158096014,-0.3044267628566672,-0.4096489283680019
-1.4418280848219263,-1.5691136321321866,-0.8734254171488679,-0.7300830134143079,0.09235403825445808,-1.9209159258951816
-3.3032448632449345,0.5188955635119701,-0.26800932756240814,-2.541070847210775,0.4770351272264581,-0.0005630971229588082
-0.22804832685061638,0.234036563437874,0.37142563432607545,-0.80513266308988,0.039693526597561826,0.960734307594464
-1.5132934312028823,0.37445916250846123,0.008966836925080993,-2.123910021351182,-1.9528155300482481,-1.9738338698589637
0.7129975003553415,-0.08054216955936899,-0.3992730310257062,-0.2132821630114203,0.27380384532351953,-0.007116855128515773
0.02298952490503356,0.4973457696908687,0.6943258377136469,-0.6831636965353374,0.17017694319193222,-0.46212707517244556
4.600627841298682,0.3041710611072798,0.458556232310339,2.109180602783262,0.6643536742399312,0.93263884299112
-1.3036201376991672,0.10113499410996608,-0.6195031809900055,-0.6345366009167621,0.48398229395152703,-0.26082845840458313
1.6791187644628198,0.0018804268058667506,0.9112104062864832,0.18175365490963857,-2.107689387614403,0.7692362080371281
1.7475387319045448,1.7717903325652493,0.43310051691014567,-0.23664013305150122,1.2217286662175928,0.64455841198398
1.3840157670634496,1.75709602706266,1.7755067738122796,-0.38057448445135167,-0.8796424273675065,0.6737943936677578
-2.117516753962972,0.007861112779609793,-0.06652252336122079,-0.020078630241663897,0.8605297079614455,1.5588162477990857
2.6990348419960433,-0.3066571496542564,-1.9971060730803032,1.2400717501424985,-0.8761099242279576,-0.22645458454413847
1.5128844454938901,-0.8693859681346441,0.11815426052474066,1.1989035769355438,0.7472720511434552,0.05741007143815779
-1.8985103327291801,1.1900121402573682,0.949801410773436,-2.0512692412824887,-1.1173276020512748,0.414616285026703
0.4186562068496335,0.9970730393091112,0.4314389349149337,-0.39746058275723667,0.5786616338151667,0.08796289633100199
-1.651882764292231,-0.14189116732763213,0.7609297972352937,-0.7711468070806906,0.21958492717994416,-0.25870590168573016
-4.017796136192375,-1.6368647404436958,-1.8493313617474434,-1.3714482897429752,1.4782789357160593,-0.9006921837126766
-2.334756547049783,-1.818549076703096,-1.7960485370239019,-0.5826637184554909,-0.5873207627637789,0.010985513527525621
-3.4805419527253365,-1.6341937634200614,-1.6932010105246846,-1.1517457112747131,0.8789540277008926,-1.4973731700945367
-1.81719570019796,-0.23990554666881217,-0.008759194628761218,-2.1005832078011886,-1.3102967497654392,-2.037728507734718
-3.731647063853273,-3.2849255281379306,-2.7465252569868763,-1.382882933541736,0.03269522525327079,-1.1183058172065439
-1.3390343116883074,0.3645460150760925,0.9773940786609091,-0.5260891984902788,-0.3845501100179167,0.661378189891708
0.5287062891182163,0.49813709086834496,0.1883918783779708,0.09434833529525788,-0.6415427207828466,0.23128202274336457
-4.05604100228676,-0.8718050606918216,-0.852144808739438,-1.6529112351857016,-0.29933790775172203,0.6721143150964368
1.4846140865858193,-0.26870283280420937,-0.2598578018687869,0.8994788257496995,0.4751280673480088,-0.69193369617461
-0.14339607438178303,-0.4536968069957715,-0.18492477423662335,-0.058787669663826356,-0.16865175340045263,1.0437433977204944
1.6010292171471532,1.6267793920514857,2.0483569638160355,-0.5418703094491519,0.393376870254097,-1.3969620577511315
4.630376914405936,1.3877204555202305,0.4755303883882927,1.2553336352980329,0.6556180611713827,-1.0846106224362382
3.9794464782318224,0.028856646401105135,0.0819708965330702,2.956443614923656,1.412513069961006,1.024098839841025
2.6225948857637413,0.3951223675856272,0.92071306326396,0.33898939812933604,0.2898854759184008,0.1572328434361934
0.8244378672864849,1.4019860759631124,1.1446122508253853,0.2185074106392416,-0.20903225602742,0.6785239514000281
0.18642235432112725,0.5695925116969119,0.5401281348484486,-0.2696249089087417,-0.37077816946206166,0.23556987063989387
4.143565736540971,0.054169846575935134,-0.5832776251112145,1.111937838281895,0.8719343665194511,-0.5618065435255897
-0.45449919575606246,-0.7070379773622829,-0.6671917809777791,-1.4259191130568543,-0.6161927399906946,-1.194365480724459
-0.17060813854546097,2.4142188070627095,1.1754968155898022,-2.6644768892018282,-1.0644727461261723,-1.8283953114415024
4.431284894174257,0.08156310871214079,-0.05818889382048207,1.7499371112326125,0.7298287890155296,1.8089145420827708
1.9597965958626093,0.1069617641469561,0.08926410471452792,0.6298333456355719,1.4253289434703056,-1.6260844886265164
0.1504625747598175,-0.5136579715433186,0.08568826663479295,0.7059390747182683,0.7248546715562,1.4221063499235564
-0.3038252051074031,1.4246966205407714,0.6834767032243452,-0.634093319451478,-0.456809980738664,0.10144743065004946
-0.7413489658773581,0.9458546111141225,1.1285815555617036,-1.2288512957901696,-2.0078930508046704,0.2667361679766415
-3.3733691690807066,-1.0446592781242132,-1.3174622920230898,-1.6903201467275504,-1.0635597294347174,0.19963501791151453
2.9783502610799317,2.912170715141752,1.834471002637922,-0.46224767345364204,-1.5612029221888803,0.5428582244775959
3.1552735962302774,0.9666573857149797,0.6139186654436438,0.9123393487355653,1.0245126754266898,-0.7831798617151676
-2.171319294954383,0.3752310474596594,0.3996318921210121,-2.2728855765224085,-1.1369225814104345,-2.156023042549981
0.21907113097651332,-0.03608178355533469,0.627578858114906,-0.7782586835863579,-0.26641353407517704,-0.5815939342816051
-2.3650702771344063,0.9140152090141721,0.36863744517187413,-1.9245917061260704,-1.5510194123480547,0.45301875631217164
0.7875142816139912,0.0313114359349021,-0.9399138864135167,-0.19621409839852433,-0.44997038186464916,-1.0757359586452324
0.398006764574792,-0.4021241764135802,-0.33726384803823695,-0.5359868789043681,-0.5545724056404471,1.0713045389296156
-2.658509715513659,-0.3623807775733843,0.6421332327900777,-1.2729685538189874,0.6029369437552222,-0.13002606149848983
0.23982669183603897,-0.06124567651962976,1.241801299067185,-0.09168049567915926,0.6191050184648526,-1.160911956386739
-1.8405703831118858,0.6176911082977196,-0.18996500682167916,-1.3439197550804614,0.03237010072703053,0.14732233048647056
2.6862402501769864,0.2740070766866673,-0.40667015407962903,0.7407471707486013,-0.4698365084987269,0.43545833595741784
1.4468883298872426,0.5876252635342796,0.8387311705306633,0.7137477211190929,-0.7804334546444512,0.5098207077761179
-2.450918255849061,-0.3303247462591556,-0.723818150137631,-2.552426834730571,0.5518587715312919,-2.917159880697066
-3.16825306852803,-1.3027708619808467,-0.5706986770484836,-0.7568516797533258,1.1903057035101177,-3.047632565352754
-5.048991919959485,-1.5300107064469384,-1.1951802683774793,-1.2764552235226576,-0.6160490255561253,1.025348034257755
0.18275655476777058,-0.698701362032008,-1.8882227324444418,-0.2873304520751139,-0.31728672525244067,-1.466185982469542
1.7517415954123061,0.5757637683567188,0.027421497692692948,0.13058327929098934,-1.0937370617166706,1.0269057463206197
1.5007867901477256,0.06760052683140368,-0.2938156931258974,-0.32531846542450094,-1.9215045305486382,1.1289911009620173
-0.06247848454815505,-0.43756478812210786,0.752827127117764,0.002320228716324646,-0.05510209904228934,-1.1923953304424335
-3.1291851791142045,0.030157716152554123,0.2918629562725384,-1.844426352634125,-0.5831150723026911,-1.0172243411016413
4.078872295905734,0.19640739004012725,0.2442926778568854,1.5207920332702782,0.8662252008585286,0.7324278097628383
-0.47157021506944247,-0.1474804420736859,0.13606459359486936,-0.6621927448229115,-1.7191611338760466,-0.4035921185193341
-4.555405785890601,-1.6264595196776606,-0.5845560724543633,-1.2440908079709447,-0.8631856623442771,1.2935099684593703
0.07999926324181761,-0.4801624951814803,-0.10730030571503688,-1.195936807045388,-1.350099118126421,1.604229104685014
4.379913411895513,1.1195950041223781,1.0640168722445207,1.4457610989951177,-0.033294739516937566,-1.1619344063800876
-2.0766457049265625,-1.165880238635215,-0.6181935827006169,-1.421891543417505,-0.6772741840092779,-0.8016188407684506
-5.290408458798746,-0.481053000852589,0.07955176243739666,-2.1636411953769423,-1.274618402015506,0.09482685973037566
-3.942994601001299,-0.8451523466470275,-0.08601201347627795,-2.469316661265539,-1.2279155506918433,-2.1803662087381888
-1.615885711820697,-0.1620285156342079,-0.3869918830521689,-1.3554497321742294,-0.3796764708481731,-1.8028561964178826
-4.0609328841661,0.6081283213287817,-1.2453423038260834,-2.6537247890815427,-0.7521608680675204,-0.9091028886033559
0.017455217326170835,0.7904921340545826,-1.5169667403951193,-0.3082178673943206,-0.8712160720258142,2.0009631015901537
4.345247915495857,1.492159173974628,1.777882724838868,1.4232026769634956,0.05641156716957076,0.24537100899533215
-2.163176879545637,-0.08543185029681118,-0.8206163628914676,-2.8260247179649554,-1.7763982963422946,-0.6539631336369219
3.8980480590133277,0.2421561985742612,1.108962428702172,0.8019209177896085,0.21530262994151197,-1.0245289129130064
-1.7928004144150749,-0.25008237816879353,1.1684649813211745,-0.7681188783246304,0.9080628435179854,-1.2026965859010301
-1.1013247724454183,-0.12721103602610548,0.1308537013123231,-0.2002778798251108,-0.2863661358651756,-0.5860516399755586
0.3721214354599801,-1.575336149142573,-1.492467324659626,0.13344492442814637,0.16432065938191598,-0.640490071855426
-0.31736821440522983,0.9856058603028355,0.9162081264628239,-1.1329755328860494,-0.27089362707093734,-0.23613009177798555
-0.3674206746641774,0.4653525145206516,-0.39778589321100705,-1.4358263278382504,-0.734387757391301,0.48509386849711267
-2.7213817377387852,0.4774053610268749,0.008001865346538318,-1.869142626996835,0.23838837483742528,-0.0886139452531673
-5.608479223294473,-0.88786800131841,-0.8659775300158917,-2.3979301470984544,-0.4304583334619581,0.796544030519997
-2.5725137474158153,0.3018612786881146,0.23470592926385034,-1.6348205764900818,-0.23583424381418136,-0.3066972878259372
0.3632396441316198,-0.40672590870461184,-0.016618355873886367,0.08467473845290066,0.10469002988812601,1.6965866829708507
0.38080475946848563,1.2777892243700895,0.6190313640209064,-0.7069603009838089,-1.340356208021204,0.7698568930553547
-1.185426904842203,-0.9175983534122536,-1.1783830892995983,-1.1294813401483277,-1.893171161238105,0.21727315822862395
4.603490906465745,1.2037885276034943,1.4844803308396932,2.6041013385696306,1.5750828276087308,0.48866852446730713
0.14967836103615662,0.044463470406061335,-0.9236458620142938,0.06357443279536779,0.1706250785397928,-0.5604494688030756
-0.49842231960789907,-0.4503172687066853,0.014906327370078106,-0.31724835518387506,0.03104720048855424,-0.2520628154033563
0.9457094890495377,-0.5550242665239995,-0.15532408097625455,-0.18167495668772526,-0.7859766079313554,-0.28987561547486984
0.6707528078121322,1.2275225506508372,1.436890728003467,0.1253202071746376,0.19838116062643954,-0.7672170685306403
-1.5471986088870964,0.4397619648180854,0.13441865812126746,-1.097055279570206,-0.8062818206846841,-1.3602434375921744
-2.242075014161203,-1.2936692405168435,-0.3580938928445185,-0.004074554036294364,0.3907250260888961,0.5453232619670604
-1.3929070891018154,-2.1180676572690142,-1.286510145373683,0.8609808273459443,0.23166044423651747,0.9651704927286658
0.9389028807084784,-0.00743692384511858,0.21564289452071206,-0.11983171198694023,0.08786763708072752,0.3920109373657567
