y,endog1,z1,z2
1.84963523783074,1.4565668976739217,1.7975945224343146,0.516297572101451
-0.11601945513140599,-0.03131098788127673,-0.37171669658569495,-0.8931306215848627
0.8215306700486548,-0.023516893967638897,0.011451291670654416,-0.2992647038852564
1.037884869061575,0.29210039189533527,-1.0150679057288161,2.0487556508632867
-1.0183894961060775,0.3360089082104811,1.785168402072131,1.1360486835554284
-3.7388552529628476,-0.9792359511940243,-0.9208503978091276,0.8550193242972788
2.0055355802939494,1.1291681264650646,0.6396264094979018,0.44254562420405297
2.6688410615150495,1.269640423386884,1.2496652670437771,0.6353711428612774
1.346675780352667,0.39475487137342574,0.7400142363043355,0.6369062833722101
0.906458436918846,0.02129816360886383,0.3407914080021059,-1.7836111297141835
1.6428118770084037,0.9612852053504528,0.08362107741055723,-0.5561919588491252
1.3649043985851734,1.7546256522126282,-1.2798409576400205,1.681816619300824
1.9291170023467028,1.5329437639186434,1.7289953408857035,1.359220600295612
2.747212802607379,2.2575290713051777,0.2552134168558746,1.3506251209526567
-2.4725425593308734,-1.109852092954055,0.012053180601825543,0.20279727689777938
1.6080416613676798,0.5656756407045436,-1.093471370461983,0.39699130449884
1.1553727364726263,0.8473645651829212,0.0603859284244171,-1.3026521168344645
-2.0571108843740955,-1.0662480017328344,-0.051197111816596905,-0.07972956385680847
5.442723356483153,2.6883955073455574,1.79756116664464,0.8942133285134095
-1.6044519705751084,-0.2962505464615829,0.011445439091466015,0.248787309801083
-2.6911854281872696,-2.0886931861298943,0.044212378104198057,-0.20291398479554773
-1.677823275220553,-0.7589824765123752,-1.0824271973882869,-0.15105187760692926
1.667084880084237,0.2760776534913747,-0.7460982566525134,-1.2503155389231464
-0.5503288092781796,-0.28988191239920824,0.5112218145475347,0.39126465993323495
1.917457177736667,0.2166586127836121,-1.786707511368078,-0.12268463749512722
1.144450939667656,0.8283474629726761,0.9957013858999235,1.0592237388963208
1.1509469652074402,0.5211464271008024,1.0258368428852387,0.0389132069014598
-1.3316376629150544,-0.9554791834208313,-0.8450453279691511,-1.0836988273580606
0.42996666403085243,0.08826382965563943,0.3446049047503575,0.379280034365163
0.4636898310749048,-0.17386256325853788,1.2873311116050654,1.0999796503420836
-1.9870184645352174,-1.3125773161940453,-0.1322286565311721,-1.2442058788608694
-0.6002593777339726,-0.011735316477626379,-0.31910659701089783,0.21723119481052466
2.731672093026942,0.20490381921215273,-0.2020832453894041,-0.5778941080776558
-1.0697481624503307,-0.6440724669045246,0.2528848149698989,-0.5039577414106104
-1.039205945613907,-0.8864756370885598,-0.628066083725374,0.31145283430343956
-1.8075189211396765,-0.615035735876652,-0.4019925801292048,0.24410438897835213
-1.737549960011094,-1.1854693073776872,0.2732040228521227,-1.1394290010915746
3.852604057254264,2.2208720910698965,-0.4812411238654122,1.4377769399164624
-4.312228539928995,-2.5633516856236795,-1.1620795127342871,-2.116654448970531
0.16045357389609027,-0.18502000471563917,-1.8618451532425115,0.029109946576669203
-2.0607265756745656,-0.4304326088974817,0.03091727803269891,-0.11761085542512094
0.6815198469988137,-0.0740329885384089,1.2141898289285016,-2.672834433102938
-0.9821440441255394,-0.1513435443578196,0.3959338744308236,1.5614382018035733
0.8318824371759784,0.1279214398267534,-1.127780764891714,-0.3798065117898951
-2.372323899686138,-1.5451126971858637,-0.7528919172286209,-0.8943460460775288
-0.47120240635307736,-0.24479597561143007,-0.32626200502304,1.4274852836845047
-2.400714021022651,-1.2402170180403256,1.8373866754875203,-0.3359392250401477
1.7089874379685757,1.1962026174656812,1.9050602140644701,0.035576476984624864
-1.245195721414213,-0.9184300396102589,1.753691026701081,-0.09329864965349177
2.1194982590063156,0.14461849489335973,0.1310578260461443,0.36547447264283456
1.5681444860403844,1.112869697589553,3.1788536793675353,0.8512855748447891
0.28810851136263094,0.3305063689524928,-0.7072645299514636,0.9689978702758579
0.31617003956707845,-0.02917222378937334,-0.3618325370843415,-0.48975018290120914
0.6341742728832185,0.7202433501563932,0.9086013598921112,0.031085587771152785
-1.2383793085919306,-0.9131126022229039,0.2785759145118061,0.013985221865292462
0.2529385696922325,0.6306770898596314,0.3365831266054347,0.4249658974361492
-2.081717120374191,-2.037158393840375,-1.9369669327054153,0.6665726686095336
-2.932509052574398,-2.4720351509960876,-0.9820194198303006,-1.4422991355594112
-3.081649140329174,-1.1297660743670768,-0.05841124385868244,0.08398100331445427
-1.0495875438004658,-0.545476463536917,-0.6935061645722808,0.8310318576679744
-0.9919625413584159,-0.687371589787317,-1.342175166370907,-0.40694374877255896
-0.12551488537418273,-0.20948231828061809,-0.5848741349330007,-0.04658727033933937
-2.4177049253272713,-1.6123275359931044,0.2788642846472388,-1.0078929496235447
1.0580958400298346,0.086750172615801,0.7242826774562282,0.06300236833469973
-0.4755062953581304,-1.937390865698629,-1.8919462533119105,-1.958591440397031
-1.873986861085352,-0.2646353786775315,-0.012319292929311235,-0.2209673177863541
-3.292943669363287,-2.3936820251642565,-0.1034201135746335,-0.02798245653021798
-1.2426420986869569,0.14958242788283224,0.22555983951018072,0.9476496098482997
-0.752365855228472,-0.9064750875606485,-1.1111049009175582,-1.1719715929007948
2.803118324973764,1.1395398564140584,-1.0933238578873825,0.2889166671687069
2.0363257914396264,1.1831931359599475,1.2449473786464456,-0.4313394382395105
0.3236829622714391,-0.645799469314339,-2.5016998441596545,-1.7039928626103755
-3.1452370243247882,-2.242048135307095,-0.8330367227960116,-0.5577288874952148
1.344380122446823,-0.46948593349548706,-0.4083886272547264,0.038581122980917065
0.2708967431370018,-0.09604128136622211,-0.3117463308224471,1.0493396105434072
1.692676739333375,0.5751306403141887,-0.6760173056813688,-0.862317959475543
-0.07692947658237959,-0.7649364296422322,0.4788755385204616,-1.5356420699261193
0.8682597941489367,0.8884456425799971,0.3896917053200022,0.10255318372626686
-1.0141392889674627,-0.374843333588634,-0.1474424899181674,1.5882761071492624
-1.15227837883176,-0.9084180756896547,-0.6222074452947179,2.0602981705240784
-1.2138023672178542,-0.9095637827634967,-0.2254314492280993,-1.2770164449702281
-0.006959411373227947,-0.10057083231965813,0.0699195809948253,-1.0762452003187681
0.7516942168742486,0.36857662815257297,-0.7517558478135002,0.39703330001549114
-1.596199433210513,-2.085145037684043,0.5555820886501248,-0.6221677002542582
-1.786899554938683,-1.7913068312253655,0.9874051450464006,1.157507758021134
1.7554591949985117,1.6291307551862144,1.436301756563291,0.5294134071257222
0.006904056083059551,-0.7394808464654639,1.3634287120856987,-1.8807984279740577
1.0597869502683657,0.6050314617133661,-0.31790654862846257,-0.8670052563234263
2.989740990907573,1.7322471900197414,0.11922586112739209,-0.5714492191967373
0.29022526214382455,-0.15519992796823873,-0.16615784194973238,1.8821748802040494
0.6515004105694779,-0.18499956577593468,-0.1697197964203783,0.4137923171902139
-2.1716122018674637,-0.8642280750306903,-0.2322693299242352,0.07571328795683367
2.9212987545979825,1.209487375614259,0.006016680436071459,0.4483240659731595
2.5602784224801836,2.271295042236857,1.165307535547177,1.6473939976033294
2.54752695072199,1.9890396532778292,0.30962008190916684,0.5895468860356021
-1.154720883005182,-1.4435621651730908,-1.150864509185567,-0.08787674241562057
1.657821631565283,0.7444601665308576,0.940289464883589,0.8659686384171532
2.4143074797062916,1.3130802475115915,0.21160973279505021,0.8863939595679524
2.5220658999972536,0.5210129097311034,0.49076670899381886,1.2003062582593216
0.16285049619411274,-0.7854920058582586,0.2893591569571111,-0.35569831557103465
-0.18620580708057766,-1.0433051182008581,0.33584125693302364,-2.9305943758527757
-0.12175844290308765,0.10595060528289535,0.38288573638504947,-3.6484128252147836
-1.3521432739189396,-0.9761701451144343,-1.723463407405418,0.45176860094098414
2.5880042889122477,0.7564418372625825,0.47752933726679525,-1.1624287801399305
-0.7379474013936348,-0.8042485444902613,-0.7121020418789388,1.370540988614132
-1.5390423811162384,-1.0425626964064798,-0.48403013157267616,2.242920312402985
0.20574976810057366,-0.17359630492532882,-0.001919853176346149,0.4080361768812668
0.15093215814003802,0.12201982509463422,1.6168743984986076,0.13102711619341956
-0.5954169835190015,-0.7492708051360879,-1.0023439806908012,-0.10972745169429012
0.30706697538199046,-0.009678295150507887,-0.03561073619009093,-1.3647416522015654
-1.3963072744219542,-1.0042418084232296,-0.25583207134082336,-0.7421920939974367
0.8956990470345267,0.9026574285969369,0.9243577571874341,0.03461187418525562
-0.25726705127518584,-0.4408733539384055,-0.28279574914757005,-0.10618193062257626
-0.21256383911548382,0.695415857146165,0.22312201840616613,0.6168141996897798
1.051591658868541,0.29135532152999954,-0.9997122286693814,-1.0415876326212719
3.5214234063152663,1.8684842733648404,1.10467921540253,-0.4123368722047306
-4.019257943569988,-2.0712069674248137,-1.416842092596874,0.44381270938310463
-1.2248002069235169,-1.0956009231069648,0.4633698060326869,-1.5307152572567064
-0.10315816032291579,-0.060111373540774976,0.2294817154636063,0.7355830924283736
1.4636836429297237,0.687420118599584,0.37438645170626306,0.6319814837613953
-1.5339744951548884,-1.4394679205603294,-1.404269098090749,0.3310401549961956
0.5931439371816845,-0.560393435433762,-0.30261975947044656,-0.4827901587246448
-0.0609596209429103,0.5973901354210949,0.8705556094197265,1.47927451067423
0.7046348873459098,1.3375492002235387,1.794370054600359,1.314807871505905
-0.5384834553668405,-0.14814101672336255,-0.10973418163018368,0.35272016302634307
-0.5702130730399085,-0.19815901106318895,0.7668228717842437,0.12117794929946196
1.0382437818119135,1.529355335262797,0.13076418791154437,0.823753131876182
-0.01066112978216438,-0.5388134548698783,-0.059282646025932216,-0.7292869363736615
