y,x1,x2,x3
1.0,-0.5607541640877456,-0.022247794849210738,-1.1882517127231234
1.0,0.228770028928938,0.9674662729250108,3.3599388766329086
1.0,-1.588897564178725,-0.12380929432965958,-3.5492230113464287
0.0,-1.8779887659659078,-1.074766013817714,-6.980275573384958
1.0,0.27009543419728654,0.41197158212675383,1.7761056147748346
0.0,0.4685527785062026,0.6578880104331793,2.9107695883119433
0.0,-0.2138045580904907,-0.7978827636184951,-2.821257407036467
0.0,0.4389910293888949,-0.5267153919462082,-0.7021641170608348
1.0,2.309844422090078,0.3268434703880229,5.600219255344225
1.0,0.9159303022795986,-0.1091451515613345,1.5044251498751937
0.0,0.5622728719144933,-1.29188226823169,-2.751101060866083
1.0,1.9129548077317522,0.46617766219731077,5.224442602055436
1.0,-0.507105280428242,-0.41033997334510935,-2.245230480891812
1.0,-0.377806532758272,0.9163114410745667,1.9933212577071564
1.0,0.862000050412134,-0.3796865251425611,0.5849405253965847
1.0,-1.1269879102008638,1.328631066849436,1.731917380146581
0.0,0.9595905257500736,-1.5147547757935393,-2.6250832758804705
0.0,0.4048550876357089,-1.6052712471325676,-4.006103566126285
1.0,0.3645344890332625,0.5560752738231508,2.3972947995359775
1.0,0.2912314168473797,1.4736113922530956,5.0032970104540455
0.0,-2.8670549537827434,-0.317438554837682,-6.686425572078533
0.0,-1.7520985727269711,0.09418305823231217,-3.221647970757006
0.0,-1.0865678595905903,0.3364009386898723,-1.1639329031115637
1.0,-0.6719120236796768,1.477393634170035,3.088356855150752
0.0,0.46221248901062467,-1.871218116060987,-4.689229370161712
1.0,0.602652446306499,-0.18249984265026167,0.6578053646622128
1.0,-1.4098194289478103,1.1825307417526572,0.7279533673623506
0.0,-0.2040695150484347,-0.49165561496548443,-1.8831058749933227
1.0,0.6946706116284086,0.25590685010422287,2.157061773569486
1.0,-0.008794689485571452,0.513199811077181,1.5220100542604
0.0,2.2297318414095484,-1.5679304164304986,-0.24432756647239895
0.0,1.3679074507209708,-0.8521588059655938,0.17933848354516035
1.0,0.9954902829453182,0.9711390068229115,4.904397586359371
1.0,-0.21722615821867644,-0.20940882703960811,-1.0626787975561771
1.0,1.4011862750338961,0.1813142178614196,3.3463152036520514
1.0,0.8244270623849798,0.9211507463947922,4.412306363954336
1.0,0.7454989065249826,-0.2709281301578081,0.678213422576541
0.0,-0.8681934306407798,-1.635463248457858,-6.642776606655133
0.0,-0.08344878322659362,-0.43998770452970876,-1.4868606800423136
1.0,-1.247317469694169,1.1208406514031668,0.8678870148211626
0.0,0.3605916776568414,-1.3906854299752562,-3.4508729346120854
1.0,-0.1440276600546764,0.2900403964835352,0.5820658693412528
1.0,1.5164401005894037,-0.3065656212870578,2.113183337317634
0.0,-0.3255450115195318,0.5098982484765356,0.8786047223905434
1.0,-0.39524414500347166,1.4671812507090423,3.611055462120184
1.0,2.2995890930373193,0.09074256375217302,4.871405877331157
1.0,0.3573194227106268,0.9629605732494478,3.603520565169597
1.0,-0.8537592225874118,0.4597059550149875,-0.32840058012986106
0.0,0.040256502000462865,-1.2863933350836971,-3.7786670012501657
0.0,-1.4271364021862412,-1.767622112939381,-8.157139143190626
1.0,1.1250439217080253,-0.013415786924808768,2.2098404826416242
1.0,-0.19076046033454871,-0.1627989966326071,-0.8699179105669188
1.0,-1.4571379129195563,-0.3906776025991957,-4.086308633636699
0.0,0.44997834134654807,0.5633130735164247,2.58989590324237
1.0,0.32994353865726456,0.777609530278536,2.9927156681501375
0.0,0.8780585789081998,-1.3730030168855392,-2.362891892840218
1.0,0.17874096328632716,-0.6162930881921079,-1.4913973380036694
0.0,-0.6225401526655531,-1.0717013268617444,-4.460184285916339
0.0,-1.1039886353716615,0.3227974640932481,-1.2395848784635786
0.0,0.7119770229910514,-1.18147906792882,-2.1204831578043573
1.0,-0.624603408215179,1.3251467288748389,2.7262333701941586
