y,x1,x2,x3
1.0,0.329445781607436,0.36542725934786074,-1.180000778467259
1.0,0.6623010731943622,0.6875892319113149,0.40395402073561154
0.0,-1.8441753336040025,-1.8273581181433576,-0.20294194367537022
1.0,1.5016896636558417,1.467678674020288,1.190413563293744
1.0,0.5955611143902763,0.5256668016472714,-0.022247794849210738
1.0,-0.2352630286933434,-0.22216262984836568,0.9674662729250108
1.0,1.571908019438897,1.605092560805532,-0.12380929432965958
1.0,1.8579190992329013,1.8971193209122807,-1.074766013817714
1.0,-0.3116074698326812,-0.22844833395960706,0.41197158212675383
0.0,-0.5290497383512782,-0.40782151298000185,0.6578880104331793
1.0,0.204185281997803,0.22331691853800656,-0.7978827636184951
1.0,-0.4157961687547187,-0.461966367064576,-0.5267153919462082
0.0,-2.2928924898664222,-2.3256412877013104,0.3268434703880229
0.0,-0.9100466900318975,-0.9213558921162002,-0.1091451515613345
0.0,-0.5700172701078383,-0.5542473021343483,-1.29188226823169
0.0,-1.9040641508548517,-1.9208888676152123,0.46617766219731077
0.0,0.5126572663757595,0.5012997101385044,-0.41033997334510935
1.0,0.41646780305564396,0.33895633557570753,0.9163114410745667
0.0,-0.870213332183122,-0.853355714727464,-0.3796865251425611
1.0,1.098852883535188,1.15455937245708,1.328631066849436
0.0,-0.9778903088887448,-0.9408108873591213,-1.5147547757935393
1.0,-0.40421055519104515,-0.405297167226784,-1.6052712471325676
1.0,-0.3684070286792745,-0.3604796593536308,0.5560752738231508
0.0,-0.31857355154271205,-0.2637436482371082,1.4736113922530956
1.0,2.87001980932796,2.8626563915248897,-0.317438554837682
1.0,1.7237374206516052,1.779583565982428,0.09418305823231217
1.0,1.1067746191682069,1.0658177481557045,0.3364009386898723
1.0,0.6838759863461971,0.6596120629963135,1.477393634170035
0.0,-0.5037396080703265,-0.42045423481091276,-1.871218116060987
1.0,-0.6153713755630493,-0.5896321531515981,-0.18249984265026167
1.0,1.4167114498395492,1.402222410205848,1.1825307417526572
1.0,0.21700225136860313,0.19103473121320783,-0.49165561496548443
1.0,-0.70907045374548,-0.6799233907777523,0.25590685010422287
1.0,0.01815823317536536,-0.0005732520987707909,0.513199811077181
0.0,-2.2573697544611866,-2.2009789230441155,-1.5679304164304986
0.0,-1.4174135044369893,-1.317717357763996,-0.8521588059655938
1.0,-0.9958679744084117,-0.99461478410705,0.9711390068229115
1.0,0.20843931528246687,0.22590437449574657,-0.20940882703960811
0.0,-1.3804554356771794,-1.4212164336570536,0.1813142178614196
1.0,-0.8388595619268675,-0.8095822977723226,0.9211507463947922
0.0,-0.7245396792150354,-0.7660853377763338,-0.2709281301578081
1.0,0.8626780231193807,0.8732746871711995,-1.635463248457858
1.0,0.1495175644904976,0.017338272354223094,-0.43998770452970876
1.0,1.2618670904958769,1.2321441121807768,1.1208406514031668
0.0,-0.39267195104768865,-0.32833108588454996,-1.3906854299752562
1.0,0.09198563148424413,0.19599766579110148,0.2900403964835352
0.0,-1.5027961365737013,-1.5293257497536037,-0.3065656212870578
1.0,0.32781649826141146,0.323110731920241,0.5098982484765356
1.0,0.39769913242993393,0.39259151079557103,1.4671812507090423
0.0,-2.3389350567936034,-2.259093190974256,0.09074256375217302
1.0,-0.3410272860015121,-0.3734328773703374,0.9629605732494478
1.0,0.831441033599814,0.8756504785904203,0.4597059550149875
1.0,-0.009830134876774392,-0.07066273835649053,-1.2863933350836971
1.0,1.4243314064138826,1.4292277405391758,-1.767622112939381
0.0,-1.0742182150136714,-1.175307036108696,-0.013415786924808768
1.0,0.1438448073941221,0.23758072111929773,-0.1627989966326071
1.0,1.4186295573613998,1.4949176084273588,-0.3906776025991957
0.0,-0.4524280185993612,-0.4473036467923823,0.5633130735164247
1.0,-0.31176037810028284,-0.34796170681828953,0.777609530278536
0.0,-0.8851815679061318,-0.8704965057284287,-1.3730030168855392
0.0,-0.1781890142812892,-0.17920353063561809,-0.6162930881921079
1.0,0.6302915641690834,0.6144774321672003,-1.0717013268617444
1.0,1.129429297153158,1.0779959102559344,0.3227974640932481
0.0,-0.699136267214941,-0.7244617457459742,-1.18147906792882
0.0,0.6170617301325534,0.6318327455462217,1.3251467288748389
