y,x1,x2,x3
0.0,-661416.892306816,-0.001157464632233422,-0.9653511948087635
0.0,53481.626821900216,-0.0020844021549884743,0.614270438357064
1.0,753855.0699336822,-0.00025110258803691247,-2.4807085099845416
0.0,-996418.6260023896,0.0012329019341026967,-2.7779942807285725
1.0,-347523.41219351924,-0.001180000778467259,0.8045703015848366
1.0,-675113.9521434613,0.00040395402073561157,0.5654604191690931
1.0,1836225.83973002,-0.00020294194367537023,0.37604436962261134
1.0,-1485055.479127436,0.001190413563293744,-0.7605088480713647
0.0,-560754.1640877456,-0.000022247794849210738,-1.5628843453398495
1.0,228770.028928938,0.0009674662729250108,0.2929338234972916
0.0,-1588897.564178725,-0.00012380929432965958,0.7420289029794906
1.0,-1877988.7659659078,-0.001074766013817714,0.87654360408152
1.0,270095.43419728655,0.00041197158212675383,1.8594948076233115
0.0,468552.77850620257,0.0006578880104331794,2.710745527218326
1.0,-213804.5580904907,-0.0007978827636184951,0.4277963982471327
0.0,438991.0293888949,-0.0005267153919462082,-1.0323970195548475
0.0,2309844.4220900782,0.0003268434703880229,-0.7322853814020757
1.0,915930.3022795985,-0.0001091451515613345,-0.25288144631783127
0.0,562272.8719144933,-0.00129188226823169,0.3526272039171724
1.0,1912954.8077317523,0.0004661776621973108,-0.3762121037834645
0.0,-507105.280428242,-0.0004103399733451094,-0.25396267804778105
1.0,-377806.53275827196,0.0009163114410745668,-1.7332091032089831
1.0,862000.050412134,-0.0003796865251425611,0.37694778569537224
1.0,-1126987.9102008638,0.0013286310668494362,1.245634960171873
0.0,959590.5257500736,-0.0015147547757935393,0.8291210710660528
1.0,404855.08763570886,-0.0016052712471325676,-0.02429738377081549
1.0,364534.48903326254,0.0005560752738231508,0.17726136694885572
1.0,291231.4168473797,0.0014736113922530956,1.2260339099106798
1.0,-2867054.9537827433,-0.000317438554837682,-0.16465102754395128
1.0,-1752098.572726971,0.00009418305823231218,1.2487577724105066
0.0,-1086567.8595905902,0.0003364009386898723,-0.9158234772964378
1.0,-671912.0236796768,0.001477393634170035,-0.542557820111825
0.0,462212.48901062465,-0.0018712181160609872,1.8623175613948801
1.0,602652.446306499,-0.0001824998426502617,0.5755465099998948
1.0,-1409819.4289478103,0.0011825307417526571,-0.3239847754964302
0.0,-204069.5150484347,-0.0004916556149654845,-0.5806514027455847
1.0,694670.6116284085,0.0002559068501042229,0.6517481414030399
1.0,-8794.689485571453,0.0005131998110771811,-0.41884874392503835
0.0,2229731.841409548,-0.0015679304164304985,1.2609373235629844
1.0,1367907.4507209708,-0.0008521588059655938,2.2292736105559734
1.0,995490.2829453181,0.0009711390068229116,0.028022187025876687
1.0,-217226.15821867643,-0.00020940882703960811,0.3905305963195172
1.0,1401186.275033896,0.0001813142178614196,-0.9114436231372903
1.0,824427.0623849798,0.0009211507463947922,0.6546595284477861
0.0,745498.9065249827,-0.0002709281301578081,-0.9289891671305796
0.0,-868193.4306407798,-0.001635463248457858,0.23694861154594976
0.0,-83448.78322659362,-0.00043998770452970874,-2.95561882434507
1.0,-1247317.469694169,0.0011208406514031668,-0.664626000063131
1.0,360591.6776568414,-0.0013906854299752564,1.4387054823592311
1.0,-144027.6600546764,0.0002900403964835352,2.325779791881685
0.0,1516440.1005894036,-0.0003065656212870578,-0.5932201848703592
1.0,-325545.0115195318,0.0005098982484765356,-0.10522413425087113
1.0,-395244.14500347164,0.0014671812507090422,-0.11420989177783689
1.0,2299589.0930373194,0.00009074256375217302,1.7853183942247275
1.0,357319.4227106268,0.0009629605732494478,-0.7246110515177244
1.0,-853759.2225874118,0.00045970595501498753,0.9885532424653152
0.0,40256.50200046287,-0.0012863933350836972,-1.360258366289327
0.0,-1427136.4021862412,-0.001767622112939381,0.10948535944708751
0.0,1125043.9217080253,-0.000013415786924808769,-2.2604147573378524
1.0,-190760.46033454873,-0.0001627989966326071,2.0959987502254394
1.0,-1457137.9129195563,-0.0003906776025991957,1.7058526805445642
0.0,449978.34134654806,0.0005633130735164247,0.11458443702387822
1.0,329943.53865726455,0.000777609530278536,-0.8094863188927663
0.0,878058.5789081998,-0.0013730030168855392,0.3283679728315381
0.0,178740.96328632717,-0.000616293088192108,-0.022685275325646737
0.0,-622540.152665553,-0.0010717013268617445,-0.35361474161364437
0.0,-1103988.6353716615,0.0003227974640932481,-1.1500854941523635
0.0,711977.0229910513,-0.0011814790679288202,-0.5662949155810063
1.0,-624603.408215179,0.0013251467288748389,0.33028994561659186
