y,x1,endog1,z1,z2
0.2142740281287233,-0.0613243458288473,1.0930240983525055,0.7007231568595857,-1.355813971126554
0.5397773964539996,-1.052898510703949,1.2977986547719962,-0.7945994551250549,1.3035650678080875
-0.3839960923096806,-0.33445617235587666,1.5174686310160328,0.8402201626941975,1.4873982896858626
1.2966048331859248,1.3000445946989585,-0.025561443222861892,-0.27167438368729224,-1.1522488412767675
0.8108485000599759,0.582655241987707,0.6068308033247121,-0.24043719707034283,0.1020312972405742
2.4042993282975975,1.732311605409944,1.6974769420672848,0.07898871634000969,1.1336804787567016
1.6287422402352942,1.1774118889776937,0.7620622249882437,-0.36127042500344553,0.35203447180292424
0.25546834122908835,0.4390866789295762,0.014888356214455445,-0.9886271494346061,0.450317278043813
2.9498685833635294,1.743934526167792,0.0027656141832455017,0.003108550185636745,-0.7498133382845175
1.0731566435717987,0.43899315873829875,0.31536106671313985,-0.2358293621748528,-0.18417574651522164
-0.09889309239084687,0.8279881767970589,2.3062378996816655,-0.2701551293370962,1.7713412422676835
0.44397256414113245,-0.29657095353470836,0.9319824012164655,-0.09844600230787963,-0.24389611017733773
0.1912894932504141,0.06654581585920483,-1.6387852773431306,-2.0974509576101417,-0.8942073519794773
-1.3938352964760936,-0.6974238233002769,-2.3526505729192864,-0.26307342445635284,-0.6858526761766428
1.7636046950831967,0.989583934594853,0.43095978973281734,1.381707593377797,-0.16493777539621862
-0.6655531462681628,-1.1783036231148656,1.2050658509685916,1.2884442493182524,0.061704634050368024
0.6786296778993797,0.7823503424176613,-0.015445931401176671,0.037227836421576635,-0.08879644771250095
-0.6273327902692891,-0.19065105750515945,0.21224838082584885,0.0037962516214591325,1.7187950030498593
1.0142417601182896,1.1712470934673194,0.3038070564492181,-2.3196107267512183,-2.001545744438679
1.566471591086014,0.7508689887312598,-0.23441110956003303,-0.5431708310561139,0.014527881937568883
3.383552682244564,1.8206461576468016,1.5186904809275432,0.6901044247640123,0.4730871980274752
0.8357871105680913,0.7307746911386448,0.030556719422323297,-0.3842459128805702,1.0190436932417624
-1.2229005811645783,-1.5720402556532407,0.5395074803160318,1.030195403152731,0.18405783127156553
0.38280429708127084,-0.06695317289820084,-0.0595886024778719,0.9626575724868413,0.2726452634321288
-0.07668592845754363,-1.172007192594816,1.5186139830650693,-0.5614830267828836,0.6978168390000047
-0.5498613362564513,-0.5182798423662747,0.052707625196784846,0.11061312257867771,0.001339846754486929
2.548010550566181,1.5112284332767216,1.0071853592816626,1.4729535721895743,-2.4508721285400865
2.340201981057895,0.637533810897696,-0.10557876168880531,-1.4176841701595697,-1.18707042637437
-0.15993559884463832,-0.6989304285787463,1.5282191732835362,-0.3632606475688056,-0.2546081697660301
-0.9735183131217255,-1.013717366440399,-1.0522169865802795,-1.5073256477730475,-0.9851580323108263
-2.0231365720575014,0.03278209287626079,1.6477861068032258,-0.8608416785235702,2.457424092075892
0.7780232880182107,-1.2165601493811278,1.9020573631006568,1.8017419477471466,-0.4117494176846493
0.9626023194428517,-0.6711402773965811,-0.20138712493430305,-0.3635832903067989,-1.1492039971882941
2.002721246055103,0.31200947155124387,0.6307545254754313,-1.9081304132252668,-0.11688018640852403
2.546618232642649,1.1553120361066962,1.5335195489859235,-0.9978519832440257,-0.08485053166200977
1.1747455433518152,0.6087614722244398,-0.21194279345242034,-1.6002058490434774,-0.7619744583102578
-2.554097898593758,-2.2912895085981,0.14988272122467905,0.14862709530283086,0.3662095977839374
0.12476661094649555,0.3043667290302598,1.2734646824959404,0.41747195874201454,-1.3204889841570373
1.5801454910657895,0.07203357323257792,-0.6575690331655129,0.8546857301355617,-0.8002116966018503
2.6238947595377935,0.41389028537269307,0.9071299479454457,0.6328579146073064,-0.010638676618193147
2.5155402726479035,1.6162096816512073,0.04787847267126748,-1.3763874990779479,-0.31619770458118795
-2.489409307946675,-2.063238276804743,1.9032478386654725,0.3653637420637676,0.612965380474599
-0.9885976347997949,-0.5911034251911056,0.9910650601437212,-0.14098789744441861,1.5317788906010528
2.3486560524457913,0.5909063227933546,1.2093844419482738,1.007510770986559,-0.25665411639975283
-1.5077845345977183,-1.5815943994539423,1.5605785436450983,0.7501218121369445,1.9337934851881868
3.492841678942419,1.475949048053509,2.383390277475292,1.960484600783027,-1.2279998808224974
0.9814320038063232,0.3683566127006584,0.9123176087480289,-0.9265331111571506,1.484918786733851
2.6033297852774795,0.846583985843404,0.04245326420016515,-1.0582810508376372,-1.322541133291679
0.05247743026255197,-0.5709436615217945,0.6407117135513223,-0.4861941306990469,0.42022670947458574
0.5367127634748312,0.8137636899662105,0.19595945376647056,-0.10239670661109637,-0.6505636204055921
2.32606004872936,1.0684715559890383,0.11969848680856032,-0.674212461724509,-0.7123370644127087
-0.015467665902769268,0.23287802013716835,1.3220686248769762,-0.8795096286589426,2.2816328772760617
0.5545239734737524,0.23440089269869593,1.8586731058133772,0.2975110711855549,0.8867590544047386
-0.43253327845611667,0.2703432392817259,-0.03210705412374398,-0.4890774681189237,-0.18595667718604886
-0.6216658455107495,-0.8633452647393817,-3.31437236375385,-0.713553981370355,-2.651708334919202
0.7836599411849408,-0.14752868024035293,-1.0045721718414062,-1.3780092768478662,-1.8106186799803947
1.2177535069216234,-0.1525225324523588,-1.1845929490022025,-2.2497837779516074,-1.1953589742981028
1.8416866963481167,0.3833938643534951,2.384268967055532,1.3249556793816308,-0.04443616770435442
1.9527992562592287,0.9998242469102946,2.0811352073599547,1.290563762321174,0.4109825769008753
0.6804813870031796,-1.0585360819784093,0.3220684346456878,0.7825588257151592,-0.9008969953045751
0.0812942380877345,-0.12500903031957764,0.9074404266886843,0.5239509541926708,0.7287142340743459
0.5248119625370327,1.4814555476589732,1.3093790763879871,-0.5766472922336929,0.5595403706161663
-0.6210405419671619,-0.7435882288125641,0.23904802260097355,0.5661877585748329,-0.5495526211300829
1.4293482216570828,-0.8222500172903203,-0.3021486530919102,-1.122768432270995,-1.1841283318982723
0.20339097179953747,0.20230619183119358,-1.093051676023654,0.08650554192146179,0.3270098687893148
2.2783848357481826,0.8443851904853201,1.2897505246744705,-0.7925258304579145,0.02658534132609864
1.0407895291979299,0.01142605556065933,0.7084692566148072,0.5705370361384854,0.6181907146653008
1.213352605240101,1.3289605904369892,2.7941580860151105,1.5518801201224885,1.2769808321980434
2.6860166078756063,0.8567939825665268,1.2853348655869166,-1.001291432756544,1.6835862095380225
0.4812873961895199,0.8418200668900618,0.38919164976869103,-0.5309765045557148,1.0448728124544275
2.527449615697467,0.5541165013240933,0.24351398772741706,0.06798662605108885,-0.4121493784569676
3.7606508736492676,2.327653100346085,0.8087141977244232,-1.8076968597749328,-0.1715645102163482
0.18026690023451275,-0.2051616888660442,-1.0917893075947296,-1.559383235305609,0.9672992358427723
-1.8591986428578042,-2.003522292066514,0.6321390116272547,1.516792657139248,-0.7969109892966902
3.3867947906130076,1.604254361517141,3.09190741403634,0.30197074251927114,-0.7253915220079754
0.6830641363142603,-0.45769943095682564,1.8067136909947639,-0.6284847301367896,0.7744947038653713
-0.28454745756979805,0.10788044434303304,1.6944896382572634,-0.03853826184341251,1.7396480419310116
2.836868634064608,1.309550684860527,-0.46726796504939627,-0.482232478702921,0.9993363324744892
-0.7486998448504054,-1.6022595410589253,1.4324797890802254,0.09741341295778198,0.7957780097442332
-0.8087604553075171,-1.2516472141061394,0.47107884252463395,-0.4471576573299467,-0.04955883755158271
-1.8408482718721757,-1.6012779371188537,-0.7150250769182306,-0.11549887929893475,-0.8360571148457872
0.7900547143067222,-0.7941362900254239,0.30377052431347495,0.6620815345817527,0.6502490055783642
0.8819234231130244,0.43963660601699356,2.201457887575608,0.5935546949055667,1.5369656539176446
1.455406957529958,0.524187842812771,2.164611112038757,1.4493448012363035,-0.37494468984913537
0.25164081573542096,0.27627417932855375,-0.41280583877885674,0.37305231843417824,-0.6236006892582127
1.9681134953260548,-1.4127658838923665,2.0976469587649413,0.023355316114555456,-0.5997494491188647
-2.9945397812964725,-2.310103436632644,-1.0731538679768597,1.620070309136051,0.3636981503429628
1.1699929325120304,0.054353585390382264,3.390853823135111,-0.21802912810442213,1.193618571856377
-0.06957937636134898,-0.47177603363833576,-0.9665099675220203,-2.1706154097954116,-2.0141025948652898
0.5597401598699723,0.45938577171661177,0.8510436917990996,0.7958386552197739,0.06046844811736806
0.853265366946796,0.7019536262212701,-0.01416585983415916,0.25044630026076065,-1.3263961033185487
-1.5975461773835806,0.13824143205868192,-0.02050270983153024,-0.023233710850366202,2.003509410401342
2.121102256416559,0.7601330853758538,2.6292324723526845,0.8241996197958629,0.1697065451428121
-0.5127814200133112,0.22921137411506842,-0.3177395975287709,-0.43905391010493766,-0.39457285186939384
0.9475465444829307,0.5300647056014667,0.8634233409600526,-2.1291978892000176,0.2576404209211606
-2.071651826517165,-0.7046732628698824,0.14882986805786605,0.8454831084818539,-1.5756193271706151
1.4063508067612127,-0.17961141383145854,0.04810447617493263,-0.661416892306816,-1.157464632233422
1.3610992715958297,0.19677609665695725,0.26489747015620174,-0.9653511948087635,0.05348162682190022
3.701648268329622,0.8205284754174188,-0.2197778805144445,-2.0844021549884744,0.614270438357064
0.23706850117895653,-0.3937411722245721,1.1136876989868973,0.7538550699336822,-0.2511025880369125
0.7494146657102934,0.5211672557321126,0.4683744728663277,-2.4807085099845416,-0.9964186260023896
-0.1554712010736372,-0.265838791915379,-0.032619321537113666,1.2329019341026966,-2.7779942807285725
0.02123486607840086,-0.11754216732813036,-0.1482565511301837,-0.34752341219351923,-1.180000778467259
0.5365770242296367,0.829519042024073,0.9314451197530615,0.8045703015848366,-0.6751139521434614
-1.9240128286103921,-1.993060371054156,0.7577493566102498,0.40395402073561154,0.5654604191690931
-0.9894812835434987,-1.296472328074761,0.35682342781509857,1.83622583973002,-0.20294194367537022
-2.3189449570186236,-1.4821853974428207,0.20635547004786792,0.37604436962261134,-1.485055479127436
-1.9147212890690253,-2.3336161198483047,0.5274084081894963,1.190413563293744,-0.7605088480713647
-1.5495248942205726,-0.6782644401551767,-0.45592059735106744,-0.5607541640877456,-0.022247794849210738
2.8110370914335006,0.7494338997277404,-0.8883489831667358,-1.5628843453398495,0.228770028928938
1.0595523656539734,-0.28488406638257474,-0.507649694991807,0.9674662729250108,0.2929338234972916
-0.12718481584090857,0.19779008194185213,-1.3473929392803023,-1.588897564178725,-0.12380929432965958
1.749793948699008,1.0892174967107926,-1.3485686627366358,0.7420289029794906,-1.8779887659659078
2.8772632951037447,1.3276861322676916,2.3184745332498164,-1.074766013817714,0.87654360408152
0.7424346699783813,-0.06913793472613955,0.6089410931164904,0.27009543419728654,0.41197158212675383
0.19873858501347796,1.3535858895693973,2.8156640294490947,1.8594948076233115,0.4685527785062026
-0.8670992650039084,0.09212665843410921,1.920260780385712,0.6578880104331793,2.710745527218326
-1.5550697227947867,-0.8373982238274621,-0.25298503119536975,-0.2138045580904907,-0.7978827636184951
1.14809472015517,-0.5944003521987352,0.02726246445171765,0.4277963982471327,0.4389910293888949
-1.104266522216941,-1.4805365125650163,0.019272867311033726,-0.5267153919462082,-1.0323970195548475
0.16985119354921507,-0.8881338537336524,2.128525407431428,2.309844422090078,0.3268434703880229
-0.20420093306291187,-0.35801668807442916,1.9472800923926972,-0.7322853814020757,0.9159303022795986
0.6157272641513928,0.8035850193786016,0.08321092140820457,-0.1091451515613345,-0.25288144631783127
2.1275600730100046,1.7207698311659838,-0.26186244059572933,0.5622728719144933,-1.29188226823169
-0.6130362980966764,-1.38218151537704,0.6909801493142945,0.3526272039171724,1.9129548077317522
2.4121459483605627,0.39282746825991893,2.5523504644907584,0.46617766219731077,-0.3762121037834645
-1.292046484438227,-1.0405439391575344,0.15707980145764885,-0.507105280428242,-0.41033997334510935
-0.7678227765666252,0.47469708846320197,-0.4187024031770701,-0.25396267804778105,-0.377806532758272
1.4754270018303968,-0.1310866506877266,0.6066519979922183,0.9163114410745667,-1.7332091032089831
-3.0897342061552857,-1.8309058258475304,0.9761403925981631,0.862000050412134,-0.3796865251425611
0.06453126738843373,0.9282969915684843,-0.6320835354235369,0.37694778569537224,-1.1269879102008638
0.4338129119815496,-0.605000712808731,1.481619096976365,1.328631066849436,1.245634960171873
0.22818105569482883,-0.5339002383735546,-1.2656581156256586,0.9595905257500736,-1.5147547757935393
-0.42988858385523215,-1.06975241128969,0.9792700950493589,0.8291210710660528,0.4048550876357089
-0.8267193165999449,-0.6542832766875555,-1.7963494202338595,-1.6052712471325676,-0.02429738377081549
2.3095709203074417,0.4278904406949172,3.4057307736106983,0.3645344890332625,0.5560752738231508
0.7923756140801419,-0.18924434093640552,1.3235946358882318,0.17726136694885572,0.2912314168473797
0.8633971001190047,0.32866200228248105,1.6929774941156486,1.4736113922530956,1.2260339099106798
1.5898157802237107,0.3619218539288437,-2.0344756713703216,-2.8670549537827434,-0.317438554837682
2.1986286985954897,1.320661655528167,0.5002353571802456,-0.16465102754395128,-1.7520985727269711
1.3745104377037485,-0.3427861508643793,0.9644158181033844,0.09418305823231217,1.2487577724105066
-1.9828581942350003,-1.4768578168457318,-0.07591330480881817,-1.0865678595905903,0.3364009386898723
3.009615224308936,1.067222416571983,-0.8416403780490663,-0.9158234772964378,-0.6719120236796768
0.6357282335549201,-0.3314881720972547,-0.6990138259573618,1.477393634170035,-0.542557820111825
2.2588962265413652,1.114592444577377,-0.8164696723907992,0.46221248901062467,-1.871218116060987
1.7871970297400566,0.3833771131824704,2.393315410518153,1.8623175613948801,0.602652446306499
0.8816701027504332,-0.13113753020334493,0.588446468560245,-0.18249984265026167,0.5755465099998948
0.7830675084246714,0.3487758940462951,-0.043922857923503145,-1.4098194289478103,1.1825307417526572
1.8857782405555819,1.9510125601262995,-0.13526104510568449,-0.3239847754964302,-0.2040695150484347
3.854507745399505,2.076980529053753,0.6129908590250283,-0.49165561496548443,-0.5806514027455847
1.5265330346980244,0.0693811351327787,2.4960013548625515,0.6946706116284086,0.25590685010422287
2.268868710988709,0.1601905933170753,0.007766047921823449,0.6517481414030399,-0.008794689485571452
2.602219646562331,1.0762401574663856,0.7217535539443598,0.513199811077181,-0.41884874392503835
-0.40102944054391737,-0.8456610327673472,-1.8663368331999894,2.2297318414095484,-1.5679304164304986
1.0134699439317414,0.3330703726182551,3.523725086340118,1.2609373235629844,1.3679074507209708
-0.14977382667115713,-0.0258628479538564,-0.17068784331261555,-0.8521588059655938,2.2292736105559734
0.7964772067829324,0.3139082114575536,2.2679098147616017,0.9954902829453182,0.9711390068229115
2.3540150026533047,-0.8333688059494058,1.4877221292738678,0.028022187025876687,-0.21722615821867644
-1.781641514064809,-1.589567493308969,1.288065494086846,-0.20940882703960811,0.3905305963195172
-1.4932493163520744,-2.0729834359912918,1.1591993270607681,1.4011862750338961,0.1813142178614196
-2.5457749051805356,-1.1173841129896078,0.3361937600084864,-0.9114436231372903,0.8244270623849798
0.3465012618264152,-0.458675284939333,1.6015039255659238,0.9211507463947922,0.6546595284477861
-0.12605973026577033,-0.2931915866487618,-1.7464311485120119,0.7454989065249826,-0.2709281301578081
2.702547036259242,1.9372311624295169,-1.3341377306061744,-0.9289891671305796,-0.8681934306407798
1.9387484149527892,1.1059933699072981,0.02973657453088141,-1.635463248457858,0.23694861154594976
0.8436480468155112,-0.9620911163416273,0.4736186501705057,-0.08344878322659362,-0.43998770452970876
0.6444368485045242,0.34770845245095694,-0.9761895751779299,-2.95561882434507,-1.247317469694169
0.20538241773918153,-0.4070782363503251,0.6152136460469276,1.1208406514031668,-0.664626000063131
0.60244674910787,-0.28436383804009513,-1.1175114501894874,0.3605916776568414,-1.3906854299752562
-0.2718306391483192,0.18532564941538202,0.6711557421695731,1.4387054823592311,-0.1440276600546764
-0.6318850724141014,0.6191711169753933,-0.5438819229235892,0.2900403964835352,2.325779791881685
0.028065761678026935,-0.33925848388401536,1.5673325775937952,1.5164401005894037,-0.3065656212870578
1.5549748911742909,1.0638515327343585,-0.6761754494544545,-0.5932201848703592,-0.3255450115195318
-0.6647796831425308,-1.141938226142404,1.019323534467944,0.5098982484765356,-0.10522413425087113
1.2336501018267891,0.006339062362268442,1.6945839685366488,-0.39524414500347166,1.4671812507090423
2.4241438339637607,2.5976737265958323,2.5118558585669364,-0.11420989177783689,2.2995890930373193
2.0235995752957936,0.2230797426252751,1.2383570708056317,0.09074256375217302,1.7853183942247275
3.9432797735162706,1.4332145066061728,2.543908935595966,0.3573194227106268,0.9629605732494478
1.8416626534079865,0.09152017817320818,0.8978016832070033,-0.7246110515177244,-0.8537592225874118
2.232411223021193,0.5807770953297967,2.0404523209414105,0.4597059550149875,0.9885532424653152
1.469875913021177,-0.056783194392691534,0.3045574108862261,0.040256502000462865,-1.2863933350836971
-0.5385853176197328,-0.17040758116420443,-1.6764599391970054,-1.360258366289327,-1.4271364021862412
0.1629869209351986,-0.7794823967254196,-0.44262661578013535,-1.767622112939381,0.10948535944708751
1.062604818346763,0.4303013589575532,1.5013035122681857,1.1250439217080253,-0.013415786924808768
0.03444855328945007,-0.8515371891857679,-1.5010479987530467,-2.2604147573378524,-0.19076046033454871
2.142937419644376,0.6655852363134291,0.7344435291765534,-0.1627989966326071,2.0959987502254394
1.3504105198168084,1.08528700444591,0.10578513119600438,-1.4571379129195563,-0.3906776025991957
-0.04824565196639008,0.36653140723722993,2.475480416767746,1.7058526805445642,0.44997834134654807
0.7053538770261798,-0.28624873355569186,1.5916028346967988,0.5633130735164247,0.11458443702387822
1.0235042860850931,0.4539655793086961,1.0964016862786525,0.32994353865726456,0.777609530278536
0.24559323791970827,-0.3086730555464126,0.7677537549748543,-0.8094863188927663,0.8780585789081998
0.31880542324297845,0.9355471254651493,0.2004442394271918,-1.3730030168855392,0.3283679728315381
-1.7177982501080797,-1.8314060842151236,0.2678565505348025,0.17874096328632716,-0.6162930881921079
0.3748087119905329,-0.3356073681186462,1.0624491567042453,-0.022685275325646737,-0.6225401526655531
-1.449910533686995,-1.9908119951239978,0.7334335425625735,-1.0717013268617444,-0.35361474161364437
-2.347763209366816,-1.495060830227205,-2.0288442988927606,-1.1039886353716615,0.3227974640932481
3.8261420610800125,1.3638622298139094,2.4205173594265563,-1.1500854941523635,0.7119770229910514
0.5761317620940551,0.895184981971686,-0.929036473944763,-1.18147906792882,-0.5662949155810063
-1.008646553607837,-0.7194802332847904,1.0785607094428629,-0.624603408215179,1.3251467288748389
