y,x1,x2,x3,endog1,z1,z2
10.678467684743682,1.8478250129560454,-0.17417273380495787,3.1731318244972173,2.0654340746157875,1.604229104685014,-0.033294739516937566
-4.94286661141433,-1.1037406977820072,0.5872591668027922,-0.4457038951556378,-1.3258601784345803,-1.1619344063800876,-0.6772741840092779
-2.559386115470398,-0.8690472478647824,0.17739611463694044,-1.2059061518187435,1.3184079992189448,-0.8016188407684506,-1.274618402015506
-10.611517161511482,-0.3237917042866007,-1.6919626491697632,-5.723471356082491,-0.641552377239549,0.09482685973037566,-1.2279155506918433
-5.391165511494267,-0.9024230947925126,-0.3423409386638824,-2.8318690055766726,0.08383245127954522,-2.1803662087381888,-0.3796764708481731
-14.201414957910945,-1.7056522160155172,-1.615658339320678,-8.258279449993069,1.074983995711197,-1.8028561964178826,-0.7521608680675204
-13.655361815287122,-0.5227186961696804,-2.564744341820567,-8.739670417801062,0.4315713103977283,-0.9091028886033559,-0.8712160720258142
-3.098152496706514,0.27236975527423984,-0.713874824036484,-1.596884961560972,0.06812316476051294,2.0009631015901537,0.05641156716957076
2.0775955628247655,0.8358078963143372,0.3493506225604296,2.719667660309963,-1.645252585123439,0.24537100899533215,-1.7763982963422946
6.734264193321631,0.42018859872493736,0.3877031412620148,2.0034866212359193,1.3987193152391497,-0.6539631336369219,0.21530262994151197
6.584153924580179,0.816775867200791,0.6250852012481537,3.508807338146043,1.2001884643051413,-1.0245289129130064,0.9080628435179854
-4.664541333546762,-0.5213229186372847,-0.4354074729439623,-2.3488682561064564,0.2094626331653544,-1.2026965859010301,-0.2863661358651756
5.136811405854123,0.7908017211789892,1.498374440296732,6.076726763248174,-2.6483196944530794,-0.5860516399755586,0.16432065938191598
-0.9655397911724716,-0.42477372779309125,0.3140772238697992,0.09268421602321508,0.46491255595945313,-0.640490071855426,-0.27089362707093734
-4.9859113692537225,0.95205365313989,-2.2517772906190467,-4.85122456557736,0.6898324768731011,-0.23613009177798555,-0.734387757391301
-9.391787182831573,-0.7824163339614458,-2.320356012386145,-8.525900705081327,3.9759806068940082,0.48509386849711267,0.23838837483742528
-3.6743780242138024,-0.9151561158459262,-0.20110465451883033,-2.433626195248343,2.382020189689484,-0.0886139452531673,-0.4304583334619581
-5.046790292180298,-0.24506065119070236,-1.0308137202711538,-3.582562463194866,1.7111307737155985,0.796544030519997,-0.23583424381418136
-0.4068495662408716,1.0491736214413494,-0.9759588161149049,-0.8295292054620158,0.18356898180508824,-0.3066972878259372,0.10469002988812601
1.749899934257234,0.5585489592742234,-0.22153611573080054,0.4524895713560453,0.9844123378072103,1.6965866829708507,-1.340356208021204
1.3470984918234283,-0.013646791795296761,0.701663648089567,2.077697360678108,-0.8883034532929133,0.7698568930553547,-1.893171161238105
-0.12254353091033632,-0.01208465078826744,-0.21069001436315682,-0.6562393446660053,1.5294400071691552,0.21727315822862395,1.5750828276087308
-6.580697751082552,-1.5634779478686884,0.6857490352746618,-1.0697087899133915,-0.42682272360730655,0.48866852446730713,0.1706250785397928
-6.97044205638646,-1.0222802816473295,-0.09617893692333225,-2.3330973740646557,-0.5331202410114283,-0.5604494688030756,0.03104720048855424
-14.953563658347846,-2.280737845371923,-1.4966386899033264,-9.051391760453825,0.7798689114892707,-0.2520628154033563,-0.7859766079313554
6.602074864725015,1.461178866720329,0.2825869829192965,3.7701186821985475,0.21288511148309347,-0.28987561547486984,0.19838116062643954
-11.94012304419232,-1.1401609191262305,-1.1195358752705262,-5.63892946406404,-0.692235676340038,-0.7672170685306403,-0.8062818206846841
-0.614278067127085,0.05827433093544655,0.5487388188641266,1.7627651184632729,-0.9330891016526115,-1.3602434375921744,0.3907250260888961
-1.0107088945208782,0.278143726454627,0.15811908490510918,1.0306447076245815,-0.6515276864475112,0.5453232619670604,0.23166044423651747
-7.145911472363974,0.8070082819444706,-1.6198719943917699,-3.2455994192863686,-1.315279609730346,0.9651704927286658,0.08786763708072752
9.462970803450037,1.0017453976515072,1.1877250932619365,5.566666075088824,0.32399600961360164,0.3920109373657567,0.30383742563756283
-10.595750426125296,-1.8598354065456286,0.09903482100720092,-3.4225663500696544,-0.4574438889083432,-0.09154001941820787,-0.5308218281296473
9.099651248769243,1.7975945224343146,0.516297572101451,5.144081761172982,1.2017926935013734,2.214152615791911,-0.4519509798535085
-4.782279103177558,-0.8931306215848627,0.011451291670654416,-1.7519073681577622,1.2896857084419715,-0.6658777111204364,0.43400982345010697
6.014814435609657,-1.0150679057288161,2.0487556508632867,4.116131141132228,1.3077695516169998,0.25185441529500513,-1.4047915476103274
1.419337231338256,1.1360486835554284,-0.9208503978091276,-0.4904538263165259,0.21291582816174653,1.1226782545637386,-0.09419457535083331
2.0930030774237234,0.6396264094979018,0.44254562420405297,2.6068896916079627,-0.7598923390605835,-1.1109310952157205,1.188784114353874
3.0494822313420826,0.6353711428612774,0.7400142363043355,3.490784994635561,0.07031428128644962,0.625675571596154,-1.2645419919479142
-4.462902265002513,0.3407914080021059,-1.7836111297141835,-4.669250573138339,2.1944603522566326,1.7771828402577243,0.6587973683661927
-6.825830317226015,-0.5561919588491252,-1.2798409576400205,-4.951906790618311,2.44849798339599,-0.010196115625046132,1.5902188056217794
12.07888165765254,1.7289953408857035,1.359220600295612,7.535652482658243,-0.3419659658654663,0.15929778382964058,-0.02808307510403198
2.767560642198965,1.3506251209526567,0.012053180601825543,2.73740978371079,-0.8987033510358275,-0.660300116021989,0.5818504393070786
0.9382320067212668,-1.093471370461983,0.39699130449884,-0.9959688274274459,2.656111005161737,0.4766029673239799,0.014680139889711287
-7.8149593586324215,-1.3026521168344645,-0.051197111816596905,-2.7588955691187196,-0.13746213024414988,-0.789986353867603,0.12992985416607386
10.089639109482679,1.79756116664464,0.8942133285134095,6.277762318829509,-0.7759768247625747,-0.06979878576213788,-1.333474318734201
0.31616328134367194,0.248787309801083,0.044212378104198057,0.6302117539147601,0.38366073911035314,-1.4718123513241856,0.5651533788097695
-3.406134583059985,-1.0824271973882869,-0.15105187760692926,-2.6180100275973617,0.9107740628002569,-2.601888315051689,0.20541052696125997
-2.7634402552659147,-1.2503155389231464,0.5112218145475347,-0.9669656342036888,1.4311042417269721,-0.4780830577538245,1.3082466068799101
-7.800444618359029,-1.786707511368078,-0.12268463749512722,-3.9414689352215375,0.7022002580497921,-0.49346820915387574,0.659484214251896
6.624717259207701,1.0592237388963208,1.0258368428852387,5.1959580064483575,-0.15073330519796385,-0.3969138412377916,0.11374815348614345
-8.24547565057815,-0.8450453279691511,-1.0836988273580606,-4.941187138012484,1.029137603694246,0.7368365309200512,-0.46255571632458015
6.183367902201863,0.379280034365163,1.2873311116050654,4.620553403545522,-0.24405843818120326,0.996554884498404,-0.9936978771064832
-5.099825463858902,-0.1322286565311721,-1.2442058788608694,-3.9970749496449525,2.2608260405239715,0.2945928425583791,0.9226397227878528
1.0674552575160559,0.21723119481052466,-0.2020832453894041,-0.17178734654716288,1.6893090061651725,0.6600374917903349,1.9164448767354103
-1.5622656643919697,0.2528848149698989,-0.5039577414106104,-1.0061035942920336,-0.07379356933250913,-0.7634393173106605,-1.379149251348588
-0.3258214700791834,0.31145283430343956,-0.4019925801292048,-0.5830720717807353,0.969700501909212,-0.9943351084951194,0.660442566548437
-4.476947939327566,0.2732040228521227,-1.1394290010915746,-2.8718789575704786,0.9390444329690684,0.4979229342693786,0.10225665964741577
-2.233991568254295,1.4377769399164624,-1.1620795127342871,-0.6106846583699364,-0.8707294466287341,-1.12295704910713,0.7668672933290608
-5.1507519015822165,-1.8618451532425115,0.029109946576669203,-3.6363604667550153,2.1337660970625256,-1.2247047776505404,1.1589495823768998
5.4311974267107805,-0.11761085542512094,1.2141898289285016,3.407347775935263,1.9146479094444784,2.857438423139865,0.3664511465715505
9.009453588674225,0.3959338744308236,1.5614382018035733,5.476182354272367,0.8845198693174053,0.5831081356577431,-0.4928597688955594
-4.7616370676724955,-0.3798065117898951,-0.7528919172286209,-3.0182887752656526,-0.14355253177236738,-1.8102133210868163,-0.6027193630302223
3.375141548872435,-0.32626200502304,1.4274852836845047,3.6299318410074344,-0.08722578952025373,-1.0928952410987494,-1.4470045764150157
6.146763512919527,-0.3359392250401477,1.9050602140644701,5.043302192113115,2.333027302688986,1.7223599419956492,0.272862518025773
5.258344177186492,1.753691026701081,-0.09329864965349177,3.2274861044416867,-0.609586095948185,0.37968758061398367,-0.30902236519624954
13.677788139145822,0.36547447264283456,3.1788536793675353,10.267509983388276,0.32540228716871805,-0.17287108244343635,0.9645506822393334
0.28581364568257106,-0.7072645299514636,0.9689978702758579,1.4924645509246466,1.6297737855950305,-0.03233711869521544,0.5306939380247327
2.5164649725459256,-0.48975018290120914,0.9086013598921112,1.7463037138739153,1.5328557304912653,-0.19600429784501586,-0.3421528907320472
-0.9371137039695153,0.2785759145118061,0.013985221865292462,0.5991074946194895,-2.2844033218634348,-1.406914165601862,-1.977749062367128
-7.795257381660868,0.4249658974361492,-1.9369669327054153,-4.960969003243948,0.5691693668021777,-0.2615619010664018,0.05649669199323269
-8.552966911297188,-0.9820194198303006,-1.4422991355594112,-6.290936246338835,1.56454685562352,-1.286130036708791,-0.03447486503463288
-0.8234563031234643,0.08398100331445427,-0.6935061645722808,-1.9125564870879337,0.4608191297201625,0.053752562990502024,-2.156008006059379
-8.452772954310701,-1.342175166370907,-0.40694374877255896,-3.905181579059491,0.0766670975213899,-0.9151246594795012,0.4072638937354685
1.964947249516024,-0.04658727033933937,0.2788642846472388,0.7434183132630376,1.1911044030670275,0.3870587293957439,-1.1536749163997606
3.8866043491522855,0.7242826774562282,0.06300236833469973,1.6375724599165555,1.1314248147302302,0.15844805049973495,1.0224072253604721
-8.10313218038947,-1.958591440397031,-0.012319292929311235,-3.9541407595819957,0.8427024249833144,0.7770729589908982,-0.09528578701393456
0.15913069710838157,-0.1034201135746335,-0.02798245653021798,-0.29078759673992094,0.9544246534268122,-0.4679763133242924,-0.6293444843345044
-2.7029436092488224,0.9476496098482997,-1.1111049009175582,-1.438015483056075,0.3572773488531821,0.4678197829096571,0.19510397314288802
-1.779904811606642,-1.0933238578873825,0.2889166671687069,-1.3198977142686443,2.5562348223361884,0.6294040061022004,0.13187381312115198
-10.139125647535963,-0.4313394382395105,-2.5016998441596545,-8.367778408957985,3.358674473372198,0.8187639503474419,0.09459253295770016
-3.041212494931761,-0.8330367227960116,-0.5577288874952148,-3.3392601080776676,3.694598672756001,0.7846887161316864,0.8708227703666389
-1.6922125731401627,0.038581122980917065,-0.3117463308224471,-0.8580767465055072,0.6902425180280322,-0.8045266302248135,-1.808144046870746
-6.199046143974182,-0.6760173056813688,-0.862317959475543,-3.9389884897893666,1.0983790744477302,1.5434928560145533,0.2566587307122617
-4.468991458909417,-1.5356420699261193,0.3896917053200022,-1.902209023892232,0.926549754445245,-1.7144858954961215,-0.7138194972187111
3.826468423722539,-0.1474424899181674,1.5882761071492624,4.469943341611453,-0.39743555846275525,0.7718742923698284,-0.279676831132893
6.368445055697899,2.0602981705240784,-0.2254314492280993,3.444301993363859,0.38742614102474787,-0.5120614193191271,1.4008818603129667
-5.13634641407846,0.0699195809948253,-1.0762452003187681,-3.0888964389666542,-0.879510901322121,-1.0472871463838105,-0.7981533577548339
4.77645950830279,0.39703330001549114,0.5555820886501248,2.4608128659813566,1.4403188298798175,0.21138647504826755,0.39045493205388226
6.1772351825730345,0.9874051450464006,1.157507758021134,5.447333564156203,0.23571782865705376,0.4963430343407315,0.9112380445689469
5.874124747919607,0.5294134071257222,1.3634287120856987,5.14911295050854,-0.1534779182259165,0.19857862068151685,0.48938393893840915
-6.032577365514283,-0.31790654862846257,-0.8670052563234263,-3.236828866227204,-0.08875979106489607,-0.2592092593150832,0.06269830323671424
-2.52793150349522,-0.5714492191967373,-0.16615784194973238,-1.6413719642426718,0.9095346729041114,0.10753418005363442,0.21509813581903608
3.2079190737315035,-0.1697197964203783,0.4137923171902139,0.9019373587298851,2.5906435293869565,0.7725398075827608,0.555145681944831
-0.7551714150514804,0.07571328795683367,0.006016680436071459,0.16947661722188173,0.26009312283691066,0.0442170029001831,-0.8091259849410398
9.31161746557331,1.165307535547177,1.6473939976033294,7.272797063904342,-0.7422843083857376,0.06767125806270954,-0.028017784895743934
-2.520581897736323,0.5895468860356021,-1.150864509185567,-2.2734997554854965,1.3977781576607036,0.19318157981319836,2.206525307140402
5.7573344488644675,0.940289464883589,0.8659686384171532,4.478484845018637,-0.7967811901358411,-0.5237727785412354,0.42228901912535954
4.5179729048979125,0.8863939595679524,0.49076670899381886,3.2450880461173615,0.5739850426759345,1.0684620672442982,0.09800191409938289
1.1154308602529337,0.2893591569571111,-0.35569831557103465,-0.48837663279888166,2.087151833320252,2.337845119172165,-0.3780392917314767
-8.37555636323624,-2.9305943758527757,0.38288573638504947,-4.712531542550403,2.1628420582725285,0.32408922232004705,-0.798805744892982
-2.9946623835732282,-1.723463407405418,0.45176860094098414,-2.0916210119878835,3.009802508921721,-0.35152473514329313,0.2489339103966579
-8.480563497078425,-1.1624287801399305,-0.7121020418789388,-4.461163685916677,1.2962862300503872,0.8463040623077297,0.3190948340235742
4.0010083529416764,-0.48403013157267616,2.242920312402985,5.760700674063603,-0.8769403281788826,1.259114849334736,-0.09496531059267174
3.6888352323555367,0.4080361768812668,1.6168743984986076,5.666695549258357,-1.3549259897343133,-0.33216852983900536,2.7039851072793866
-4.841631933250407,-1.0023439806908012,-0.10972745169429012,-2.333870316464473,0.556857727698364,0.39423764944203077,-0.7194815459785476
-7.521303875994631,-1.3647416522015654,-0.25583207134082336,-3.4969795184256007,0.5650176937880863,-0.6942637622480688,-0.9426799145313405
3.281918162797921,0.9243577571874341,0.03461187418525562,1.952551136930635,1.2426686466768908,0.9365693558567879,-0.36437729289324183
-0.2227157414955091,-0.10618193062257626,0.22312201840616613,0.45700219397334585,0.5562992867592302,0.12736247565648562,-0.06350867443826871
-6.598874921151827,-0.9997122286693814,-1.0415876326212719,-5.1241873552025785,2.251939337112158,0.7314924079409346,-0.8467440928840201
-7.342683063441021,-0.4123368722047306,-1.416842092596874,-5.075200022200083,0.5856401666134458,-1.0755722861430155,0.22429730718159427
-3.270229295387666,0.4633698060326869,-1.5307152572567064,-3.6654061597047454,3.0620239488428456,0.600959284699897,0.33253231309764075
4.2791944742037185,0.7355830924283736,0.37438645170626306,2.5943255399755367,-0.29414782904411063,-0.8094537290973276,0.6774848420913938
-3.405352179918389,-1.404269098090749,0.3310401549961956,-1.8154177311929114,1.24451505122848,-0.7438609270956342,-0.5215386447863833
0.6586302599647564,-0.4827901587246448,0.8705556094197265,1.6460865108098899,0.7449296407603319,-0.9439535247220022,1.3011583486520308
10.625250863823302,1.794370054600359,1.314807871505905,7.533163723718433,-0.8824640070429057,0.6334215410273492,0.6049933756788733
5.221993406527727,0.35272016302634307,0.7668228717842437,3.005908941405417,1.8185059936404226,1.2472114211424503,2.8126492482387233
3.40812043785811,0.13076418791154437,0.823753131876182,2.732787771451635,-0.7684350137386595,-1.7092261039101555,-0.7383765808771081
-3.346510781499881,-0.7292869363736615,-0.4144730658358585,-2.7019930702548987,1.838810802427648,-0.6161750841745238,-0.8508196223826928
-0.7476018585619895,0.002993291199955732,0.34020997686833787,1.026616513004925,-0.34952360510684755,-1.0775832476037126,-0.2996530640553656
0.8340650845019116,-0.3748414628976096,0.7562481636298061,1.5190615650941992,0.5636619252196969,-1.216603715289405,0.3350423675374132
3.9056221014444406,-1.2348130869114786,1.4423047911862443,1.8572881997357755,3.2548201293010726,0.051698321428614635,0.4810286647636553
-10.102764021405115,-1.6550953431851838,-1.0450437095863023,-6.445321815129274,2.4713535419529866,0.5077284516382525,0.6030068534266765
-0.893706494966015,0.05217331865753347,-0.2738505055462372,-0.7172048793236445,0.9133251543967275,-0.3734089368238823,2.1211434026336673
4.8792385439265535,0.6197019654824789,0.3398753611927038,2.259030014543069,0.2485618142889836,0.23443111648209775,-1.862484752624795
1.3522943193161667,0.40982845732869266,0.6161346680022383,2.6680609186641,-1.453721525346788,-1.0023757457662175,-1.7405029890278156
-7.866341263706959,-0.3644382522644612,-2.180210064489474,-7.269506697997344,1.997115638969602,0.01733462915130733,-0.12180522405333363
5.658625054282837,-0.00463297222434532,1.0455322747896802,3.12733087992035,1.822071698695573,-0.4684256978994578,2.010926112400514
1.3032982884894173,0.20277504825236733,-0.5003610773968998,-1.0955331356859648,1.8843145843268072,0.5489828740769108,0.7260983614463344
-1.7144383230717528,-0.5279176373243135,-0.001392651443348899,-1.0600132289786737,0.6325082480538102,-0.9310734879421032,-0.9991448913310123
2.832749343007654,-0.5577713459894236,0.8056786392425009,1.3014932257486556,1.8721315893981552,0.03680549909695475,0.17300713965222583
-2.2891593848741922,-0.9547918171308215,0.973894128217401,1.01209875039056,-1.621650173220849,-1.856311567114457,-0.18030702284953407
-2.7949834118454153,0.10192588737265744,-0.7623234580276522,-2.083118599337642,1.2416320378818413,0.014072082873504806,-0.21514916577112894
0.04208755279753684,-0.5376625769030224,0.54259446329196,0.5524582360698351,0.19312701610748795,-0.8133904123466764,-0.53953518192114
-5.47721918637445,0.4375122486198699,-1.2417555288783926,-2.850242089395438,-0.5782527632140565,-0.17685919357279603,0.09080002361004777
8.499906981988001,0.10964775457400863,2.4451301450589167,7.554685944324767,0.1678959598289883,0.604791582550568,1.0808562049508712
5.6281684989045075,1.4720145664901334,0.14984241398728004,3.393556374942107,-0.12215180767120526,-0.2943477235272498,-0.45615619611535785
1.663449341243366,0.11834791338820451,0.444726818195233,1.570876281362108,1.195805747950119,0.43765567353430623,0.6108449164108543
4.095409305970935,1.4540501814574582,-0.4564711442247224,1.5386869302407493,0.6624215607434697,-0.4342004332588856,0.7903934769661722
-1.826681150464075,-0.6443671202130229,-0.06025184640128695,-1.4694897796299067,2.5891398612734937,0.9795853411559731,1.291686465658673
8.742107490158178,0.4550237203475199,1.4451259569265338,5.245425311474642,1.8015881353369947,1.7783209067198225,-0.8664161386594389
-5.972570376614708,-0.19688569870390954,-1.1146169630679268,-3.7376222866116,-0.03586805024849482,0.01389820933251119,0.011277696618660139
-11.984304248255997,-1.5927942597215277,-0.9128779867188273,-5.924222479599537,1.1742692022987335,-0.0980735685325076,-0.6492629196101362
12.982602091190051,1.3190131977413961,2.809210861229503,11.065658979171303,-1.6499638005891386,-1.4855620032310715,0.0926794460290038
5.444784034067332,1.43530015664544,0.2437524804016479,3.601857754495824,-1.3806403641414304,-0.7683556595479125,0.085993480747625
3.549532118837037,0.4325944517261522,0.06191648367995918,1.050938354492182,1.0886453349334202,-0.7940435416988534,-1.0996583458443414
-6.015502766140306,-0.4083331628266692,-1.3981096597988507,-5.0109953050498905,1.4579646104135457,0.2342983603768977,0.15092152680649595
2.1767425824464235,0.653244883281227,-0.2767000900857134,0.4763894963053138,2.204946290024118,0.579281971320933,2.1858637664176253
5.494383603506475,0.008505626723153567,0.7949322529156275,2.40180801219319,1.9580106094831484,0.2772895312108468,0.4850817670641296
-1.2018381161315503,-0.6560549366409674,1.2262929556489497,2.3667689936649143,-2.4025523973560223,-1.0775613288673254,-1.2869074405363745
4.052686062632769,0.4945566553228533,0.9736635113440901,3.9101038446779772,-0.616904627997032,1.5828294467733337,-0.9234797799333037
4.6466877066756185,1.1300993164045137,0.6140991771126236,4.102496164146898,-0.6784180918772434,-1.043944071468642,-0.03909892121655298
-4.487877432281958,0.5196605733465026,-1.0973376745470436,-2.2526918769481252,-0.2699514366717202,-0.09019241337738836,-0.9025065064432917
-6.020106753593813,-1.355813971126554,-0.7945994551250549,-5.095426307628273,3.622506612487692,-0.3049732187131,1.2293757176501043
8.80788684590799,0.8402201626941975,1.4873982896858626,6.142635194445983,-0.500459893324231,-0.8059936088317976,-1.3936724843661716
-5.194448058500523,-1.1522488412767675,-0.24043719707034283,-3.0258092737645637,2.0383332686142186,0.9425936208997923,0.4922969119380367
2.9301675322128644,0.07898871634000969,1.1336804787567016,3.559018868950124,-1.5815413110385999,-0.6205186206486616,-1.582167016126918
-1.1711305150533446,0.35203447180292424,-0.9886271494346061,-2.2618125046979696,1.8241737006179268,-0.7446233564385631,-0.05470443684927131
-3.6629916140043566,0.003108550185636745,-0.7498133382845175,-2.243222914482279,1.0891087049492039,1.165672089883819,-1.036581974869657
-1.5477922210721582,-0.18417574651522164,-0.2701551293370962,-1.1788168810417319,0.5346538132884481,-0.08451988151147344,0.675144659894898
-3.591122868748993,-0.09844600230787963,-0.24389611017733773,-0.9285803351477725,-0.8876583362485501,-2.3812673401219207,1.0337861679388998
-5.303996147471869,-0.8942073519794773,-0.26307342445635284,-2.577634977328013,0.1734172362316886,-1.1824505722064373,0.3319954934569346
1.9533341366293797,1.381707593377797,-0.16493777539621862,2.268601860566938,-1.2221094909737873,0.24668314961074406,1.084586391463845
-0.31617919932127503,0.061704634050368024,0.037227836421576635,0.23509277736546597,-0.19509059191280043,0.5509243808935403,-2.377290491729981
7.847237016280241,0.0037962516214591325,1.7187950030498593,5.1639775123924965,1.0623717879906798,-0.7847792471559913,0.13820512935328008
-11.896329221100807,-2.001545744438679,-0.5431708310561139,-5.6326039820456995,0.3516476846529848,-0.19497988611978695,0.47761072975677044
4.163612007849442,0.6901044247640123,0.4730871980274752,2.79947044361045,-0.7055448895572873,0.7893665556697054,0.6084517364296791
6.434033844409342,1.0190436932417624,1.030195403152731,5.128673595941718,-1.457287465170297,-0.21427494255446522,-1.8463370111204804
5.352112767513676,0.9626575724868413,0.2726452634321288,2.743250935270069,1.2567500903593793,-0.4554812488548173,0.4163681481389552
2.9682838046357443,0.6978168390000047,0.11061312257867771,1.7274730457360425,0.2447754488614985,-1.0904472525504776,0.6312747301215763
-3.469336293635753,1.4729535721895743,-2.4508721285400865,-4.406709241241111,0.32345122642322444,0.9083932972673044,0.12686697629584257
-5.997425366552157,-1.18707042637437,-0.3632606475688056,-3.463922795455157,0.5221018587813274,-3.063779866312396,-1.2780883627118034
-5.54726835906726,-1.5073256477730475,-0.9851580323108263,-5.9701253924785735,3.8112525179290255,1.8861891585560817,-0.546537793028378
15.625163511439636,2.457424092075892,1.8017419477471466,10.320074027393224,-0.24873867070001054,-1.984143223128996,1.2352473883102724
-6.746986906321164,-0.3635832903067989,-1.1492039971882941,-4.1747785721784805,0.7709844422155269,0.013355591543672855,1.1049404889577255
-6.32264076596336,-0.11688018640852403,-0.9978519832440257,-3.2273163225491253,-0.2052218729380224,0.2769586752193653,0.4585591362121688
-9.965185737774608,-1.6002058490434774,-0.7619744583102578,-5.486335073017728,0.7322904419548648,0.3630092477145166,0.697488311921
2.246983705556731,0.3662095977839374,0.41747195874201454,1.9848350717939183,0.8748699231940917,2.2774304485560983,0.9710063359591881
0.8286612978481094,0.8546857301355617,-0.8002116966018503,-0.6912636295344274,0.6112839256159643,-1.580339317845535,0.4466615152789034
-5.11880396115416,-0.010638676618193147,-1.3763874990779479,-4.15043985047023,1.7076651198759063,1.1414807681032177,1.202700806536146
2.8846819984973946,0.3653637420637676,0.612965380474599,2.5696236255513325,-0.006693060529788797,-0.42660498305909955,1.1649444451881277
9.512224822529577,1.5317788906010528,1.007510770986559,6.086090094161783,1.1582941613690187,0.9277423995512052,2.57251743696973
9.45609250911539,0.7501218121369445,1.9337934851881868,7.301624079838449,-1.0218855561662672,-0.7500017362485115,-0.5074005764004252
-8.908105445215366,-1.2279998808224974,-0.9265331111571506,-5.235599095116447,1.1580018670029193,-0.3061190484599539,-0.4902221500387753
-14.219909852128524,-1.0582810508376372,-1.322541133291679,-6.084185501550311,-2.0020489335705434,-0.890020749763603,-2.762675505673743
-1.096459768460882,0.42022670947458574,-0.10239670661109637,0.5332632991158823,0.9106395186624757,-0.4346994737231341,0.36935805969990443
-5.652335508951635,-0.674212461724509,-0.7123370644127087,-3.4854361166871444,1.775463004761244,-0.4932218455059107,1.9353811835291097
8.450473596741148,2.2816328772760617,0.2975110711855549,5.455798968108788,-1.029419470337539,0.013375812715862578,1.2910290551841355
-1.5370351870186514,-0.4890774681189237,-0.18595667718604886,-1.536024967795994,1.7036031103173972,0.26142041272996835,0.826407309893258
-15.32991171850627,-2.651708334919202,-1.3780092768478662,-9.437444500382004,2.646043566048993,0.27924155393356226,1.3687846319035628
-12.993592314055407,-2.2497837779516074,-1.1953589742981028,-8.085644478797523,2.7855424708294696,0.05593935013240072,0.4961207080887857
3.1808317893894738,-0.04443616770435442,1.290563762321174,3.782818951554814,-0.4682191535697493,0.3663329336500437,-0.2882854581273188
1.0813626168104988,0.7825588257151592,-0.9008969953045751,-1.137573334483407,2.9834850986806076,0.4049823189246768,2.234386246197682
-1.000358206798975,0.7287142340743459,-0.5766472922336929,-0.27251340855238704,-0.9670987869075139,-0.270396942095442,0.4194648928532483
1.0342391270494908,0.5661877585748329,-0.5495526211300829,-0.5162823462405828,2.0590500509136764,1.2577789508694428,1.1402532809442802
-6.597305690532589,-1.1841283318982723,0.08650554192146179,-2.1087400380321593,-0.42881703654016745,0.011716417719365251,-2.3833887029573617
-4.352623772420907,-0.7925258304579145,0.02658534132609864,-1.505295636937533,0.011194440281350429,0.5167028186484662,-2.2194742586230527
8.505961725922772,0.6181907146653008,1.5518801201224885,5.892021789698068,0.4105718884777385,1.469937230941231,0.16947387119326057
3.080506216002834,-1.001291432756544,1.6835862095380225,3.0481757631009794,1.0178165051350558,0.999674019871989,-0.9021111381810512
3.3700244835772715,1.0448728124544275,0.06798662605108885,2.293705503062122,-1.4073319297577753,-1.5525074733000543,0.2607543841411672
-6.985003995863506,-1.8076968597749328,-0.1715645102163482,-4.13008725019891,1.7219011163864826,-0.03360343995614198,-0.4915408261571657
10.77012361847429,0.9672992358427723,1.516792657139248,6.484976443103289,1.556191467216362,0.08466128073276377,2.76743589203226
-1.9549740496144703,0.30197074251927114,-0.7253915220079754,-1.5722330809853837,0.706247413833197,0.8345255473690577,1.049498605863319
5.9054391882819885,0.7744947038653713,-0.03853826184341251,1.433374622200505,2.7753485116422247,0.8439368915533556,1.4794621438521929
-0.544926828776588,-0.482232478702921,0.9993363324744892,2.0335440400176252,-0.556413332647904,-0.1900716729007449,-2.0547613076752937
-0.0731585216050753,0.7957780097442332,-0.4471576573299467,0.2500830474986262,-0.7076344950264397,-0.1885861330060098,0.8117357099965018
-4.102297488688057,-0.11549887929893475,-0.8360571148457872,-2.7391691031352305,0.5921501073635747,-0.9698003951150737,-0.17636595048933035
4.363027462288995,0.6502490055783642,0.5935546949055667,3.0811620958734283,0.7443752554551489,-0.6917697430023131,1.5020292518431304
5.382757692476949,1.4493448012363035,-0.37494468984913537,1.7738555329252008,1.4932932485632182,0.7494570154065637,0.651540620643959
-2.963165410558826,-0.6236006892582127,0.023355316114555456,-1.177135430172759,1.2302136585834405,0.6216013131209713,-0.037249252552126945
7.6577517613501,1.620070309136051,0.3636981503429628,4.331235069300991,-0.3859523366650328,0.1975562825275035,-1.1851845805323176
-0.962077384089862,1.193618571856377,-2.1706154097954116,-4.12460908567348,1.5591391306330695,-2.1864419787505676,0.15008113034502407
4.335014155158086,0.7958386552197739,0.06046844811736806,1.773082654791652,1.0399682169611626,0.3239902562721444,1.2092645684253776
-4.022102324377608,-1.3263961033185487,-0.023233710850366202,-2.7224933391881962,2.8697528359690327,1.5713358160823676,1.5699984849989468
6.283939939187311,0.8241996197958629,0.1697065451428121,2.157518875020162,1.5388091585382,-0.9980235932938778,-0.3522650349497693
-7.211795882551176,-0.39457285186939384,-2.1291978892000176,-7.17673937133884,4.044241522325651,0.48033429588137955,2.5319046777421774
-0.33232497600339683,0.8454831084818539,-1.5756193271706151,-3.035891764548137,3.026271346432469,1.480099203713916,1.1193971619983802
-8.304233948404093,-1.157464632233422,-0.9653511948087635,-5.210982848893135,1.135754822281991,-0.3877879555492906,-0.8831996311551246
